	filename	scene_label
56	audio/public_square-london-115-3363-9-a.wav	public_square
57	audio/public_square-paris-117-3411-3-a.wav	public_square
58	audio/public_square-stockholm-119-3512-3-a.wav	public_square
59	audio/public_square-vienna-123-3629-4-a.wav	public_square
60	audio/public_square-barcelona-107-3060-4-s1.wav	public_square
61	audio/shopping_mall-lyon-1066-43261-9-a.wav	shopping_mall
62	audio/shopping_mall-barcelona-125-3707-9-a.wav	shopping_mall
63	audio/shopping_mall-helsinki-130-3894-6-a.wav	shopping_mall
64	audio/shopping_mall-paris-133-3999-4-a.wav	shopping_mall
65	audio/shopping_mall-stockholm-135-4101-3-a.wav	shopping_mall
66	audio/shopping_mall-stockholm-136-4131-0-a.wav	shopping_mall
67	audio/shopping_mall-vienna-139-4244-4-a.wav	shopping_mall
68	audio/shopping_mall-milan-1084-41944-6-a.wav	shopping_mall
69	audio/shopping_mall-milan-1084-43233-6-a.wav	shopping_mall
70	audio/shopping_mall-milan-1084-43993-8-a.wav	shopping_mall
71	audio/shopping_mall-barcelona-126-3740-9-c.wav	shopping_mall
72	audio/street_pedestrian-prague-1037-40046-0-a.wav	street_pedestrian
73	audio/street_pedestrian-lisbon-1099-42320-2-a.wav	street_pedestrian
74	audio/street_pedestrian-lisbon-1099-42365-7-a.wav	street_pedestrian
75	audio/street_pedestrian-lisbon-1098-43801-9-a.wav	street_pedestrian
76	audio/street_pedestrian-barcelona-142-4308-3-a.wav	street_pedestrian
77	audio/street_pedestrian-barcelona-143-4332-5-a.wav	street_pedestrian
78	audio/street_pedestrian-london-150-4565-8-a.wav	street_pedestrian
79	audio/street_pedestrian-stockholm-156-4744-0-a.wav	street_pedestrian
80	audio/street_pedestrian-stockholm-156-4750-2-a.wav	street_pedestrian
81	audio/street_pedestrian-milan-1096-40704-7-b.wav	street_pedestrian
82	audio/street_pedestrian-milan-1080-41328-0-c.wav	street_pedestrian
83	audio/street_pedestrian-lisbon-1099-41947-0-s1.wav	street_pedestrian
84	audio/street_pedestrian-prague-1037-40827-7-s1.wav	street_pedestrian
85	audio/street_pedestrian-paris-154-4670-2-s2.wav	street_pedestrian
86	audio/street_pedestrian-vienna-160-4891-5-s3.wav	street_pedestrian
87	audio/street_traffic-lyon-1110-40509-3-a.wav	street_traffic
88	audio/street_traffic-lyon-1110-41479-5-a.wav	street_traffic
89	audio/street_traffic-lisbon-1076-42341-1-a.wav	street_traffic
90	audio/street_traffic-barcelona-161-4902-9-a.wav	street_traffic
91	audio/street_traffic-barcelona-161-4931-8-a.wav	street_traffic
92	audio/street_traffic-barcelona-162-4970-4-a.wav	street_traffic
93	audio/street_traffic-barcelona-163-4985-0-a.wav	street_traffic
94	audio/street_traffic-barcelona-163-4997-6-a.wav	street_traffic
95	audio/street_traffic-helsinki-165-5056-0-a.wav	street_traffic
96	audio/street_traffic-paris-170-5204-8-a.wav	street_traffic
97	audio/street_traffic-stockholm-174-5364-1-a.wav	street_traffic
98	audio/street_traffic-stockholm-174-5373-2-a.wav	street_traffic
99	audio/street_traffic-stockholm-175-5409-7-a.wav	street_traffic
100	audio/street_traffic-vienna-176-5413-4-s1.wav	street_traffic
101	audio/street_traffic-london-167-5120-7-s3.wav	street_traffic
102	audio/tram-prague-1042-40846-2-a.wav	tram
103	audio/tram-lyon-1150-41115-5-a.wav	tram
104	audio/tram-lisbon-1046-41687-3-a.wav	tram
105	audio/tram-lyon-1103-42238-5-a.wav	tram
106	audio/tram-lisbon-1035-42909-9-a.wav	tram
107	audio/tram-barcelona-180-5587-7-a.wav	tram
108	audio/tram-london-188-5809-8-a.wav	tram
109	audio/tram-paris-195-5893-1-a.wav	tram
110	audio/tram-stockholm-197-5936-0-a.wav	tram
111	audio/tram-milan-1132-42240-7-a.wav	tram
112	audio/tram-milan-1132-43127-1-a.wav	tram
113	audio/tram-lyon-1112-41761-7-b.wav	tram
114	audio/tram-barcelona-180-5589-6-s2.wav	tram
115	audio/bus-lyon-1177-45494-4-s1.wav	bus
116	audio/bus-lisbon-1212-45457-5-s3.wav	bus
117	audio/bus-helsinki-211-6460-7-s3.wav	bus
118	audio/metro-prague-1204-44537-5-b.wav	metro
119	audio/metro-prague-1204-44537-6-b.wav	metro
120	audio/metro-lisbon-1199-44930-8-c.wav	metro
121	audio/metro-milan-1197-44975-5-s1.wav	metro
122	audio/metro_station-london-234-7006-1-a.wav	metro_station
123	audio/metro_station-vienna-240-7141-0-s1.wav	metro_station
124	audio/metro_station-barcelona-230-6944-3-s2.wav	metro_station
125	audio/metro_station-prague-1170-45011-4-s3.wav	metro_station
126	audio/public_square-lisbon-1211-45444-3-b.wav	public_square
127	audio/shopping_mall-helsinki-255-7660-9-c.wav	shopping_mall
128	audio/street_pedestrian-helsinki-262-7931-6-c.wav	street_pedestrian
129	audio/street_pedestrian-london-263-7964-9-c.wav	street_pedestrian
130	audio/street_pedestrian-paris-265-8035-5-s4.wav	street_pedestrian
131	audio/street_traffic-prague-1193-45506-5-s1.wav	street_traffic
132	audio/street_traffic-helsinki-269-8199-2-s3.wav	street_traffic
133	audio/tram-lyon-1225-44737-9-b.wav	tram
134	audio/tram-lisbon-1191-44557-7-s1.wav	tram
135	audio/tram-lyon-1225-44995-6-s4.wav	tram
136	audio/tram-london-279-8479-5-s5.wav	tram
137	audio/airport-barcelona-203-6125-2-a.wav	airport
138	audio/airport-lisbon-1175-45108-0-a.wav	airport
139	audio/airport-london-205-6215-9-a.wav	airport
140	audio/airport-paris-206-6260-3-a.wav	airport
141	audio/airport-paris-206-6266-1-a.wav	airport
142	audio/airport-stockholm-207-6307-4-a.wav	airport
143	audio/airport-milan-1108-43755-6-s5.wav	airport
144	audio/airport-paris-9-414-8-s5.wav	airport
145	audio/airport-stockholm-10-447-7-s5.wav	airport
146	audio/airport-london-5-250-2-s6.wav	airport
147	audio/airport-vienna-13-550-0-s6.wav	airport
148	audio/bus-lyon-1186-44482-1-a.wav	bus
149	audio/bus-prague-1207-44572-6-a.wav	bus
150	audio/bus-prague-1194-44136-3-a.wav	bus
151	audio/bus-lyon-1124-41456-6-s4.wav	bus
152	audio/bus-lisbon-1059-40082-0-s5.wav	bus
153	audio/bus-lisbon-1128-40432-6-s5.wav	bus
154	audio/bus-prague-1102-41982-6-s6.wav	bus
155	audio/metro-barcelona-220-6669-0-a.wav	metro
156	audio/metro-helsinki-222-6732-5-a.wav	metro
157	audio/metro-lisbon-1224-45051-2-a.wav	metro
158	audio/metro-lyon-1201-45360-1-a.wav	metro
159	audio/metro-prague-1213-45179-9-a.wav	metro
160	audio/metro-vienna-228-6864-8-a.wav	metro
161	audio/metro-barcelona-42-1287-7-s4.wav	metro
162	audio/metro_station-barcelona-229-6913-6-a.wav	metro_station
163	audio/metro_station-helsinki-232-6974-9-a.wav	metro_station
164	audio/metro_station-lisbon-1221-44789-0-a.wav	metro_station
165	audio/metro_station-lyon-1179-45463-6-a.wav	metro_station
166	audio/metro_station-milan-1187-44274-4-a.wav	metro_station
167	audio/metro_station-stockholm-239-7088-3-a.wav	metro_station
168	audio/metro_station-vienna-240-7121-7-a.wav	metro_station
169	audio/metro_station-vienna-240-7142-9-a.wav	metro_station
170	audio/metro_station-vienna-240-7144-5-a.wav	metro_station
171	audio/metro_station-stockholm-85-2285-3-s4.wav	metro_station
172	audio/metro_station-barcelona-63-1882-4-s5.wav	metro_station
173	audio/metro_station-barcelona-61-1836-4-s6.wav	metro_station
174	audio/park-helsinki-242-7190-8-a.wav	park
175	audio/park-helsinki-93-2583-0-s4.wav	park
176	audio/public_square-lyon-1178-45363-6-a.wav	public_square
177	audio/public_square-lyon-1024-40028-0-s5.wav	public_square
178	audio/public_square-helsinki-112-3255-7-s6.wav	public_square
179	audio/public_square-lyon-1024-42130-8-s6.wav	public_square
180	audio/shopping_mall-helsinki-255-7672-2-a.wav	shopping_mall
181	audio/shopping_mall-prague-1219-44588-0-a.wav	shopping_mall
182	audio/shopping_mall-paris-134-4062-3-s5.wav	shopping_mall
183	audio/shopping_mall-vienna-140-4267-2-s5.wav	shopping_mall
184	audio/street_pedestrian-london-151-4587-4-s5.wav	street_pedestrian
185	audio/street_pedestrian-milan-1080-43286-0-s5.wav	street_pedestrian
186	audio/street_pedestrian-paris-154-4672-4-s5.wav	street_pedestrian
187	audio/street_pedestrian-paris-154-4672-7-s5.wav	street_pedestrian
188	audio/street_traffic-lisbon-1171-44671-1-a.wav	street_traffic
189	audio/street_traffic-milan-1166-44697-5-a.wav	street_traffic
190	audio/street_traffic-stockholm-273-8315-5-a.wav	street_traffic
191	audio/street_traffic-paris-172-5274-1-s4.wav	street_traffic
192	audio/street_traffic-prague-1153-40934-1-s4.wav	street_traffic
193	audio/street_traffic-stockholm-175-5387-2-s4.wav	street_traffic
194	audio/street_traffic-barcelona-161-4917-6-s5.wav	street_traffic
195	audio/street_traffic-stockholm-173-5324-9-s5.wav	street_traffic
196	audio/street_traffic-vienna-176-5415-5-s6.wav	street_traffic
197	audio/tram-milan-1222-45536-0-a.wav	tram
198	audio/tram-vienna-285-8635-2-a.wav	tram
199	audio/tram-helsinki-183-5706-1-s5.wav	tram
