"file_name","caption_predicted"
"test_0124.wav","A baby cries loudly and then begins to cry less loudly."
"test_0128.wav","A shower is running and the water is hitting the floor."
"test_0129.wav","Water is running into a sink and down a drain."
"test_0133.wav","A bell is being rung over and over again."
"test_0130.wav","Children are laughing and playing on the beach."
"test_0134.wav","A metal object is striking another metal object in a rhythmic fashion."
"test_0131.wav","Someone is knocking on the door five times."
"test_0135.wav","A church bell rings over and over again."
"test_0132.wav","A pendulum on a clock is swinging back and forth."
"test_0136.wav","Keys are jingling as someone moves them around."
"test_0137.wav","A person is working on a lawnmower outside."
"test_0141.wav","Birds are chirping and singing in the background."
"test_0138.wav","A machine is running and then turns off and turns back on again."
"test_0142.wav","Birds chirp in the background as a car drives by."
"test_0139.wav","Birds chirp in the background while the wind blows."
"test_0143.wav","Birds chirp in the background as the wind blows."
"test_0140.wav","The wind is blowing, water is dripping, and people are talking in the background."
"test_0144.wav","A crow is cawing and birds are chirping in the background."
"test_0145.wav","A variety of birds are chirping and tweeting."
"test_0149.wav","People are talking in the background as the wind is blowing."
"test_0146.wav","Rain is pouring down on the side of a highway."
"test_0150.wav","A bird is squeaking back and forth repeatedly."
"test_0147.wav","A variety of birds are chirping and calling to each other."
"test_0151.wav","A machine is running at a constant speed."
"test_0148.wav","Water is lapping up against a rocky shore."
"test_0152.wav","A machine is running at a constant speed."
"test_0153.wav","Someone is flipping through the pages of a book."
"test_0157.wav","Dishes and silverware clank together while people talk in the background."
"test_0154.wav","A can is opened and the contents poured out."
"test_0158.wav","A machine is running at a constant speed."
"test_0155.wav","Someone is hitting a glass with a metal tool."
"test_0159.wav","A person writing on a chalkboard in a classroom."
"test_0156.wav","Someone is jingling a set of keys or other similar metal items."
"test_0160.wav","A door squeaks as it is opened and closed."
"test_0161.wav","Someone is brushing their teeth with a toothbrush."
"test_0165.wav","A machine is running at a constant speed and then shuts off."
"test_0162.wav","People are talking in the background as a car drives by."
"test_0166.wav","A machine is running at a constant speed."
"test_0163.wav","Someone is opening a door while people are talking in the background."
"test_0167.wav","Metal clangs together over and over in the distance."
"test_0164.wav","The wind is blowing and the ocean waves are crashing."
"test_0168.wav","People are talking to each other while a baby cries."
"test_0169.wav","A car engine revs up and the car takes off."
"test_0173.wav","The wind is blowing while waves are crashing on the shore."
"test_0170.wav","A dog is growling while another dog barks in the background."
"test_0174.wav","Several cars and trucks driving by on a highway."
"test_0171.wav","Several cars and trucks driving by on a highway."
"test_0175.wav","A person is driving a car that is being revved up."
"test_0172.wav","A car door opens and closes as the wind blows."
"test_0176.wav","Crickets chirp in the background as a car drives by."
"test_0177.wav","A person is using a staple gun to work."
"test_0181.wav","Birds are chirping and tweeting in the background."
"test_0178.wav","A cat is meowing while water is running in the background."
"test_0182.wav","A person turns on the sink faucet and lets it run."
"test_0179.wav","Someone is eating crunchy chips out of a bag."
"test_0183.wav","Birds are chirping and tweeting in the background."
"test_0180.wav","It is raining and cars are passing by on the wet road."
"test_0184.wav","A bell is rung for a long period of time."
"test_0185.wav","A crowd of people are talking and laughing as water is running in the background."
"test_0189.wav","A bell is ringing while rain is falling and thunder is rumbling in the background."
"test_0186.wav","Someone is using a shovel to clear the snow from the ground."
"test_0190.wav","A dog is barking while birds are chirping in the background."
"test_0187.wav","A person is using a staple gun to work."
"test_0191.wav","Fireworks are going off and people are talking."
"test_0188.wav","A person is chopping vegetables on a cutting board."
"test_0192.wav","A variety of birds are chirping and tweeting."
"test_0193.wav","People are talking next to a busy street."
"test_0197.wav","People are talking in the background as a plane flies overhead."
"test_0194.wav","A person is walking through a wooded area."
"test_0198.wav","A train is passing by on the tracks."
"test_0195.wav","Several cars and trucks driving by on a busy highway."
"test_0199.wav","Waves crash against the shore of a beach."
"test_0196.wav","A train is chugging down the tracks at a steady pace."
"test_0200.wav","A person is walking through the snow."
"test_0201.wav","The wind is blowing at a varying rate of speed."
"test_0205.wav","A telephone rings and the ringing gets louder as time goes on."
"test_0202.wav","A coffee machine is brewing a cup of coffee."
"test_0206.wav","Crickets chirp in the background as someone takes a breath."
"test_0203.wav","A coin is dropped into a glass eight times."
"test_0207.wav","A person talks, and then they scratch a surface several times."
"test_0204.wav","A group of people are talking to each other."
"test_0208.wav","Birds chirp and insects buzz in the background."
"test_0209.wav","A dog is howling while another dog barks in the background."
"test_0213.wav","Birds chirp in the background as someone walks on a hard surface."
"test_0210.wav","Someone is rocking back and forth in a rocking chair."
"test_0214.wav","A group of people are talking to each other."
"test_0211.wav","An owl is hooting in the night sky."
"test_0215.wav","A machine is running at a constant speed."
"test_0212.wav","Water is flowing in a fast moving stream."
"test_0216.wav","A person is walking along a gravel path."
"test_0217.wav","A door creaks as it is opened and closed several times."
"test_0221.wav","Someone is flipping through the pages of a book."
"test_0218.wav","A person is walking on a gravel path."
"test_0222.wav","A plane is flying overhead while people are talking."
"test_0219.wav","Waves crash against the shore as the wind blows."
"test_0223.wav","People are talking to each other as they work in a factory."
"test_0220.wav","Someone is sweeping the floor with a broom."
"test_0224.wav","Birds chirp in the background as a rooster crows."
"test_0225.wav","A machine is running and a machine is beeping."
"test_0229.wav","A train approaches and then passes by."
"test_0226.wav","A train whistle blows, then the train begins to move."
"test_0230.wav","Thunder rumbles in the distance as rain falls."
"test_0227.wav","A train approaches and blows its horn."
"test_0231.wav","A train blows its horn as it passes by."
"test_0228.wav","A machine is running at a constant speed and volume."
"test_0232.wav","Fireworks are going off in the distance."
"test_0233.wav","A dog is barking while water is dripping in the background."
"test_0237.wav","A thunderstorm is rumbling in the distance."
"test_0234.wav","A dog is barking while it is raining outside."
"test_0238.wav","Someone opens a door and then closes it several times."
"test_0235.wav","Someone is eating crunchy chips out of a bag."
"test_0239.wav","Someone is knocking on something that is not metal."
"test_0236.wav","A dog is growling and growling at something."
"test_0240.wav","A blow dryer is turned on and off several times."
"test_0241.wav","A helicopter is flying in the air at a steady pace."
"test_0245.wav","Emergency vehicle sirens blaring and fading into the distance."
"test_0242.wav","A saw is cutting through a piece of wood."
"test_0246.wav","A person turns on and then turns it off."
"test_0243.wav","A truck is driving down the road with the window open."
"test_0247.wav","Waves crash against the shore as the wind blows."
"test_0244.wav","A person is quickly trying to mimic a duck call."
"test_0248.wav","A machine is running at a constant speed."
"test_0249.wav","A machine is running and then shuts off and turns back on again."
"test_0253.wav","Someone is using sandpaper to gently smooth an object."
"test_0250.wav","A man is speaking over a loudspeaker and metal is jingling in the background."
"test_0254.wav","A dog is barking while rain is falling in the background."
"test_0251.wav","Someone is rolling a ball on a hard surface."
"test_0255.wav","Water drips into a metal container while traffic passes in the distance."
"test_0252.wav","A train whistle blows as the train moves down the tracks."
"test_0256.wav","A car door is opened, the engine is started, and the door is closed again."
"test_0257.wav","Someone is watching television or listening to a radio station."
"test_0261.wav","A radio is playing while someone is talking."
"test_0258.wav","A hard object is striking another hard object in a rhythmic way."
"test_0262.wav","A machine is running at a constant speed."
"test_0259.wav","A person is hammering a nail into the ground."
"test_0263.wav","Someone is hammering a metal nail into the ground."
"test_0260.wav","A person screams, a door slams, and the person screams again before the door slams again."
"test_0264.wav","It is raining hard and water is pouring down."
"test_0265.wav","A shower is running while a dog barks in the background."
"test_0269.wav","People are talking in the background as dishes and silverware clank together."
"test_0266.wav","Someone is hammering nails into the ground with a nail gun."
"test_0270.wav","A synthesizer is playing a song that gets faster and faster."
"test_0267.wav","Birds are chirping and tweeting and traffic is passing in the distance."
"test_0271.wav","Insects are buzzing and a hard object is striking another hard object in the background."
"test_0268.wav","Fireworks are going off and getting progressively louder."
"test_0272.wav","Someone is walking through the woods and talking about something."
"test_0273.wav","People are talking to each other on the radio."
"test_0277.wav","A person is walking through a wooded area."
"test_0274.wav","A person is walking down a gravel pathway."
"test_0278.wav","Rain is pouring down while a person is walking on a hard surface."
"test_0275.wav","A person is walking at a steady pace."
"test_0279.wav","A person is walking on a gravel road."
"test_0276.wav","Someone is walking on a hard surface at a steady pace."
"test_0280.wav","Someone is walking on a hard surface at a steady pace."
"test_0281.wav","Birds chirp in the background as a machine hums in the distance."
"test_0285.wav","A group of people are talking to each other."
"test_0282.wav","Water is flowing over rocks in a creek."
"test_0286.wav","A person is walking through a puddle of water."
"test_0283.wav","Water is running into a sink and down a drain."
"test_0287.wav","A train is rolling down the tracks and squealing its wheels."
"test_0284.wav","A train is slowly coming to a stop."
"test_0288.wav","A door is opened and closed multiple times."
"test_0289.wav","A toilet is flushed, the water drains, and the toilet is flushed again."
"test_0293.wav","An announcement is made over a public announcement system."
"test_0290.wav","A variety of birds are chirping and tweeting."
"test_0294.wav","A group of geese are flying around the water."
"test_0291.wav","Birds are chirping and tweeting in the background."
"test_0295.wav","A large number of frogs are croaking and croaking at the same time."
"test_0292.wav","A machine turns on and begins to run."
"test_0296.wav","Multiple dogs howling back and forth to each other."
"test_0297.wav","Birds are chirping while seagulls are squawking in the background."
"test_0301.wav","People are talking and a bell is ringing in the background."
"test_0298.wav","A person is chopping wood with a machete."
"test_0302.wav","Birds are chirping and people are talking in the background."
"test_0299.wav","An object is being hit against another object in a rhythmic fashion."
"test_0303.wav","Someone is walking through the crunching leaves on the ground."
"test_0300.wav","Metal objects clang together over and over again."
"test_0304.wav","A person is walking on a gravel surface."
"test_0305.wav","A person is walking through the woods at a steady pace."
"test_0309.wav","Bubbles float to the surface of the water as time goes on."
"test_0306.wav","Birds are chirping and a cow is mooing in the background."
"test_0310.wav","A ball is being bounced on a hard surface."
"test_0307.wav","A dog is barking and a cow moos in the background."
"test_0311.wav","Someone is knocking on something while an alarm is going off in the background."
"test_0308.wav","Waves crash against the shore as the wind blows."
"test_0312.wav","A faucet is turned on and then turned off."
"test_0313.wav","A machine is running at a constant speed."
"test_0317.wav","A person is walking along a gravel path."
"test_0314.wav","A motorcycle is started and then the motorcycle drives away."
"test_0318.wav","Thunder rumbles in the distance as rain falls."
"test_0315.wav","Birds are chirping and tweeting to each other."
"test_0319.wav","A car is driving down the road with the window open."
"test_0316.wav","It is raining and thunder is rumbling in the background."
"test_0320.wav","Someone is hitting a glass with a metal object."
"test_0321.wav","A person is meowing while birds are chirping in the background."
"test_0325.wav","Several cars and trucks driving by on a highway."
"test_0322.wav","Water is lapping up against a dock and people are talking and laughing."
"test_0326.wav","Water is flowing over rocks in a creek."
"test_0323.wav","A machine is running and then turned off and then turned back on."
"test_0327.wav","A machine is running at a constant speed."
"test_0324.wav","Birds chirp in the background as the wind blows."
"test_0328.wav","A hard object is being picked up repeatedly and dropped onto another hard surface."
"test_0329.wav","A machine is running and people are talking in the background."
"test_0333.wav","A large industrial machine is operating inside of a factory."
"test_0330.wav","A truck passes by and then another truck passes by."
"test_0334.wav","A person is driving a car that is accelerating very fast."
"test_0331.wav","A machine is running at a constant speed."
"test_0335.wav","A person is playing a guitar with a loudspeaker."
"test_0332.wav","People are talking while a machine is running in the background."
"test_0336.wav","A subway train is coming to a stop."
"test_0337.wav","Birds chirp in the background as a car door opens, the engine starts, and the car drives away."
"test_0341.wav","A person is walking up a flight of stairs."
"test_0338.wav","A man is giving a speech in a large room."
"test_0342.wav","A person turns on and uses a power tool."
"test_0339.wav","Birds chirp in the background as a person walks on a hard surface."
"test_0343.wav","Steam is hissing out of a train that is travelling down the tracks."
"test_0340.wav","A large group of people are talking and shouting."
"test_0344.wav","A train whistle blows, then the train begins to move."
"test_0345.wav","A hen is clucking and a rooster crows."
"test_0349.wav","Someone is using a staple gun to work."
"test_0346.wav","Metal objects are being moved around in a container."
"test_0350.wav","People are talking in the background as a train approaches and then passes by."
"test_0347.wav","A microwave is beeping as someone cooks food in it."
"test_0351.wav","A person is swimming in a pool of water."
"test_0348.wav","Dishes are being put away while silverware is being scraped."
"test_0352.wav","A large number of frogs are croaking simultaneously."
"test_0353.wav","A person is walking down a hallway while it is raining outside."
"test_0357.wav","Church bells are ringing loudly in the distance."
"test_0354.wav","A sheep bleats while birds chirp in the background."
"test_0358.wav","A machine is running at a constant speed and water is dripping in the background."
"test_0355.wav","A large group of people are clapping and cheering."
"test_0359.wav","People are talking to each other in a large room."
"test_0356.wav","A power tool is turned on and then turned off."
"test_0360.wav","Someone is speaking over an intercom in the elevator."
"test_0361.wav","A fire is crackling and a person is talking in the background."
"test_0365.wav","A train is coming down the tracks and a voice announces something."
"test_0362.wav","A machine is running and people are talking in the background."
"test_0366.wav","A dog is growling at something very loudly."
"test_0363.wav","A fire is crackling and popping as it burns."
"test_0367.wav","The wind is blowing and the rain is falling hard."
"test_0364.wav","A squeaky metal object is being pulled across another squeaky metal object."
"test_0368.wav","A train approaches and then passes by."
"test_0369.wav","A machine is running at a constant speed."
"test_0373.wav","A duck is quacking while other birds are chirping in the background."
"test_0370.wav","A variety of birds are chirping and calling to each other."
"test_0374.wav","A marker is being used to write on paper."
"test_0371.wav","Birds are chirping and a dog is barking in the background."
"test_0375.wav","A marker is being used to write on paper."
"test_0372.wav","A group of men and women are talking and laughing."
"test_0376.wav","A person taps their finger on the side of their mouth."
"test_0377.wav","A person is using a staple gun to work."
"test_0381.wav","A siren is blaring while people are talking in the background."
"test_0378.wav","People are talking as they are driving a car."
"test_0382.wav","A metal object is striking another metal object in a rhythmic fashion."
"test_0379.wav","Coins are being put into a vending machine."
"test_0383.wav","Someone is rocking back and forth in a rocking chair."
"test_0380.wav","A coin is dropped into a glass eight times."
"test_0384.wav","A knife is being sharpened against a sharpening stone."
"test_0385.wav","Metal objects clang together over and over again."
"test_0389.wav","A person is using a machete to cut down weeds."
"test_0386.wav","Metal objects clang together over and over again."
"test_0390.wav","Someone is hitting metal with a metal tool."
"test_0387.wav","Metal objects are being tumbled around in a metal container."
"test_0391.wav","A train approaches and then passes by."
"test_0388.wav","Someone is rocking back and forth in an old rocking chair."
"test_0392.wav","A machine is running at a constant speed."
"test_0393.wav","The engine of a car is turned on and then turned off."
"test_0397.wav","Someone is playing the same note over and over again."
"test_0394.wav","Birds are chirping and tweeting to each other."
"test_0398.wav","An engine is started and idles for a while before turning off."
"test_0395.wav","A machine is running at a constant speed."
"test_0399.wav","A motor is running at a constant pace."
"test_0396.wav","A machine is running at a constant speed."
"test_0400.wav","Paper is being crumpled up and then rolled into a ball."
"test_0401.wav","A person turns on a car alarm and then turns it off."
"test_0405.wav","Birds are chirping and singing in the background."
"test_0402.wav","People are talking and music is playing in the background."
"test_0406.wav","A muffled voice speaks over an intercom to a group of people."
"test_0403.wav","Water is flowing over rocks in a creek."
"test_0407.wav","Birds are chirping and people are talking in the background."
"test_0404.wav","Birds are chirping and tweeting to each other."
"test_0408.wav","Crickets chirp in the background as the wind blows."
"test_0409.wav","A person scribbles on a piece of paper with a marker."
"test_0413.wav","A person is snoring peacefully in their sleep."
"test_0410.wav","Birds are chirping and tweeting to each other."
"test_0414.wav","A train is coming to a stop on the tracks."
"test_0411.wav","Birds are chirping and tweeting in the background."
"test_0415.wav","A person tries to start a lawnmower but it is not working."
"test_0412.wav","A fan is blowing while a person is snoring in the background."
"test_0416.wav","Birds are chirping and singing in the background."
"test_0417.wav","A person talking and typing on a keyboard."
"test_0421.wav","A sewing machine is running at a moderate pace."
"test_0418.wav","A telephone bell rings over and over again."
"test_0422.wav","The horn of a train goes off as the train passes by."
"test_0419.wav","A train is slowly coming to a stop."
"test_0423.wav","Water is dripping from a faucet into a tub."
"test_0420.wav","A person is breathing heavily while they are sleeping."
"test_0424.wav","Birds chirp in the background as a person walks on a hard surface."
"test_0425.wav","A plane flies overhead and then flies away into the distance."
"test_0429.wav","People are talking and a dog barks."
"test_0426.wav","A person opens a door and then closes it."
"test_0430.wav","A plastic bag is being crumpled up."
"test_0427.wav","A door is being opened and closed over and over."
"test_0431.wav","A crowd of people are talking and laughing."
"test_0428.wav","An alarm goes off and then the alarm goes off again."
"test_0432.wav","An engine starts up and then begins to run."
"test_0433.wav","A man and a woman are having a conversation."
"test_0437.wav","Dishes are being put away and a knife is being sharpened."
"test_0434.wav","A radio tuner being switched through static and radio stations."
"test_0438.wav","A plastic bag is being crumpled up."
"test_0435.wav","Several cars and trucks driving by on a busy road."
"test_0439.wav","Someone is flipping through the pages of a book."
"test_0436.wav","Someone is flipping through the pages of a book."
"test_0440.wav","A piece of chalk is being used to write on a blackboard."
"test_0441.wav","A man is giving a speech about something."
"test_0445.wav","An animal makes a squeaking noise as it moves."
"test_0442.wav","A car is driving down the road with the window open."
"test_0446.wav","A bottle is opened and the contents poured out."
"test_0443.wav","Several cars and trucks driving by as birds chirp in the background."
"test_0447.wav","Birds are chirping and people are talking in the background."
"test_0444.wav","Birds chirp as a car speeds by."
"test_0448.wav","A person is flipping through the pages of a book."
"test_0449.wav","Metal objects are being moved around and a pig oinking."
"test_0453.wav","A train is chugging down the tracks at a steady pace."
"test_0450.wav","Pigeons are cooing and people are talking in the background."
"test_0454.wav","Water is bubbling and birds are chirping in the background."
"test_0451.wav","A machine is running at a constant speed and then turns off."
"test_0455.wav","Water is poured into a container that has water in it."
"test_0452.wav","Someone is walking on a hard surface while people are talking in the background."
"test_0456.wav","A large group of people are talking to each other."
"test_0457.wav","Rain is pouring down while people are talking in the background."
"test_0461.wav","A machine is running at a constant speed."
"test_0458.wav","A person is flipping through the pages of a book."
"test_0462.wav","Someone opens a door and then closes it."
"test_0459.wav","Birds are chirping in the background as a car drives by."
"test_0463.wav","A man is singing a song with several instruments."
"test_0460.wav","Birds are chirping, a cow moos, and people are talking."
"test_0464.wav","Birds chirp in the background as the rain falls."
"test_0465.wav","It is raining hard and the rain is hitting a metal roof."
"test_0469.wav","Rain is pouring down on the roof of a building."
"test_0466.wav","A person is breathing heavily while sleeping."
"test_0470.wav","Water is running into a sink and down a drain."
"test_0467.wav","Water is running into a sink and then it is turned off."
"test_0471.wav","It is raining and thunder is rumbling in the background."
"test_0468.wav","A fire is crackling and a bird is chirping in the background."
"test_0472.wav","It is raining and then it starts to thunder."
"test_0473.wav","Rain is pouring down on the side of a highway."
"test_0477.wav","Birds chirp in the background as thunder rumbles in the distance."
"test_0474.wav","A heavy rain is falling on a metal roof."
"test_0478.wav","A sewing machine is running at a fast pace."
"test_0475.wav","It is raining and hitting a tent at a pretty consistent rate."
"test_0479.wav","Birds are chirping and singing in the woods."
"test_0476.wav","It is raining and the wind is blowing."
"test_0480.wav","It is raining and the wind is blowing."
"test_0481.wav","A synthesizer is playing a melody that gets faster and faster."
"test_0485.wav","Multiple bells ringing at different tones and pitches."
"test_0482.wav","A siren is going up and down in pitch."
"test_0486.wav","A truck is honking while people are talking in the background."
"test_0483.wav","A person is using a staple gun to work."
"test_0487.wav","Water is flowing down a waterfall at a pretty fast rate."
"test_0484.wav","A car horn beeps and then people walk down the street."
"test_0488.wav","A car horn beeps, then the engine of the car begins to hum."
"test_0489.wav","Multiple cows are communicating with one another in distress."
"test_0493.wav","A person is playing with a small bell."
"test_0490.wav","Waves crash against the shore as the wind blows."
"test_0494.wav","A hard object is striking another hard object in a rhythmic way."
"test_0491.wav","A drawer is opened and closed several times."
"test_0495.wav","A wind chime is blowing in the wind."
"test_0492.wav","A machine is running at a constant speed."
"test_0496.wav","Several cars and trucks driving by on a highway."
"test_0497.wav","A person walks across a hard surface and then they walk away."
"test_0501.wav","Someone is bouncing a ball on a hard surface."
"test_0498.wav","A hard object is striking another hard object in a rhythmic way."
"test_0502.wav","Paper is being crumpled, then a door is opened and closed."
"test_0499.wav","A toilet is flushed and water drains down the drain."
"test_0503.wav","Someone is using compressed air to clean something."
"test_0500.wav","Water flowing in a creek and birds chirping in the background."
"test_0504.wav","It is raining and the wind is blowing."
"test_0505.wav","It is raining and thunder is rumbling in the background."
"test_0509.wav","A church bell rings while birds chirp in the background."
"test_0506.wav","A person is walking on a hard surface while a bell rings in the background."
"test_0510.wav","It is raining and thunder is rumbling in the background."
"test_0507.wav","An accordion is being played while a wind instrument is playing."
"test_0511.wav","Waves crash against the shore as the wind blows."
"test_0508.wav","An engine is idling while people are talking in the background."
"test_0512.wav","Several people talking outside next to a road with cars driving by."
"test_0513.wav","A person is sawing a piece of wood."
"test_0517.wav","A train is chugging along the tracks of the train."
