"file_name","caption_predicted"
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring while birds chirp in the background."
"Cars passing by.wav","Cars are passing by on a busy street."
"Chordephon -Mechanical Zither .wav","A stringed instrument is playing a song."
"Cherryseedsteps.wav","Someone is brushing their teeth with their tongue."
"ChurchBell from pasture city 150408_0593.wav","A church bell is ringing while birds are chirping in the background."
"Cheval au galop.wav","A horse is walking and a horse whinnies."
"Churchbells Kungsholmen.wav","Church bells ring out loudly in the distance."
"Chip.wav","A person is writing on a piece of paper."
"Cicadas &amp; soft waves close 1.wav","Crickets are chirping while the wind blows in the background."
"City Ambience w_ Car Passing_1-2.wav","A car is passing by on the road."
"Cityscape 01 100208.wav","A train approaches and then passes by."
"City Apartment .wav","Cars are passing by in the distance."
"Cityscape Birds 100208.wav","Birds are chirping and people are talking in the background."
"City Square.wav","Cars are passing by on a busy street."
"Clamp.wav","A hard object is being dragged across a hard surface."
"Cityscape 01 090617.wav","People are talking in the background as a door is opened."
"Clip 3 - Contains some random sound effects.wav","A person is walking on a hard surface."
"ClippityClapWood.wav","A person is clapping their hands with their fingers."
"Coffee Grinder.wav","Someone is shuffling through the snow, then they begin to clap their hands."
"ClockTicksInsideDoorClosed.wav","A clock ticks and ticks over and over."
"Construction Zone Part Two.wav","A machine is running at a constant speed."
"Clothing Noise.wav","A person is walking through the snow outside."
"Copenhagen midtown ambience .wav","People are talking and a car honks its horn."
"Cockney weather news.wav","A person is speaking."
"Copier04.wav","A drill is being used to drill something."
"Cow - Eating Trough - 96kHz.wav","A person is walking on a hard surface."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and insects are buzzing in the background."
"Cow2.wav","A cattle is mooing and a man is laughing."
"Crickets in Manistee forest in Michigan.wav","Crickets and insects are chirping in the background."
"CrackingDryWood.wav","A person trying to open and close a door."
"Crowd, int, echoes.wav","A crowd of people are talking to each other."
"Crazy 1178.wav","A radio tuner being turned on and off."
"Crows Bird Squawking Fight .wav","A large number of crows are cawing and cawing."
"Crunchy chew muesli.wav","A person is eating crunchy food in their mouth."
"Cup_spoon_hotwater.wav","Someone is pouring a drink into a glass."
"Crushing that Thin Layer of Ice.wav","A person is walking through a puddle of water."
"Custom Machine #1.wav","A bell is chiming while a train is moving down the tracks."
"Cuckoo bird.wav","People are talking and birds are chirping in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing over rocks in a creek."
"DOS-fieldEG2.wav","The wind is blowing and waves are crashing on the shore."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","It is raining and the wind is blowing."
"Dishwashing in Albany Park.wav","A person moves pots and pans around in the background."
"Death at the border, Ceuta.wav","A man is giving a speech and people clap and cheer."
"Distant Hunt With Shots.wav","Crickets are chirping and a crow is cawing."
"Destruction and fire.wav","A helicopter is flying in the distance."
"DogsBarking.wav","A dog is barking while another dog barks in the background."
"Door 3.wav","A squeaky door opens and closes several times."
"Door10.wav","Someone is walking on a hard surface while a door is opened and closed."
"Door Creaks.wav","A door creaks as it is opened and closed repeatedly."
"Douche aan.wav","Water is flowing down a waterfall and people are talking in the background."
"Door in SPB-001.wav","A person opens and closes a door multiple times."
"Drawbridge.wav","A hard object is being dragged across a hard surface."
"Door pounding.wav","A person is bouncing a basketball on a hard surface."
"Drawer_sliding_open_close.wav","A door is being opened and closed several times."
"Dryer Cutting Off.wav","A machine is running and then turns off."
"Eating Chewy and Crunchy food.wav","Someone is chewing on something crunchy and crunchy."
"Dull Autumnal Day.wav","Crickets chirp in the background as crows caw in the distance."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","Someone is listening to a radio with static."
"EMX 17.. wav.wav","Someone is playing a video game."
"Elephant and Castle preacher.wav","A woman is speaking while a truck engine is running in the background."
"Elevator.wav","A machine is making a beeping noise."
"FOLEY Chew Ice 1.wav","Someone is eating something crunchy and crunchy at the same time."
"Environment 2.wav","A person is breathing in and out of breath."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","Leaves rustle as they are crunched."
"Exterior Roomtone.wav","Birds are chirping and tweeting in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is making a screeching noise while crickets chirp in the background."
"Exterior enter interior door.wav","People are talking while cars are revving in the background."
"Factory_Ambience.wav","A train is passing by on the tracks."
"Facturacion.wav","A crowd of people are talking in the background."
"Ferry Wharf.wav","People are talking and a baby cries out."
"Faling of Empty Shotgun Shells.wav","A person is bouncing a ball on a hard surface."
"Fibonacci 01.wav","A siren is going up and down in pitch."
"Fan.wav","A machine is running at a constant speed."
"FilingCabinet.wav","A door is opened and closed several times."
"FaucetMetalSink90.wav","A faucet is turned on and then turned off."
"Fire Escape AMB.wav","Birds are chirping while cars are passing by in the background."
"Fishing boats in harbour.wav","People are talking to each other while a zipper is zipped."
"Foley Small Fly.wav","A bee is buzzing around inside a room."
"Flapping and crunching of plastic bag.wav","Someone is flipping through the pages of a book."
"Food Sizzling.wav","Rain is pouring down onto a hard surface."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking on a hard surface."
"Foley Cat Purrs Drake 1.wav","A cat is purring in the background."
"Footsteps on a gravel road.wav","A person is walking on a hard surface."
"Footsteps on loose dirt track.wav","A person is walking at a steady pace."
"Footsteps_boots on tile.wav","Someone is writing on a piece of paper."
"Footsteps_Down_Stairs.wav","A person is walking on a hard surface."
"Forest walk in Marata - mv88.wav","A person is walking through the woods at a steady pace."
"Footsteps_Hardwood_Shuffling.wav","A door creaks as it is opened and closed."
"Forest7.wav","It is raining and people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Fountain at Longvue House and Gardens.wav","Water is flowing over rocks in a creek."
"Fountain, Close.wav","A machine is running at a constant speed."
"FreeSound Loop 1 audacity edit.wav","An accordion is being played while a woman speaks in the background."
"Fountain_4.wav","Water is running into a sink and down a drain."
"FridgeJohanna.wav","A door is being opened and closed repeatedly."
"Fountain_5.wav","Water is running down a gutter and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets are chirping and insects are buzzing in the background."
"Franklin Square-playground.wav","People are talking and laughing in the background."
"Frogs going Crazy.wav","Crickets chirp and frogs croak in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running and people are talking in the background."
"Geese.wav","Several dogs are barking and birds are chirping in the background."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Seagulls are squawking and chirping in the background."
"Gently Splashing Water.wav","Water is being splashed around while a machine is running in the background."
"Frying Eggs Spiegeleier braten.wav","The crackling and crackling of food being cooked in a frying pan."
"Glass Tapping 01.wav","Someone is playing a drum on a xylophone."
"Garage Nat Sound_01.wav","Birds are chirping and the wind is blowing."
"GoTrainAudio Extracted.wav","A train approaches and then passes by."
"Grass Running.wav","Someone is walking through the leaves on the ground."
"Grinding machine.wav","A machine is running at a constant speed."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people are talking in the background."
"GulfWaves3.wav","Waves crash against the shore as the wind blows."
"Grill_Restaurant_002.wav","A group of women are talking to each other."
"Gum Chewing.wav","A person is eating with their mouth open."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Gunfire at Kootwijk.wav","Birds are chirping and a gun is being fired."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","A person is sawing a piece of wood."
"HairDryer.wav","A drill is being used to drill something."
"Handbag being opened and something being taken out.wav","Someone is flipping through the pages of a book."
"Half bathroom with more toilet noise.wav","Water is running down a drain while birds chirp in the background."
"Heavy Rain in the City + Thunder.wav","Rain is pouring down and thunder is rumbling in the distance."
"Hand Bell.wav","A bell is ringing loudly and then slows to a stop."
"Heavy metal light switch, flipping.wav","A person is hammering a piece of wood."
"Heavy rain.wav","The wind is blowing and the waves are crashing against the shore."
"Horses.wav","A person is riding a skateboard on the pavement."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the distance."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","An engine hums as it idles and then accelerates."
"How Would You Respond To That.wav","People are talking while a television is playing in the background."
"Home printer.wav","Someone turns the printer on and then turns it off."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A person is clapping their hands over and over."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","An object is dragged across the floor as water splashes."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A chainsaw is being used to cut through wood."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it rains in the background."
"In a little forest.wav","Birds are chirping and the wind is blowing."
"Indian Contstruction Crew - Bhutan.wav","People are talking and a man is shouting."
"In-Cabin Lifoff.wav","The wind is blowing and traffic is moving in the background."
"Inside Servaas Church 02 100411.wav","A group of people are talking to each other."
"Inside a Tornado.wav","A siren is blaring and cars are passing by."
"JBF Plywood Breaking (both).wav","Someone is shuffling and then a gun is fired."
"Interior sparse cafe with soda machines room tone.wav","People are talking in the background as a car passes by."
"Jar on Table!.wav","Someone is bouncing a ball on a hard surface."
"Istanbul near Galata Bridge.wav","People are talking while cars are driving by in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking and birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Someone is playing a xylophone with wind chimes in the background."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and breathing heavily."
"Kerala train.wav","A train whistle blows, then the train approaches and passes."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","Someone is playing a video game in the rain."
"Kitchen sink  open tap and washing.wav","A faucet is turned on and then turned off."
"Kitchen Timer Ticking.wav","A person types rapidly on a computer keyboard."
"Knife 1.wav","A person is chopping vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Metal utensils clang as food sizzles in a frying pan."
"Knocking .wav","A person is bouncing a ball on the table."
"Koln Arkaden Innen.wav","People are talking while a bell rings in the background."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"LOWBROWN.wav","The hum of a fan blowing in the wind."
"Lapping Water.wav","Water is lapping up against the shore of a boat."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant speed."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and a horse is trotting."
"La teixidora.wav","A woman talks while she works on a hard surface."
"Light Switch.wav","Someone is clapping their hands and then sighs."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as cars drive by."
"LillibulleroFlute.wav","Someone is playing a flute with a high pitch."
"Light it up.wav","A person writing on a piece of paper."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","A man sniffing and talking followed by typing."
"Lions Roar at Lincoln Park Zoo.wav","People are talking while a roaring roaring occurs."
"Lighting matches.wav","Rain is pouring down on the roof of a house."
"Liverpool St service windows.wav","A man is speaking over a loudspeaker while people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against the shore."
"Loading Gun Escape Plan.wav","A person shuffles through the snow on the ground."
"Machetes buffed.wav","A bell is being rung over and over."
"Long Beach Indy Car 2014-04-13.wav","People are talking and cars are revving their engines."
"Machetes hit 1.wav","A person is hammering on a piece of metal."
"Louvre-fountain-1.wav","It is raining and people are talking in the background."
"Main street.wav","Cars are passing by on the road."
"Maine, Scofield Cove water 050628.wav","Water is lapping up against the shore of a boat."
"Maritiem Museum Mainport 07 090511.wav","A group of people are speaking to each other."
"March Flies.wav","A swarm of bees are buzzing around."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A car horn honks once, the car drives away, and birds chirp in the background."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train is sounding its horn as it passes by."
"MechanicalBreathingSound.wav","The wind is blowing through the trees and the trees are rustling."
"MechanicalTelephone.wav","An old fashioned clock is ticking back and forth."
"Message2.wav","An emergency siren is blaring steadily from a distance."
"Memo.wav","A door creaks as it is opened and closed."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A machine is running and then stops, followed by it running again."
"Meow for food.wav","A cat is crying and a person is talking."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is bouncing a ball on a hard surface."
"MerlothPark_crickets2.wav","Crickets are chirping and insects are buzzing."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is hammering on a piece of wood."
"Metal pole, rubbing, creaking.wav","A door creaks as it is opened and closed."
"Metro Train Arrives .wav","A train approaches and then passes by."
"MetalCoverRainDrop.wav","Someone is hammering a metal object while a car is revving in the background."
"Midday in Munich Street.wav","People are talking and cars are passing by."
"Metal_Workshop_1.wav","A drill is being used to drill something."
"Military Helicopter.wav","An airplane flies overhead and flies off into the distance."
"Metal_Workshop_4.wav","An electric saw is being used to cut through wood."
"Misc gun sounds.wav","A person is flipping through the pages of a book."
"Mobylette.wav","A lawnmower is started and then turned off."
"Nature ambience.wav","Birds chirp while cars drive by in the background."
"Moving paper.wav","Someone is flipping through the pages of a book."
"Nature sounds ambience.wav","Several different types of birds are chirping in close proximity to each other."
"Mud and rocks river. Iruya, Northwest Argentina.wav","It is raining and the wind is blowing."
"Night Cicadas and Crickets.wav","Crickets are chirping and dogs are barking in the distance."
"NYC ambient subway crying baby and grumpy man.wav","A crowd of people are talking in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping and insects are buzzing."
"Nighttime in rural Jenks, Oklahooma.wav","Different types of crickets chirp in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing and the waves are crashing on the shore."
"No es obligacion.wav","A person is speaking while people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves crash against the shoreline."
"Noise83104.wav","A machine is running at a constant speed."
"Office Ambiance.wav","A group of people are talking to each other."
