"file_name","caption_predicted"
"Popcorn pop.wav","A person washing dishes in a sink."
"Red_Squirrel_chatter.wav","A bird chirps incessantly as time goes on."
"RED LINE.wav","A machine is running while people are talking in the background."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is crumpling paper in a bag."
"Room Ambience.wav","A machine runs at a constant speed and then slows."
"Small Helicopter Takes Off.wav","A helicopter hovers overhead as the blades spin."
"SP_evangelist.wav","A man talks while cars drive by in the background."
"Sonicsnaps-OM-FR-balais.wav","A person sweeps the floor with short, steady strokes."
"Sausages_frying.wav","Water runs into a sink, thumps against the floor, and a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle goes off and an announcer is talking over a loudspeaker."
"Shaking pills in plastic container.wav","A person picks up and drops coins on the ground."
"Stone construction work.wav","A hammer bangs as people talk in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","A shower is running while thunder booms in the background."
"Trsat_Afternoon_--.wav","A group of people talking in the background."
"Stream_00198.wav","A waterfall in a forest with birds in the background."
"Turning safety off on a Rifle.wav","A person picks up a pencil and drops it."
"TRAIN_MSSG.wav","A man talks over an intercom in the background as machinery is revved."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car drives down the road while birds chirp in the background."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person turns on the faucet and lets it run nonstop."
"Walk on leaf,fall.wav","A person walks on leaves and twigs while crunching."
"Waves in sea.wav","Water is lapping up against a shoreline."
"Walking on pebbles Brighton Beach.wav","A person walks on twigs and leaves while people talk in the background."
"Whitchurch Silk Mill waterwheel 1.wav","A train chugs along the tracks as birds chirp in the background."
"Water Hitting Hot Metal.wav","A person fries food in a frying pan."
"White River dripping water.wav","Water drips into a container at a steady pace."
"WaterRunning01.wav","Water flows at a constant rate while thunder rumbles in the background."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn honks in the distance multiple times."
"a gentle breeze, wind 5.wav","A siren blares in the distance as someone moves."
"augarten_crows.wav","A bird squawks while other birds chirp in the background."
"am statics 1040 to 1220.wav","A machine runs at a constant speed and then slows."
"bells recording.wav","A bell chimes while people walk in the background."
"ambient__DEEP.wav","A car drives down the road with the window open."
"bells_in_Cyprus.wav","A bell chimes rhythmically with no pauses."
"atmosfarsljud_ute_sl_bounce.L.wav","Ambient road traffic with birds chirping in the background."
"bird sounds.wav","A bird chirps while cars drive in the distance."
"busy restraunt.wav","People talk as dishes clank in the background."
"clinking_tiles_02.wav","A person jingles their keys as they walk."
"car_1.wav","A car drives down the road at a high speed."
"countryside at night with a dog barking afar.wav","A dog yelps while cars drive by in the background."
"cardboard-scratches.wav","A person scrapes a piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles as the branches of the tree are burning."
"church bell.wav","A bell chimes in the distance while a lighter is used to light a cigarette."
"crane01.wav","A machine whirs as it is running and squeaking."
"cricket_outside_my_apartment.wav","A bird chirps while traffic roars in the distance."
"early morning hard rain .wav","A heavy rain coming down on the roof."
"crikvenica_croatia__walking_in_the_city.wav","A person walks on gravel as cars drive by."
"elevator going up.wav","A machine is running and thumping is occurring."
"drilling.wav","A person whistling then listening to a machine."
"fireworks.wav","Fireworks explode in the sky and then set off a whistle."
"driving with sirens.wav","A siren blares as vehicles drive by."
"fireworks_city-periphery_2013.wav","Fireworks go off in the distance as they get closer."
"footsteps on carpet.wav","A person rubs the surface of their hand with a scraper."
"haneda.wav","A train passes through a tunnel as its brakes squeal."
"foret.au.soir.wav","A variety of birds chirp back and forth to each other."
"ink jet printer.wav","A person opens and closes a creaky door."
"fr9 07 shop voices 4f.wav","A woman and a man talk in the background."
"je_mechanical.wav","A person uses a ratchet to pull a screw."
"freesound sample 3.wav","A song is played on repeat while people sing."
"kamakura_rest_stop.wav","A group of people talking in the background with crickets in the foreground."
"lone_cricket_macon_01.wav","A cricket chirps incessantly while people talk in the background."
"mbring violin feedback.wav","A bell on a machine is ringing and then it gets louder."
"low wind.wav","A quiet thunderstorm rumbles in the distance."
"md1trk17.wav","A person walks on top of leaves and twigs."
"macbook fan noise.wav","A machine runs at a constant speed and then speeds up."
"metal on metal.wav","A person is dragging a heavy item across the floor."
"marker.wav","A person scribbles on a piece of paper."
"noise nw 1.wav","A person yells in the background as rain falls."
"on a wooden ship at sea 02.wav","Waves of water crash as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people talking in a public place."
"opening old gate.wav","A man speaks, opens a door, takes off his jacket and drives off."
"pedestrian_lights.wav","Cars and motorbikes driving on the road while people talk."
"parking2.wav","A motorcycle drives while people talk in the background."
"pencils.wav","A person jingles their keys in their pocket."
"parliament noises.wav","A crowd chants and takes turns chanting."
"plastic wobble 01.wav","A person is blowing bubbles at a speed."
"purring.wav","A cat purring over and over in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio is emitting a high pitched noise."
"rain-fragment-eq.wav","A rainstorm hits a window and the rain patters."
"running dog footsteps dhsf.wav","People converse as birds chirp in the background."
"rain_of_valley.wav","A piano plays in the background as rain falls."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar with people in the back ground."
"rolling paint.wav","A person walks across a hard floor while a dog barks."
"sfx-dishwasher-1.wav","A person walks on a surface that creaks under their feet."
"showering shower water bathroom WC.wav","A shower is running while someone is washing their hands."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A person moves around while birds chirp in the background."
"slow crow #1.wav","A person is breathing in and out at varying speeds."
"subway check out gates.wav","A person opens and closes drawers while people talk in the background."
"sound bird with city&#39;s athmosphere.wav","A seagull chirps as waves crash in the background."
"train departure.wav","A siren blares as the train approaches its stop."
"squeaky door knob.wav","A squeak occurs when an object is moved across a hard surface."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw cuts an object in a circular motion."
"wildernessambience.wav","A machine runs at a constant speed and then slows."
"vaporizer.wav","A person uses a chainsaw to cut wood."
"windup_flashlight.wav","A person is opening a squeaky door to get inside."
"water running.wav","A faucet is turned on and the water flows."
"wooden xlaphone.wav","A person clangs glasses against each other in a way that reverberates."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water drips into a sink and thumps against the floor."
"wooden-taps.wav","A person hits a container several times with a tool."
