"file_name","caption_predicted"
"Red_Squirrel_chatter.wav","Birds chirp back and forth to each other."
"RED LINE.wav","An airplane flies by as people talk in the background."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is wrapping paper in a bag and pulling it back"
"Room Ambience.wav","The machine turns on and the man moves something about."
"Small Helicopter Takes Off.wav","An airplane engine running idle before taking off with a helicopter in the background."
"SP_evangelist.wav","A person speaks while a car engine is revving in the background"
"Sonicsnaps-OM-FR-balais.wav","A person sweeping up a floor with a broom or broom."
"Sausages_frying.wav","A man is putting some food and frying it."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is going off and an announcer is talking"
"Shaking pills in plastic container.wav","A person is walking and then taking steps."
"Stone construction work.wav","A person is hammering metal into metal in a workshop."
"Storm sirens with rain increasing 050627 24 bit.wav","Heavy rain pouring down with some wind blowing and thunder in the background."
"Trsat_Afternoon_--.wav","A truck is running and people are talking and traffic is moving nearby."
"Stream_00198.wav","A heavy rain is falling on a roof overhead."
"Turning safety off on a Rifle.wav","A person is cutting up weeds using a small tool."
"TRAIN_MSSG.wav","The train is coming down the tracks and a whistle is making an announcement in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","The birds are chirping while a large vehicle passes through the area."
"TREADMILL_GYM-AMB.wav","In the background, a machine is running at a constant volume and frequency."
"Vacuum cleaner.wav","A person turns on the blow dryer which releases a pressure."
"Walk on leaf,fall.wav","Beads are being crushed, while footsteps are stomping through the leaves."
"Waves in sea.wav","Water is splashing, sloshing and gurgling at different speeds."
"Walking on pebbles Brighton Beach.wav","A person is walking in leaves and through them"
"Whitchurch Silk Mill waterwheel 1.wav","A train going down the tracks is moving slowly"
"Water Hitting Hot Metal.wav","A piece of meat is cooking on a grill in an occasional sizzling."
"White River dripping water.wav","Water is dripping from a small fountain in a large area."
"WaterRunning01.wav","Rain is pouring and splashing on a surface."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at a varying rate in increasing pitches."
"a gentle breeze, wind 5.wav","A machine is running and it is making a humming noise."
"augarten_crows.wav","Multiple crows call as the wind blows in the background."
"am statics 1040 to 1220.wav","Loud static is coming from an old fashioned radio."
"bells recording.wav","Bells are ringing in the foreground while someone is travelling through a forest then suddenly takes a quick step."
"ambient__DEEP.wav","Cars pass by as the wind blows and something is rattling in the background."
"bells_in_Cyprus.wav","Church bells clang rhythmically against one another."
"atmosfarsljud_ute_sl_bounce.L.wav","A gentle wind blowing as a bird chirps in the background."
"bird sounds.wav","birds are chirping in the forest while cars are passing by."
"busy restraunt.wav","A crowd is having a discussion as a man is talking to them."
"clinking_tiles_02.wav","Metal objects are moving around, clinking together, and people are speaking in the background."
"car_1.wav","Cars are passing by on a highway while traffic is passing by."
"countryside at night with a dog barking afar.wav","Someone is calling out in the background while dogs are barking."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood repeatedly."
"cracking_wheat_field_in_summer.wav","Heavy rain is pouring down on a pavement."
"church bell.wav","Bells in large church tones being activated and activated again."
"crane01.wav","The machine is running with a high pitch and a squeaking in the end."
"cricket_outside_my_apartment.wav","A single bird chirps while a low rumble of traffic is in the background."
"early morning hard rain .wav","The rain is falling at a very heavy and constant rate."
"crikvenica_croatia__walking_in_the_city.wav","People talk as a motorcycle drives by, then a car passes by."
"elevator going up.wav","A large engine starts and stops, then it starts up again."
"drilling.wav","A person whistles and sings a song while a tool is being used."
"fireworks.wav","Fireworks are going off in a large area."
"driving with sirens.wav","A police car is driving in traffic with his siren being on."
"fireworks_city-periphery_2013.wav","Fireworks were exploding as the air pushed through."
"footsteps on carpet.wav","Someone is cutting wood with a saw, then tapping on something."
"haneda.wav","A variety of cars are driving by on a busy street."
"foret.au.soir.wav","Several birds chirping in the foreground during a sustained breeze."
"ink jet printer.wav","A person is using a staple gun to work."
"fr9 07 shop voices 4f.wav","A group  of ladies are having various conversations."
"je_mechanical.wav","A mechanical tool grinds slowly then speeds up as it grinds more steadily."
"freesound sample 3.wav","People are singing in a room with people who are already in it."
"kamakura_rest_stop.wav","A machine is whirring and people are talking in a room."
"lone_cricket_macon_01.wav","Continuous chirping with traffic in the background"
"mbring violin feedback.wav","A bell is sounding and gets more intense before it gets softer"
"low wind.wav","An air duct is left in operation, but has no success operating."
"md1trk17.wav","Rain falls heavily onto a hard surface."
"macbook fan noise.wav","A blow off engine is buzzing loudly and consistently."
"metal on metal.wav","An item thumps against a wooden surface, as it moves back and forth."
"marker.wav","Someone is scribbling or drawing with a marker on a piece of paper."
"noise nw 1.wav","A loud, heavy rain shower with people talking in the background."
"on a wooden ship at sea 02.wav","Water splashes as people talk in the background."
"parthenon 02.wav","In an outdoor setting of people chatting, a man speaks while birds are chirping in the background."
"opening old gate.wav","A person speaks, a car passes on the street."
"pedestrian_lights.wav","Cars drive by in the background while a man talks."
"parking2.wav","A motorcycle engine revving while people are talking and moving and metal clanking"
"pencils.wav","Small pieces of metal are being thrown onto the floor."
"parliament noises.wav","People talk, cheer and shout against theirselves."
"plastic wobble 01.wav","The sound is distorted by the use of air."
"purring.wav","A dog is snoring steadily while a man softly speaks in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A mechanical beep goes up and down repeatedly."
"rain-fragment-eq.wav","Rain falling heavily on the tin roof of a house."
"running dog footsteps dhsf.wav","Some people talk in the background of birds chirping and a group of people."
"rain_of_valley.wav","A music box is played in the rain in the trees."
"sea organ Zadar Croatia1 edit.wav","a group of people play different types of musical instruments."
"rolling paint.wav","A person walking across a hard floor with dogs barking in the background."
"sfx-dishwasher-1.wav","A person is running on some kind of treadmill."
"showering shower water bathroom WC.wav","water flows from a tap and splashes to the ground"
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car drives down the street while a man coughs."
"slow crow #1.wav","An animal with a high pitched groan is repeatedly making low pitched noises."
"subway check out gates.wav","Someone is opening and closing a heavy door"
"sound bird with city&#39;s athmosphere.wav","a bird tweeting as traffic passes in the background"
"train departure.wav","An alarm goes off as a train approaches and passes."
"squeaky door knob.wav","Someone is opening and closing the door to the trash bag."
"two_jet_engines.wav","A heavy machine is operating and the motor is buzzing loudly."
"vacuum_cleaner_CO.wav","A vacuum cleaner cutting through material and making a lot of noises."
"wildernessambience.wav","Air movement is going through an air duct in an enclosed room."
"vaporizer.wav","A machine makes high pitched squealing and grunting sounds at various intervals."
"windup_flashlight.wav","A wooden door creaks when it is opened and the creaks again when it is closed"
"water running.wav","After water is poured from a faucet into a basin, tap water runs."
"wooden xlaphone.wav","The person is clinking glasses with silverware."
"water_poured_into_metalpan_from_faucet_1-2.wav","A bathtub full of water is filling up with water."
"wooden-taps.wav","Metal objects hit against glass bottles at different intensities."
