"file_name","caption_predicted"
"1 person walking on pavement outside.wav","A person is walking on a hard surface while a bird is cooing in the background."
"110710_00.wav","A train is slowly coming to a stop on the tracks."
"110719_kelvingrovemus1.wav","People are talking to each other in a large room."
"120124_kitchen salad.wav","Dishes are clattering together in a kitchen."
"110724_28 saint mungo church glasgow.wav","People are talking to each other as they are walking down the street."
"120826_Koscierzyna_Fontanna.wav","Rain is pouring down while people are talking in the background."
"111014_quad race002.wav","People are talking to each other while cars are being revved up."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking to each other while it is raining outside."
"1173thunderstorm_police_horn.wav","A musical tune is playing while rain is falling and thunder is rumbling in the background."
"140329_mountain_stream.wav","Water is running into a sink or tub."
"140815_drezyna_3.wav","A train is slowly coming to a stop on the tracks."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"141108_04.wav","Church bells are ringing and people are talking in the background."
"150915-012b.wav","People are talking to each other in a large room."
"14_Rain_LightFalling_Gutter_44_16.wav","Rain is falling on the roof of a house."
"15Y08M04-DIstantWaterfall02T10.wav","Rain is pouring down on the roof of a house."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the woods at a steady pace."
"161125-008americanfootball-st.wav","People are talking and yelling in the background."
"18 Little Group.wav","A person is humming a tune while it rains in the background."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","A machine is running and then slowly comes to a stop."
"20070318.hive.00.wav","Birds chirp in the background as an airplane flies overhead."
"20-Plane-consolidated.wav","A motor is running at a constant rate and then it slows down."
"20070325.croak.01.wav","Several frogs croaking and birds chirping in close proximity to each other."
"2006-11-26_HerbGrinder_01.wav","Someone is eating something crunchy and then taps their spoon and talks at the end."
"20070418.hoverflies.wav","Birds are chirping and an insect is buzzing around."
"20070803.dirt.road.inside.wav","A man talks to another man who talks in the background."
"20081203.mechanical.04.wav","A person is using a sewing machine to sew something."
"20070816.snoring.duo.01.wav","A person is snoring loudly while another person is sleeping in the background."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","Rain is falling and thunder is rumbling in the background."
"20081231.herd.night.wav","A dog is barking while crickets are chirping in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is pouring onto the roof of a house."
"20090412.fountain.wav","Water is flowing in a creek at a pretty fast rate."
"20100207.forest.cry.01.wav","A rooster is crowing and birds are chirping in the background."
"20090412.pealing.bells.wav","A large number of church bells are ringing at the same time."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20090628.passing.car.wav","Birds chirp in the background as a car drives by."
"20100403.Brussels.Gare.Nord.wav","A man and woman are speaking to each other."
"20100131.museum.fountain.wav","Water is flowing down a gutter and into a drain."
"20100422.chimney.fire.wav","Rain is falling on the roof and a hard object is striking another hard object."
"20100514.machinery.wav","A large industrial machine is running inside of a factory."
"20101023.paseo.del.generalife.wav","Birds are chirping and people are talking in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping while cars drive by in the background."
"20101023.row.waiting.wav","People are talking while church bells are ringing in the background."
"20100803.tampere.ambulance.wav","An emergency siren is triggered while a vehicle moves nearby."
"20101209.01.ocean.waves.wav","Several cars and trucks driving by on a busy road."
"20100804.ferry.ramp.wav","A machine emits a high pitched whine constantly."
"20110212_mercado.02.wav","A crowd of people are talking and shouting."
"20110212_mercado.03.wav","A group of people are chanting in unison."
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","Rain is pouring down on a busy street."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a tub."
"20130602_village.dawn.01.wav","Birds are chirping and dogs are barking in the background."
"20140303 - Phaya Thai 18th floor.wav","Birds chirp in the background as cars drive by."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed several times."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is walking on a hard surface that crunches underfoot."
"30s loopable unmusic.wav","A synthesizer is playing different notes in different tones."
"20160308_01.tropical.night.wav","Crickets chirp in the background as the wind blows."
"37. Locking wooden deadbolt.wav","A person is using a staple gun to work."
"39 voices.wav","A large group of people talking at once."
"52pickup.wav","A person is shuffling through the pages of a book."
"41_nightlife_chikangawa.wav","Birds are chirping and tweeting in the background."
"808 Kings Cross Underground.wav","A train is coming to a stop on the tracks."
"4th of July fireworks - finale.wav","Fireworks are exploding in the sky and people are cheering."
"808 Russell Square station.wav","Several cars and trucks driving by on a busy road."
"51_STRWA.wav","A car revs its engine and drives away while people talk in the background."
"ABilickiMTC500_1#10 2.wav","Someone is operating a machine that is making buzzing sounds."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a cat is meowing in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","A police car is driving down the road with the siren on."
"AMB_City_Traffic.wav","Cars are passing by on a busy highway."
"Aeroplane.wav","The wind is howling and gets louder as time goes on."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck reverses and beeps as it backs up."
"Air door sound.wav","The wind is blowing and then it starts to howl."
"AbdnC_UnionStTunnel_120225.wav","Someone is walking on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","People are talking to each other while traffic is moving in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A train is passing by on the tracks."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking while birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A radio tuner being tuned to a station."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"Alien footsteps.wav","A person is shooting a gun in the distance."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as the wind blows."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","Birds chirp in the background as the wind blows."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as a car drives by."
"Ambulance.wav","A police car is driving with the siren on."
"Ambient.wav","People are talking while cars are driving by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","Someone is walking up the stairs while people are talking in the background."
"Apartment night ambience.wav","Crickets chirp as cars drive by in the background."
"Ambiente El Mayoreo.wav","People are talking while a large truck passes by."
"Approx 5000-Crowd Noise.wav","A large group of people are talking to each other."
"Arrive Bateau.wav","Water splashes as a plane flies overhead and then flies off into the distance."
"AtTheDentist4.wav","Someone is using a pressure washer to clean something."
"Art Gallery Ambient.wav","Footsteps approach and then a person begins to speak."
"Atmo Orchestereinspielen.wav","People are talking in the background as a violin is being played."
"Artificial Soundscape #1.wav","A train is chugging down the tracks while birds are chirping in the background."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp loudly while a cow moos in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"Atmosphere plantation on rural land.wav","Birds are chirping and singing and people are talking in the background."
"AtwellOwls.wav","A dog is howling while another dog barks in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background as an airplane flies overhead."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking over an intercom in a public place."
"Bank Atm.wav","A telephone is ringing and a door is opened and closed."
"BIRDS-spring_mono_02.wav","Birds are chirping while cars drive by in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A radio tuner being tuned through static and radio stations."
"Baby Babble and crinkle.wav","A baby is crying while the television is playing in the background."
"Battery Packaging with Batteries SFX.wav","Someone is opening and then closing the lid of a container."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is shouting while people are talking in the background."
"Bells_distant_in_town.wav","Church bells are ringing in the distance while cars drive by in the background."
"Beijing Highway.wav","Cars honk their horns while people talk in the background."
"Big elevator going up.wav","A door is opened and closed while a machine is running in the background."
"Bell Ring.L.wav","A wind chime is blowing in the wind."
"BigChain.wav","Metal objects are being moved around and banged together."
"Bell tolls.wav","A bell is struck three times and rings four times."
"BigTruckWithHornWhistleAndSiren.wav","The horn of a train sounds as it passes by."
"Bird 1.wav","Birds chirp in the background as someone walks through the woods."
"Birds in Comacchio Lake 2.wav","Birds are squawking loudly while other birds are chirping in the background."
"Bird Chimes.wav","A train is chugging down the tracks at a high speed."
"Birds in tree.wav","A person is walking through leaves and twigs while birds chirp in the background."
"Bird-one Mockingbird with many songs.wav","Birds are chirping back and forth to each other."
"BleistiftPapier2.wav","Someone is using chalk to write on the blackboard."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","A person is swimming in a pool of water."
"Bone fragments.wav","Someone is shaking a container containing small objects."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and people are talking in the background."
"Bottle Shaking.wav","A person is walking through a puddle of water."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slows down."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds chirp in the background as the wind blows."
"Bok-lov.wav","A person is shaking a bottle of liquid."
"Bounce-SteelFingerPick.wav","A coin is bounced into a glass eight times."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into another container of water."
"BreakingSticks.wav","A person is chopping wood with a machete."
"Buddhist Prayer Bell.wav","A bell tolls the tune of a singing bowl."
"Bruits de salon du Livre 1.wav","A large group of people are talking and laughing."
"Buffalo.wav","A cow moos loudly as birds chirp in the background."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Bullet Casings.wav","Small metal objects are being tossed together in a glass jar."
"Bullfrogs and Water.wav","A group of frogs are croaking loudly together."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running at a constant speed and then shuts off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Cars are passing by on a busy street."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man talks and then a door is opened and closed several times."
"Bus(Drive_Reverse)_1-2.wav","A truck reverses and the truck beeps as it backs up."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and singing in the background."
"Butterfly Knife Noizes 2.wav","Someone is shaking a container filled with beads."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Multiple birds chirping back and forth to each other."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves are crashing on the shore of a beach."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as cars drive by."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a varying rate."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"CHATTER FOUR SONAR.wav","Someone trying to tune a radio to a station."
"Cafeteria AMB.wav","A crowd of people are talking in a large room."
"CNC Machine 02.wav","An electric saw is cutting through a piece of wood."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds chirp in the background as rain falls in the distance."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the engine is running."
"Car Start.wav","A car is being started and the engine is idling."
"Car wheel grips.wav","A man talks, then the man turns the dial and the man talks again."
"Car interior.wav","A car is driving down the road with the window open."
"Car.Start_series.wav","A car is started and the engine is revved up a couple of times."
"Car starting up and pulling away.wav","The engine of a car is started and the car drives away."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells are ringing while birds are chirping in the background."
"Cars passing by.wav","Cars are driving by on a busy road."
"Chordephon -Mechanical Zither .wav","Someone is playing a guitar while another person is singing a song in the background."
"Cherryseedsteps.wav","A person shuffles through the pages of a book."
"ChurchBell from pasture city 150408_0593.wav","Church bells are ringing while birds are chirping in the background."
"Cheval au galop.wav","Someone is walking on a hard surface while a dog whimpers."
"Churchbells Kungsholmen.wav","Church bells are ringing loudly in the distance."
"Chip.wav","A dog is panting heavily as cars pass by in the background."
"Cicadas &amp; soft waves close 1.wav","Someone is using a brush to brush their teeth."
"City Ambience w_ Car Passing_1-2.wav","A car engine revs up and then the car drives away."
"Cityscape 01 100208.wav","Cars are passing by on a busy road."
"City Apartment .wav","A person is writing on a piece of paper."
"Cityscape Birds 100208.wav","Birds are chirping and singing in the background."
"City Square.wav","Cars are passing by on a busy highway."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Cityscape 01 090617.wav","A machine is running and a door is closed."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a very fast pace."
"ClippityClapWood.wav","A person is clapping their hands together in unison."
"Coffee Grinder.wav","Water is poured into a glass jar, the lid is closed, and the glass is taken off the jar."
"ClockTicksInsideDoorClosed.wav","The ticking of a large grandfather style clock"
"Construction Zone Part Two.wav","A machine is running at a constant speed."
"Clothing Noise.wav","A person is walking through a pile of leaves."
"Copenhagen midtown ambience .wav","A car door opens, the car horn beeps, and the car drives away."
"Cockney weather news.wav","A woman is speaking and then music plays."
"Copier04.wav","A printer is printing on a piece of paper."
"Cow - Eating Trough - 96kHz.wav","A person walks on a hard surface while a goat bleats in the background."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and cars are driving in the background."
"Cow2.wav","A cow moos, a cow moos three times, and the cow moos four times again."
"Crickets in Manistee forest in Michigan.wav","Crickets are chirping and insects are buzzing in the background."
"CrackingDryWood.wav","Someone is rocking back and forth in a rocking chair."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Crazy 1178.wav","A keyboard that is being turned on and then turned off."
"Crows Bird Squawking Fight .wav","A large flock of birds are squawking loudly."
"Crunchy chew muesli.wav","A person is eating crunchy chips out of a bag."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crushing that Thin Layer of Ice.wav","A person is walking through a pile of pebbles."
"Custom Machine #1.wav","A piece of music is being played by a synthesizer."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"DOOR CREAK.wav","A door squeaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing down a gutter and into a drain."
"DOS-fieldEG2.wav","Cars are passing by on a busy street."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A car is driving down the street with the window open."
"Dishwashing in Albany Park.wav","Someone is washing dishes in the sink and then turns on the water."
"Death at the border, Ceuta.wav","A man is giving a speech to a group of people."
"Distant Hunt With Shots.wav","Birds are squawking, chirping, and cooing in the forest."
"Destruction and fire.wav","A motorcycle is driving down the road with the window open."
"DogsBarking.wav","Dogs are barking and growling at each other."
"Door 3.wav","A squeaky door opens and closes multiple times."
"Door10.wav","A door is closed and keys are jingled as someone walks."
"Door Creaks.wav","A door creaks as it is opened and closed repeatedly."
"Douche aan.wav","A shower is running while people are talking in the background."
"Door in SPB-001.wav","A door is opened and closed over and over again."
"Drawbridge.wav","A hard object is being dragged across a hard surface."
"Door pounding.wav","A hard object is striking another hard object in a rhythmic way."
"Drawer_sliding_open_close.wav","A door is opened and closed multiple times."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"Eating Chewy and Crunchy food.wav","A person is eating something crunchy and then starts to eat more crunchy food."
"Dull Autumnal Day.wav","Crickets are chirping and insects are buzzing in the night."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"EMX 17.. wav.wav","Someone is playing a video game with the sound effects."
"Elephant and Castle preacher.wav","A woman is speaking to a group of people."
"Elevator.wav","A machine emits a high pitched squeak every few seconds."
"FOLEY Chew Ice 1.wav","A person is eating crunchy chips out of a bag."
"Environment 2.wav","A person is breathing and taking deep breaths."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","Someone is shaking a container filled with beads."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is making a high pitched sound repeatedly."
"Exterior enter interior door.wav","People are talking to each other while traffic is moving in the background."
"Factory_Ambience.wav","A large industrial machine is operating inside of a factory."
"Facturacion.wav","People are talking to each other while a machine is running in the background."
"Ferry Wharf.wav","A woman and a child are speaking to each other."
"Faling of Empty Shotgun Shells.wav","A hard object is striking another hard object in a rhythmic way."
"Fibonacci 01.wav","An emergency siren is triggered and moves closer and then farther away."
"Fan.wav","A large industrial machine is operating inside of a factory."
"FilingCabinet.wav","A sliding door is opened and closed multiple times."
"FaucetMetalSink90.wav","A faucet is turned on and water runs into a sink."
"Fire Escape AMB.wav","Birds are chirping and cars are passing by in the background."
"Fishing boats in harbour.wav","People are talking to each other while a zipper is being zipped."
"Foley Small Fly.wav","A door creaks as it is opened and closed several times."
"Flapping and crunching of plastic bag.wav","Leaves are being crunched under the weight of a person."
"Food Sizzling.wav","Rain is pouring down on the roof and on the patio close to the door."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking on a hard surface at a steady pace."
"Foley Cat Purrs Drake 1.wav","A cat purrs over and over again without stopping."
"Footsteps on a gravel road.wav","A person is walking on a hard surface at a steady pace."
"Footsteps on loose dirt track.wav","A person is walking on a gravel path at a steady pace."
"Footsteps_boots on tile.wav","A person is writing on a chalkboard."
"Footsteps_Down_Stairs.wav","Footsteps of a person walking on a hardwood floor."
"Forest walk in Marata - mv88.wav","Someone is walking through the woods and the crunching of leaves under their feet."
"Footsteps_Hardwood_Shuffling.wav","A person is walking on a wooden floor and dragging a heavy object across the floor."
"Forest7.wav","Rain is pouring down outside while people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through a pile of leaves."
"Fountain at Longvue House and Gardens.wav","Water is flowing in a creek at a pretty fast rate."
"Fountain, Close.wav","A large number of frogs are croaking at the same time."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song on an accordion player."
"Fountain_4.wav","Water is flowing down a gutter and into a drain."
"FridgeJohanna.wav","A door is opened and closed over and over again."
"Fountain_5.wav","Water is running into a sink or tub."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp loudly in the night time."
"Franklin Square-playground.wav","People are talking to each other while a baby cries."
"Frogs going Crazy.wav","A group of frogs call to one another as crickets chirp in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Several different kinds of birds are squawking in close proximity to each other."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Birds are squawking and chirping while other birds are chirping in the background."
"Gently Splashing Water.wav","A machine is running and water is being splashed around."
"Frying Eggs Spiegeleier braten.wav","A fire is burning and crackling as it burns."
"Glass Tapping 01.wav","A gong is hit three times with a stick."
"Garage Nat Sound_01.wav","Birds are chirping in the background as the wind is blowing."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Grass Running.wav","A person is walking through the leaves on the ground."
"Grinding machine.wav","A machine is running at a constant speed and volume."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A large group of people are talking in close proximity to each other."
"GulfWaves3.wav","Waves crash against the shore of the beach."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Gum Chewing.wav","Someone is eating something crunchy and the biting gets louder as time goes on."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the night."
"Gunfire at Kootwijk.wav","Birds chirp in the background as a gun is fired three times."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","Someone is using a saw to saw through a board."
"HairDryer.wav","A hair trimmer is being used to cut hair."
"Handbag being opened and something being taken out.wav","A person is walking through the leaves on the ground."
"Half bathroom with more toilet noise.wav","A shower is running while the water is dripping in the background."
"Heavy Rain in the City + Thunder.wav","It is raining and thunder is rumbling in the background."
"Hand Bell.wav","Someone is ringing a small bell in a rhythmic fashion."
"Heavy metal light switch, flipping.wav","Someone is hitting a metal object with a metal tool."
"Heavy rain.wav","A large industrial machine is operating inside of a factory."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the background."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A lawnmower is being used to cut the grass."
"How Would You Respond To That.wav","People are talking to each other in the background."
"Home printer.wav","A vending machine is preparing a drink for the customer."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","Someone is beating on an object that is hard."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","Someone is washing something in the tub."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut wood."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking to each other while it is raining outside."
"In a little forest.wav","Birds are chirping in the background while a waterfall is flowing in the distance."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"In-Cabin Lifoff.wav","A machine is running at a constant speed."
"Inside Servaas Church 02 100411.wav","People are talking to each other in a large room."
"Inside a Tornado.wav","A large truck is driving down the road with the window open."
"JBF Plywood Breaking (both).wav","Paper is being crumpled and then a gun is fired."
"Interior sparse cafe with soda machines room tone.wav","A car is driving on the road with the window open."
"Jar on Table!.wav","A hard object is striking another hard object in a rhythmic way."
"Istanbul near Galata Bridge.wav","People are talking to each other while cars are honking in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking while birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and then begins to breath."
"Kerala train.wav","A train horn sounds and then a train passes by."
"Kitchen room tone.wav","A machine is running at a constant speed and a person is talking in the background."
"King Alien is a Dog.wav","A radio tuner being switched through static and radio stations."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","The ticking of the hands of a computer keyboard."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Someone is washing dishes in a sink full of dishes."
"Knocking .wav","Someone is knocking on a door that is not open."
"Koln Arkaden Innen.wav","People are talking to each other as they eat lunch in the cafeteria."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"LOWBROWN.wav","The wind is blowing at a consistent rate."
"Lapping Water.wav","Water is being splashed around in a pool."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A large industrial machine is operating inside of a factory."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds chirp in the background while a goat bleats."
"La teixidora.wav","A woman talks while objects are tapped in the background."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as a car drives by."
"LillibulleroFlute.wav","Someone is playing a musical instrument with a wind instrument."
"Light it up.wav","A person uses a marker to write on a piece of paper."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","Someone sniffles and talks, then some wood object is tapped."
"Lions Roar at Lincoln Park Zoo.wav","People are talking and birds are chirping in the background."
"Lighting matches.wav","A very heavy rain coming down outside."
"Liverpool St service windows.wav","A voice announces something to a group of people."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against the shore of the beach."
"Loading Gun Escape Plan.wav","A person is chopping wood with a saw."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic way."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background as a race car revs its engine."
"Machetes hit 1.wav","Someone is hitting a metal object with a metal tool."
"Louvre-fountain-1.wav","Rain is pouring down on the roof of a house."
"Main street.wav","Cars are passing by on a busy street."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"March Flies.wav","A bee is buzzing around a hive."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut down wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","Birds chirp in the background as a car horn honks and a car drives by."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","Birds chirp in the background as a train blows its horn."
"MechanicalBreathingSound.wav","The wind is blowing at a varying rate of speed."
"MechanicalTelephone.wav","A person is using a ratchet to put a screw in place."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Memo.wav","A door creaks as it is opened and closed repeatedly."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A person is using a sewing machine to sew something."
"Meow for food.wav","A cat is meowing while a hard object is striking another hard object in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a nail into the wall."
"MerlothPark_crickets2.wav","Crickets chirp loudly in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is bouncing a ping pong ball on a table."
"Metal pole, rubbing, creaking.wav","A door creaks as it is opened and closed."
"Metro Train Arrives .wav","A train is coming to a stop on the tracks."
"MetalCoverRainDrop.wav","Machinery is running while a hammer is being used to hammer wood."
"Midday in Munich Street.wav","People are talking in the background as cars drive by."
"Metal_Workshop_1.wav","A saw is cutting through a piece of wood."
