"file_name","caption_predicted"
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","Someone is flipping through the pages of a book."
"30s loopable unmusic.wav","Water is dripping from a faucet into a sink."
"20160308_01.tropical.night.wav","Crickets chirp in the background as a train passes by."
"37. Locking wooden deadbolt.wav","Someone is opening and closing a creaky door."
"39 voices.wav","A crowd of people are talking to each other."
"52pickup.wav","Someone is flipping through the pages of a book."
"41_nightlife_chikangawa.wav","Birds are chirping and tweeting in the background."
"808 Kings Cross Underground.wav","A subway train is passing by on the tracks."
"4th of July fireworks - finale.wav","The wind is blowing and a horse neighs in the background."
"808 Russell Square station.wav","Several cars and trucks driving by on the road."
"51_STRWA.wav","The wind is blowing and people are talking in the background."
"ABilickiMTC500_1#10 2.wav","People are talking in the background while a machine is running in the background."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a dog is barking in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","Birds chirp in the background as the wind blows."
"AMB_City_Traffic.wav","Cars are passing by on a busy highway."
"Aeroplane.wav","A plane is flying in the distance"
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck is travelling down the road with traffic in the background."
"Air door sound.wav","A car engine is being revved up."
"AbdnC_UnionStTunnel_120225.wav","Birds chirp in the background as the wind blows."
"Airplane Ambience.wav","Traffic is in the background as a car door opens and closes."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A train is passing by on the tracks."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking while birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A fire crackles as it burns."
"Ambience Coffee Shop 4 .wav","A group of people are talking to each other."
"Alien footsteps.wav","A basketball is being bounced on a basketball court."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as traffic passes by."
"Ambience - Basemant .wav","The wind is blowing through the windows of a building."
"Ambience-park.wav","Traffic is passing by in the distance and birds are chirping in the background."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as a car passes by."
"Ambulance.wav","A siren wailing as a vehicle passes by."
"Ambient.wav","People are talking to each other while traffic is passing by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A motor is running and the wind is blowing."
"Ambient_Store.wav","Someone is walking on a wood floor and opens a door."
"Apartment night ambience.wav","Birds chirp in the background as cars drive by in the distance."
"Ambiente El Mayoreo.wav","People are talking to each other while an engine is idling in the background."
"Approx 5000-Crowd Noise.wav","A large crowd of people talking in the background."
"Arrive Bateau.wav","The wind is blowing and the waves are crashing against the shore."
"AtTheDentist4.wav","A knife is being sharpened on a sharpening stone."
"Art Gallery Ambient.wav","Birds chirp in the background as the wind blows."
"Atmo Orchestereinspielen.wav","Several cars and trucks passing by on the street."
"Artificial Soundscape #1.wav","Machinery is running and people are talking in the background."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp in the background while crickets chirp in the foreground."
"Ascenseur montee - elevator _ lift up.wav","A door is opened and the door is opened and closed."
"Atmosphere plantation on rural land.wav","Birds are chirping and singing in the background."
"AtwellOwls.wav","Birds are chirping while a dog barks in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background while crickets chirp in the foreground."
"Austin_TX_Airport_Service_Area_(outside).wav","People are talking to each other while a train horn sounds in the background."
"Bank Atm.wav","A printer is printing out a piece of paper."
"BIRDS-spring_mono_02.wav","Birds are chirping and cars are passing by in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","An object is being dragged across a hard surface."
"Baby Babble and crinkle.wav","A baby cries out and the baby cries out again."
"Battery Packaging with Batteries SFX.wav","Someone is flipping through the pages of a book."
"Beach summer in Ilhabela Brazil (children playing).wav","Children and adults are talking and playing in the background."
"Bells_distant_in_town.wav","Church bells ring in the distance as a train passes by."
"Beijing Highway.wav","Vehicles pass by and honk their horns."
"Big elevator going up.wav","Birds chirp in the background as a car passes by."
"Bell Ring.L.wav","Someone is clapping their hands on the ground."
"BigChain.wav","Birds are chirping and tweeting in the background."
"Bell tolls.wav","A bell is chiming three times in a row."
"BigTruckWithHornWhistleAndSiren.wav","Birds chirp in the background while a train horn honks in the foreground and a train horn honks in the foreground."
"Bird 1.wav","Birds are chirping and tweeting in the background."
"Birds in Comacchio Lake 2.wav","Seagulls are squawking and squawking in the background."
"Bird Chimes.wav","A machine is running and a machine is whirring in the background."
"Birds in tree.wav","Birds chirp in the background as the wind blows."
"Bird-one Mockingbird with many songs.wav","Birds are tweeting and whistling in the background."
"BleistiftPapier2.wav","Someone is writing on a piece of paper with a pencil."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are tweeting and chirping in the background."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","Water is lapping up against a rocky shore."
"Bone fragments.wav","Someone is flipping through the pages of a book."
"Boat sounds and Stork billed Kingfisher.wav","Birds chirp in the background as the wind blows."
"Bottle Shaking.wav","Water drips from a faucet into a sink."
"Boiling a kettle of water_110218_02_SF.wav","An engine is whirring and it is getting louder and louder."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds chirp in the background as traffic passes in the distance."
"Bok-lov.wav","Someone is flipping through the pages of a book."
"Bounce-SteelFingerPick.wav","A coin is dropped into a glass eight times."
"Branding_kort.wav","Waves are crashing on the shore on the beach."
"Bubbles In Bathtub, With Straw.wav","Water is dripping from a faucet into a sink."
"BreakingSticks.wav","Someone is flipping through the pages of a book."
"Buddhist Prayer Bell.wav","A bell is chimed three times in a row."
"Bruits de salon du Livre 1.wav","A group of people are talking to each other."
"Buffalo.wav","Birds chirp in the background while a machine runs in the foreground."
"Brushing Teeth OWI.wav","Pieces of paper are being dragged across a surface."
"Bullet Casings.wav","An object is being picked up and dropped onto a hard surface."
"Bullfrogs and Water.wav","Several frogs are croaking with each other."
"CARDBOARD_PRESS_DOWN_001.wav","A door opens and closes several times."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Birds chirp in the background as traffic passes in the distance."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man talks and then a door opens and closes."
"Bus(Drive_Reverse)_1-2.wav","Cars drive by on a busy road with traffic."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and people are talking in the background."
"Butterfly Knife Noizes 2.wav","Birds are chirping and tweeting in the background."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Seagulls are squawking and birds are chirping in the background."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash on the shore as the wind blows."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as the wind blows."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a constant rate."
"Cable Car Ride.wav","Birds chirp in the background as the wind blows."
"CHATTER FOUR SONAR.wav","Crickets chirp in the background while a frog croaks in the foreground."
"Cafeteria AMB.wav","A group of people are talking to each other."
"CNC Machine 02.wav","An emergency siren is going off in the distance."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds are chirping and tweeting in the background."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is being opened and then closed."
"Car Start.wav","An engine is started and then turns off."
"Car wheel grips.wav","A man talks about something in the background."
"Car interior.wav","An airplane is flying in the sky and the wind is blowing."
"Car.Start_series.wav","An engine is started and then turns off."
"Car starting up and pulling away.wav","A car is started and the wind is blowing."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Seagulls are making noise in the background."
"Cars passing by.wav","Several cars and trucks driving by on the road."
"Chordephon -Mechanical Zither .wav","Church bells are chiming together to create a song."
"Cherryseedsteps.wav","Someone is flipping through the pages of a book."
"ChurchBell from pasture city 150408_0593.wav","Bells are ringing and birds are chirping in the background."
"Cheval au galop.wav","A person is walking on a wooden floor and talking."
"Churchbells Kungsholmen.wav","Church bells are ringing loudly in the distance."
"Chip.wav","A flock of ducks quacking in the distance."
"Cicadas &amp; soft waves close 1.wav","Crickets are chirping and insects are buzzing around in the background."
"City Ambience w_ Car Passing_1-2.wav","A car is driving on a road with traffic in the background."
"Cityscape 01 100208.wav","Cars are passing by on a highway and the wind is blowing."
"City Apartment .wav","A machine is running while a fan is running in the background."
"Cityscape Birds 100208.wav","Birds chirp in the background as a car passes by."
"City Square.wav","Several cars and trucks driving by on the road."
"Clamp.wav","A hard object is striking another hard object in another hard object."
"Cityscape 01 090617.wav","A car door opens and closes while people talk in the background."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a steady pace."
"ClippityClapWood.wav","Someone is clapping their hands at a steady pace."
"Coffee Grinder.wav","Someone is cutting through a piece of cutlery."
"ClockTicksInsideDoorClosed.wav","A small grandfather clock is ticking in the background."
"Construction Zone Part Two.wav","A lawnmower is running in the distance."
"Clothing Noise.wav","A person is walking through the snow outside."
"Copenhagen midtown ambience .wav","A car honks its horn as it drives away."
"Cockney weather news.wav","A person is vocalizing a song in the foreground as music plays in the background."
"Copier04.wav","A saw is being used to cut through wood."
"Cow - Eating Trough - 96kHz.wav","A person is walking in the snow on a hard surface."
"CricketEarlyFallMorningSep212012.wav","Birds are chirping and tweeting in the background."
"Cow2.wav","A cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle"
"Crickets in Manistee forest in Michigan.wav","Crickets chirp in the background while crickets chirp in the foreground."
"CrackingDryWood.wav","A door is being opened and closed several times."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Crazy 1178.wav","An electronic device emits a static noise."
"Crows Bird Squawking Fight .wav","A crow caws angrily in the distance."
"Crunchy chew muesli.wav","A person is eating some crunchy food."
"Cup_spoon_hotwater.wav","Water dripping from a faucet into a tub."
"Crushing that Thin Layer of Ice.wav","A person is walking through a pile of leaves."
"Custom Machine #1.wav","A train is honking its horn as it passes by."
"Cuckoo bird.wav","Birds are chirping and people are talking in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Rain is falling on the roof of the house."
"DOS-fieldEG2.wav","A train is passing by on the tracks."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a steady pace."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","Heavy rain is coming down on the roof of the building."
"Dishwashing in Albany Park.wav","A knife is being sharpened on a sharpening stone."
"Death at the border, Ceuta.wav","A man is giving a speech to a group of people."
"Distant Hunt With Shots.wav","Frogs are croaking and birds are chirping in the background."
"Destruction and fire.wav","The wind is blowing and a helicopter is flying in the distance."
"DogsBarking.wav","Dogs are barking and growling while a dog barks in the background."
"Door 3.wav","A door is opened and closed multiple times."
"Door10.wav","A gun is fired several times and a door opens and closes."
"Door Creaks.wav","A door creaks as it is opened and closed several times."
"Douche aan.wav","Water is running from a faucet into a sink."
"Door in SPB-001.wav","A door is opened and closed multiple times."
"Drawbridge.wav","Someone is using a typewriter to type a machine."
"Door pounding.wav","A person is walking on the floor with shoes on."
"Drawer_sliding_open_close.wav","A door is opened and closed multiple times."
"Dryer Cutting Off.wav","A thunderstorm rumbles in the distance as rain falls in the distance."
"Eating Chewy and Crunchy food.wav","Someone chews a crunchy snack and chews the crunchy snack."
"Dull Autumnal Day.wav","Crickets are chirping and insects are buzzing in the background."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and tweeting in the background."
"Electricuter.wav","Someone is sawing a piece of wood outside."
"EMX 17.. wav.wav","A radio tuner is being turned on and off."
"Elephant and Castle preacher.wav","People are talking to each other while traffic is passing by in the background."
"Elevator.wav","A train is chugging down the tracks in the distance."
"FOLEY Chew Ice 1.wav","A person is eating some crunchy food."
"Environment 2.wav","A piece of metal is being dragged along a surface."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","Someone is walking through a pile of leaves."
"Exterior Roomtone.wav","Birds are chirping and tweeting in the background."
"FR.CTC.08.CoyuyoS.001.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Exterior enter interior door.wav","People are talking in the background as a car drives by."
"Factory_Ambience.wav","Waves are crashing on the shore on a beach."
"Facturacion.wav","Birds are chirping and people are talking in the background."
"Ferry Wharf.wav","A large group of people are talking to each other."
"Faling of Empty Shotgun Shells.wav","A person tapping their fingers on a hard surface."
"Fibonacci 01.wav","A siren is triggered several times"
"Fan.wav","A machine is running at a constant speed and intensity."
"FilingCabinet.wav","A door opens and closes several times."
"FaucetMetalSink90.wav","Water is running from a faucet into a sink."
"Fire Escape AMB.wav","Birds are chirping and traffic is in the background."
"Fishing boats in harbour.wav","Birds are chirping and people are talking in the background."
"Foley Small Fly.wav","An owl is hooting in the background while another owl is hooting in the background."
"Flapping and crunching of plastic bag.wav","A person is walking through a pile of leaves."
"Food Sizzling.wav","It is raining and the rain is hitting the ground."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is flipping through the pages of a book."
"Foley Cat Purrs Drake 1.wav","A cat purrs incessantly as time goes on."
"Footsteps on a gravel road.wav","A person is walking through the snow at a steady pace."
"Footsteps on loose dirt track.wav","A person is walking through the snow at a steady pace."
"Footsteps_boots on tile.wav","A person is walking on a hard surface with shoes on."
"Footsteps_Down_Stairs.wav","A person is walking on the floor with shoes on."
"Forest walk in Marata - mv88.wav","Footsteps of a person walking through the snow."
"Footsteps_Hardwood_Shuffling.wav","A door creaks as it is opened and closed several times."
"Forest7.wav","Heavy rain is falling and the wind is blowing."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow at a steady pace."
"Fountain at Longvue House and Gardens.wav","Water is flowing from a faucet into a sink."
"Fountain, Close.wav","A radio tuner is being switched through static."
"FreeSound Loop 1 audacity edit.wav","Church bells are chiming and people are talking in the background."
"Fountain_4.wav","Water is running down a stream and birds are chirping in the background."
"FridgeJohanna.wav","A door is opened and then closed and the door is closed again."
"Fountain_5.wav","Water is running from a faucet into a sink."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp in the background while crickets chirp in the foreground."
"Franklin Square-playground.wav","People are talking and laughing and a cat is meowing in the background."
"Frogs going Crazy.wav","Frogs are croaking and crickets are chirping in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","Machinery is running while people are talking in the background."
"Geese.wav","A rooster is crowing while birds are chirping in the background."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Birds are chirping and tweeting in the background."
"Gently Splashing Water.wav","Water is flowing in a stream and people are talking in the background."
"Frying Eggs Spiegeleier braten.wav","A fire crackles as it burns and crackles."
"Glass Tapping 01.wav","A cymbal is being struck three times."
"Garage Nat Sound_01.wav","Birds chirp in the background as the wind blows."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Grass Running.wav","A person is walking through the snow outside."
"Grinding machine.wav","An engine is being revved up and then throttled down."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people talking in the background."
"GulfWaves3.wav","Waves crash against the shoreline at a steady pace."
"Grill_Restaurant_002.wav","A group of people are talking to each other."
"Gum Chewing.wav","Someone is chewing on some crunchy food."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Gunfire at Kootwijk.wav","Birds are chirping and then a gun is shot several times."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","A person is sawing a piece of wood."
"HairDryer.wav","A power tool is being used to drill something."
"Handbag being opened and something being taken out.wav","A person is walking through the snow and then walks through the snow."
"Half bathroom with more toilet noise.wav","Water is flowing and people are talking in the background."
"Heavy Rain in the City + Thunder.wav","Rain is pouring down while thunder rumbles in the background."
"Hand Bell.wav","A person is playing a xylophone with the wind chime."
"Heavy metal light switch, flipping.wav","A hard object is striking another hard object in a rhythmic fashion."
"Heavy rain.wav","Rain is pouring down while the wind is blowing."
"Horses.wav","A horses hooves are clip-clopping by on the ground."
"Heavy_Rain_Distant_Thunder.wav","Rain falls while thunder rumbles in the distance."
"Hotel room ventilator.wav","A machine is running at a constant rate."
"Helicopter circles three times overhead.wav","A helicopter takes off and flies away into the distance."
"How Would You Respond To That.wav","A person talking with static in the background."
"Home printer.wav","A car is started and the engine is revved a few times."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A drum line is being tuned up and down."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A shovel is being used to dig a hole in the ground."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A person trying to start a motorcycle."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Water is flowing and people are talking in the background."
"In a little forest.wav","Birds are chirping and tweeting in the background."
"Indian Contstruction Crew - Bhutan.wav","A large group of people are talking to each other."
"In-Cabin Lifoff.wav","A train is passing by on the tracks."
"Inside Servaas Church 02 100411.wav","A large crowd of people are talking to each other."
"Inside a Tornado.wav","Cars drive by on the freeway of traffic."
"JBF Plywood Breaking (both).wav","Someone is flipping through the pages of a book."
"Interior sparse cafe with soda machines room tone.wav","A truck is driving down the road with traffic sounds in the background."
"Jar on Table!.wav","A person is hitting the tennis ball repeatedly."
"Istanbul near Galata Bridge.wav","People are talking while cars are driving by in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","Birds are chirping and people are talking in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","A person is playing a xylophone in the background."
"KELSOT35 kicking sand like dog.wav","A person is walking through the snow and breathing heavily."
"Kerala train.wav","A train is honking its horn as it passes by."
"Kitchen room tone.wav","It is raining and the birds are chirping at the same time."
"King Alien is a Dog.wav","A telephone rings while a telephone rings in the background."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","The ticktock of a small grandfather clock is ticking."
"Knife 1.wav","A knife is being sharpened on a sharpening stone."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Water is running from a faucet into a sink."
"Knocking .wav","Someone is knocking on a door that has been opened and closed."
"Koln Arkaden Innen.wav","A crowd of people are talking to each other."
"Lade-Stereo_2012.wav","Birds chirp in the background as a car passes by."
"LOWBROWN.wav","A car engine is running at a steady pace."
"Lapping Water.wav","Water is splashing and gurgling, splashing and gurgling again, and then gurgling again again."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant rate."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and crickets are chirping in the background."
"La teixidora.wav","A woman is speaking while a clock ticks in the background."
"Light Switch.wav","A hard object is striking another hard object three times."
"Light Wind at Night with Frogs.wav","It is raining and birds are chirping in the background."
"LillibulleroFlute.wav","A person is playing a musical instrument that is howling."
"Light it up.wav","Someone is flipping through the pages of a book."
"Linishing_Belt type_metal.wav","A machine is running at a constant speed and speed."
"Lighting Match_Dropping into Water_1-2.wav","Someone is flipping their fingers on a piece of paper."
"Lions Roar at Lincoln Park Zoo.wav","Birds are chirping and people are talking in the background."
"Lighting matches.wav","A machine is running at a constant rate."
"Liverpool St service windows.wav","A man speaks while people talk in the background."
"Living room ambiance with TV.wav","People are talking to each other while music is playing in the background."
"Maas 01 100215.wav","Water is lapping against the shoreline at a steady pace."
"Loading Gun Escape Plan.wav","A knife is being sharpened on a sharpening stone."
"Machetes buffed.wav","A bell is ringing and a dog barks."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background as a car speeds up."
"Machetes hit 1.wav","Metal chimes clang together three times as time goes on.clotho.clotho.clotho.clotho.clotho.clotho.clotho.clotho.clotho.clotho.clotho.clotho."
"Louvre-fountain-1.wav","Rain coming down on the side of a highway."
"Main street.wav","A car is driving down the road with traffic in the background."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Maritiem Museum Mainport 07 090511.wav","People are talking to each other while their voices echo in the background."
"March Flies.wav","Insects are buzzing around and crickets are chirping in the background."
"Mazda 121 engine EXT.wav","A motor is running and a person is talking in the background."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","Birds chirp in the background, then a car horn honks, and then the car horn honks again."
"Mechanical, elevator.wav","An electric motor hums in the background as a machine hums in the foreground."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","Birds chirp in the background as a car horn honks."
"MechanicalBreathingSound.wav","The wind is blowing and the wind is blowing."
"MechanicalTelephone.wav","An object is being dropped onto a hard surface."
"Message2.wav","An alarm is going off in the distance"
"Memo.wav","A metallic object is being dragged across a surface."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A television is being turned on and then turned off."
"Meow for food.wav","A cat meows while a man talks in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a piece of wood with a hammer."
"MerlothPark_crickets2.wav","Crickets are chirping and traffic is in the background."
"Metal Mallet hits cement ground, muffled ring.wav","A person is hitting a tennis ball on the floor."
"Metal pole, rubbing, creaking.wav","A door creaks as it is opened and closed several times."
