"file_name","caption_predicted"
"Cup_spoon_hotwater.wav","Dishes clink together as water pours out of a faucet."
"Crowd, int, echoes.wav","People talking in a large room with doors closing"
"Dan River - Water Gurgling Under Path.wav","A stream is flowing down a small path"
"Crushing that Thin Layer of Ice.wav","A plastic package is being open and closed."
"Destruction and fire.wav","The wind is howling as it is gusting in the forest."
"Distant Hunt With Shots.wav","A frog calls out and birds chirp, followed by an echo and a tapping sound."
"Exterior Roomtone.wav","Birds chirp loudly in the forest as insects buzz."
"Door10.wav","A loud bang followed by some rattling and footsteps then a door opens and closes"
"Faling of Empty Shotgun Shells.wav","A person tapping a hard surface with a hard object."
"Dryer Cutting Off.wav","A machine is running at a constant rate."
"FaucetMetalSink90.wav","A toilet is flushed as it runs water."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman talk while a bell sounds in the background."
"Ferry Wharf.wav","A man, woman, child and adults are talking."
"Fire Escape AMB.wav","Several birds chirp while traffic drives in the background."
"Garage Nat Sound_01.wav","The background noise is covered by the chirping and singing of the nearby bird."
"Food Sizzling.wav","A heavy downpour of heavy rain is audible."
"GoTrainAudio Extracted.wav","A subway car is speeding on a track."
"Footsteps on a gravel road.wav","A person is walking down a gravel path."
"Gum Chewing.wav","A child is chewing a potato chip out of their mouth."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","The rain is falling hard and wind is blowing."
"Half bathroom with more toilet noise.wav","Water flows and splashes into a large, open container of liquid."
"Hyeres street sounds child.wav","Many people are chatting and a child is shouting."
"Hand Bell.wav","A person tries to fix a bell with a stick."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are chatting as water flows by them in the background."
"Horses.wav","Water is lapping up against a thin plastic sheet."
"Inside a Tornado.wav","A truck backs up and drives off while a police car is on the street."
"Hotel room ventilator.wav","A machine is running and the machine is humming loudly."
"Knife 1.wav","Someone is cutting through a piece of wood with a knife."
"Lade-Stereo_2012.wav","A bird chirping while cars drive in the background."
"Machetes buffed.wav","A bell is ringing and a person is breathing in between ringing and the ringing stops"
"Light Switch.wav","An object is being hit against other objects in different patterns."
"Maine, Scofield Cove water 050628.wav","The water is splashing around, and it is splashing in and out."
"Light it up.wav","Someone is shaking a bottle of liquid and breathing"
"Maritiem Museum Mainport 07 090511.wav","People are speaking in a large hall and a loudspeaker is blaring."
"Lions Roar at Lincoln Park Zoo.wav","Multiple wild animal roaring with people talking in background"
"MechanicalTelephone.wav","The ratchet turns the ratchet back and forth."
"Message2.wav","A very annoying, continuous loud beep."
"Misc gun sounds.wav","A person crinkling a package that they don't open."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is hammering a piece of wood with a mallet."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping and a car drives by quickly."
"Metal Mallet hits cement ground, muffled ring.wav","The ball is being bounced against the table seven times."
"No es obligacion.wav","A man is speaking to a large group of people."
"Metal_Workshop_4.wav","A machine motor is running and metal scraping, grinding and whirring are ongoing in the background."
"Ocean 1.0 9-11-16.wav","Air blowing through an air duct at a high altitude."
"Oklahoma summernight wildlife.wav","In a forest, many insects are tweeting and chirping"
"Parliament_Sq.wav","A train is coming down the railroad tracks while blowing its whistle."
"Outside Ambience.wav","The train is travelling down the train tracks at a steady pace."
"People Working - Inner Courtyard - Church Bells.wav","A bell rings while someone walks and speaks to another person."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is using an object to tap against another object repeatedly."
"Pickup_Ford_62_Start_Idle.wav","A large machine is continuously running in a room."
"Paper Flutter .wav","Papers are being turned, stopped, and turned again over."
"Pills Handling Open Shake.wav","A person is opening and closing a package repeatedly."
"Plane Flies Overhead In Forest.wav","A very low pitched tone is being created by something"
"Raindrops on plastic.wav","Rain drops are hitting the roof and then falling on a porch."
"Playing with 2 coins.wav","The ticking of the hands of a clock"
"Rainy weather.wav","Water is flowing and a waterfall is in the distance."
"Popcorn pop.wav","A person is washing dishes in a sink."
"Red_Squirrel_chatter.wav","A toy car alarm is triggered in a high pitched pattern."
"RED LINE.wav","A machine is whirring while people are talking in background"
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is shaking a wrapper, and then they eat the food."
"Room Ambience.wav","A machine is operating and then stops."
"Small Helicopter Takes Off.wav","A helicopter is in flight and taking off."
"SP_evangelist.wav","People are conversing and a vehicle revs up loudly."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping a floor using a broom."
"Sausages_frying.wav","Water is running, stops, then begins to flow as someone talks."
"Spanish Knife Sharpener&#39;s Whistle.wav","Someone is speaking over a loud speaker and it is getting louder."
"Shaking pills in plastic container.wav","A person is stepping on dry leaves in their way."
"Stone construction work.wav","Someone hammers two pieces of metal together and a man talks in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","A heavy rain with thunder in the background."
"Trsat_Afternoon_--.wav","A machine is operating and two people are speaking."
"Stream_00198.wav","A loud and constant stream of water rushes in a stream."
"Turning safety off on a Rifle.wav","A person is opening a box, then pulling the cover off."
"TRAIN_MSSG.wav","An electric saw is in use and people are talking."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","The wind blows as birds chirp outside while the wind howls."
"TREADMILL_GYM-AMB.wav","A machine is operating and making repetitive noises."
"Vacuum cleaner.wav","A person turned on the tap water hose to let the water spray out."
"Walk on leaf,fall.wav","A person walks, then walks through a pile of pebbles."
"Waves in sea.wav","Water splashes as something taps against the shoreline."
"Walking on pebbles Brighton Beach.wav","A person walking in gravel outside and taking a walk."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging through a tunnel at a steady pace."
"Water Hitting Hot Metal.wav","Sizzling is accompanied by a slight clang."
"White River dripping water.wav","A faucet is dripping water into a basin full of liquid."
"WaterRunning01.wav","A river is running and water is flowing over the rocks."
"ZUR_pfx_Truck_Horns_different_MS.wav","The horn was being blown over and over again."
"a gentle breeze, wind 5.wav","A person is operating a grinder to grind a surface."
"augarten_crows.wav","Crowing of a bird and a car alarm sounding."
"am statics 1040 to 1220.wav","A very loud buzzing sound coming from an electrical device or equipment."
"bells recording.wav","Church bells are chiming while a person walks along the ground wearing shoes."
"ambient__DEEP.wav","The wind blows at the sea while the thunder rumbles."
"bells_in_Cyprus.wav","A tower bell is rung repeatedly in a rhythmic fashion."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are singing outside with a gentle breeze blowing."
"bird sounds.wav","Many birds chirp back and forth to one another."
"busy restraunt.wav","A man talks to his children while dishes are being moved."
"clinking_tiles_02.wav","Someone is moving some small metallic objects around."
"car_1.wav","A large vehicle passing by and a second car approaching"
"countryside at night with a dog barking afar.wav","A dog is barking, a person is yelling, and the wind is blowing."
"cardboard-scratches.wav","A knife is being sharpened against a sharpener."
"cracking_wheat_field_in_summer.wav","Water is dripping down from a waterfall and down a gutter."
"church bell.wav","A bell is ringing and then it stops."
"crane01.wav","a truck backing up for a landing, and air brakes"
"cricket_outside_my_apartment.wav","The birds are calling while the wind is blowing in the distance."
"early morning hard rain .wav","Heavy rain is falling on a rooftop and tables."
"crikvenica_croatia__walking_in_the_city.wav","People are talking and a car passes by quickly."
"elevator going up.wav","A machine is running and a door opens and closes before another machine begins operating."
"drilling.wav","A loud machine is in use and a person whistles and speaks."
"fireworks.wav","Fireworks are going off and getting progressively louder."
"driving with sirens.wav","A police siren is going off in the background while vehicles are driving by."
"fireworks_city-periphery_2013.wav","A machine gun fires rapidly, echoing throughout."
"footsteps on carpet.wav","The person saws metal on wood with a tool."
"haneda.wav","A train is moving down the tracks while passing a station."
"foret.au.soir.wav","A lot of birds are chattering and singing outside."
"ink jet printer.wav","A person in a office is trying to open a creaky door."
"fr9 07 shop voices 4f.wav","A group of ladies are having multiple conversations."
"je_mechanical.wav","Someone is using a staple gun to work"
"freesound sample 3.wav","A man is singing a song on an accordion."
"kamakura_rest_stop.wav","A man talks while birds chirp, and a man talks in the background."
"lone_cricket_macon_01.wav","Crickets are chirping while people are talking in the background."
"mbring violin feedback.wav","The sound synthesizer is making a warped sound."
"low wind.wav","Air is blowing in the distance at a steady pace."
"md1trk17.wav","Rain patters down on something thin and hard"
"macbook fan noise.wav","A machine is running at the maximum speed."
"metal on metal.wav","Machines are running and then stop while a person breathes."
"marker.wav","A brush being used to brush off something metallic."
"noise nw 1.wav","A man yells while a car is going down the road."
"on a wooden ship at sea 02.wav","A wave is crashing while some birds are chirping in the background."
"parthenon 02.wav","People talking and traffic in the background."
"opening old gate.wav","Someone speaks and someone in a car is driving away with the door open then they go back to the vehicle."
"pedestrian_lights.wav","Cars drive past while people talk in the background as a beeping sound is heard."
"parking2.wav","A motorcycle drives by while people are chatting."
"pencils.wav","Small hard objects being moved across another hard surface."
"parliament noises.wav","A large group of people is chanting together."
"plastic wobble 01.wav","A large animal makes a loud warbly sound."
"purring.wav","A cat is purring while sleeping, while a man whispers."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","The sound of a radio tuner is being changed through different frequencies."
"rain-fragment-eq.wav","It is raining hard and the rain hits a hard object."
"running dog footsteps dhsf.wav","Birds are chirping while people are talking and walking."
"rain_of_valley.wav","The wind is blowing and rain is pouring down."
"sea organ Zadar Croatia1 edit.wav","Some type of organ plays notes on the track"
"rolling paint.wav","Feet are walking on the floor, while a dog is barking."
"sfx-dishwasher-1.wav","A trolley is rolling down the tracks and a car passes by."
"showering shower water bathroom WC.wav","Water is running and dripping and a person is walking in the background"
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Traffic drives past, a person sniffs, and a car is driving."
"slow crow #1.wav","The wind is howling at varying intensities while a few blows are heard."
"subway check out gates.wav","A person is opening and closing two drawers while people talk in the background."
"sound bird with city&#39;s athmosphere.wav","The squeaking of a gate as it opens and shuts."
"train departure.wav","An emergency vehicle is driving on the road with the siren on."
"squeaky door knob.wav","A squeaking door hinge is being moved back and forth."
"two_jet_engines.wav","A machine is running at an irregular speed then the machine begins to speed up."
"vacuum_cleaner_CO.wav","A vacuum cleaner runs at a high speed"
"wildernessambience.wav","The traffic noise is loud and consistent with no particular pattern."
"vaporizer.wav","The loud engine of a chainsaw is running and it is then revved up."
"windup_flashlight.wav","A high pitch electric toy is being used to make a high pitch squeal."
"water running.wav","Water from a hose is turned on and turns off."
"wooden xlaphone.wav","Someone taps glass bottles together and makes tapping noises."
"water_poured_into_metalpan_from_faucet_1-2.wav","Some water is being moved around, splashing onto the ground and the water is draining out."
"wooden-taps.wav","Someone is continuously hitting a metal object with their hands."
