"file_name","caption_predicted"
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","Someone is ringing a cowbell and then the cowbell is turned off and then the cowbell is turned back on."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it is raining outside."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A truck backing up and then backing up again."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"Machetes buffed.wav","A person is hitting a bell with a metal tool."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Light it up.wav","A person uses a marker to write on a piece of paper."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A dog is roaring while people are talking and birds are chirping in the background."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A machine is running at a constant speed."
"Misc gun sounds.wav","A plastic bag is being crumpled up."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hard object is striking another hard object in a rhythmic way."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping loudly in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is bouncing a ball over and over again."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Ocean 1.0 9-11-16.wav","An air conditioning vent has air moving through it."
"Oklahoma summernight wildlife.wav","A variety of birds chirp back and forth to each other."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Someone is flipping through the pages of a book."
"Pills Handling Open Shake.wav","A bottle is opened and the contents poured out."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Playing with 2 coins.wav","A person is shaking a bottle with their finger."
"Rainy weather.wav","It is raining and the rain is hitting the ground hard."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Red_Squirrel_chatter.wav","Multiple birds chirping back and forth to each other."
"RED LINE.wav","A machine is running while people are talking in the background."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A plastic bag is being crumpled up."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"SP_evangelist.wav","A group of people are talking to each other."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person holding and breaking apart pieces of wood."
"Stone construction work.wav","Someone is hammering nails into the ground with a tool."
"Storm sirens with rain increasing 050627 24 bit.wav","It is raining and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking next to a busy street."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while people are talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running while birds are chirping in the background."
"Vacuum cleaner.wav","A person turns on and uses a blow dryer."
"Walk on leaf,fall.wav","Leaves are being crunched as someone walks through them."
"Waves in sea.wav","A person is swimming in a pool of water."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Someone is frying some food in a frying pan."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"WaterRunning01.wav","Water is flowing over rocks in a creek."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown three times and then three times again."
"a gentle breeze, wind 5.wav","An emergency siren is triggered and then the siren is triggered again and then the siren is triggered again and then the siren is triggered again and then the siren is triggered again."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing and a horse is trotting."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","Multiple bells are ringing at the same time."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and people are talking in the background."
"bird sounds.wav","Birds are chirping back and forth to each other."
"busy restraunt.wav","A group of people are talking to each other."
"clinking_tiles_02.wav","A person jingles a set of keys in their pocket."
"car_1.wav","A car is passing by and then another car passes by."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles and pops as it burns."
"church bell.wav","A church bell is ringing in the distance."
"crane01.wav","A machine is running while birds are chirping in the background."
"cricket_outside_my_apartment.wav","A bird is chirping while other birds are cooing in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground hard."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A large industrial machine whirring inside of a room."
"drilling.wav","A person whistles while waiting for the drill to come in."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing a piece of wood."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","Many different kinds of birds are chirping in close proximity to each other."
"ink jet printer.wav","A door is opened and closed multiple times."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"je_mechanical.wav","A person is using a staple gun to work."
"freesound sample 3.wav","Music of latin america, flamenco, music, musical concepts, song, music genre, hip hop music"
"kamakura_rest_stop.wav","People are talking and birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"mbring violin feedback.wav","A telephone is ringing and then the telephone is turned off."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a very high speed."
"metal on metal.wav","A hard object is scraping against another hard object."
"marker.wav","A marker is being used to write on a piece of paper."
"noise nw 1.wav","It is raining and people are talking in the background."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A group of people are talking to each other."
"opening old gate.wav","A person speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars are passing by while people are talking."
"parking2.wav","A motorcycle is being driven while people are talking in the background."
"pencils.wav","A person jingles a set of keys in their pocket."
"parliament noises.wav","A large group of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A cat purring over and over again in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","It is raining and music is playing in the background."
"sea organ Zadar Croatia1 edit.wav","A musical instrument is playing and people are talking in the background."
"rolling paint.wav","A person walks up the stairs and a dog barks."
"sfx-dishwasher-1.wav","Someone is washing something in a tub of water."
"showering shower water bathroom WC.wav","Water is running into a sink and down a drain."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Machinery is running while people are talking in the background."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A machine is running while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A subway train is coming to a stop."
"squeaky door knob.wav","A squeaky door opens and closes multiple times."
"two_jet_engines.wav","A mechanical whirring resonates in the background as time goes on."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A very squeaky door is being opened and closed repeatedly."
"water running.wav","A faucet is turned on and then turned off."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","Someone is hitting a metal object with a metal tool."
