"file_name","caption_predicted"
"DOOR CREAK.wav","A door creaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing in a creek at a pretty fast rate."
"DOS-fieldEG2.wav","Several cars and trucks driving by on a busy road."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A car is driving down the road with the window open."
"Dishwashing in Albany Park.wav","A person moving dishes around in a kitchen."
"Death at the border, Ceuta.wav","A man is giving a speech in a foreign language."
"Distant Hunt With Shots.wav","A frog is croaking and birds are chirping in the background."
"Destruction and fire.wav","A tractor is driving down the road with the window open."
"DogsBarking.wav","A group of dogs are barking at one another."
"Door 3.wav","A squeaky door opens and closes multiple times."
"Door10.wav","A door slams, keys jingle and footsteps walk away."
"Door Creaks.wav","A door creaks as it is opened and closed several times."
"Douche aan.wav","A shower is running while people are talking in the background."
"Door in SPB-001.wav","A door is opened and closed over and over again."
"Drawbridge.wav","A hard object is being dragged across a hard surface."
"Door pounding.wav","Someone is bouncing a ball on a hard surface."
"Drawer_sliding_open_close.wav","A person opens and closes a drawer multiple times."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"Eating Chewy and Crunchy food.wav","Someone is eating crunchy chips out of a bag."
"Dull Autumnal Day.wav","Crickets are chirping and insects are buzzing in the background."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A group of people are talking to each other."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"EMX 17.. wav.wav","A radio tuner being switched through static and radio stations."
"Elephant and Castle preacher.wav","A woman is speaking and cars are passing by."
"Elevator.wav","A machine emits a high pitched squeal every few seconds."
"FOLEY Chew Ice 1.wav","Someone is eating crunchy chips out of a bag."
"Environment 2.wav","A person is breathing in and out very deeply."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A plastic bag is being crumpled up."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is croaking and other frogs are croaking in the background."
"Exterior enter interior door.wav","People are talking while cars are driving by."
"Factory_Ambience.wav","A train is passing by on the tracks."
"Facturacion.wav","People are talking to each other as they work in a factory."
"Ferry Wharf.wav","People are talking to each other while traffic is audible in the background."
"Faling of Empty Shotgun Shells.wav","A hard object is striking another hard object in a rhythmic way."
"Fibonacci 01.wav","An emergency siren is triggered to increase the pitch of the siren."
"Fan.wav","A machine is running at a constant speed."
"FilingCabinet.wav","A sliding door is opened and closed multiple times."
"FaucetMetalSink90.wav","A faucet is turned on and then turned off."
"Fire Escape AMB.wav","Multiple birds are chirping back and forth to each other."
"Fishing boats in harbour.wav","A person scribbles on a piece of paper with a marker."
"Foley Small Fly.wav","A door creaks as it is opened and closed several times."
"Flapping and crunching of plastic bag.wav","Someone is flipping through the pages of a book."
"Food Sizzling.wav","It is raining and the rain is hitting the ground."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","Someone is walking on a hard surface at a steady pace."
"Foley Cat Purrs Drake 1.wav","A cat purring over and over again in the foreground."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Footsteps on loose dirt track.wav","A person is walking at a steady pace."
"Footsteps_boots on tile.wav","A person is walking back and forth on a wooden floor."
"Footsteps_Down_Stairs.wav","Footsteps of a person walking on a hardwood floor."
"Forest walk in Marata - mv88.wav","A person is walking along a gravel path."
"Footsteps_Hardwood_Shuffling.wav","A door creaks as it is opened and closed."
"Forest7.wav","Rain is pouring down while people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Fountain at Longvue House and Gardens.wav","Water is flowing down a gutter and down a drain."
"Fountain, Close.wav","A large number of frogs are croaking at the same time."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song on an accordion player."
"Fountain_4.wav","Water is flowing down a gutter and down a drain."
"FridgeJohanna.wav","A door is opened and closed over and over again."
"Fountain_5.wav","Water is running into a sink and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Frogs are croaking and crickets are chirping in the background."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"Frogs going Crazy.wav","A group of frogs call out to each other as crickets chirp in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Multiple birds are squawking back and forth to each other."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Multiple birds chirping back and forth to each other."
"Gently Splashing Water.wav","A machine is running and water is being splashed around."
"Frying Eggs Spiegeleier braten.wav","Someone is frying some food in a frying pan."
"Glass Tapping 01.wav","Bongo drums are being played one at a time."
"Garage Nat Sound_01.wav","Birds are chirping in the background while the wind is blowing."
"GoTrainAudio Extracted.wav","A train approaches and then passes by quickly."
"Grass Running.wav","Leaves are being crunched as someone walks through them."
"Grinding machine.wav","A motor is running at a fairly consistent rate."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A crowd of people are talking in the background."
"GulfWaves3.wav","Waves crash against the shore as the wind blows."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Gum Chewing.wav","A person is chewing on food with their mouth open."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Gunfire at Kootwijk.wav","Birds chirp in the background as fireworks explode in the distance."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","Someone is using a saw to saw through a board."
"HairDryer.wav","A hair dryer is turned on and then turned off."
"Handbag being opened and something being taken out.wav","Someone is flipping through the pages of a book."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
"Heavy Rain in the City + Thunder.wav","It is raining and thunder is rumbling in the background."
"Hand Bell.wav","A wind chime is blown and then a bell is rung."
"Heavy metal light switch, flipping.wav","A person is hammering a metal nail into the ground."
"Heavy rain.wav","A machine is running at a constant speed."
"Horses.wav","Water is lapping up against a rocky shore."
"Heavy_Rain_Distant_Thunder.wav","It is raining and then it starts to thunder."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A helicopter is flying above and getting closer and louder."
"How Would You Respond To That.wav","People are talking to each other in the background."
"Home printer.wav","A vending machine preparing a drink for the customer."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A person is hitting a drum with a tool."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A person jumps into a pool to start swimming."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut down weeds."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it is raining outside."
"In a little forest.wav","Birds are chirping and the wind is blowing."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"In-Cabin Lifoff.wav","A trolley train is rolling down the tracks."
"Inside Servaas Church 02 100411.wav","People are talking to each other in an echoing space."
"Inside a Tornado.wav","A siren wails in the distance as heavy traffic roars by."
"JBF Plywood Breaking (both).wav","A person picks up a pencil and drops it."
"Interior sparse cafe with soda machines room tone.wav","Cars are passing by on the freeway in the distance."
"Jar on Table!.wav","A hard object striking another hard object in a rhythmic way."
"Istanbul near Galata Bridge.wav","People are talking to each other while cars are honking in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking and birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"KELSOT35 kicking sand like dog.wav","A person is walking on a surface that creaks under foot."
"Kerala train.wav","A train blows its horn as it passes by."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","A radio tuner being switched through static and radio stations."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","A person types very fast on a keyboard."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Someone is washing dishes in a sink full of dishes."
"Knocking .wav","Someone is knocking on a door that is not open."
"Koln Arkaden Innen.wav","A crowd of people are talking and a bell is ringing."
"Lade-Stereo_2012.wav","Birds are chirping in the background as cars drive by."
"LOWBROWN.wav","An air conditioning vent has air moving through it."
"Lapping Water.wav","Water is lapping up against a rocky shore."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant speed."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds chirp in the background while a duck quacks."
"La teixidora.wav","A woman talks while objects are tapped in the background."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as a car drives by."
"LillibulleroFlute.wav","A person is whistling a tune very loudly."
"Light it up.wav","A person shuffles through the pages of a book."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","Someone sniffles and talks while some wood object is tapped."
"Lions Roar at Lincoln Park Zoo.wav","an wild roaring roaring with people talking in the background"
"Lighting matches.wav","A heavy rain coming down outside with thunder in the background."
"Liverpool St service windows.wav","An announcement is made over a loud speaker while people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against a rocky shore."
"Loading Gun Escape Plan.wav","A person is chopping vegetables on a cutting board."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic way."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background of a race car race."
"Machetes hit 1.wav","A metal object is striking another metal object in a rhythmic way."
"Louvre-fountain-1.wav","A heavy rain coming down outside with people talking in the background."
"Main street.wav","Several cars and trucks driving by on a highway."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"March Flies.wav","A swarm of bees are buzzing around their nest."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut down wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A train blows its horn as it passes by."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train blows its horn as it passes by."
"MechanicalBreathingSound.wav","The wind is blowing at a varying rate of speed."
"MechanicalTelephone.wav","A person is using a staple gun to work."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Memo.wav","A door creaks as it is opened and closed several times."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","Someone is using a sewing machine to sew something."
"Meow for food.wav","A cat is meowing while a hard object is striking another hard object in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hard object is striking another hard object in a rhythmic way."
"MerlothPark_crickets2.wav","Crickets are chirping in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","A ball bounces back and forth on a hard surface."
"Metal pole, rubbing, creaking.wav","A door creaks as it is slowly opened and closed."
"Metro Train Arrives .wav","A train is coming to a stop on the tracks."
"MetalCoverRainDrop.wav","Someone is hammering nails into the ground with a tool."
"Midday in Munich Street.wav","People are talking in the background as cars drive by."
"Metal_Workshop_1.wav","A saw is cutting through a piece of wood."
"Military Helicopter.wav","A plane flies overhead, getting closer and louder as time goes on."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Misc gun sounds.wav","A person is crinkling some paper in their hands."
"Mobylette.wav","A person starting a chainsaw and then turning it off."
"Nature ambience.wav","Birds chirp in the background as a car drives by."
"Moving paper.wav","Someone is flipping through the pages of a book."
