"file_name","caption_predicted"
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","The rain is pouring down on the roof of the house."
"Popcorn pop.wav","Someone is washing dishes in a metal pot."
"Red_Squirrel_chatter.wav","A bird is chirping and tweeting with other birds in the background."
"RED LINE.wav","A train is coming down the tracks while people are talking."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking through the snow and ice."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying overhead and then flies away."
"SP_evangelist.wav","A man is shouting while others are talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person is walking through a pile of pebbles."
"Stone construction work.wav","Someone is hammering a nail into a nail with a tool."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as a plane flies overhead."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while a man is talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person uses a blow dryer to blow their hair."
"Walk on leaf,fall.wav","A person is walking through the leaves and twigs."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying and sizzling in a frying pan."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing in a creek at a pretty fast rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A train blows its whistle as it passes by."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","A bell is ringing very loudly and it gets louder as time goes on."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping and singing in the forest."
"busy restraunt.wav","People are talking in a restaurant and dishes are clinking."
"clinking_tiles_02.wav","A person is shaking a container full of coins."
"car_1.wav","A car is driving on the road very fast."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is being dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell rings in the distance while the wind blows."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird is chirping while other birds are cooing in the background."
"early morning hard rain .wav","Rain is pouring down on the ground at a constant rate."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistles and then starts talking."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"je_mechanical.wav","A tool is being used to tap on something."
"freesound sample 3.wav","A group of people are singing a song together."
"kamakura_rest_stop.wav","A group of people are talking while birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping in the foreground while other birds chirp in the background."
"mbring violin feedback.wav","A bell is ringing and then it gets louder and louder."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A person is dragging a heavy item across the floor."
"marker.wav","A marker is being used to write on a piece of paper."
"noise nw 1.wav","A heavy rain storm is coming down outside."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A large group of people are talking to each other."
"opening old gate.wav","A man speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars are passing by and people are talking."
"parking2.wav","A motorcycle is being driven while people are talking."
"pencils.wav","A set of keys are being tried to open a door."
"parliament noises.wav","A large crowd of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A cat purring over and over again in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","Music is playing in the background while rain is falling."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar with people talking in the background."
"rolling paint.wav","Someone is walking and a dog barks twice."
"sfx-dishwasher-1.wav","A person is washing something in a tub."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road with the window open."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A machine is running while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A train is coming down the tracks and the brakes are squealing."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","The wind is blowing and crickets are chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is opening and closing a squeaky door."
"water running.wav","A faucet is turned on and then turned off."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes and silverware around in the kitchen."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are cawing and chirping in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a song with varying volumes and pitches."
"120124_kitchen salad.wav","A person clangs pots and pans together and then rubs their hands together."
"18 Little Group.wav","A person is humming a tune while it rains in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking and a baby is crying in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from the tap into the tub."
"150915-012b.wav","People are talking in the background as a door is opened and closed."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train is coming down the tracks at a high speed."
"21_school_turtuk.wav","A person is walking on a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people are talking in a crowded area."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"Ambience windy street with trees and birds.wav","A car is driving down the road with the window open."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slows down."
"Atmos evening cicadas &amp; frogs.wav","A group of birds are chirping and calling to each other."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is singing a tune that gets louder as time goes on."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A train is rolling down the tracks at a steady pace."
"Car wheel grips.wav","A man is speaking and shuffling papers around."
"City Apartment .wav","A person is writing on a piece of paper."
"Car.Start_series.wav","A car engine is started and idles, then the engine is turned off and then turned back on."
"Clamp.wav","A person is using a hammer to work on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A person is speaking and then music plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","A person is pouring a drink into a cup and then they clap their hands."
"Copenhagen midtown ambience .wav","A car is honking its horn as it drives by."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A record is being turned on and then turned off."
"Cup_spoon_hotwater.wav","Someone is washing dishes in a sink filled with water."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a pretty fast rate."
"Crushing that Thin Layer of Ice.wav","Someone is opening a bag of chips and then pouring the chips into the bag."
"Destruction and fire.wav","A car is driving down the road with the window open."
"Distant Hunt With Shots.wav","A bird is cawing and chirping, then someone knocks on a door."
"Exterior Roomtone.wav","Birds chirp in the background as the wind blows."
"Door10.wav","A door slams and keys jingle as someone walks."
"Faling of Empty Shotgun Shells.wav","Someone is bouncing a ping pong ball against a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A person flushes a toilet and then turns it off."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man is speaking while people are talking in the background."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Birds chirp in the trees while cars drive by in the distance."
"Garage Nat Sound_01.wav","Birds are chirping in the background while the wind is blowing."
"Food Sizzling.wav","A fire crackles in the background as rain pours down."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is eating something crunchy and loudly."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","The wind is blowing and rain is pouring down."
"Half bathroom with more toilet noise.wav","Water is flowing down a drain while birds are chirping in the background."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","A wind chime is blown and then a bell is rung."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Two men are having a conversation while it is raining outside."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A large truck is backing up and moving forward."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"Machetes buffed.wav","A person is hitting a bell with a metal tool."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is flowing in a creek at a pretty fast rate."
"Light it up.wav","A person shuffles through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A dog growls while people are talking and birds are chirping in the background."
"MechanicalTelephone.wav","A person is using a ratchet to put a screw in place."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Misc gun sounds.wav","A person is crinkling a bunch of small objects together."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering nails into the ground with a hammer."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed."
"Metal Mallet hits cement ground, muffled ring.wav","A person is bouncing a ball against a wall."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and tweeting."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Pages of a book are being turned quickly."
"Pills Handling Open Shake.wav","A person is shaking a bottle of liquid."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","The rain is pouring down on the roof of the house."
"Popcorn pop.wav","A person is washing dishes in a sink."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","People are talking in the background as an announcement is made over an intercom."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A bag is being crumpled up very quickly."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"SP_evangelist.wav","A man is shouting while others are talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person is walking through a pile of pebbles."
"Stone construction work.wav","Someone is hammering a nail into a nail with a tool."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as an airplane flies overhead."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while a man is talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person uses a blow dryer to blow their hair."
"Walk on leaf,fall.wav","A person is walking through the leaves on the ground."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and then the food is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing in a creek at a pretty fast rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying pitches and pitches."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing and a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","A bell is ringing very loudly and it gets louder as time goes on."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"busy restraunt.wav","People are talking in a restaurant with plates and silverware."
"clinking_tiles_02.wav","A person is shaking a container full of coins."
"car_1.wav","A car is passing by and then another car passes by."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell is ringing in the distance."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird is chirping while other birds are cooing in the background."
"early morning hard rain .wav","Rain is pouring down on the roof of a house."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistles and then starts talking."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"je_mechanical.wav","A tool is being used to turn on and off a power tool."
"freesound sample 3.wav","A group of people are singing a song together."
"kamakura_rest_stop.wav","A group of people are talking while birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping and people are talking in the background."
"mbring violin feedback.wav","A bell is ringing and then it gets louder and louder."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A metal object is scraping against another metal object."
"marker.wav","A marker is being used to write on a piece of paper."
"noise nw 1.wav","A heavy rain is coming down outside while people are talking in the background."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A large group of people are talking to each other."
"opening old gate.wav","A man speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars are passing by and people are talking."
"parking2.wav","A motorcycle is being driven while people are talking in the background."
"pencils.wav","A person is shuffling through a set of keys."
"parliament noises.wav","A group of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A cat purring over and over again in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A machine is running and a bell is ringing in the background."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar and people are talking in the background."
"rolling paint.wav","A person walks up the stairs and a dog barks."
"sfx-dishwasher-1.wav","A machine is running at a constant speed."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road with the window open."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A machine is running while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A train is coming down the tracks and then stops."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","The wind is blowing and crickets are chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is opening and closing a squeaky door."
"water running.wav","A person turns on a faucet and lets it run for a while."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","Someone is hitting a metal object with a metal tool."
