"file_name","caption_predicted"
"Coffee Grinder.wav","A person is pouring a drink into a cup and then they clap their hands."
"Copenhagen midtown ambience .wav","A car is honking its horn as it drives by."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A record is being turned on and then turned off."
"Cup_spoon_hotwater.wav","Someone is washing dishes in a sink filled with water."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a pretty fast rate."
"Crushing that Thin Layer of Ice.wav","A person is walking through the snow and ice."
"Destruction and fire.wav","The wind is blowing hard and the rain is coming down hard."
"Distant Hunt With Shots.wav","A bird is squawking, chirping, and then a knock occurs."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"Door10.wav","A door slams, keys jingle, and footsteps walk away."
"Faling of Empty Shotgun Shells.wav","A person is dropping a ball on a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A toilet is flushed and the water drains."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man is speaking while people are talking in the background."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Birds are chirping in the trees while cars drive by in the distance."
"Garage Nat Sound_01.wav","Birds are chirping in the background while the wind is blowing."
"Food Sizzling.wav","Rain is pouring down and hitting the ground."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is eating something crunchy and loudly."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","The wind is blowing and rain is pouring down."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","A bell is ringing and then stops for a while before ringing again."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A couple of men are talking while it is raining outside."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A machine is running and a person is talking in the background."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Birds are chirping in the background as cars drive by."
"Machetes buffed.wav","A person is hitting a bell with a metal tool."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is flowing and splashing around in a large body of water."
"Light it up.wav","A person shuffles through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Misc gun sounds.wav","A person is crumpling up a piece of paper."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is hammering nails into the ground."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp loudly in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is bouncing a ball on a hard surface."
"No es obligacion.wav","A man is giving a speech in a foreign language."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Ocean 1.0 9-11-16.wav","The wind is blowing at a constant rate."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and tweeting at the same time."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using a pencil to write on a paper."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Pills Handling Open Shake.wav","A person is shaking a bottle of liquid."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","A large amount of water is flowing at a constant rate."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","A train is coming down the tracks while people are talking."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking through the snow and ice."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying overhead and then flies away."
"SP_evangelist.wav","Two men are having a conversation and a car passes by."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person is walking through the snow wearing rubber boots."
"Stone construction work.wav","Someone is hammering metal on a tool while people are talking in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as the airplane flies overhead."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while a man is talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person is using a drill to drill something."
"Walk on leaf,fall.wav","A person is walking through leaves and twigs."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and then the food is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing down a stream at a constant rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying intervals and pitches."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","A bell is ringing loudly and it gets louder as time goes on."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping and traffic is passing in the distance."
"busy restraunt.wav","People are talking in the background as dishes and utensils are being moved."
"clinking_tiles_02.wav","A person is shaking a container full of coins."
"car_1.wav","A car is passing by and then another car passes by."
"countryside at night with a dog barking afar.wav","A dog is barking while a person is talking in the background."
"cardboard-scratches.wav","A piece of wood is being dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell rings in the distance, and then it is turned off."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird is chirping while other birds are cooing in the background."
"early morning hard rain .wav","Rain is pouring down on the ground at a constant rate."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistles and then starts talking."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by on the tracks."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"je_mechanical.wav","A tool is being used to tap on something."
"freesound sample 3.wav","A group of people are singing a song together."
"kamakura_rest_stop.wav","People are talking and birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping in the foreground while other birds are chirping in the background."
"mbring violin feedback.wav","A bell is ringing and then it gets louder and louder."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A person is dragging a heavy item across the floor."
"marker.wav","A person is scribbling on a piece of paper."
"noise nw 1.wav","A heavy rain is coming down outside."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people are talking in a public place."
"opening old gate.wav","A man speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars are passing by and a car alarm is beeping while people are talking."
"parking2.wav","A motorcycle is being driven while people are talking in the background."
"pencils.wav","A set of keys are being tried to open a door."
"parliament noises.wav","A group of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A cat purring over and over again in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof and then falling on the ground."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A machine is running and a bell is ringing in the background."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar and people are talking in the background."
"rolling paint.wav","Someone is walking on a hard floor and a dog barks."
"sfx-dishwasher-1.wav","A person is washing something in a tub."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road with the window open."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A person is working on a machine while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A train is coming down the train tracks."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","A machine is running and a bird is chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is opening and closing a squeaky door."
"water running.wav","A person turns on a faucet and lets it run for a while."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
