"file_name","caption_predicted"
"Ambience Coffee Shop 4 .wav","A crowd of people are talking in a room."
"Alien footsteps.wav","A person is firing a gun in the distance."
"Ambience windy street with trees and birds.wav","A car drives by and a person sniffs."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","A large vehicle is driving on a road."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as cars drive by."
"Ambulance.wav","A police car with the siren on is driving away."
"Ambient.wav","A woman is speaking while cars are driving by."
"Angrybots_Edu_Interior_Ambience.wav","A motor is running at a constant speed."
"Ambient_Store.wav","A person walks across a hard surface while people talk in the background."
"Apartment night ambience.wav","Crickets chirp as cars drive by in the background."
"Ambiente El Mayoreo.wav","A man is speaking while a truck is driving by."
"Approx 5000-Crowd Noise.wav","A large crowd of people are talking in a public place."
"Arrive Bateau.wav","A motor is running and then it slows down."
"AtTheDentist4.wav","A person is spraying a can of compressed air."
"Art Gallery Ambient.wav","A person is walking around in a room with people talking in the background."
"Atmo Orchestereinspielen.wav","A group of people are playing instruments that are very loud."
"Artificial Soundscape #1.wav","A train is chugging along a track and people are talking in the background."
"Atmos evening cicadas &amp; frogs.wav","A variety of birds are chirping and calling to each other."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Atmosphere plantation on rural land.wav","Birds are chirping and singing in a forest."
"AtwellOwls.wav","A dog is barking and whining while a bird is chirping."
"Bali night dog insects geckos frogs2.wav","A cricket is chirping and a fly is buzzing."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking over a loud speaker while a train is coming down the tracks."
"Bank Atm.wav","A vending machine is brewing and preparing a drink for the customer."
"BIRDS-spring_mono_02.wav","Birds are chirping and singing while cars are driving by."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A distorted voice of a person is being played with a distorted effect."
"Baby Babble and crinkle.wav","A baby cries while crumpling and crinkling paper."
"Battery Packaging with Batteries SFX.wav","A person is opening and closing a box."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is speaking to an adult man and woman."
"Bells_distant_in_town.wav","A bell is ringing in a large open space."
"Beijing Highway.wav","A car horn beeps as people are talking and a car drives by."
"Big elevator going up.wav","A machine is running and metal is clanging around."
"Bell Ring.L.wav","A person is playing a bicycle with their bicycle bell."
"BigChain.wav","A person is dropping coins into a glass jar."
"Bell tolls.wav","A metal pipe is struck and rings."
"BigTruckWithHornWhistleAndSiren.wav","A horn is blown and a train approaches and then a dog howls."
"Bird 1.wav","Birds chirp and sing, a person walks on a gravel path, and a car passes by."
"Birds in Comacchio Lake 2.wav","A bird is squawking loudly while other birds are chirping in the background."
"Bird Chimes.wav","A large number of bells are ringing loudly."
"Birds in tree.wav","A person is walking through the woods and then a pig oinks."
"Bird-one Mockingbird with many songs.wav","A bird is singing and making a lot of noise."
"BleistiftPapier2.wav","A person is using chalk to write on a chalkboard."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","A tiny bell rings, birds chirp and a rooster crows."
"Blind up and down in the Office.wav","A person is using a staple gun to work."
"Blurbing about.wav","A person is swimming in a pool of water."
"Bone fragments.wav","A person is crinkling a package of chips."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and a person is walking through a wooded area."
"Bottle Shaking.wav","A person is walking on a hard surface."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then it slows down."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","A vehicle is driving down a road with birds chirping in the background."
"Bok-lov.wav","A person is shaking a bottle of liquid."
"Bounce-SteelFingerPick.wav","A coin is dropped into a glass eight times."
"Branding_kort.wav","Water is flowing and splashing on the shore."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into a container and then the water is turned off."
"BreakingSticks.wav","A person is cutting and splitting logs with a machete."
"Buddhist Prayer Bell.wav","A bell is rung and it goes off for a long time."
"Bruits de salon du Livre 1.wav","A large group of people are talking and laughing."
"Buffalo.wav","A cow moos loudly as birds chirp in the background."
"Brushing Teeth OWI.wav","A person is brushing their teeth with a toothbrush."
"Bullet Casings.wav","A person is dropping coins into a glass jar."
"Bullfrogs and Water.wav","A group of frogs are making noises in the pond."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then it stops."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","A large vehicle is driving down a road."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man speaks before a door is opened and closed."
"Bus(Drive_Reverse)_1-2.wav","A truck is backing up and then drives away."
"CFX-20130329-UK-DorsetSeasideTown01.wav","A bird is chirping and a person is playing a guitar."
"Butterfly Knife Noizes 2.wav","A person is shaking a bottle cap and pouring liquid into it."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Birds are chirping and a vehicle is driving by."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash against the shore of a beach."
"COUNTRY-AMBIANCE.wav","Birds are chirping and cars are passing by."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a constant rate."
"Cable Car Ride.wav","A machine is running and then it stops."
"CHATTER FOUR SONAR.wav","A person is playing a xylophone in a steady rhythm."
"Cafeteria AMB.wav","A group of people are talking in a large room."
"CNC Machine 02.wav","A very loud and continuous drilling noise."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","A bird is chirping while a waterfall is flowing in the background."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the engine is running."
"Car Start.wav","A car is started and the engine is idling."
"Car wheel grips.wav","A man is speaking and then the man is taking a few steps."
"Car interior.wav","A car drives down the road with the window open."
"Car.Start_series.wav","A car is started and the engine is revved up a few times."
"Car starting up and pulling away.wav","A car engine is started and then turned off."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cars passing by.wav","Cars are passing by on a busy highway."
"Chordephon -Mechanical Zither .wav","A person is playing a guitar with a tapping sound."
"Cherryseedsteps.wav","A person is cutting up weeds using a machete."
"ChurchBell from pasture city 150408_0593.wav","A church bell rings out while birds chirp in the background."
"Cheval au galop.wav","A person is walking on a hard surface while a dog howls."
"Churchbells Kungsholmen.wav","Church bells are ringing in a melody that is reminiscent of the times."
"Chip.wav","A dog is panting heavily while a car passes by."
"Cicadas &amp; soft waves close 1.wav","A person is using sandpaper to clean a surface."
"City Ambience w_ Car Passing_1-2.wav","A car is driving past a busy street."
"Cityscape 01 100208.wav","A car is driving on a road with cars passing by."
"City Apartment .wav","A fan is blowing while a person is writing on a blackboard."
"Cityscape Birds 100208.wav","Birds are chirping and singing in the background."
"City Square.wav","A car drives by and then another car drives by."
"Clamp.wav","A person is working on a tool that is squeaking."
"Cityscape 01 090617.wav","A person opens a door and then closes it."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing very hard and hard at first and then it slows down."
"ClippityClapWood.wav","A person is clapping their hands together in a rhythmic way."
"Coffee Grinder.wav","A person is pouring liquid into a container, then they are tapping on something."
"ClockTicksInsideDoorClosed.wav","A clock ticks back and forth in a steady rhythm."
"Construction Zone Part Two.wav","A machine is running at a constant speed and then slows down."
"Clothing Noise.wav","Someone is walking through a tarp and the wind is blowing."
"Copenhagen midtown ambience .wav","A person is walking on a road while a car honks and a person speaks."
"Cockney weather news.wav","A person is speaking and then a song plays."
"Copier04.wav","A printer is printing on a piece of paper."
"Cow - Eating Trough - 96kHz.wav","A person is walking through a slush and their feet are sloshing around."
"CricketEarlyFallMorningSep212012.wav","A cricket is chirping while a car is driving by."
"Cow2.wav","A cow moos and a cow moos back."
"Crickets in Manistee forest in Michigan.wav","A cricket is chirping in the night with crickets in the background."
"CrackingDryWood.wav","A person is opening and closing a door repeatedly."
"Crowd, int, echoes.wav","A large group of people are talking in a large room."
"Crazy 1178.wav","A person is playing a record on a record player."
"Crows Bird Squawking Fight .wav","A bird is squawking loudly and consistently."
"Crunchy chew muesli.wav","A person is eating crunchy chips out of a bag."
"Cup_spoon_hotwater.wav","A person is clinking glasses and pouring liquid into a cup."
"Crushing that Thin Layer of Ice.wav","A person is eating chips from a bag and then they are eating chips out of a bag."
"Custom Machine #1.wav","A train is passing by and sounding its siren."
"Cuckoo bird.wav","People are talking and dogs are barking in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing down a stream at a pretty fast rate."
"DOS-fieldEG2.wav","A car drives by and the wind is blowing."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream at a steady pace."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A car is driving down the road with the window open."
"Dishwashing in Albany Park.wav","A person is washing dishes in a sink."
"Death at the border, Ceuta.wav","A man is giving a speech and people are clapping."
"Distant Hunt With Shots.wav","A bird is squawking and chirping, then a knock occurs."
"Destruction and fire.wav","A motor is running and increasing in speed and intensity."
"DogsBarking.wav","A dog is barking and a person is imitating the dog."
"Door 3.wav","A door squeaks open and then shuts."
"Door10.wav","A person walks, opens a door and then closes it."
"Door Creaks.wav","A door creaks as it is opened and closed."
"Douche aan.wav","Water is running and splashing as people are talking in the background."
"Door in SPB-001.wav","A person is opening and closing a metal gate."
"Drawbridge.wav","A person is rattling a container of beads."
"Door pounding.wav","Someone is hammering on a piece of wood."
"Drawer_sliding_open_close.wav","A person is opening and closing a drawer repeatedly."
"Dryer Cutting Off.wav","A machine is running and then slowly stops."
"Eating Chewy and Crunchy food.wav","A person is eating chips out of a bag and then starts eating more chips."
"Dull Autumnal Day.wav","A cricket is chirping and insects are buzzing."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man is speaking while people are talking in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and cawing in the forest."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"EMX 17.. wav.wav","A synthesizer is playing a repeating pattern of the same note."
"Elephant and Castle preacher.wav","A woman is speaking while a truck is driving by."
"Elevator.wav","A machine is making a squeaking noise repeatedly."
"FOLEY Chew Ice 1.wav","A person is eating crunchy chips out of a bag."
"Environment 2.wav","A person is singing a song with a deep voice."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A person is shaking a bag of chips and then they throw them away."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is making a loud noise that is similar to a frog croaking."
"Exterior enter interior door.wav","A person is speaking while a car is driving by."
"Factory_Ambience.wav","A machine is running and making a loud noise."
"Facturacion.wav","A large vehicle is driving on a road."
"Ferry Wharf.wav","A woman and a man are talking while a fan is blowing."
"Faling of Empty Shotgun Shells.wav","A person is bouncing a ball on a table."
"Fibonacci 01.wav","A siren is going up and down in pitch."
"Fan.wav","A machine is running at a constant speed."
"FilingCabinet.wav","A person is moving around a room with a porch."
"FaucetMetalSink90.wav","A person is filling up a container with water."
"Fire Escape AMB.wav","A bird is chirping while cars are driving by in the background."
"Fishing boats in harbour.wav","A person is scraping a surface with a tool."
"Foley Small Fly.wav","A door creaks as it is opened and closed."
"Flapping and crunching of plastic bag.wav","A person is stepping on leaves and then they are eating them."
"Food Sizzling.wav","A fire crackles as it burns and crackles in the background."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking on a hard surface."
"Foley Cat Purrs Drake 1.wav","A cat purring and snoring while sleeping."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Footsteps on loose dirt track.wav","A person is walking on a gravel pathway."
"Footsteps_boots on tile.wav","A person is walking on a wooden floor."
"Footsteps_Down_Stairs.wav","A person is walking on a hard surface."
"Forest walk in Marata - mv88.wav","A person is walking through the woods and through the woods."
"Footsteps_Hardwood_Shuffling.wav","A person is opening a box of something and then opening it and opening the box."
"Forest7.wav","A waterfall is flowing over rocks and collecting into a pool."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Fountain at Longvue House and Gardens.wav","Water is flowing down a stream and into a pond."
"Fountain, Close.wav","A radio tuner being used to get a signal."
"FreeSound Loop 1 audacity edit.wav","A person plays a song on a accordion player."
"Fountain_4.wav","Water is flowing down a gutter and down a drain."
"FridgeJohanna.wav","A person is working with a machine that is moving around."
"Fountain_5.wav","Water is flowing down a drain and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","A cricket is chirping loudly and consistently."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"Frogs going Crazy.wav","A duck is quacking and other birds are chirping in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Multiple birds are squawking and chirping in close proximity to each other."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Birds are chirping and squawking in a large flock."
"Gently Splashing Water.wav","Water is flowing down a stream at a constant rate."
"Frying Eggs Spiegeleier braten.wav","A fire crackles and pops as it burns."
"Glass Tapping 01.wav","A person is playing a xylophone with a tapping sound."
"Garage Nat Sound_01.wav","Birds are chirping and singing in the background."
"GoTrainAudio Extracted.wav","A train is passing by and then another train passes by."
"Grass Running.wav","A person is walking through the woods and through the dead leaves."
"Grinding machine.wav","A motor is running at a constant speed and volume."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people are talking in a crowded place."
"GulfWaves3.wav","Waves crash against the shore of a beach."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Gum Chewing.wav","A person is eating something crunchy and the biting gets louder."
"Grillons-d&#39;Italie-Ardeche.wav","A cricket is chirping in the night."
"Gunfire at Kootwijk.wav","A gun is being fired in the background while birds are chirping."
"HailStorm.wav","A heavy rain is falling and the wind is blowing."
"Hand Saw.wav","A person is sawing wood with a hand saw."
"HairDryer.wav","A hair dryer is turned on and then turned off."
"Handbag being opened and something being taken out.wav","Someone is walking through the snow and ice."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
"Heavy Rain in the City + Thunder.wav","A heavy rain with thunder in the background."
"Hand Bell.wav","A wind chime is blown and then a bell is rung."
"Heavy metal light switch, flipping.wav","A person is hammering a metal object into another metal object."
"Heavy rain.wav","A heavy rain is falling and hitting a roof."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the background."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A helicopter is flying above a person who is talking."
"How Would You Respond To That.wav","A person is speaking to someone while they are in the background."
"Home printer.wav","A machine is running and then turns off."
"Hyeres street sounds child.wav","A group of people are talking and laughing."
"I shout of africa.wav","A person is banging on a wooden object with a metal tool."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A person is swimming in a pool and then they splash the water around."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut down weeds."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A man is speaking while water is flowing in the background."
"In a little forest.wav","Birds are chirping and a waterfall is flowing in the distance."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"In-Cabin Lifoff.wav","A machine is running at a constant speed and then slows down."
"Inside Servaas Church 02 100411.wav","A man is speaking to someone else while the crowd is talking."
"Inside a Tornado.wav","A machine is running and a beeping sound is audible."
"JBF Plywood Breaking (both).wav","A person is opening a package and then opening and closing the package."
"Interior sparse cafe with soda machines room tone.wav","A car is driving on a road with traffic in the background."
"Jar on Table!.wav","A person is bouncing a ball on a table."
"Istanbul near Galata Bridge.wav","A man and woman are talking while a car honks in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking while birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes are being blown into a wind chime."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and then they are suddenly in a car."
"Kerala train.wav","A train horn sounds and then a train passes by."
"Kitchen room tone.wav","A waterfall is flowing over rocks in the distance."
"King Alien is a Dog.wav","A laser beam is rotating and emitting a high pitched noise."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","A person is clicking a mouse on a keyboard."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Water is running from a faucet and dishes are clattering around."
"Knocking .wav","A person is knocking on a door that is not open."
"Koln Arkaden Innen.wav","People are talking and eating at a restaurant."
"Lade-Stereo_2012.wav","A bird is chirping while cars are driving by."
"LOWBROWN.wav","A low, mechanical hum is consistently in the background."
"Lapping Water.wav","Water is splashing around and a plane is flying overhead."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running and a person is working in the background."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","A duck calls out while crickets chirp in the background."
"La teixidora.wav","A woman is speaking and a hard object is striking another hard object."
"Light Switch.wav","A person is chopping wood with a machete."
"Light Wind at Night with Frogs.wav","A car is driving down a road with the window open."
"LillibulleroFlute.wav","A person is playing a musical instrument with a wind instrument."
"Light it up.wav","A person is shaking a bottle of liquid and then they inhale and take a breath."
"Linishing_Belt type_metal.wav","A machine is running and a person is talking in the background."
"Lighting Match_Dropping into Water_1-2.wav","A man is speaking and then opens a package."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"Lighting matches.wav","A very heavy rain is falling down outside."
"Liverpool St service windows.wav","A man speaks over a loudspeaker before people begin to chat."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against a shoreline and a boat."
"Loading Gun Escape Plan.wav","A person is cutting up carrots on a cutting board."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic way."
"Long Beach Indy Car 2014-04-13.wav","A race car is racing on a track while people are talking."
"Machetes hit 1.wav","A person is hitting a metal pipe with a metal tool."
"Louvre-fountain-1.wav","Rain is pouring down and hitting a roof."
"Main street.wav","A car drives by and the wind is blowing."
"Maine, Scofield Cove water 050628.wav","Water is flowing and splashing around in a pool."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"March Flies.wav","A bee is buzzing around a tree tree."
"Mazda 121 engine EXT.wav","A person is revving a motorcycle engine and then takes off."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A car horn beeps, then a car drives by."
"Mechanical, elevator.wav","A machine is running and then it slowly comes to a stop."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train horn sounds as it passes by and birds chirp in the background."
"MechanicalBreathingSound.wav","A wind blows at a varying rate of speed."
"MechanicalTelephone.wav","A person is using a ratchet to pull a screw."
"Message2.wav","A very loud and continuous beep is going off."
"Memo.wav","A door creaks as it is opened and closed."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A person is using a grinder to grind something."
"Meow for food.wav","A cat is meowing while a person is tapping on something."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a nail into a wall using a hammer."
"MerlothPark_crickets2.wav","A bird is chirping and singing in the woods."
"Metal Mallet hits cement ground, muffled ring.wav","A person is bouncing a ball on a table."
"Metal pole, rubbing, creaking.wav","A zipper is being zipped up and down repeatedly."
"Metro Train Arrives .wav","A train is coming down the tracks and then it slows down."
"MetalCoverRainDrop.wav","A person is working on a machine that is making sounds."
"Midday in Munich Street.wav","People are talking and then a car drives by."
"Metal_Workshop_1.wav","A machine is running and a high pressure water jet is spraying."
"Military Helicopter.wav","A plane is flying above and getting closer and louder."
"Metal_Workshop_4.wav","A machine is running and a metal object is being dragged across a hard surface."
"Misc gun sounds.wav","A person is crinkling a package of chips."
