"file_name","caption_predicted"
"20100131.museum.fountain.wav","Water is running into a sink and down a drain."
"20100207.forest.cry.01.wav","A rooster is crowing and birds are chirping in the background."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100403.Brussels.Gare.Nord.wav","A group of people are talking to each other."
"20100422.chimney.fire.wav","A fire is crackling and popping as it burns."
"20100514.machinery.wav","A train is slowly coming to a stop."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"20100803.tampere.ambulance.wav","A fire truck is driving down the road with the siren on."
"20100804.ferry.ramp.wav","A machine whirs loudly and then slowly comes to a stop."
"20101023.paseo.del.generalife.wav","Birds are chirping and people are talking in the background."
"20101023.row.waiting.wav","People are talking while church bells are ringing in the background."
"20101209.01.ocean.waves.wav","Several cars and trucks driving by on the road."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20110212_mercado.03.wav","A group of people are chanting in unison."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"20110924_dripping.mono.16.wav","Water is running from a faucet into a sink."
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20120925 Taking A Bath 01.wav","A heavy rain coming down outside with thunder in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20130602_village.dawn.01.wav","Birds are chirping and a rooster is crowing in the background."
"20140303 - Phaya Thai 18th floor.wav","Several cars and trucks driving by on a busy street."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is opening and closing a door."
"20160308_01.tropical.night.wav","Crickets are chirping and people are talking in the background."
"21_school_turtuk.wav","A person is walking along a gravel path."
"30 hn_door3.wav","A door creaks as it is opened and closed."
"30s loopable unmusic.wav","A synthesizer is playing different notes in different tones."
"37. Locking wooden deadbolt.wav","A person is using a staple gun to work."
"39 voices.wav","A large group of people are talking at once."
"41_nightlife_chikangawa.wav","Crickets are chirping in the night time."
"4th of July fireworks - finale.wav","Fireworks are exploding and people are screaming in the background."
"51_STRWA.wav","Several cars and trucks driving by and people talking in the background."
"52pickup.wav","A person is shuffling through the pages of a book."
"808 Kings Cross Underground.wav","A subway train is coming to a stop."
"808 Russell Square station.wav","Several cars and trucks driving by on a busy highway."
"ABilickiMTC500_1#10 2.wav","Someone is writing on a piece of paper with a marker."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a cat is meowing in the background."
"AMB_City_Traffic.wav","Several cars and trucks driving by on a busy highway."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck reverses and beeps as it backs up."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","Emergency vehicle sirens blaring in the distance."
"Aeroplane.wav","The wind is howling and gets louder as time goes on."
"Air door sound.wav","A car is passing by and the wind is blowing."
"Airplane Ambience.wav","A machine is running while people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A plane taking off from the runway and taking off into the air."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A radio tuner being tuned in and out."
"Alien footsteps.wav","Fireworks are going off in the distance."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking while birds are chirping in the background."
"Ambience Coffee Shop 4 .wav","A group of people are talking to each other."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as the wind blows."
"Ambience-park.wav","Birds chirp in the background as the wind blows."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as a car drives by."
"Ambient.wav","People are talking next to a busy street."
"Ambient_Store.wav","Someone opens a door and then closes it."
"Ambiente El Mayoreo.wav","People are talking and a truck engine is revving up."
"Ambulance.wav","An emergency vehicle is driving with the siren on."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Apartment night ambience.wav","Crickets chirp in the background as cars drive by."
"Approx 5000-Crowd Noise.wav","A large group of people are talking to each other."
"Arrive Bateau.wav","Water is lapping up against a rocky shore."
"Art Gallery Ambient.wav","Feet are moving across a hard surface and a person is breathing in the background."
"Artificial Soundscape #1.wav","A train is chugging down the tracks while people are talking in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"AtTheDentist4.wav","Someone is using a pressure washer to clean something."
"Atmo Orchestereinspielen.wav","A variety of instruments are being played in close proximity to each other."
"Atmos evening cicadas &amp; frogs.wav","A variety of birds are chirping and calling to each other."
"Atmosphere plantation on rural land.wav","Birds are chirping and singing and people are talking in the background."
"AtwellOwls.wav","A dog is howling while another dog barks in the background."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking while a train is coming down the tracks."
"BIRDS-spring_mono_02.wav","Birds are chirping and traffic is passing in the distance."
"Baby Babble and crinkle.wav","A baby cries while some paper is crumpled."
"Bali night dog insects geckos frogs2.wav","Crickets are chirping and insects are buzzing in the background."
"Bank Atm.wav","A vending machine is brewing and preparing a drink for the customer."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A radio tuner being switched through static and radio stations."
"Battery Packaging with Batteries SFX.wav","A bottle is opened and closed several times."
"Beach summer in Ilhabela Brazil (children playing).wav","A group of children are talking to each other."
"Beijing Highway.wav","A car is honking while people are talking in the background."
"Bell Ring.L.wav","A wind chime is blowing in the wind."
"Bell tolls.wav","Metal chimes being chimed one at a time."
"Bells_distant_in_town.wav","Multiple bells are ringing at different tones and pitches."
"Big elevator going up.wav","A train is coming to a stop on the tracks."
"BigChain.wav","Metal objects clang together over and over again."
"BigTruckWithHornWhistleAndSiren.wav","A train blows its horn as it passes by."
"Bird 1.wav","Birds chirp in the background as someone walks through the woods."
"Bird Chimes.wav","A train is chugging down the tracks at a high speed."
"Bird-one Mockingbird with many songs.wav","Multiple birds are chirping back and forth to each other."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Birds in Comacchio Lake 2.wav","Multiple birds are squawking back and forth to each other."
"Birds in tree.wav","A person is walking through a wooded area."
"BleistiftPapier2.wav","A piece of chalk is being written on the blackboard."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","A person is swimming in a pool of water."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and people are talking in the background."
"Boiling a kettle of water_110218_02_SF.wav","An electric saw is cutting through a piece of wood."
"Bok-lov.wav","A person is shaking a bottle of liquid."
"Bone fragments.wav","A plastic bag is opened and the contents poured out."
"Bottle Shaking.wav","A person is eating crunchy chips out of a bag."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds are chirping and people are talking in the background."
"Bounce-SteelFingerPick.wav","A coin is dropped into a glass eight times."
"Branding_kort.wav","It is raining and the wind is blowing."
"BreakingSticks.wav","A person is chopping wood with a machete."
"Bruits de salon du Livre 1.wav","A group of people are talking to each other."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into another container of water."
"Buddhist Prayer Bell.wav","A bell is rung at a high pitch."
"Buffalo.wav","A cow moos loudly as birds chirp in the background."
"Bullet Casings.wav","Metal objects clang together over and over again."
"Bullfrogs and Water.wav","Frogs are croaking and water is running in the background."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Cars are passing by and a person is walking."
"Bus(Drive_Reverse)_1-2.wav","A truck is backing up and backing up again."
"Butterfly Knife Noizes 2.wav","Coins are dropped onto the ground one at a time"
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then turns off."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A person talks, and then a door is opened and closed several times."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and people are talking in the background."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Birds are chirping and a vehicle is driving by."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash against the shore as the wind blows."
"CFX-20130331-UK-DorsetSeaCliff06.wav","In the distance, the wind is blowing."
"CHATTER FOUR SONAR.wav","Someone trying to tune a radio into a station."
"CNC Machine 02.wav","An electric saw is cutting through a piece of wood."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as cars drive by."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"Cafeteria AMB.wav","A group of people are talking to each other."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds chirp in the background as rain falls in the distance."
"Car Start.wav","An engine is started and idles, then turns off."
"Car interior.wav","A car is driving down the road with the window open."
"Car starting up and pulling away.wav","An engine is started up and then turned off."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the engine is idling."
"Car wheel grips.wav","A person is shuffling papers and talking."
"Car.Start_series.wav","An engine turns on and then turns off and then turns on again."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cars passing by.wav","Cars are passing by on a busy highway."
"Cherryseedsteps.wav","A person shuffles through the pages of a book."
"Cheval au galop.wav","Someone is stomping their feet and a dog howls at the same time."
"Chip.wav","Someone is writing with a marker on a piece of paper."
"Chordephon -Mechanical Zither .wav","Multiple types of musical instruments are being played."
"ChurchBell from pasture city 150408_0593.wav","Church bells are ringing while birds are chirping in the background."
"Churchbells Kungsholmen.wav","Church bells are ringing at different tones and pitches."
"Cicadas &amp; soft waves close 1.wav","A person is sweeping the floor with a broom."
"City Ambience w_ Car Passing_1-2.wav","A car accelerates and then drives off into the distance."
"City Apartment .wav","A person is writing on a piece of paper."
"City Square.wav","Cars drive by and a bird chirps in the background."
"Cityscape 01 090617.wav","A person opens a door and then closes it."
"Cityscape 01 100208.wav","A train approaches and then passes by."
"Cityscape Birds 100208.wav","Birds are chirping and people are talking in the background."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a pretty consistent rate."
"ClippityClapWood.wav","A person is clapping their hands at a steady pace."
"ClockTicksInsideDoorClosed.wav","A clock that is ticking back and forth."
"Clothing Noise.wav","Someone is sweeping the floor with a broom."
"Cockney weather news.wav","A man is speaking and then music plays."
"Coffee Grinder.wav","A tea kettle is turned off and then the tea kettle is turned back on and then the tea kettle is turned off and then the tea kettle is turned back on."
"Construction Zone Part Two.wav","A machine is running at a constant speed."
"Copenhagen midtown ambience .wav","People are travelling through traffic while honking their horns and talking to each other."
"Copier04.wav","A printer is printing on a piece of paper."
"Cow - Eating Trough - 96kHz.wav","A person is walking through water while a sheep bleats in the background."
"Cow2.wav","Several cows are mooing in the background."
"CrackingDryWood.wav","Someone is rocking back and forth in a rocking chair."
"Crazy 1178.wav","A person trying to tune a radio into a station."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping in the early hours of the morning."
"Crickets in Manistee forest in Michigan.wav","Crickets are chirping in the early hours of the morning."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Crows Bird Squawking Fight .wav","Multiple birds are squawking back and forth to each other."
"Crunchy chew muesli.wav","A person is eating crunchy chips out of a bag."
"Crushing that Thin Layer of Ice.wav","A plastic bag is opened and the contents poured out."
"Cuckoo bird.wav","People are talking and dogs are barking in the background."
"Cuerpo de agua desde sendero urbano - Bogota .wav","A heavy downpour of rain is hitting a body of water."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Custom Machine #1.wav","A piece of music is being played in reverse."
"DOOR CREAK.wav","A door squeaks as it is opened and closed."
"DOS-fieldEG2.wav","Several cars and trucks driving by on a busy highway."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Data_Center_Ambience.wav","A machine is running at a constant speed."
"Death at the border, Ceuta.wav","A man is giving a speech in a foreign language."
"Destruction and fire.wav","A motorcycle is driving down the road."
"Disc Spinning.wav","A machine is running at a constant speed."
"Dishwashing in Albany Park.wav","A person moving dishes around in a kitchen."
"Distant Hunt With Shots.wav","A crow is cawing and birds are chirping in the background."
"DogsBarking.wav","Dogs are barking and growling at each other."
"Door 3.wav","A squeaky door opens and closes multiple times."
"Door Creaks.wav","A door creaks as it is opened and closed."
"Door in SPB-001.wav","A door is opened and closed over and over again."
"Door pounding.wav","A hard object is striking another hard object in a rhythmic way."
"Door10.wav","A door slams, keys jingle and footsteps walk away."
"Douche aan.wav","A shower is running while people are talking in the background."
"Drawbridge.wav","A hard object is being dragged across a hard surface."
"Drawer_sliding_open_close.wav","A person opens and closes a drawer multiple times."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"Dull Autumnal Day.wav","Crickets chirp in the background as crickets chirp in the foreground."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"EMX 17.. wav.wav","A radio tuner being switched through static and radio stations."
"Eating Chewy and Crunchy food.wav","Someone is eating crunchy chips out of a bag."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A group of people are talking to each other."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"Elephant and Castle preacher.wav","A woman is speaking while a truck is driving by."
"Elevator.wav","A machine is making a squeaking noise repeatedly."
"Environment 2.wav","A person is playing a strange musical instrument."
"Exterior Roomtone.wav","A variety of birds are chirping and singing."
"Exterior enter interior door.wav","People are talking while cars are driving by."
"FOLEY Chew Ice 1.wav","Someone is eating crunchy chips out of a bag."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A plastic bag is being crumpled up."
"FR.CTC.08.CoyuyoS.001.wav","A frog is croaking and other frogs are croaking in the background."
"Factory_Ambience.wav","A train is passing by on the tracks."
"Facturacion.wav","People are talking to each other as they work in a factory."
"Faling of Empty Shotgun Shells.wav","A hard object is striking another hard object in a rhythmic way."
"Fan.wav","A machine is running at a constant speed."
"FaucetMetalSink90.wav","A toilet is flushed and the water drains."
"Ferry Wharf.wav","A group of people are talking to each other."
"Fibonacci 01.wav","An emergency siren is triggered at a high pitch."
"FilingCabinet.wav","A sliding door is opened and closed multiple times."
"Fire Escape AMB.wav","Several different types of birds are chirping in close proximity to each other."
"Fishing boats in harbour.wav","People are talking to each other while birds are chirping in the background."
"Flapping and crunching of plastic bag.wav","Leaves are being crunched as someone walks through them."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Foley Cat Purrs Drake 1.wav","A cat purring over and over again in the foreground."
"Foley Small Fly.wav","A door creaks as it is opened and closed."
"Food Sizzling.wav","It is raining and the rain is hitting the ground."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","Someone is walking on a hard surface at a steady pace."
"Footsteps on a gravel road.wav","A person is walking down a gravel pathway."
"Footsteps on loose dirt track.wav","A person is walking along a gravel path."
"Footsteps_Down_Stairs.wav","A hard object is striking another hard object in a rhythmic way."
"Footsteps_Hardwood_Shuffling.wav","Someone is opening and closing a creaky door."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Footsteps_boots on tile.wav","Someone is walking on a hard surface at a steady pace."
"Forest walk in Marata - mv88.wav","A person is walking along a gravel path."
"Forest7.wav","Heavy rain is pouring down while people are talking in the background."
"Fountain at Longvue House and Gardens.wav","Water is flowing over rocks in a creek."
"Fountain, Close.wav","A large number of frogs are croaking at the same time."
"Fountain_4.wav","Water is running into a sink and down a drain."
"Fountain_5.wav","Water is running into a sink and down a drain."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song on an accordion player."
"FridgeJohanna.wav","A person opens and closes a door multiple times."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets are chirping loudly in the night."
"Frogs going Crazy.wav","Frogs are croaking and insects are chirping in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Birds are squawking loudly while other birds are chirping in the background."
"Frying Eggs Spiegeleier braten.wav","A fire is crackling and popping as it burns."
"Garage Nat Sound_01.wav","Birds are chirping in the background while the wind is blowing."
"Geese.wav","Multiple birds are squawking back and forth to each other."
"Gently Splashing Water.wav","Someone is swimming in a pool in the water."
"Glass Tapping 01.wav","Metal objects are being struck together in a rhythmic way."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Grass Running.wav","Leaves are being crunched as someone walks through them."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people are talking in the background."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Grinding machine.wav","A motor is running at a constant speed."
"GulfWaves3.wav","Waves crash against the shore of the beach."
"Gum Chewing.wav","A person is eating crunchy chips out of a bag."
"Gunfire at Kootwijk.wav","Birds chirp in the background as fireworks explode in the distance."
"HailStorm.wav","It is raining and the wind is blowing."
"HairDryer.wav","A hair dryer is turned on and then turned off."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
"Hand Bell.wav","Someone is ringing a cowbell and then the cowbell is turned off and the cowbell is turned back on."
"Hand Saw.wav","Someone is using a saw to saw through an object."
"Handbag being opened and something being taken out.wav","Someone is flipping through the pages of a book."
"Heavy Rain in the City + Thunder.wav","It is raining and thunder is rumbling in the background."
"Heavy metal light switch, flipping.wav","The ticking of the hands of a clock"
"Heavy rain.wav","A machine is running at a constant speed."
"Heavy_Rain_Distant_Thunder.wav","It is raining and thunder is rumbling in the background."
"Helicopter circles three times overhead.wav","A helicopter is flying above and getting closer and louder."
"Home printer.wav","A vending machine is preparing the drink for the customer."
"Horses.wav","Water is lapping up against a rocky shore."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"How Would You Respond To That.wav","People are talking to each other in the background."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A person is hitting a drum with a tool."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut down weeds."
"In a little forest.wav","Birds are chirping in the background while the wind is blowing."
"In-Cabin Lifoff.wav","A train is rolling down the tracks on the tracks."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A person is swimming in a pool of water."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it is raining outside."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"Inside Servaas Church 02 100411.wav","People are talking to each other in a large room."
"Inside a Tornado.wav","A truck backing up and then backing up again."
"Interior sparse cafe with soda machines room tone.wav","A car is driving down the road with the window open."
"Istanbul near Galata Bridge.wav","People are talking to each other while cars are honking in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"JBF Plywood Breaking (both).wav","A person picks up a pencil and drops it."
"Jar on Table!.wav","A hard object striking another hard object in a rhythmic way."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking and birds are chirping in the background."
"KELSOT35 kicking sand like dog.wav","A person is walking through the snow and then it starts to get windy."
"Kerala train.wav","A train is coming down the tracks blowing its horn."
"King Alien is a Dog.wav","A radio tuner being switched through static and radio stations."
"Kitchen Timer Ticking.wav","The ticking of the hands of a person on a keyboard."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Someone is washing dishes in a sink full of dishes."
"Kitchen room tone.wav","A machine is running at a constant speed."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Knife 1.wav","A person is writing on a piece of paper."
"Knocking .wav","Someone is knocking on a door that is not open."
"Koln Arkaden Innen.wav","A group of people are talking to each other."
"LOWBROWN.wav","An air conditioning vent has air moving through it."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A large industrial machine is operating inside of a room."
"La teixidora.wav","A woman talks while objects are tapped in the background."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"Lapping Water.wav","Water is lapping up against a rocky shore."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and a duck is quacking in the background."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Light Wind at Night with Frogs.wav","Rain is pouring down and birds are chirping in the background."
"Light it up.wav","A person shuffles through the pages of a book."
"Lighting Match_Dropping into Water_1-2.wav","Someone sniffles and talks while some material is tapped."
"Lighting matches.wav","A heavy rain coming down outside with thunder in the background."
"LillibulleroFlute.wav","A person is playing a musical instrument."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lions Roar at Lincoln Park Zoo.wav","People are talking and birds are chirping in the background."
"Liverpool St service windows.wav","An announcement is made over a loud speaker while people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music plays in the background."
"Loading Gun Escape Plan.wav","A person is chopping wood with a machete."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background as a race car revs its engine."
"Louvre-fountain-1.wav","A heavy downpour of rain is hitting the ground."
"Maas 01 100215.wav","Water is lapping up against a rocky shore."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic way."
"Machetes hit 1.wav","A metal object is striking another metal object in a rhythmic way."
"Main street.wav","Birds chirp in the background as a car drives by."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"March Flies.wav","A swarm of bees are buzzing around their nest."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A train blows its horn as it passes by and birds chirp in the background."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train blows its horn as it passes by."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Mazda 121 engine EXT.wav","A motorcycle revs its engine, then idles, then revs its engine again."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"MechanicalBreathingSound.wav","The wind is blowing at a pretty consistent rate."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Memo.wav","A door creaks as it is opened and closed."
"Meow for food.wav","A cat is meowing and a person is talking in the background."
"MerlothPark_crickets2.wav","Crickets are chirping in the early hours of the morning."
"Message2.wav","A machine is running at a constant speed."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A blender turns off and then turns back on again."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hard object is striking another hard object in a rhythmic way."
"Metal Mallet hits cement ground, muffled ring.wav","A hard object striking another hard object in a rhythmic way."
"Metal pole, rubbing, creaking.wav","A door creaks as it is opened and closed."
"MetalCoverRainDrop.wav","Someone is working with a hammer in the background."
"Metal_Workshop_1.wav","A saw is cutting through a piece of wood."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Metro Train Arrives .wav","A train is coming to a stop on the tracks."
"Midday in Munich Street.wav","A group of people talking next to a busy street."
"Military Helicopter.wav","A plane takes off from the runway and flies away."
"Misc gun sounds.wav","A plastic bag is being crumpled up."
"Mobylette.wav","A person starting a motorcycle and then turning it off."
"Moving paper.wav","Someone is flipping through the pages of a book."
"Mud and rocks river. Iruya, Northwest Argentina.wav","A machine is running at a constant speed."
"NYC ambient subway crying baby and grumpy man.wav","People are talking to each other while a machine is running in the background."
