"file_name","caption_predicted"
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune that gets louder as time goes on."
"BleistiftPapier2.wav","A piece of chalk is being used to write on a blackboard."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Different types of birds chirp back and forth to each other."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","A person is swimming in a pool of water."
"Bone fragments.wav","Someone opens a package, puts the contents into a bag, and puts the contents into the bag again."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and people are talking in the background."
"Bottle Shaking.wav","A person is eating chips out of a bag."
"Boiling a kettle of water_110218_02_SF.wav","An electric saw is cutting through a piece of wood."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds are chirping and people are talking in the background."
"Bok-lov.wav","Someone is shaking a bottle of liquid several times."
"Bounce-SteelFingerPick.wav","A coin is dropped into a glass eight times."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into a container that has water in it."
"BreakingSticks.wav","A person is chopping wood with a machete."
"Buddhist Prayer Bell.wav","A bell tolls the tune of a singing bowl."
"Bruits de salon du Livre 1.wav","A large group of people are talking and laughing."
"Buffalo.wav","A cow moos loudly as birds chirp in the background."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Bullet Casings.wav","Metal objects clang together over and over again."
"Bullfrogs and Water.wav","A large number of frogs are croaking at the same time."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then shuts off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Cars are passing by and a person is walking."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man talks and then shuts the door four times."
"Bus(Drive_Reverse)_1-2.wav","A truck reverses, beeps, and then drives away."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and people are talking in the background."
"Butterfly Knife Noizes 2.wav","Coins are being dropped into a glass jar."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Multiple birds chirping back and forth to each other."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Several cars and trucks driving by on a highway."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as cars drive by."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a varying rate."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"CHATTER FOUR SONAR.wav","Someone trying to tune a radio into a station."
"Cafeteria AMB.wav","People are talking to each other in a large room."
"CNC Machine 02.wav","An electric saw is cutting through a piece of wood."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds chirp in the background as the rain falls."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the engine is idling."
"Car Start.wav","An engine starts and idles, then turns off."
"Car wheel grips.wav","A person is shuffling papers and talking."
"Car interior.wav","A car is driving down the road with the window open."
"Car.Start_series.wav","An engine turns on and then turns off and then turns on again."
"Car starting up and pulling away.wav","The engine of a car is turned on and then turned off."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring while birds chirp in the background."
"Cars passing by.wav","Several cars and trucks driving by on a highway."
"Chordephon -Mechanical Zither .wav","Multiple bells are ringing at different tones and pitches."
"Cherryseedsteps.wav","A person shuffles through the pages of a book."
"ChurchBell from pasture city 150408_0593.wav","Church bells are ringing and birds are chirping in the background."
"Cheval au galop.wav","A person is walking on a hard surface while a dog howls."
"Churchbells Kungsholmen.wav","Church bells are ringing at different tones and pitches."
"Chip.wav","Someone is writing with a marker on a piece of paper."
"Cicadas &amp; soft waves close 1.wav","Someone is using a brush to brush their teeth."
"City Ambience w_ Car Passing_1-2.wav","A car accelerates and then drives off into the distance."
"Cityscape 01 100208.wav","A train approaches and then passes by quickly."
"City Apartment .wav","A person is writing on a piece of paper."
"Cityscape Birds 100208.wav","Birds are chirping and people are talking in the background."
"City Square.wav","Several cars and trucks driving by on a highway."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Cityscape 01 090617.wav","Someone opens a door and then closes it."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a fast pace."
"ClippityClapWood.wav","A person is clapping their hands against their body."
"Coffee Grinder.wav","A bottle is opened, the contents poured, then the bottle is closed, the contents poured again, then the bottle is opened again."
"ClockTicksInsideDoorClosed.wav","A clock that is ticking back and forth."
"Construction Zone Part Two.wav","A machine is running at a constant speed."
"Clothing Noise.wav","Someone is sweeping the floor with a broom."
"Copenhagen midtown ambience .wav","Someone gets into a car, honks the horn, and then drives off."
"Cockney weather news.wav","A person is speaking and then music plays."
"Copier04.wav","A printer is printing on a piece of paper."
"Cow - Eating Trough - 96kHz.wav","A person is walking through water while a sheep bleats in the background."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and cars are passing by in the background."
"Cow2.wav","Several cows are mooing in the background."
"Crickets in Manistee forest in Michigan.wav","Crickets chirp in the background as the wind blows."
"CrackingDryWood.wav","Someone is rocking back and forth in a rocking chair."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Crazy 1178.wav","A person trying to tune a radio but it is not working."
"Crows Bird Squawking Fight .wav","A group of geese are squawking loudly together."
"Crunchy chew muesli.wav","A person is eating crunchy chips out of a bag."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crushing that Thin Layer of Ice.wav","Someone is digging through a tube of water."
"Custom Machine #1.wav","A piece of music is being played by a synthesizer."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"DOOR CREAK.wav","A door squeaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing in a fast moving stream."
"DOS-fieldEG2.wav","Several cars and trucks driving by on a busy road."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A machine is running at a constant speed."
"Dishwashing in Albany Park.wav","A person moving dishes around in a kitchen."
"Death at the border, Ceuta.wav","A man is giving a speech and people applaud him."
"Distant Hunt With Shots.wav","A crow is cawing and birds are chirping in the background."
"Destruction and fire.wav","A motor is running and increasing in speed as time goes on."
"DogsBarking.wav","Dogs are barking and growling at each other."
"Door 3.wav","A squeaky door opens and closes multiple times."
"Door10.wav","A door slams, keys jingle and footsteps walk away."
"Door Creaks.wav","A door creaks as it is opened and closed several times."
"Douche aan.wav","A shower is running while people are talking in the background."
"Door in SPB-001.wav","A door is opened and closed over and over."
"Drawbridge.wav","A hard object is being dragged across a hard surface."
"Door pounding.wav","Someone is bouncing a ball on a hard surface."
"Drawer_sliding_open_close.wav","A person opens and closes a drawer multiple times."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"Eating Chewy and Crunchy food.wav","Someone is eating crunchy chips out of a bag."
"Dull Autumnal Day.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"EMX 17.. wav.wav","A radio tuner being switched through static and radio stations."
"Elephant and Castle preacher.wav","A woman is speaking while a truck is driving by."
"Elevator.wav","A machine is making a high pitched noise repeatedly."
"FOLEY Chew Ice 1.wav","Someone is eating crunchy chips out of a bag."
"Environment 2.wav","A person is breathing in and out very deeply."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A plastic bag is being crumpled up."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is croaking and other frogs are croaking in the background."
"Exterior enter interior door.wav","People are talking while cars are driving by."
"Factory_Ambience.wav","A train is passing by on the tracks."
"Facturacion.wav","Machinery is running while people are talking in the background."
"Ferry Wharf.wav","A woman talks while a man and a baby talk in the background."
"Faling of Empty Shotgun Shells.wav","A hard object is striking another hard object in a rhythmic way."
"Fibonacci 01.wav","An emergency siren is triggered to increase the pitch of the siren."
"Fan.wav","A machine is running at a constant speed and volume."
"FilingCabinet.wav","A sliding door is opened and closed multiple times."
"FaucetMetalSink90.wav","A person flushes a toilet and then turns it off."
"Fire Escape AMB.wav","Birds are chirping and traffic is passing in the distance."
"Fishing boats in harbour.wav","People are talking to each other while birds are chirping in the background."
"Foley Small Fly.wav","A door creaks as it is opened and closed several times."
"Flapping and crunching of plastic bag.wav","Someone is flipping through the pages of a book."
"Food Sizzling.wav","It is raining and the rain is hitting the ground hard."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","Someone is walking on a hard surface at a steady pace."
"Foley Cat Purrs Drake 1.wav","A cat purring over and over again in the foreground."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Footsteps on loose dirt track.wav","A person is walking along a gravel path."
"Footsteps_boots on tile.wav","Someone is bouncing a ball on a hard surface."
"Footsteps_Down_Stairs.wav","Someone is pacing back and forth in a room with hard floors."
"Forest walk in Marata - mv88.wav","A person is walking along a gravel path."
"Footsteps_Hardwood_Shuffling.wav","Someone is dragging a heavy item across the floor."
"Forest7.wav","Heavy rain is pouring down while people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Fountain at Longvue House and Gardens.wav","Water is flowing down a gutter and down a drain."
"Fountain, Close.wav","A large number of frogs are croaking at the same time."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song on a accordion player."
"Fountain_4.wav","Water is flowing down a gutter and down a drain."
"FridgeJohanna.wav","A person opens and closes a door multiple times."
"Fountain_5.wav","Water is running into a sink and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp loudly in the night time."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"Frogs going Crazy.wav","Ducks are quacking and other birds are chirping in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Multiple types of birds chirping back and forth to each other."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Multiple birds chirping back and forth to each other."
"Gently Splashing Water.wav","A machine is running and water is being splashed around."
"Frying Eggs Spiegeleier braten.wav","Someone is frying some food in a frying pan."
"Glass Tapping 01.wav","A gong is hit three times at a time."
"Garage Nat Sound_01.wav","Birds are chirping in the background as the wind is blowing."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Grass Running.wav","Leaves are being crunched as someone walks through them."
"Grinding machine.wav","A motor is running at a steady pace."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A large group of people are talking in close proximity to each other."
"GulfWaves3.wav","Waves crash against the shore as the wind blows."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Gum Chewing.wav","A person is chewing on food with their mouth open."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Gunfire at Kootwijk.wav","Birds chirp in the background as fireworks explode in the distance."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","Someone is using a saw to saw through a board."
"HairDryer.wav","A hair dryer is turned on and then turned off."
"Handbag being opened and something being taken out.wav","Someone is flipping through the pages of a book."
"Half bathroom with more toilet noise.wav","Water flows at a constant rate while birds chirp in the background."
"Heavy Rain in the City + Thunder.wav","It is raining and thunder is rumbling in the background."
"Hand Bell.wav","Someone is ringing a cowbell and then the cowbell is turned off and then the cowbell is turned back on."
"Heavy metal light switch, flipping.wav","Someone is hitting a metal object with a metal tool."
"Heavy rain.wav","A machine is running at a constant speed."
"Horses.wav","Water is lapping up against a rocky shore."
"Heavy_Rain_Distant_Thunder.wav","It is raining and then it starts to thunder."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A lawnmower is being used to cut grass."
"How Would You Respond To That.wav","People are talking to each other in the background."
"Home printer.wav","A vending machine is brewing and preparing a drink for the customer."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A person is hitting a drum with a tool."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A person jumps into a pool to start swimming."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut down weeds."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it is raining outside."
"In a little forest.wav","Birds are chirping and the wind is blowing."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"In-Cabin Lifoff.wav","A trolley train is rolling down the tracks."
"Inside Servaas Church 02 100411.wav","People are talking to each other in an echoing space."
"Inside a Tornado.wav","A siren wails in the distance as heavy traffic roars by."
"JBF Plywood Breaking (both).wav","A person picks up a pencil and drops it."
"Interior sparse cafe with soda machines room tone.wav","Cars are passing by on the freeway in the distance."
"Jar on Table!.wav","A hard object striking another hard object in a rhythmic way."
"Istanbul near Galata Bridge.wav","People are talking to each other while cars are honking in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking and birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"KELSOT35 kicking sand like dog.wav","A person is walking on a surface that creaks under foot."
"Kerala train.wav","A train blows its horn and speeds down the track."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","A radio tuner being switched through static and radio stations."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","A person types very fast on a keyboard."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Someone is washing dishes in a sink full of dishes."
"Knocking .wav","Someone is knocking on something that is not metal."
"Koln Arkaden Innen.wav","A group of people are talking to each other."
"Lade-Stereo_2012.wav","Birds are chirping in the background as cars drive by."
"LOWBROWN.wav","An air conditioning vent has air moving through it."
"Lapping Water.wav","Water is lapping up against a rocky shore."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant speed."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds chirp in the background as a duck quacks."
"La teixidora.wav","A woman talks while objects are tapped in the background."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as a car drives by."
"LillibulleroFlute.wav","A wind instrument is whistling a tune."
"Light it up.wav","A person shuffles through the pages of a book."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","Someone sniffles and talks while some material is tapped."
"Lions Roar at Lincoln Park Zoo.wav","A dog is roaring while people are talking and birds are chirping in the background."
"Lighting matches.wav","A heavy rain coming down outside with thunder in the background."
"Liverpool St service windows.wav","An announcement is made over a loud speaker while people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against a rocky shore."
"Loading Gun Escape Plan.wav","Someone is cutting up carrots and throwing them in a bin."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic fashion."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background as a race car revs its engine."
"Machetes hit 1.wav","Someone is hitting a bell with a metal tool."
"Louvre-fountain-1.wav","A heavy rain coming down outside with people talking in the background."
"Main street.wav","Several cars and trucks driving by on a highway."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"March Flies.wav","A swarm of bees are buzzing around their nest."
"Mazda 121 engine EXT.wav","A lawnmower revs its engine and then idles and then revs its engine again."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A train blows its horn as it passes by."
"Mechanical, elevator.wav","A machine is running at a constant speed and volume."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train blows its horn as it passes by."
"MechanicalBreathingSound.wav","The wind is blowing at a varying rate of speed."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Memo.wav","A door creaks as it is opened and closed several times."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","Someone is using a sewing machine to sew something."
"Meow for food.wav","A cat is caterwauling and people are talking in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering on an object that is not metal."
"MerlothPark_crickets2.wav","Crickets chirp in the foreground as other insects buzz in the background."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is bouncing a ball over and over again."
"Metal pole, rubbing, creaking.wav","A door creaks as it is slowly opened and closed."
"Metro Train Arrives .wav","A train is coming to a stop on the tracks."
"MetalCoverRainDrop.wav","Someone is hammering nails into the ground while an engine revs in the background."
"Midday in Munich Street.wav","Several people talking outside next to a busy street."
"Metal_Workshop_1.wav","A saw is cutting through a piece of wood."
"Military Helicopter.wav","A plane takes off from the runway and flies into the air."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Misc gun sounds.wav","A person is crinkling some paper in their hands."
