"file_name","caption_predicted"
"Blurbing about.wav","A person swishes their hands in the water."
"Cable Car Ride.wav","A person rides a car as it rumbles."
"Car wheel grips.wav","A man shuffles through papers one by one."
"City Apartment .wav","A person scribbles on a piece of paper. I try to get a attention from someone but can be barely heard."
"Car.Start_series.wav","A car starts and idles twice before going idle."
"Clamp.wav","A person hammers wood as birds chirp in the background."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells and chimes sound from a bell."
"Cockney weather news.wav","A person narrates as music plays in the background."
"Cars passing by.wav","A car zooms by on the interstate."
"Coffee Grinder.wav","A person pours liquid into a container, shuts it off at the end and tapping an object."
"Copenhagen midtown ambience .wav","A person walks on the street while cars honk and people talk."
"Cuckoo bird.wav","People converse as a dog yelps in the background."
"Crazy 1178.wav","A person picks up a pencil and draws."
"Cup_spoon_hotwater.wav","A person clinks glasses several times before pouring liquid into a glass."
"Crowd, int, echoes.wav","A crowd of indistinct talking in a large room."
"Dan River - Water Gurgling Under Path.wav","Water flows at a constant rate throughout."
"Crushing that Thin Layer of Ice.wav","A person rips open a package."
"Destruction and fire.wav","A motorcycle on a road with traffic."
"Distant Hunt With Shots.wav","A bird chirps intermittently as sirens blare in the background."
"Exterior Roomtone.wav","Ambient noises reverberate as birds chirp in the background."
"Door10.wav","A person walks on twigs and trees while an air vent is open."
"Faling of Empty Shotgun Shells.wav","A person picks up rocks and drops them into puddles."
"Dryer Cutting Off.wav","A machine rumbles as it grinds to a stop."
"FaucetMetalSink90.wav","A person urinated in the toilet and threw the water."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man announces to a group of people."
"Ferry Wharf.wav","A woman converses with traffic in the background."
"Fire Escape AMB.wav","A bird chirps while cars drive through traffic."
"Garage Nat Sound_01.wav","Ambient noises reverberate as birds chirp in the background."
"Food Sizzling.wav","A car drives down the street as birds chirp in the background."
"GoTrainAudio Extracted.wav","A train going down the tracks at a fast pace."
"Footsteps on a gravel road.wav","A person briskly walking through the snow."
"Gum Chewing.wav","A person chews the food with their mouth."
"Franklin Square-playground.wav","A baby cries while people are talking and giggling."
"HailStorm.wav","A waterfall in a wooded area with thunder in the background."
"Half bathroom with more toilet noise.wav","A person washes dishes in a faucet."
"Hyeres street sounds child.wav","A group of people chat among themselves at a gathering."
"Hand Bell.wav","A bell chimes several times before chiming nonstop."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A man shouts while waves crash against the shore."
"Horses.wav","A helicopter hovers over the ground as birds chirp in the background."
"Inside a Tornado.wav","A siren blares in the background as vehicles drive."
"Hotel room ventilator.wav","A machine whirs at a constant tempo."
"Knife 1.wav","A person writes on a chalkboard in long strides."
"Lade-Stereo_2012.wav","A bird chirps as cars drive by in the background."
"Machetes buffed.wav","A bell chimes with a resonating rattle."
"Light Switch.wav","A person hammers wood before breathing."
"Maine, Scofield Cove water 050628.wav","Water flows at a constant rate while tapping."
"Light it up.wav","A person shuffles through pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people talking in a large auditorium."
"Lions Roar at Lincoln Park Zoo.wav","Arong growls at each other while people talk in the background."
"MechanicalTelephone.wav","A person winds up a clock in their car. I was looking for a key, but the key was not opening."
"Message2.wav","A siren blares nonstop for over a dozen seconds."
"Misc gun sounds.wav","A person rattles papers in their hands. I hear a whoosh in the background before they rattle papers again."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hammer hammers rhythmically against a piece of wood."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine emits a shrill screech every few seconds."
"Metal Mallet hits cement ground, muffled ring.wav","A person hammers an object into another at varying speeds."
"No es obligacion.wav","A man announces something to a group of people."
"Metal_Workshop_4.wav","A saw cuts an object in a circular motion."
"Ocean 1.0 9-11-16.wav","A machine whirs at a constant tempo. I get a mix of excitement when machines go faster or slower."
"Oklahoma summernight wildlife.wav","A bird chirps as crickets chirp in the background."
"Parliament_Sq.wav","A train blows its horn as it passes."
"Outside Ambience.wav","A car drives down the road with nothing. I don't hear a car honking its horn in the background."
"People Working - Inner Courtyard - Church Bells.wav","A bell chimes in the background as people converse."
"Paper Cup Hollow Slide Scissor Snips.wav","A person sniffs as they write on a chalkboard."
"Pickup_Ford_62_Start_Idle.wav","A machine whirs at a steady tempo."
"Paper Flutter .wav","A person rummages through papers at different speeds."
"Pills Handling Open Shake.wav","A person jingles their keys as they rummage through."
"Plane Flies Overhead In Forest.wav","A gong is rung over and over in ascending keys. I try to get a clack but can be barely heard at the end."
"Raindrops on plastic.wav","A person jumps on a squeaky porch."
"Playing with 2 coins.wav","A person squeaks their knuckles as they scratch."
"Rainy weather.wav","A waterfall roars as people talk in the background."
"Popcorn pop.wav","A person washing dishes in a shower."
"Red_Squirrel_chatter.wav","A bird chirps as others try to calm it down."
"RED LINE.wav","A woman speaks over the intercom as air brakes release."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person crumples plastic for a while before moving it."
"Room Ambience.wav","A machine runs at a constant speed and then slows."
"Small Helicopter Takes Off.wav","A helicopter hovers over a body of water."
"SP_evangelist.wav","A man chants as cars drive by in the background."
"Sonicsnaps-OM-FR-balais.wav","A person sweeps the floor with short, steady scrapes."
"Sausages_frying.wav","Water runs into a sink, people speak, and the water gurgles."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle goes off and people are talking."
"Shaking pills in plastic container.wav","A person picks up and drops pennies one by one."
"Stone construction work.wav","A hammer hammers as people talk in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","A car drives down the street as rains."
"Trsat_Afternoon_--.wav","A person speaks in the background as cars drive."
"Stream_00198.wav","A waterfall in a tunnel with birds in the background."
"Turning safety off on a Rifle.wav","A person picks up keys and drops them on the ground."
"TRAIN_MSSG.wav","A man announces something to a group."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car drives down the road while birds chirp in the background."
"TREADMILL_GYM-AMB.wav","A machine whirs at a constant tempo."
"Vacuum cleaner.wav","A person drilling holes into a piece of wood."
"Walk on leaf,fall.wav","A person ruffles through leaves and twigs."
"Waves in sea.wav","Water is lapping up against a shore."
"Walking on pebbles Brighton Beach.wav","A person briskly walking through terrain."
"Whitchurch Silk Mill waterwheel 1.wav","A train chugs along the tracks as birds chirp in the background."
"Water Hitting Hot Metal.wav","A person frying food in a frying pan.audioset the sound behind them in the kitchen near the fire."
"White River dripping water.wav","Water drips into a puddle at a constant rate."
"WaterRunning01.wav","Water flows at a constant rate as thunder booms in the distance."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn blaring intermittently with squealing at the end."
"a gentle breeze, wind 5.wav","A siren blares in the distance as people talk."
"augarten_crows.wav","A bird squawks at a constant tempo."
"am statics 1040 to 1220.wav","A machine emits a high pitched whine."
"bells recording.wav","A bell chimes over and over in the background. I get into the car and skids on the pavement as the car passes by."
"ambient__DEEP.wav","A car drives down the road with the window open."
"bells_in_Cyprus.wav","A bell chimes over and over in unison."
"atmosfarsljud_ute_sl_bounce.L.wav","Ambient noises reverberate as birds chirp in the background."
"bird sounds.wav","A bird chirps while cars drive in the dista."
"busy restraunt.wav","People converse as utensils clank against dishes."
"clinking_tiles_02.wav","A person rummages through an object that rattles."
"car_1.wav","A car zooms by on the road."
"countryside at night with a dog barking afar.wav","A dog whimpers while cars drive by."
"cardboard-scratches.wav","A scraper is scraping against a thin piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles as branches and leaves crackle."
"church bell.wav","A bell chimes incessantly as time goes on. Ice skates make noise on the ice behind them."
"crane01.wav","A machine whirs in the background as birds chirp."
"cricket_outside_my_apartment.wav","A bird chirps as cars drive through the distance."
"early morning hard rain .wav","A car is driving down the street with raindrops."
"crikvenica_croatia__walking_in_the_city.wav","A person shuffles through a bag of ice skates as people talk in the background."
"elevator going up.wav","A machine emits a squeal as items are moved."
"drilling.wav","A person whistling a tune in the background."
"fireworks.wav","Fireworks in a gun range explode as they hit the ground."
"driving with sirens.wav","A siren blares as people converse in the background."
"fireworks_city-periphery_2013.wav","Fireworks in a wooded area crackling as they go off."
"footsteps on carpet.wav","A scrapping is done then a drum is tapped."
"haneda.wav","A train passes through a tunnel as birds chirp in the background."
"foret.au.soir.wav","A waterfall in front of the forest with birds."
"ink jet printer.wav","A person getting into a car, starting it then driving."
"fr9 07 shop voices 4f.wav","A woman converses with traffic in the background."
"je_mechanical.wav","A person moves a jackhammer back and forth in the dark."
"freesound sample 3.wav","A song is in the background while people converse."
"kamakura_rest_stop.wav","A group of people talk in the background as crickets chirp."
"lone_cricket_macon_01.wav","A cricket chipping with muffled talking in the background."
"mbring violin feedback.wav","A bell chimes for a period of time before escalating to a screech."
"low wind.wav","A storm rumbles in the distance for a while."
"md1trk17.wav","A person ruffling through leaves at a steady pace."
"macbook fan noise.wav","A machine whirs at a constant speed and vibrates."
"metal on metal.wav","A person digs a hole in a piece of metal."
"marker.wav","A person scribbles on a piece of paper."
"noise nw 1.wav","A person yells in the background as cars drive by."
"on a wooden ship at sea 02.wav","Waves of water lapping against the shore."
"parthenon 02.wav","A crowd of indistinct talking in a public place."
"opening old gate.wav","A man shouts as cars drive by."
"pedestrian_lights.wav","Cars and road traffic drown the voices of people."
"parking2.wav","A motorcycle drives down the road while people talk."
"pencils.wav","A person jingles their keys in their pocket."
"parliament noises.wav","A crowd chants and shouts in unison."
"plastic wobble 01.wav","A muffled warblig comes from a toy."
"purring.wav","A cat purring with a human voice in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A machine emits a warbling noise that vibrates."
"rain-fragment-eq.wav","A person rinses their hands in a shower."
"running dog footsteps dhsf.wav","People converse as birds chirp in the background."
"rain_of_valley.wav","A piano accompanies the rain coming down."
"sea organ Zadar Croatia1 edit.wav","A synthesizer emits a warbly reverberation."
"rolling paint.wav","A person walks across a squeaky floor dragging a bag of bag crumpling."
"sfx-dishwasher-1.wav","A person rinses their hands in a sink."
"showering shower water bathroom WC.wav","A shower faucet drips water into puddles and thunder in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A person shuffles through a book while cars drive by in the background."
"slow crow #1.wav","A warped whistling gets louder and more distinguishable."
"subway check out gates.wav","A person walks up the stairs while people talk in the background."
"sound bird with city&#39;s athmosphere.wav","A seagull chirps as waves crash ashore."
"train departure.wav","A siren blares forcibly over the rumble of traffic."
"squeaky door knob.wav","A squeak resonates as time goes on."
"two_jet_engines.wav","A machine emits a hissing sound as it is running."
"vacuum_cleaner_CO.wav","A saw cuts an object at a high speed."
"wildernessambience.wav","A machine whirs in the background while birds chirp."
"vaporizer.wav","A person uses a chainsaw to cut wood."
"windup_flashlight.wav","A squeaky door is opened and closed twice."
"water running.wav","A faucet is turned on and lets out a flow of water."
"wooden xlaphone.wav","A person clangs dishes together in ascending keys. I repeat the process one more time."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water drips into a sink at a steady pace."
"wooden-taps.wav","A person hammers nails into a pile."
