"file_name","caption_predicted"
"110710_00.wav","A train approaches and then passes by."
"110719_kelvingrovemus1.wav","People are talking and a baby cries out."
"120124_kitchen salad.wav","Someone is brushing their teeth with their toothbrush."
"110724_28 saint mungo church glasgow.wav","A person walks on a hard surface as people talk in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking while it rains in the background."
"111014_quad race002.wav","Multiple people are talking to each other while music plays in the background."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking in the background as the rain pours down."
"1173thunderstorm_police_horn.wav","Rain is falling while a truck blows its horns."
"140329_mountain_stream.wav","Water is flowing down a gutter and down a drain."
"140815_drezyna_3.wav","A train approaches and then passes by."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"141108_04.wav","A bell is ringing and people are talking in the background."
"150915-012b.wav","People are talking to each other while a door is being opened and closed."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire crackles and pops as it burns."
"15Y08M04-DIstantWaterfall02T10.wav","Rain is pouring down on the roof of a house."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the leaves on the ground."
"161125-008americanfootball-st.wav","A man talks, and then the sound of a door closing."
"18 Little Group.wav","A person is playing a flute in a tune."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","A tunnel tunnel is being opened and closed."
"20070318.hive.00.wav","Bees are buzzing and birds are chirping in the background."
"20-Plane-consolidated.wav","An engine is running at a constant speed."
"20070325.croak.01.wav","A group of frogs are croaking and birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","Someone is scraping a glass and then talking."
"20070418.hoverflies.wav","Birds are chirping and insects are buzzing."
"20070803.dirt.road.inside.wav","Two men are having a conversation while a heavy machine is running in the background."
"20081203.mechanical.04.wav","Someone is operating a sewing machine and then turns it off."
"20070816.snoring.duo.01.wav","A person is snoring while sleeping."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","Rain is falling and thunder is rumbling in the distance."
"20081231.herd.night.wav","A bird is hooting while people are talking in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is pouring down on the roof of a house."
"20090412.fountain.wav","Water is flowing down from a faucet into a tub."
"20100207.forest.cry.01.wav","A seagull squawks and then the seagull squawks again."
"20090412.pealing.bells.wav","Church bells are ringing loudly in the distance."
"20100327.seafront.wav","Birds chirp in the background as cars drive by."
"20090628.passing.car.wav","Birds chirp in the background as a truck passes by."
"20100403.Brussels.Gare.Nord.wav","A group of people are talking to each other."
"20100131.museum.fountain.wav","Water is running and gurgling while people are talking in the background."
"20100422.chimney.fire.wav","A fire is crackling and crackling as it burns."
"20100514.machinery.wav","Cars are passing by on a busy street."
"20101023.paseo.del.generalife.wav","People are talking and birds are chirping in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"20101023.row.waiting.wav","People are talking while a bell is ringing in the background."
"20100803.tampere.ambulance.wav","A siren is blaring and then a car passes by."
"20101209.01.ocean.waves.wav","Cars are passing by on the road."
"20100804.ferry.ramp.wav","A machine is making a hissing noise as it operates."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20110212_mercado.03.wav","A group of people are chanting and yelling."
"20120718_village.dusk.03.wav","A dog is barking and a car passes by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","Rain is falling on the ground and water is dripping."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water drips from a faucet into a sink."
"20130602_village.dawn.01.wav","Birds are chirping and dogs are barking in the background."
"20140303 - Phaya Thai 18th floor.wav","Cars are passing by on a busy street."
"21_school_turtuk.wav","A baby is crying in the background as a person is walking."
"20140530.country.house.night.wav","Crickets are chirping while a dog is barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","Someone is dragging their things across the floor."
"30s loopable unmusic.wav","Music is playing in the background while someone is singing."
"20160308_01.tropical.night.wav","Crickets are chirping and people are talking in the background."
"37. Locking wooden deadbolt.wav","A person trying to open and close a door."
"39 voices.wav","A large group of people are talking to each other."
"52pickup.wav","Someone is flipping through the pages of a book."
"41_nightlife_chikangawa.wav","Birds are tweeting and chirping in the background."
"808 Kings Cross Underground.wav","A train is coming down the tracks and the brakes are squealing."
"4th of July fireworks - finale.wav","Fireworks are going off and people are cheering in the background."
"808 Russell Square station.wav","Cars are passing by on a busy street."
"51_STRWA.wav","Cars are revving their engines and people are talking in the background."
"ABilickiMTC500_1#10 2.wav","Someone is writing on a piece of paper."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a cat is meowing in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","Someone is playing a violin while travelling down the road."
"AMB_City_Traffic.wav","Cars are passing by on the road."
"Aeroplane.wav","The wind is blowing at a steady pace."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","Someone is opening a car door while it is beeping."
"Air door sound.wav","An airplane flies overhead and then flies away."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","The wind is blowing and people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A jet flies overhead and flies off into the distance."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking and birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A fire crackles and pops as it burns."
"Ambience Coffee Shop 4 .wav","A group of people are talking to each other."
"Alien footsteps.wav","A person is walking on a hard surface."
"Ambience windy street with trees and birds.wav","A bird chirps while cars drive by in the background."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","The wind is blowing and people are talking in the background."
"Ambience_rainy sidewalk.wav","Birds are chirping and cars are passing by."
"Ambulance.wav","An emergency vehicle with its siren blaring passes by."
"Ambient.wav","People are talking while cars drive by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","Someone is shuffling through the trash as they open and close a door."
"Apartment night ambience.wav","Crickets are chirping and cars are passing by in the background."
"Ambiente El Mayoreo.wav","People are talking and a tractor is running in the background."
"Approx 5000-Crowd Noise.wav","A large group of people are talking to each other."
"Arrive Bateau.wav","A car is driving down the road while the waves are crashing on the shore."
"AtTheDentist4.wav","A person turns the faucet on and then turns it off."
"Art Gallery Ambient.wav","A person is walking in the distance and then begins to gasp."
"Atmo Orchestereinspielen.wav","Several different types of insects are buzzing."
"Artificial Soundscape #1.wav","A train is chugging down the tracks and birds are chirping in the background."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and people are talking in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone is opening a door and then closing it."
"Atmosphere plantation on rural land.wav","A variety of birds are chirping and singing."
"AtwellOwls.wav","Birds are cooing and chirping while the wind is blowing in the background."
"Bali night dog insects geckos frogs2.wav","Crickets are chirping and insects are buzzing."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman talks in the background as a train blows its horn."
"Bank Atm.wav","A door opens and closes as a phone rings in the background."
"BIRDS-spring_mono_02.wav","Birds are chirping and tweeting in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","Someone is breathing heavily and then slows down."
"Baby Babble and crinkle.wav","A baby is crying while paper is being crumpled."
"Battery Packaging with Batteries SFX.wav","Someone is flipping through the pages of a book."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is shouting while people are talking in the background."
"Bells_distant_in_town.wav","Church bells are ringing in the distance."
"Beijing Highway.wav","People are talking and cars are honking."
"Big elevator going up.wav","Someone is opening a door and then closing it."
"Bell Ring.L.wav","A person is walking on a hard surface while a bell is ringing in the background."
"BigChain.wav","A metal object is being dragged across a hard surface."
"Bell tolls.wav","A bell is struck three times with a slight echo."
"BigTruckWithHornWhistleAndSiren.wav","A car horn honks and traffic sounds are in the background."
"Bird 1.wav","Birds are chirping and a horse is trotting."
"Birds in Comacchio Lake 2.wav","A group of crows are cawing and cawing."
"Bird Chimes.wav","A group of birds are chirping in the background."
"Birds in tree.wav","Someone is walking through the leaves and the crunching of the leaves."
"Bird-one Mockingbird with many songs.wav","Birds are chirping and tweeting to each other."
"BleistiftPapier2.wav","Someone is writing on a piece of paper."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Blind up and down in the Office.wav","A drill is being used to drill something."
"Blurbing about.wav","A person is walking through a puddle of water."
"Bone fragments.wav","A person is flipping through the pages of a book."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and the wind is blowing."
"Bottle Shaking.wav","A person is walking through a puddle of water."
"Boiling a kettle of water_110218_02_SF.wav","A train is coming down the train tracks."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds chirp in the background as a truck passes by."
"Bok-lov.wav","A person shuffles their feet as they walk."
"Bounce-SteelFingerPick.wav","A coin is being dropped on the floor."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into a metal container."
"BreakingSticks.wav","A person is cutting through the trees."
"Buddhist Prayer Bell.wav","A bell is rung for a long period of time."
"Bruits de salon du Livre 1.wav","A group of people are talking to each other."
"Buffalo.wav","A person is blowing their horn while birds are chirping in the background."
"Brushing Teeth OWI.wav","Someone is brushing their teeth with a toothbrush."
"Bullet Casings.wav","Small metal objects are being clanged together."
"Bullfrogs and Water.wav","A group of frogs are croaking in the woods."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then turns off after being turned off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","The wind is blowing and birds are chirping in the background."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man talks and then shuts the door three times."
"Bus(Drive_Reverse)_1-2.wav","A truck is beeping and then the truck begins to move."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and singing in the background."
"Butterfly Knife Noizes 2.wav","Keys are jingled together at a steady pace."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Seagulls are squawking and birds are chirping in the background."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Cars are passing by on the road."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as cars drive by."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing and the waves are crashing against the shore."
"Cable Car Ride.wav","An engine hums and rattles as it idles."
"CHATTER FOUR SONAR.wav","Electronic sounds are emitted from an electronic device."
"Cafeteria AMB.wav","A group of people are talking to each other."
"CNC Machine 02.wav","An emergency vehicle siren is blaring and gets louder as time goes on."
"Cafeteria Ambient.wav","People are talking in the background as a woman talks."
"Calm Canyon.wav","Birds chirp in the background as the wind blows."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and then closed."
"Car Start.wav","A car is started and then turned off."
"Car wheel grips.wav","A man speaks and then takes a few steps."
"Car interior.wav","The wind is blowing and the rain is hitting the ground."
"Car.Start_series.wav","A car engine is started and then turned off."
"Car starting up and pulling away.wav","A car engine is started and then turned off."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring while birds chirp in the background."
"Cars passing by.wav","Cars are passing by on a busy street."
"Chordephon -Mechanical Zither .wav","A stringed instrument is playing a song."
"Cherryseedsteps.wav","Someone is brushing their teeth with their tongue."
"ChurchBell from pasture city 150408_0593.wav","A church bell is ringing while birds are chirping in the background."
"Cheval au galop.wav","A horse is walking and a horse whinnies."
"Churchbells Kungsholmen.wav","Church bells are ringing loudly in the distance."
"Chip.wav","A person is writing on a piece of paper."
"Cicadas &amp; soft waves close 1.wav","Crickets are chirping in the night time."
"City Ambience w_ Car Passing_1-2.wav","A car is passing by on the road."
"Cityscape 01 100208.wav","A train approaches and then passes by."
"City Apartment .wav","A car is idling in the background."
"Cityscape Birds 100208.wav","Birds are tweeting and singing in the background."
"City Square.wav","Cars are passing by on a busy street."
"Clamp.wav","A hard object is being dragged across a hard surface."
"Cityscape 01 090617.wav","A door is opened and then the wind blows in the background."
"Clip 3 - Contains some random sound effects.wav","A person is walking on a hard surface."
"ClippityClapWood.wav","A person is clapping their hands with their fingers."
"Coffee Grinder.wav","Someone taps on a hard surface with a tool."
"ClockTicksInsideDoorClosed.wav","A clock ticks and ticks over and over."
"Construction Zone Part Two.wav","A machine is running at a constant speed."
"Clothing Noise.wav","A person is walking through the snow outside."
"Copenhagen midtown ambience .wav","A man talks as a car horn honks and a child shouts in the background."
"Cockney weather news.wav","A person is speaking and a bag is moving."
"Copier04.wav","Someone is using a printer to print something."
"Cow - Eating Trough - 96kHz.wav","A person is walking through the mud with their shoes on."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and insects are buzzing."
"Cow2.wav","A cattle mooing and a person sniffing."
"Crickets in Manistee forest in Michigan.wav","Crickets are chirping and tweeting in the background."
"CrackingDryWood.wav","A person trying to open and close a door."
"Crowd, int, echoes.wav","A crowd of people are talking to each other."
"Crazy 1178.wav","Someone trying to turn on a radio."
"Crows Bird Squawking Fight .wav","A large number of crows are cawing and cawing."
"Crunchy chew muesli.wav","A person is chewing on something crunchy."
"Cup_spoon_hotwater.wav","Someone is pouring a drink into a glass."
"Crushing that Thin Layer of Ice.wav","A person is walking through the woods at a steady pace."
"Custom Machine #1.wav","A bell is chiming while a machine is running."
"Cuckoo bird.wav","People are talking and birds are chirping in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing in a stream at a fast pace."
"DOS-fieldEG2.wav","The wind is blowing and waves are crashing on the shore."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream at a constant rate."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","Rain is falling on the ground and people are talking in the background."
"Dishwashing in Albany Park.wav","A person moves pots and pans around in the background."
"Death at the border, Ceuta.wav","A man is giving a speech and people clap and cheer."
"Distant Hunt With Shots.wav","Crickets are chirping and a crow is cawing."
"Destruction and fire.wav","A helicopter is flying in the distance."
"DogsBarking.wav","A group of dogs are barking at each other."
"Door 3.wav","A squeaky door opens and closes several times."
"Door10.wav","A person is walking through the woods while a door is opened and closed."
"Door Creaks.wav","A door creaks as it is opened and closed repeatedly."
"Douche aan.wav","Water is flowing down a waterfall and people are talking in the background."
"Door in SPB-001.wav","Someone is opening and closing a metal door."
"Drawbridge.wav","Someone is dragging a metal object across a hard surface."
"Door pounding.wav","A person is bouncing a basketball on a hard surface."
"Drawer_sliding_open_close.wav","A door is being opened and closed several times."
"Dryer Cutting Off.wav","A machine is running and then turns off."
"Eating Chewy and Crunchy food.wav","Someone is chewing on something crunchy and crunchy."
"Dull Autumnal Day.wav","Crickets chirp in the background as crows caw in the distance."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","Several people are talking to each other."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","Someone is listening to a radio with static."
"EMX 17.. wav.wav","Someone is playing a video game."
"Elephant and Castle preacher.wav","A woman talks while a truck engine is running in the background."
"Elevator.wav","A machine is making a beeping noise."
"FOLEY Chew Ice 1.wav","A person is chewing on something crunchy and crunchy."
"Environment 2.wav","A person is breathing in and out of breath."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","Leaves are being crunched in the wind."
"Exterior Roomtone.wav","Birds are chirping and tweeting in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is making a screeching noise while crickets chirp in the background."
"Exterior enter interior door.wav","People are talking in the background while cars are revving in the background."
"Factory_Ambience.wav","A machine is spraying water from inside a factory."
"Facturacion.wav","People are talking in the background as dishes and silverware clatter."
"Ferry Wharf.wav","People are talking and a baby cries out."
"Faling of Empty Shotgun Shells.wav","A person taps their finger on a hard surface."
"Fibonacci 01.wav","A siren is going up and down in pitch."
"Fan.wav","A machine is running at a constant speed."
"FilingCabinet.wav","A door is opened and closed over and over."
"FaucetMetalSink90.wav","A faucet is turned on and then turned off."
"Fire Escape AMB.wav","Birds are chirping in the background while cars drive by in the distance."
"Fishing boats in harbour.wav","People are talking while paper is being ripped out of a bag."
"Foley Small Fly.wav","A bee is buzzing around inside a room."
"Flapping and crunching of plastic bag.wav","Someone is flipping through the leaves on the ground."
"Food Sizzling.wav","Rain is falling on the ground outside."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking on a hard surface."
"Foley Cat Purrs Drake 1.wav","A cat is purring in the background."
"Footsteps on a gravel road.wav","A person is walking on a hard surface."
"Footsteps on loose dirt track.wav","Someone is walking on a hard surface and crickets are chirping in the background."
"Footsteps_boots on tile.wav","A person is walking on a hard surface."
"Footsteps_Down_Stairs.wav","A person is walking on a hard surface."
"Forest walk in Marata - mv88.wav","A person is walking through the woods at a steady pace."
"Footsteps_Hardwood_Shuffling.wav","A door creaks as it opens and closes."
"Forest7.wav","It is raining and people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Fountain at Longvue House and Gardens.wav","Water is flowing in a stream and birds are chirping in the background."
"Fountain, Close.wav","A machine is running at a constant speed."
"FreeSound Loop 1 audacity edit.wav","An accordion is being played while a woman speaks in the background."
"Fountain_4.wav","Water is running into a sink and down a drain."
"FridgeJohanna.wav","A door is being opened and closed repeatedly."
"Fountain_5.wav","Water is running into a sink and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets are chirping and insects are buzzing in the background."
"Franklin Square-playground.wav","People are talking and laughing in the background."
"Frogs going Crazy.wav","Crickets chirp and frogs croak in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","People are talking in the background as a machine is running."
"Geese.wav","Several dogs are barking and birds are chirping in the background."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","A group of birds are chirping and singing."
"Gently Splashing Water.wav","Water is being splashed around while a machine is running in the background."
"Frying Eggs Spiegeleier braten.wav","Food is frying in a frying pan."
"Glass Tapping 01.wav","Someone is playing a xylophone with different pitches."
"Garage Nat Sound_01.wav","Birds are chirping and tweeting in the background."
"GoTrainAudio Extracted.wav","A train approaches and then passes by."
"Grass Running.wav","Someone is walking through the leaves on the ground."
"Grinding machine.wav","A machine is running at a constant speed."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people are talking in the background."
"GulfWaves3.wav","Waves crash against the shore as the wind blows."
"Grill_Restaurant_002.wav","Several women are talking to each other."
"Gum Chewing.wav","A person is chewing on something crunchy."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Gunfire at Kootwijk.wav","Birds are chirping and a gun is being fired."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","A person is sawing a piece of wood."
"HairDryer.wav","A drill is being used to drill something."
"Handbag being opened and something being taken out.wav","A person is walking through the leaves on the ground."
"Half bathroom with more toilet noise.wav","Water is running down a drain while birds are chirping in the background."
"Heavy Rain in the City + Thunder.wav","Rain is pouring down and thunder is rumbling in the distance."
"Hand Bell.wav","Someone is ringing a bicycle bell and then the bicycle bell rings again."
"Heavy metal light switch, flipping.wav","A person is hammering a piece of wood."
"Heavy rain.wav","Rain is pouring down on the roof of a house."
"Horses.wav","A person is riding a skateboard on the pavement."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the distance."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","An engine is idling and then gets louder as time goes on."
"How Would You Respond To That.wav","People are talking in the background as they sleep."
"Home printer.wav","Someone turns the printer on and then turns it off."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A person is clapping their hands over and over."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","An object is dragged across the floor as water splashes."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A chainsaw is being used to cut through wood."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it is raining in the background."
"In a little forest.wav","Birds are chirping in the background as the wind blows."
"Indian Contstruction Crew - Bhutan.wav","People are talking and a man is shouting."
"In-Cabin Lifoff.wav","The wind is blowing and traffic is moving in the background."
"Inside Servaas Church 02 100411.wav","People are talking to each other in a large room."
"Inside a Tornado.wav","A siren is blaring in the distance and traffic is moving."
"JBF Plywood Breaking (both).wav","Footsteps and then a gun is fired and the gun is loaded."
"Interior sparse cafe with soda machines room tone.wav","A person is in a car and talking to someone in the background."
"Jar on Table!.wav","Someone is bouncing a ball on a hard surface."
"Istanbul near Galata Bridge.wav","People are talking to each other while traffic is in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking and birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Someone is playing a xylophone with a bell ringing in the background."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and breathing heavily."
"Kerala train.wav","A train blows its horn as it passes by."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","Someone is playing a video game in the rain."
"Kitchen sink  open tap and washing.wav","A faucet is turned on and then turned off."
"Kitchen Timer Ticking.wav","A person types rapidly on a computer keyboard."
"Knife 1.wav","A person is chopping vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Metal utensils clang as food sizzles in a frying pan."
"Knocking .wav","A person is bouncing a ball on the table."
"Koln Arkaden Innen.wav","People are talking to each other while a bell rings in the background."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"LOWBROWN.wav","The hum of a fan blowing in the wind."
"Lapping Water.wav","Water is lapping up against the shore of a boat."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant speed."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and a horse is trotting."
"La teixidora.wav","A woman talks while she works on a hard surface."
"Light Switch.wav","Someone taps on a hard surface, then sighs."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as cars drive by."
"LillibulleroFlute.wav","Someone is playing a flute with a high pitch."
"Light it up.wav","A person writing on a piece of paper."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","A person sniffing and talking followed by typing."
"Lions Roar at Lincoln Park Zoo.wav","People are talking while a roaring roaring occurs."
"Lighting matches.wav","Rain is pouring down on the roof of a house."
"Liverpool St service windows.wav","A man speaks over a loudspeaker while people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against the shore."
"Loading Gun Escape Plan.wav","A person shuffles through the snow on the ground."
"Machetes buffed.wav","A bell is being rung over and over."
"Long Beach Indy Car 2014-04-13.wav","People are talking and cars are revving their engines."
"Machetes hit 1.wav","A person is hammering a piece of metal."
"Louvre-fountain-1.wav","Rain is pouring down on the ground and people are talking in the background."
"Main street.wav","Cars are passing by on the road."
"Maine, Scofield Cove water 050628.wav","Water is being splashed around in a pond."
"Maritiem Museum Mainport 07 090511.wav","A group of people are speaking to each other."
"March Flies.wav","A bee is buzzing around in the foreground."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A car horn honks and then a car passes by."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train is sounding its horn as it passes by."
"MechanicalBreathingSound.wav","The wind is blowing at a steady pace."
"MechanicalTelephone.wav","A person is using a clock to do some tasks."
"Message2.wav","An emergency siren is blaring steadily from a distance."
"Memo.wav","A door creaks as it is opened and closed."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A machine is running and then stops, followed by it running again."
"Meow for food.wav","A cat is crying and a person is talking."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is bouncing a ball on a hard surface."
"MerlothPark_crickets2.wav","Crickets chirp in the background as the wind blows."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is hammering on a piece of wood."
"Metal pole, rubbing, creaking.wav","A door creaks as it is opened and closed."
"Metro Train Arrives .wav","A train approaches and then passes by."
"MetalCoverRainDrop.wav","Someone is hammering a metal object while a car is revving in the background."
"Midday in Munich Street.wav","People are talking and cars are passing by."
"Metal_Workshop_1.wav","A machine is running at a constant speed."
"Military Helicopter.wav","An airplane flies overhead and flies off into the distance."
"Metal_Workshop_4.wav","An electric saw is being used to cut through wood."
"Misc gun sounds.wav","Paper is being crumpled by a person."
"Mobylette.wav","A lawnmower is started and then turned off."
"Nature ambience.wav","Birds chirp in the background as cars drive by."
"Moving paper.wav","Someone is flipping through the pages of a book."
"Nature sounds ambience.wav","A variety of birds are chirping and cooing."
"Mud and rocks river. Iruya, Northwest Argentina.wav","The wind is blowing and the waves are crashing against the shore."
"Night Cicadas and Crickets.wav","Crickets are chirping and dogs are barking in the distance."
"NYC ambient subway crying baby and grumpy man.wav","People are talking in the background as a train passes by."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping and insects are buzzing."
"Nighttime in rural Jenks, Oklahooma.wav","Crickets are chirping and a plane is flying overhead."
"Ocean 1.0 9-11-16.wav","The wind is blowing in the background and the wind is blowing in the foreground."
"No es obligacion.wav","A person is speaking while people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves crash against the shoreline."
