"file_name","caption_predicted"
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","A large amount of water is flowing at a fast rate."
"Popcorn pop.wav","Someone is washing dishes in a metal pot."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","People are talking in the background as a plane is taking off."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is crinkling a bag of chips in the bag."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying overhead and then flies away."
"SP_evangelist.wav","Two men are having a conversation and a car passes by."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person is walking through a pile of pebbles."
"Stone construction work.wav","Someone is hammering a nail into a nail with a tool."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as the wind blows."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as a car drives by."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person uses a blow dryer to blow their hair."
"Walk on leaf,fall.wav","A person is walking through the leaves and twigs."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and then it is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing in a creek at a pretty fast rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A train blows its whistle as it passes by."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","Birds are squawking in the background while the wind is blowing."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing and a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","Church bells are ringing in a melody that goes up and down."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as a gentle wind blows."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"busy restraunt.wav","People are talking in the background as dishes and utensils are being moved."
"clinking_tiles_02.wav","Someone is shaking a container full of coins or other similar items."
"car_1.wav","A car is driving on the road very fast."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is being dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell rings in the distance, and then it is turned off."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird chirps repeatedly in the foreground."
"early morning hard rain .wav","Rain is pouring down on the ground at a constant rate."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistles and then starts talking."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","Someone is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","People are talking to each other in a room."
"je_mechanical.wav","A tool is being used to tap on something."
"freesound sample 3.wav","A group of people are singing and rapping."
"kamakura_rest_stop.wav","People are talking in the background as crickets chirp."
"lone_cricket_macon_01.wav","A cricket is chirping in the foreground and the background."
"mbring violin feedback.wav","A bell is ringing and then it gets louder and louder."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","Someone is dragging a heavy item across the floor."
"marker.wav","A person is scribbling on a piece of paper."
"noise nw 1.wav","A heavy rain is coming down outside."
"on a wooden ship at sea 02.wav","Water is lapping up against the shore as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people are talking in a public place."
"opening old gate.wav","A man speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars drive by as a car alarm beeps and people talk."
"parking2.wav","People are talking while a motorcycle is being driven."
"pencils.wav","A person is shuffling through a set of keys."
"parliament noises.wav","A group of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A cat purring over and over again in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","Music is playing in the background while rain is falling."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a guitar with a loudspeaker and people are cheering."
"rolling paint.wav","A person walks up the stairs and then rummages through the room as a dog barks."
"sfx-dishwasher-1.wav","Water is pouring down a drain and down a drain pipe."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road with the window open."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","Someone is opening and closing a door while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A seagull chirps as the wind blows in the background."
"train departure.wav","A train is coming down the tracks and then stops."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","The wind is blowing and crickets are chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is using a drill to drill something."
"water running.wav","A person turns on a faucet and lets it run for a while."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","Someone is hitting a metal object with a metal tool."
