"file_name","caption_predicted"
"51_STRWA.wav","People are talking in the background while cars are passing by."
"ABilickiMTC500_1#10 2.wav","Someone turns on a radio and then turns the radio off."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog barks and whines in the distance."
"Accordion 2, Harvard Sq. March 13, 2012.wav","A police siren is going off in the distance and people are talking in the background."
"AMB_City_Traffic.wav","Cars are driving by on a busy highway."
"Aeroplane.wav","A plane is flying in the sky overhead."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A train is passing by on the railroad tracks."
"Air door sound.wav","The wind blows in the background as a car drives by."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","The wind is blowing and people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A train is passing by on the tracks."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking and laughing while birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A radio tuner is being turned on and off."
"Ambience Coffee Shop 4 .wav","A group of people are talking in the background."
"Alien footsteps.wav","A basketball is being bounced on a basketball court."
"Ambience windy street with trees and birds.wav","A train is passing by on the tracks."
"Ambience - Basemant .wav","A car is driving down the road at a steady pace."
"Ambience-park.wav","The wind is blowing and birds are chirping in the background."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as cars drive by."
"Ambulance.wav","Police sirens are blaring in the distance."
"Ambient.wav","People are talking to each other while traffic is passing by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","A person walks on a hard surface and a door opens and closes."
"Apartment night ambience.wav","Birds are chirping and traffic is audible in the background."
"Ambiente El Mayoreo.wav","People are talking to each other while traffic is passing by in the background."
"Approx 5000-Crowd Noise.wav","A large group of people are talking in a large room."
"Arrive Bateau.wav","The wind is blowing and waves are crashing against the shore."
"AtTheDentist4.wav","A person is using a vacuum cleaner that is turned on."
"Art Gallery Ambient.wav","A person is walking in the distance and then a person laughs."
"Atmo Orchestereinspielen.wav","Several different types of instruments are being played."
"Artificial Soundscape #1.wav","A train is passing by on the tracks."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and a frog is croaking in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone opens and closes a door and then closes it again."
"Atmosphere plantation on rural land.wav","A variety of birds are chirping and singing."
"AtwellOwls.wav","The wind is howling and birds are chirping in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background while crickets chirp in the background."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking while a car horn honks in the background."
"Bank Atm.wav","A machine beeps as it is turned on and off."
"BIRDS-spring_mono_02.wav","Birds are chirping and traffic is audible in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A lot of animals are making noises in the background."
"Baby Babble and crinkle.wav","A baby is crying while a man is talking in the background."
"Battery Packaging with Batteries SFX.wav","Someone is flipping through the pages of a book."
"Beach summer in Ilhabela Brazil (children playing).wav","A child speaks loudly while people chatter in the background."
"Bells_distant_in_town.wav","Church bells ring in the distance as the wind blows."
"Beijing Highway.wav","A car honks its horn while people talk in the background."
"Big elevator going up.wav","A washing machine is running and then stops and then stops again."
"Bell Ring.L.wav","Someone is hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering."
"BigChain.wav","A metal object is being dragged across a hard surface."
"Bell tolls.wav","A bell is chiming several times over and over."
"BigTruckWithHornWhistleAndSiren.wav","A train honks its horn as it passes by."
"Bird 1.wav","Birds chirp in the background while a dog barks in the foreground."
"Birds in Comacchio Lake 2.wav","A variety of birds are squawking and squawking in the background."
"Bird Chimes.wav","A train is passing by on the railroad tracks."
"Birds in tree.wav","Birds are chirping in the background as a person walks by."
"Bird-one Mockingbird with many songs.wav","A variety of birds are chirping and singing."
"BleistiftPapier2.wav","Someone is writing on a piece of paper."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Blind up and down in the Office.wav","Someone is opening and closing a creaky door."
"Blurbing about.wav","Someone is walking through the snow on a gravel path."
"Bone fragments.wav","A bag is crumpled up and then crumpled down."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping in the background while the wind is blowing."
"Bottle Shaking.wav","Water is being poured into a container of water."
"Boiling a kettle of water_110218_02_SF.wav","A train is passing by on the tracks."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","A train passes by while birds chirp in the background."
"Bok-lov.wav","A piece of paper is being crumpled up."
"Bounce-SteelFingerPick.wav","A metal object is being dragged across a hard surface."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into a container of water."
"BreakingSticks.wav","A person is walking through the woods and the crunching of leaves."
"Buddhist Prayer Bell.wav","A bell tolls three times, then fades away."
"Bruits de salon du Livre 1.wav","A large group of people are talking and laughing."
"Buffalo.wav","A person is blowing through the air while birds are chirping in the background."
"Brushing Teeth OWI.wav","A person uses a toothbrush to clean something."
"Bullet Casings.wav","Someone tapping their fingers on a table."
"Bullfrogs and Water.wav","A large group of frogs are croaking in the background."
"CARDBOARD_PRESS_DOWN_001.wav","A door is opened and the door is opened and closed."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Rain is pouring down on the ground outside."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man speaks and then the door is opened and closed."
"Bus(Drive_Reverse)_1-2.wav","A truck is driving down the road with traffic in the background."
"CFX-20130329-UK-DorsetSeasideTown01.wav","A variety of birds are chirping and singing in the background."
"Butterfly Knife Noizes 2.wav","A person tries to tap their hand on the table."
"CFX-20130329-UK-DorsetSeasideTown02.wav","A variety of birds are chirping and traffic is audible in the background."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash against the shore as the wind blows."
"COUNTRY-AMBIANCE.wav","Birds are chirping and singing in the background."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing and the wind is blowing."
"Cable Car Ride.wav","A train is rumbling down the tracks in the distance."
"CHATTER FOUR SONAR.wav","A tuner is being turned on and off."
"Cafeteria AMB.wav","A crowd of people are talking in the background."
"CNC Machine 02.wav","A high pitched screech is being used to increase the volume of the intensity."
"Cafeteria Ambient.wav","A large group of people are talking in the background."
"Calm Canyon.wav","Birds chirp in the background as the wind blows."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the car door is closed."
"Car Start.wav","A car door opens and closes, then the car door closes and then the car door closes again."
"Car wheel grips.wav","A man talks, and then turns on his tool."
"Car interior.wav","The wind blows in the background as a vehicle passes by."
"Car.Start_series.wav","A car engine starts, then idles, then the car starts again."
"Car starting up and pulling away.wav","An engine revs up, then idles, then the engine revs again."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Several different instruments are being played with each other."
"Cars passing by.wav","Cars are passing by on the road as the wind blows."
"Chordephon -Mechanical Zither .wav","Someone is playing a stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed stringed"
"Cherryseedsteps.wav","A person is walking through the grass and leaves."
"ChurchBell from pasture city 150408_0593.wav","Bells are chiming in the distance while birds are chirping in the background."
"Cheval au galop.wav","A person is walking on a wooden floor and a horse is trotting."
"Churchbells Kungsholmen.wav","A large church bell is ringing very loudly."
"Chip.wav","A dog is panting while a man is talking in the background."
"Cicadas &amp; soft waves close 1.wav","Insects are making noises in the background."
"City Ambience w_ Car Passing_1-2.wav","Cars are driving by on a busy highway."
"Cityscape 01 100208.wav","The wind is blowing and a plane is flying overhead."
"City Apartment .wav","A fan is running in the background while a fan is running in the foreground."
"Cityscape Birds 100208.wav","Birds are chirping and traffic is audible in the background."
"City Square.wav","Cars are driving by on a busy highway."
"Clamp.wav","Someone is knocking on a door while someone is talking in the background."
"Cityscape 01 090617.wav","A door is opened and the wind is blowing in the background."
"Clip 3 - Contains some random sound effects.wav","Someone is walking through the snow on the ground."
"ClippityClapWood.wav","A hard object is being dragged across a hard surface."
"Coffee Grinder.wav","A person is using a tool to cut the cutlery."
"ClockTicksInsideDoorClosed.wav","A clock ticks over and over again."
"Construction Zone Part Two.wav","A truck engine idles and then revs up to idle."
"Clothing Noise.wav","A person is walking through the leaves and their feet."
"Copenhagen midtown ambience .wav","A car honks its horn several times, and then a man talks."
"Cockney weather news.wav","A person is speaking while a synthesizer is playing."
"Copier04.wav","A printer starts up and begins to move back and forth."
"Cow - Eating Trough - 96kHz.wav","A person is walking through the snow and people are talking in the background."
"CricketEarlyFallMorningSep212012.wav","Crickets chirp in the background as a vehicle drives by."
"Cow2.wav","A cow moos and then a cow moos in the background."
"Crickets in Manistee forest in Michigan.wav","Crickets chirp in the background while crickets chirp in the foreground."
"CrackingDryWood.wav","Someone is using a tool to tap a few times."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Crazy 1178.wav","Static static is being emitted from a radio."
"Crows Bird Squawking Fight .wav","A group of seagulls are squawking in the background."
"Crunchy chew muesli.wav","A person chews crunchy food in their mouth."
"Cup_spoon_hotwater.wav","Water drips from a faucet into a glass bowl."
"Crushing that Thin Layer of Ice.wav","A person is walking through a bag of chips."
"Custom Machine #1.wav","A siren is blaring in the distance as cars drive by."
"Cuckoo bird.wav","Birds are chirping and people are talking in the background."
"DOOR CREAK.wav","A door creaks open and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Rain is pouring down on a roof and down on the ground."
"DOS-fieldEG2.wav","A train is passing by on the tracks."
"Dan River - Water Gurgling Under Path.wav","Water is flowing at a constant rate."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A train is travelling down the tracks while people are talking in the background."
"Dishwashing in Albany Park.wav","Someone is opening and closing dishes and then they are turned off."
"Death at the border, Ceuta.wav","A man is speaking and people are clapping and cheering."
"Distant Hunt With Shots.wav","A bird is squawking and then throwing on the ground."
"Destruction and fire.wav","The wind is blowing and the waves are crashing against the shore."
"DogsBarking.wav","Dogs are barking and growling in the background."
"Door 3.wav","Someone is opening and closing a door and opening it."
"Door10.wav","A door is opened and then the door is opened and closed."
"Door Creaks.wav","A door creaks as it opens and closes several times."
"Douche aan.wav","Water is flowing from a faucet and a person is talking in the background."
"Door in SPB-001.wav","A door is opened and closed several times."
"Drawbridge.wav","Multiple pieces of paper are being crumpled."
"Door pounding.wav","Someone is hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammering their hammer"
"Drawer_sliding_open_close.wav","Someone is opening and closing a door and then closing it."
"Dryer Cutting Off.wav","A train is passing by on the tracks."
"Eating Chewy and Crunchy food.wav","Someone is eating crunchy food in their mouth."
"Dull Autumnal Day.wav","Crickets chirp in the background while crickets chirp in the foreground."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other as a car passes by."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","A radio is playing with static in the background."
"EMX 17.. wav.wav","Someone is playing a synthesizer on a radio."
"Elephant and Castle preacher.wav","A woman is speaking to another woman while a motorcycle passes by in the background."
"Elevator.wav","A train is making a squeaking noise in the background."
"FOLEY Chew Ice 1.wav","A person is eating crunchy food in their mouth."
"Environment 2.wav","A deep, deep, deep, deep, deep, deep, deep, thinly thinly thinly thinly thinly thinthinthinthinthinthinthinthinthinthinthinthinthinthinthinthinth"
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A person is walking through the leaves and then they walk away."
"Exterior Roomtone.wav","Birds chirp in the background as the wind blows."
"FR.CTC.08.CoyuyoS.001.wav","A machine is making noise throughout the whole time."
"Exterior enter interior door.wav","A man talks and a car honks its horn."
"Factory_Ambience.wav","A machine is running at a constant rate of speed."
"Facturacion.wav","A train is passing by while people are talking in the background."
"Ferry Wharf.wav","People are talking to each other while traffic is passing by in the background."
"Faling of Empty Shotgun Shells.wav","A person tapping a ball on a hard surface."
"Fibonacci 01.wav","A high pitched sound that gets louder and louder."
"Fan.wav","A machine is running at a steady pace."
"FilingCabinet.wav","Someone is opening and closing a door and then closing it."
"FaucetMetalSink90.wav","Water is running from a faucet into a sink."
"Fire Escape AMB.wav","Birds are chirping and traffic is audible in the background."
"Fishing boats in harbour.wav","People are talking to each other as a car passes by."
"Foley Small Fly.wav","An owl is hooting in the distance."
"Flapping and crunching of plastic bag.wav","Paper is being crumpled and crumpled as time goes on."
"Food Sizzling.wav","It is raining and the rain is hitting the ground."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking through the woods and their footsteps."
"Foley Cat Purrs Drake 1.wav","A cat purrs as it purrs in the background."
"Footsteps on a gravel road.wav","A person is walking through the snow on a gravel path."
"Footsteps on loose dirt track.wav","Someone is walking through the snow and the person is walking through it."
"Footsteps_boots on tile.wav","Someone is walking on a wooden floor and then walking on a wooden floor."
"Footsteps_Down_Stairs.wav","A person is walking down the stairs."
"Forest walk in Marata - mv88.wav","A person is walking through the snow and their footsteps."
"Footsteps_Hardwood_Shuffling.wav","Someone is opening and closing a creaky door."
"Forest7.wav","It is raining and the rain is falling on the ground."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow on a gravel path."
"Fountain at Longvue House and Gardens.wav","Water is flowing from a faucet into the sink."
"Fountain, Close.wav","Water is flowing from a faucet into the sink."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a violin and people are talking in the background."
"Fountain_4.wav","Water is flowing in the gutter and down a drain."
"FridgeJohanna.wav","A door is opened and then closed and then the door is closed."
"Fountain_5.wav","Water is flowing from a faucet into a sink."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp in the background as a machine whirs loudly."
"Franklin Square-playground.wav","Children laugh and play as a cat meows in the background."
"Frogs going Crazy.wav","Crickets chirp in the background while frogs croak in the foreground."
"From Kentish Town to West Hamstead Thameslink on train.wav","People are talking to each other while traffic is moving in the background."
"Geese.wav","Multiple birds chirp while a rooster crows in the background."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","A bird is squawking and birds are chirping in the background."
"Gently Splashing Water.wav","Water is flowing in the background as the wind blows."
"Frying Eggs Spiegeleier braten.wav","A fire crackling and popping in the foreground."
"Glass Tapping 01.wav","Someone is playing a xylophone on a xylophone."
"Garage Nat Sound_01.wav","Birds are chirping and traffic is in the background."
"GoTrainAudio Extracted.wav","A train approaches and passes by on the tracks."
"Grass Running.wav","Someone is walking through the woods and then they walk away."
"Grinding machine.wav","A motor is running at a steady pace."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A crowd of people are talking in the background."
"GulfWaves3.wav","Waves crash against the shore as the waves crash against the shore."
"Grill_Restaurant_002.wav","Several women are talking and laughing at the same time."
"Gum Chewing.wav","Water is dripping from a faucet into a sink."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets chirp in the background while crickets chirp in the foreground."
"Gunfire at Kootwijk.wav","Birds chirp in the background while a gun is fired repeatedly."
"HailStorm.wav","It is raining and then it is raining again."
"Hand Saw.wav","A saw is being used to cut through a piece of wood."
"HairDryer.wav","Someone is using a vacuum cleaner to clean the floor."
"Handbag being opened and something being taken out.wav","A person is walking through the snow and then talks to someone."
"Half bathroom with more toilet noise.wav","Water is flowing and birds are chirping in the background."
"Heavy Rain in the City + Thunder.wav","Rain is pouring down and thunder is rumbling in the distance."
"Hand Bell.wav","A bell is being rung repeatedly and the wind blows in the background."
"Heavy metal light switch, flipping.wav","A person is hammering a piece of wood with a hammer."
"Heavy rain.wav","A large amount of water is flowing at a constant rate."
"Horses.wav","A horse is walking along a gravel path."
"Heavy_Rain_Distant_Thunder.wav","Rain pours down while thunder roars in the distance."
"Hotel room ventilator.wav","A machine is running at a constant rate and then it stops."
"Helicopter circles three times overhead.wav","A helicopter flies overhead and then flies off into the distance."
"How Would You Respond To That.wav","A woman is speaking while traffic is passing by in the background."
"Home printer.wav","Someone is working on a machine and then turns it off."
"Hyeres street sounds child.wav","A group of people are talking to one another."
"I shout of africa.wav","A stringed instrument is being used to beat the drum."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","Someone is using a shovel to cut the shovel."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut through wood."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking and laughing as the waves crash against the shore."
"In a little forest.wav","Birds chirp in the background as the wind blows."
"Indian Contstruction Crew - Bhutan.wav","A group of people talking in the background while a man yells in the foreground."
"In-Cabin Lifoff.wav","A train is passing by on the tracks."
"Inside Servaas Church 02 100411.wav","A man is speaking to a crowd of people."
"Inside a Tornado.wav","Cars are driving by on a busy highway."
"JBF Plywood Breaking (both).wav","A person tries to try to open a bottle."
"Interior sparse cafe with soda machines room tone.wav","A car is driving down the road and it is raining."
"Jar on Table!.wav","A person tapping a ball on a wooden floor."
"Istanbul near Galata Bridge.wav","A man and a child are having a conversation in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking while a crow caws in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Someone is playing a xylophone on the xylophone."
"KELSOT35 kicking sand like dog.wav","A person is walking through the snow while the wind blows in the background."
"Kerala train.wav","A train honks its horn as it passes by."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","A telephone rings three times, then the telephone rings again."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","Someone is making a ticktocking sound."
"Knife 1.wav","Someone is writing on a chalkboard on a chalkboard."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Water drips onto a hard surface, and then a metal object is dropped onto another hard surface."
"Knocking .wav","A person is knocking on a door repeatedly."
"Koln Arkaden Innen.wav","A group of people are talking to each other while a bell rings."
"Lade-Stereo_2012.wav","Birds are chirping and traffic is in the background."
"LOWBROWN.wav","A large amount of air is blowing in the air."
"Lapping Water.wav","Water splashes and splashes, splashing and gurgling."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","An engine is idling in the background and then it stops."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and insects are buzzing in the background."
"La teixidora.wav","A woman talks in the background as she is tapping something on the table."
"Light Switch.wav","Someone tapping their fingers on the floor."
"Light Wind at Night with Frogs.wav","It is raining and birds are chirping in the background."
"LillibulleroFlute.wav","Someone is playing a musical instrument with a high pitch."
"Light it up.wav","Someone is flipping through the pages of a book."
"Linishing_Belt type_metal.wav","A saw is being used to cut wood."
"Lighting Match_Dropping into Water_1-2.wav","A man is speaking and then tapping something."
"Lions Roar at Lincoln Park Zoo.wav","Birds are chirping and people are talking in the background."
"Lighting matches.wav","A heavy rain is falling on the ground."
"Liverpool St service windows.wav","A male voice echoes over a loudspeaker as people talk in the background."
"Living room ambiance with TV.wav","A television plays in the background as a TV plays in the background."
"Maas 01 100215.wav","Someone is swimming in their swimming pool."
"Loading Gun Escape Plan.wav","Someone is flipping through the pages of a book."
"Machetes buffed.wav","Someone is hitting two metal objects together and then they are laughing at each other."
"Long Beach Indy Car 2014-04-13.wav","People are talking to each other while music plays in the background."
"Machetes hit 1.wav","Someone is hitting the metal against the metal repeatedly."
"Louvre-fountain-1.wav","It is raining and the water is pouring down."
"Main street.wav","Cars are driving by on the road as the wind blows."
"Maine, Scofield Cove water 050628.wav","Water splashes and splashes in the towards the end."
"Maritiem Museum Mainport 07 090511.wav","A crowd of people talking in the background as a woman speaks over an intercom."
"March Flies.wav","A swarm of bees buzz and fly around in the distance."
"Mazda 121 engine EXT.wav","A motorcycle engine revs and then idles, then idles again."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A truck honks its horn and then drives away."
"Mechanical, elevator.wav","Someone is using a blender to turn it off."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A train honks its horn as birds chirp in the background."
"MechanicalBreathingSound.wav","Someone is snoring while the wind blows in the background."
"MechanicalTelephone.wav","A person tries to tap on a typewriter."
"Message2.wav","An emergency siren wailing in the distance."
"Memo.wav","Someone is opening and closing a creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky creaky"
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A metal object is being dragged across a hard surface."
