"file_name","caption_predicted"
"test_0036.wav","Someone taps the side of a glass with a spoon."
"test_0040.wav","Birds chirp in the background as a rooster crows in the foreground."
"test_0041.wav","A clock ticking back and forth in the foreground."
"test_0045.wav","A subway train is passing by on the tracks."
"test_0042.wav","Someone opens and closes a door, and then closes the door again."
"test_0046.wav","A train is chugging down the tracks."
"test_0043.wav","Birds are chirping and people are talking in the background."
"test_0047.wav","A car engine starts and then takes off."
"test_0044.wav","Rain is pouring down while the wind is blowing."
"test_0048.wav","Birds chirp in the background while a machine is running."
"test_0049.wav","Children talk and play in the playground."
"test_0053.wav","Birds are chirping and people are talking to each other."
"test_0050.wav","A bell tolls in the background as the wind blows."
"test_0054.wav","A car is driving down the road with the windows down."
"test_0051.wav","Birds are chirping and the wind is blowing."
"test_0055.wav","People are talking in the background as vehicles pass by."
"test_0052.wav","Birds are chirping and tweeting in the background."
"test_0056.wav","Water is running from a faucet into a sink."
"test_0057.wav","Birds are chirping and a plane is flying overhead."
"test_0061.wav","Crickets are chirping and people are talking in the background."
"test_0058.wav","Birds are chirping and tweeting in the background."
"test_0062.wav","A bell is rung over and over again at the same time."
"test_0059.wav","Birds chirp in the background as church bells begin to ring."
"test_0063.wav","An emergency vehicle siren is going off and then a truck engine is turned on."
"test_0060.wav","Birds chirp in the trees as the wind blows."
"test_0064.wav","An emergency vehicle siren is blaring, and a car passes by."
"test_0065.wav","In the background, a machine is running in the foreground."
"test_0069.wav","A baby cries while people talk in the background."
"test_0066.wav","Several people talking in a crowded room."
"test_0070.wav","Birds are chirping and a rooster crows"
"test_0067.wav","A horse is walking and people are talking in the background."
"test_0071.wav","A fire crackles as it burns and crackles."
"test_0068.wav","A subway train is passing by on the tracks."
"test_0072.wav","Rain is pouring down on the roof of a building."
"test_0073.wav","Birds chirp in the background as the wind blows."
"test_0077.wav","A group of people are talking and shouting."
"test_0074.wav","Rain is pouring down while thunder rumbles in the background."
"test_0078.wav","Birds are chirping and tweeting in the background."
"test_0075.wav","A train is passing by on the tracks."
"test_0079.wav","A bell is ringing while people are talking in the background."
"test_0076.wav","People are talking to each other while a horse is trotting in the background."
"test_0080.wav","A dog barks, a small dog barks, and the dog barks again."
"test_0081.wav","Water is lapping up against the rocks in the river bed."
"test_0085.wav","A small dog barks and growls twice more loudly."
"test_0082.wav","Birds chirp in the trees and other birds chirp in the background."
"test_0086.wav","The wind is blowing and people are talking in the background."
"test_0083.wav","Water is rushing and gurgling at a constant rate."
"test_0087.wav","Steam is hissing out of a pipe and then the pipe is turned off."
"test_0084.wav","Someone is playing a stringed instrument while people are talking in the background."
"test_0088.wav","Someone is blowing a whistle in the foreground."
"test_0089.wav","Crickets chirp in the background as a frog croaks in the foreground."
"test_0093.wav","Water is flowing down a waterfall at a steady pace."
"test_0090.wav","A door creaks as it is opened and closed."
"test_0094.wav","Multiple bells are being rung over and over again."
"test_0091.wav","An emergency vehicle siren is blaring loudly in the distance."
"test_0095.wav","The ticking of a grandfather clock is ticking."
"test_0092.wav","A knife is being sharpened on a sharpening stone."
"test_0096.wav","A siren is going off in the distance."
"test_0097.wav","A car is driving down the road with traffic in the background."
"test_0101.wav","Cars are passing by on a busy highway."
"test_0098.wav","Birds are chirping and people are talking in the background."
"test_0102.wav","Cars are passing by on a highway and cars are passing by."
"test_0099.wav","Birds chirp in the background while a dog barks in the foreground."
"test_0103.wav","The wind is blowing and the wind is blowing."
"test_0100.wav","A group of people are talking to each other."
"test_0104.wav","A group of people talking in the background as a vehicle horn honks in the foreground."
"test_0105.wav","People are talking in the background while someone is laughing and talking in the background."
"test_0109.wav","A machine is running in the background while people are talking in the background."
"test_0106.wav","A sheep bleats in the background while people talk in the foreground."
"test_0110.wav","A large group of people are talking and shouting."
"test_0107.wav","Birds are chirping and tweeting in the background."
"test_0111.wav","Crickets chirp in the background as a car passes by."
"test_0108.wav","Crickets chirp in the background as a motor hums in the foreground."
"test_0112.wav","Rain is falling heavily on a metal roof."
"test_0113.wav","A person scribbles on a piece of paper."
"test_0117.wav","The rain is falling on the roof of the building."
"test_0114.wav","A man performs a monologue on a monologue."
"test_0118.wav","Crickets chirp in the background while a soft wind blows in the background."
"test_0115.wav","Someone is cutting a piece of wood with a saw."
"test_0119.wav","Water is flowing and people are talking in the background."
"test_0116.wav","Water splashes in the background while a duck quacks in the foreground."
"test_0120.wav","A race car engine revs as it speeds into the distance."
"test_0121.wav","Water is lapping against the shoreline at a steady pace."
"test_0125.wav","Someone is playing a stringed instrument in a stringed instrument."
"test_0122.wav","Birds chirp in the background while a bee buzzes."
"test_0126.wav","People are talking to each other in a public place."
"test_0123.wav","A car starts and then idles and then revs a few times."
"test_0127.wav","Water drips onto a hard surface and then stops."
"test_0124.wav","A baby is crying and whining loudly."
"test_0128.wav","Water is running down a stream and birds are chirping in the background."
"test_0129.wav","Water is running from a faucet into a sink."
"test_0133.wav","A bell is rung several times over and over."
"test_0130.wav","Children talking and playing in the playground."
"test_0134.wav","A metal object is striking another metal object repeatedly."
"test_0131.wav","A person is knocking on a door with a high pitch."
"test_0135.wav","A church bell is ringing at a steady pace."
"test_0132.wav","A hard object is striking another hard object in another hard object."
"test_0136.wav","Keys are jingling and jingling as they are shuffled."
"test_0137.wav","A car engine is started and then idles and then revs a few times."
"test_0141.wav","Birds are chirping and tweeting in the background."
"test_0138.wav","A fire crackles as it burns and crackles."
"test_0142.wav","Birds chirp in the background as a car passes by."
"test_0139.wav","Birds chirp in the background as the wind blows."
"test_0143.wav","Birds are chirping and tweeting in the background."
"test_0140.wav","The wind is blowing and a frog is croaking in the background."
"test_0144.wav","Birds are chirping and singing in the forest."
"test_0145.wav","Birds are chirping and singing in the forest."
"test_0149.wav","A car drives by on a busy road."
"test_0146.wav","A heavy rain is falling on the roof of the house."
"test_0150.wav","A cacophony of feedback and a cacophony of feedback."
"test_0147.wav","Birds are chirping and tweeting in the background."
"test_0151.wav","A machine is running at a constant speed and volume."
"test_0148.wav","Water is flowing from a faucet into a sink."
"test_0152.wav","A machine is running at a constant speed."
"test_0153.wav","Someone is flipping through the pages of a book."
"test_0157.wav","People are talking to each other while dishes are clanging in the background."
"test_0154.wav","A person tries to eat, then tries to eat, then tries to eat, then tries to eat, and then tries to eat, and then tries to eat, and then tries to eat,tries"
"test_0158.wav","A machine is running at a constant speed and speed."
"test_0155.wav","Metal objects are being tapped on against each other."
"test_0159.wav","Someone is hitting a tool with a tool in the background."
"test_0156.wav","Metal objects are being tossed and clanged together multiple times."
"test_0160.wav","A zipper is being zipped up and the zipper is being zipped up."
"test_0161.wav","A person scribbles on a piece of paper."
"test_0165.wav","A machine is running at a constant speed and intensity."
"test_0162.wav","People are talking in the background while cars are driving and people are talking in the background."
"test_0166.wav","A machine is running at a constant speed."
"test_0163.wav","Birds chirp in the background as a car door opens and closes."
"test_0167.wav","Someone is hitting the top of a glass with a tool."
"test_0164.wav","The wind is blowing and the wind is blowing."
"test_0168.wav","People are talking to each other in a crowded room."
"test_0169.wav","Cars drive by in the distance as a vehicle passes by."
"test_0173.wav","Cars are passing by on a busy highway."
"test_0170.wav","A dog is growling and barking in the background."
"test_0174.wav","Several cars driving by on a busy highway."
"test_0171.wav","Cars are passing by on a busy highway."
"test_0175.wav","A car engine is being revved up."
"test_0172.wav","A car door is opened and the car door is closed."
"test_0176.wav","The wind is blowing and the waves are crashing against the shore."
"test_0177.wav","A person taps their hand on a table."
"test_0181.wav","Birds are chirping and tweeting in the background."
"test_0178.wav","A rooster crows and a cat meows twice."
"test_0182.wav","Water is running from a faucet into a sink."
"test_0179.wav","Someone is walking through their feet on a hard surface."
"test_0183.wav","Birds are chirping and tweeting in the background."
"test_0180.wav","Crickets chirp in the background as a car passes by."
"test_0184.wav","A tiny bell is being rung three times."
"test_0185.wav","A group of people are talking and laughing in the background."
"test_0189.wav","Birds chirp in the background as the wind blows."
"test_0186.wav","A zipper being zipped up and down."
"test_0190.wav","People are talking in the background while a dog barks in the background."
"test_0187.wav","Someone is hitting the metal tools on a hard surface."
"test_0191.wav","The wind is blowing and people are talking in the background."
"test_0188.wav","A knife is being sharpened on a sharpening stone."
"test_0192.wav","Birds are chirping and tweeting in close proximity to each other."
"test_0193.wav","People are talking to each other while cars are driving by in the background."
"test_0197.wav","People are talking in the background as the wind blows."
"test_0194.wav","Someone is walking through the snow and the wind is blowing."
"test_0198.wav","Birds chirp in the background as the wind blows."
"test_0195.wav","Cars are passing by on a busy highway."
"test_0199.wav","Waves crash against the shore as the waves crash against the shore."
"test_0196.wav","A train is passing by on the tracks."
"test_0200.wav","A person is walking through the snow on a hard surface."
"test_0201.wav","The wind is blowing and the wind is blowing."
"test_0205.wav","Frogs are croaking and crickets are chirping in the background."
"test_0202.wav","A faucet is turned on and then turned off."
"test_0206.wav","Birds chirp and crickets chirp in the distance."
"test_0203.wav","Metal objects are being thrown into a metal container."
"test_0207.wav","A man is speaking and using a file"
"test_0204.wav","A group of people are talking in the background."
"test_0208.wav","Birds are chirping and singing in the background."
"test_0209.wav","A dog howls in the background as a bell rings in the foreground."
"test_0213.wav","Birds are chirping and tweeting in the background."
"test_0210.wav","A metal object is being dragged across another hard surface."
"test_0214.wav","A man is giving a speech and people are talking in the background."
"test_0211.wav","An owl is hooting in the background while another owl is hooting in the foreground."
"test_0215.wav","A machine is running at a constant rate."
"test_0212.wav","Water is flowing in a creek at a constant rate."
"test_0216.wav","A person walks on gravel as they walk by."
"test_0217.wav","A squeaky door is opened and closed several times."
"test_0221.wav","Someone is flipping through the pages of a book."
"test_0218.wav","Someone walking on a hard surface and the wind blows in the background."
"test_0222.wav","A car is driving down the highway and people are talking in the background."
"test_0219.wav","Water is splashing and gurgling, and thunder is rumbling in the distance."
"test_0223.wav","People are talking in the background while a door is opened and closed."
"test_0220.wav","A brush is being rubbed against a hard surface."
"test_0224.wav","Birds chirp in the background as the wind blows."
"test_0225.wav","Birds chirp in the background as the wind blows."
"test_0229.wav","A train approaches and passes by while birds chirp in the background."
"test_0226.wav","A truck whistled and then the truck started up and then the truck started up."
"test_0230.wav","Thunder rumbles in the distance as rain falls in the distance."
"test_0227.wav","A train honks its horn as it passes by."
"test_0231.wav","A train honks its horn as it passes by."
"test_0228.wav","An engine idles in the background while a person talks quietly in the foreground."
"test_0232.wav","Fireworks are going off in the distance."
"test_0233.wav","A dog is barking and another dog is barking in the background."
"test_0237.wav","Thunder rumbles in the distance as rain falls."
"test_0234.wav","While a dog barks in the background, a dog barks in the foreground."
"test_0238.wav","Someone is opening and closing a door and then closing the door again."
"test_0235.wav","Liquid is being poured into a cup."
"test_0239.wav","A person is hammering wood with a hammer."
"test_0236.wav","A dog is growling and barking at someone."
"test_0240.wav","A power tool is being used to drill something."
"test_0241.wav","A machine is running at a constant speed."
"test_0245.wav","A siren wailing as a dog howls in the background."
"test_0242.wav","A saw is being used to cut through a piece of wood."
"test_0246.wav","A person takes a walkway on the road."
"test_0243.wav","A car drives by while a man coughs."
"test_0247.wav","Water is flowing in the background as the wind blows."
"test_0244.wav","A radio tuner is being adjusted and turned off."
"test_0248.wav","A piece of machinery hums in the background as a machine hums in the foreground."
"test_0249.wav","A door creaks as it is opened and closed."
"test_0253.wav","Crickets chirp in the background as the wind blows."
"test_0250.wav","A man is giving a speech to another man."
"test_0254.wav","Dogs are barking and people are talking in the background."
"test_0251.wav","Someone is walking on a hard surface and the wind is blowing."
"test_0255.wav","Water drips into a puddle at a steady pace."
"test_0252.wav","A train is chugging down the tracks and a train whistle blows in the background."
"test_0256.wav","A car door is opened and the car door is closed."
"test_0257.wav","A radio tuner is being moved and a woman is talking at the same time."
"test_0261.wav","A radio is playing and a man is talking."
"test_0258.wav","Someone is hitting the metal repeatedly with a stick."
"test_0262.wav","A motor is running at a steady pace."
"test_0259.wav","A person taps their hand on a tool."
"test_0263.wav","Someone is hammering a piece of metal into another piece of metal."
"test_0260.wav","A door creaks as it is opened and closed several times."
"test_0264.wav","It is raining and the rain is hitting the ground."
"test_0265.wav","Water is dripping from a faucet into a sink."
"test_0269.wav","People are talking in the background while a man is speaking in the background."
"test_0266.wav","A gun is fired and a fire is crackling in the distance."
"test_0270.wav","Electronic music is being played on a keyboard."
"test_0267.wav","Birds are chirping and tweeting in the forest."
"test_0271.wav","Someone is walking on a hard surface while a dog barks in the background."
"test_0268.wav","Fireworks are going off in the distance and a whistle is blowing."
"test_0272.wav","Someone is walking through the grass and then talking."
"test_0273.wav","Several men converse in the background as a TV plays in the background."
"test_0277.wav","A person is walking on the ground in the distance."
"test_0274.wav","Someone is walking through the snow and then slows down."
"test_0278.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"test_0275.wav","A person is walking on a hard surface."
"test_0279.wav","A person is walking through the leaves and their feet."
"test_0276.wav","Someone is walking on the floor with shoes on."
"test_0280.wav","A person is walking on a hard surface, then walking on a hard surface."
"test_0281.wav","Birds chirp in the background as the wind blows."
"test_0285.wav","A group of people are clapping and talking."
"test_0282.wav","Water is flowing in a creek at a fast pace."
"test_0286.wav","Someone is walking through the snow and then slows down."
"test_0283.wav","Water is flowing in a creek at a steady pace."
"test_0287.wav","An engine is being revved up and then throttled down."
"test_0284.wav","Birds chirp in the background as a train passes by."
"test_0288.wav","A door is opened and closed multiple times."
"test_0289.wav","A tap is turned on and then a tap is turned on."
"test_0293.wav","A man is giving a speech to another man."
"test_0290.wav","Birds are chirping and tweeting in the forest."
"test_0294.wav","Birds chirp in the background as a rooster crows in the foreground."
"test_0291.wav","Birds are chirping and tweeting in the background."
"test_0295.wav","A frog croaks as crickets chirp in the background."
"test_0292.wav","A lawnmower is being used to cut grass."
"test_0296.wav","A dog is howling while birds are chirping in the background."
"test_0297.wav","Birds are chirping and people are talking in the background."
"test_0301.wav","People are talking to each other while pots and pans clang in the background."
"test_0298.wav","Someone is hitting a tin can with a stick."
"test_0302.wav","Birds are chirping and people are talking in the background."
"test_0299.wav","Someone is bouncing a ball over and over."
"test_0303.wav","Someone is walking through the snow and then slows down."
"test_0300.wav","Several pieces of metal are dropped onto a hard surface."
"test_0304.wav","Someone is walking through a pile of leaves."
"test_0305.wav","Someone is walking through the snow and then slows down."
"test_0309.wav","Liquid is being poured into a cup."
"test_0306.wav","Birds are chirping while a crow caws in the distance."
"test_0310.wav","A person takes a walkthrough of leaves and twigs."
"test_0307.wav","A dog is barking and a dog is barking in the background."
"test_0311.wav","A machine is running at a constant speed."
"test_0308.wav","Waves are crashing against the shore on the beach."
"test_0312.wav","Water is running from a faucet into a sink."
"test_0313.wav","A machine is running at a constant speed and volume."
"test_0317.wav","A person is walking through the snow and then slows down."
"test_0314.wav","A lawnmower is started up and then turns off."
"test_0318.wav","Thunder rumbles in the distance as rain falls."
"test_0315.wav","Birds chirp and a rooster crows to each other."
"test_0319.wav","A machine is running at a constant rate and then stops."
"test_0316.wav","Rain is pouring down while thunder roars in the distance."
"test_0320.wav","Someone is hitting the metal repeatedly with a stick."
"test_0321.wav","An animal is howling while birds are chirping in the background."
"test_0325.wav","Cars are passing by on a highway while the wind is blowing."
"test_0322.wav","People are talking in the background while a horse is trotting."
"test_0326.wav","Water is running from a faucet into a sink."
"test_0323.wav","A car door is being opened and the car door is closed."
"test_0327.wav","The wind is blowing through the windows of a building."
"test_0324.wav","Birds chirp in the background as the wind blows."
"test_0328.wav","Someone is flipping through the pages of a book."
"test_0329.wav","A machine is running at a constant speed and then stops."
"test_0333.wav","A machine is running at a constant rate."
"test_0330.wav","A car is driving down the road with traffic in the background."
"test_0334.wav","A machine is running at a constant speed and speed."
"test_0331.wav","The wind is blowing and the wind is blowing."
"test_0335.wav","A piece of metal is being dragged across the floor."
"test_0332.wav","People are talking to each other while waves are crashing in the background."
"test_0336.wav","People are talking to each other while an airplane is flying overhead."
"test_0337.wav","Birds chirp in the background as a door opens and closes."
"test_0341.wav","Someone is walking on a hard surface with shoes on."
"test_0338.wav","A man is giving a speech to another man."
"test_0342.wav","A drill is being used to cut wood."
"test_0339.wav","Birds are chirping and tweeting in the background."
"test_0343.wav","A shower is running and someone is walking on the floor."
"test_0340.wav","A large group of people talking in a large room."
"test_0344.wav","A train is honking its horn as it passes by."
"test_0345.wav","Animals are making noises while a dog barks in the background."
"test_0349.wav","Someone is writing on a piece of paper with a pencil."
"test_0346.wav","Someone turning the pages of a book."
"test_0350.wav","People are talking in the background as a train passes by."
"test_0347.wav","A person opens a door and then turns it off."
"test_0351.wav","Birds chirp in the background as the wind blows."
"test_0348.wav","A knife is being sharpened on a sharpening stone."
"test_0352.wav","A large number of frogs croak in the background."
"test_0353.wav","Water drips onto a hard surface while birds chirp in the background."
"test_0357.wav","Church bells ring loudly as time goes on."
"test_0354.wav","Birds are singing and chirping in the background."
"test_0358.wav","Rain drops fall onto the ground as thunder rumbles in the distance."
"test_0355.wav","A large crowd of people are cheering and clapping."
"test_0359.wav","A car drives by while people talk in the background."
"test_0356.wav","A door opens and closes, and then the door opens and closes."
"test_0360.wav","A machine is running and a person is speaking in the background."
"test_0361.wav","It is raining and people are talking in the background."
"test_0365.wav","A train running down the tracks while a voice speaks over a loudspeaker."
"test_0362.wav","Rain is pouring down onto the roof of the building."
"test_0366.wav","Someone is using sandpaper to tap an object."
"test_0363.wav","A fire crackles as it burns and crackles."
"test_0367.wav","A car is driving down the road with traffic in the background."
"test_0364.wav","A balloon is being rubbed against a hard surface."
"test_0368.wav","A train is passing by on the tracks."
"test_0369.wav","A motor is running at a steady pace."
"test_0373.wav","A duck quacks while a duck quacks in the distance."
"test_0370.wav","Birds are chirping and tweeting in the background."
"test_0374.wav","Someone is writing on a piece of paper with a marker."
"test_0371.wav","Birds are chirping and tweeting in close proximity to each other."
"test_0375.wav","A brush is being used to write on a blackboard."
"test_0372.wav","Several men and women are talking and laughing."
"test_0376.wav","A hard object is striking another hard object in a circular motion."
"test_0377.wav","Someone is using a knife to sharpen and sharpen a few times."
"test_0381.wav","A train is passing by while people are talking in the background."
"test_0378.wav","People are talking in the background as an engine revs up."
"test_0382.wav","A person is hammering a piece of metal onto a hard surface."
"test_0379.wav","A knife is being sharpened on a sharpening stone."
"test_0383.wav","Someone trying to open a creaky door."
"test_0380.wav","A piece of metal is being rubbed against another piece of metal."
"test_0384.wav","Someone is flipping through the pages of a book."
"test_0385.wav","Metal objects are being tossed and dropped onto a hard surface."
"test_0389.wav","A swishing sound is being created from a swishing sound."
"test_0386.wav","Someone is playing a xylophone on a xylophone three times."
"test_0390.wav","Metal objects are being tossed tossed tossed tossed tossed tossed tossed tossed tossed tossed tossed tossed tossed tossed tossed toss"
"test_0387.wav","A metal object is striking another metal object."
"test_0391.wav","A train is passing by on the tracks."
"test_0388.wav","A door creaks as it is opened and closed."
"test_0392.wav","A machine is running at a constant speed and volume."
"test_0393.wav","An engine is started up and then turned off."
"test_0397.wav","A dial tone is being turned on and off."
"test_0394.wav","Birds are chirping and tweeting in the background."
"test_0398.wav","A motor is started and then turns off."
"test_0395.wav","A machine is running at a constant speed and volume."
"test_0399.wav","An engine is idling at a steady pace."
"test_0396.wav","A machine is running at a constant speed."
"test_0400.wav","Paper is being crumpled up and dropped onto a hard surface."
"test_0401.wav","Birds chirp in the background as a car door opens and closes."
"test_0405.wav","Birds chirp in the background as the wind blows."
"test_0402.wav","People are talking to each other while music plays in the background."
"test_0406.wav","A group of people are talking in the background."
"test_0403.wav","Water is flowing in a creek at a steady pace."
"test_0407.wav","Birds chirp in the background as a car passes by."
"test_0404.wav","Birds are chirping and tweeting in the background."
"test_0408.wav","Cars drive by in the distance as traffic passes by in the distance."
"test_0409.wav","Crickets chirp in the background as crickets chirp in the foreground."
"test_0413.wav","A person is breathing heavily throughout the whole time."
"test_0410.wav","Birds are chirping and tweeting in the background."
"test_0414.wav","A person talking in the background as a clock is ticking in the foreground."
"test_0411.wav","Birds are chirping and tweeting in close proximity to each other."
"test_0415.wav","Water is being poured into a container and then poured into another container."
"test_0412.wav","A plane is flying overhead while people are talking in the background."
"test_0416.wav","Birds are chirping and the wind is blowing."
"test_0417.wav","A man speaks briefly before a clock ticks and ticks."
"test_0421.wav","A machine is running at a constant rate."
"test_0418.wav","A tea kettle is turning on and off."
"test_0422.wav","A siren wails as cars drive by in the distance."
"test_0419.wav","A piece of steel is being plucked on and on."
"test_0423.wav","Water drips from a faucet into a tub."
"test_0420.wav","A door is opened and closed multiple times."
"test_0424.wav","Birds chirp in the background as a car passes by."
"test_0425.wav","A plane flies overhead and then fades away."
"test_0429.wav","People are talking and a dog is barking."
"test_0426.wav","Someone turns on the radio and then turns it off."
"test_0430.wav","A fire crackles as it burns and crackles."
"test_0427.wav","A door is being opened and closed several times."
"test_0431.wav","A group of people are talking to each other."
"test_0428.wav","A telephone rings, then a telephone rings again."
"test_0432.wav","A car is started and then turned off."
"test_0433.wav","People are talking to each other while their voice echoes in the background."
"test_0437.wav","A metal object is being dragged across another metal object."
"test_0434.wav","A frog croaks while a man talks in the background."
"test_0438.wav","Paper is being crumpled up and dropped onto a hard surface."
"test_0435.wav","Cars are passing by on a busy highway."
"test_0439.wav","Someone is flipping through the pages of a book."
"test_0436.wav","Someone is flipping through the pages of a book."
"test_0440.wav","Someone is writing on a piece of paper."
"test_0441.wav","A man is speaking on a television speaker while another man is talking in the background."
"test_0445.wav","Birds chirp in the background as the wind blows."
"test_0442.wav","A car is driving down the road with traffic in the background."
"test_0446.wav","Someone is using a drill to drill something."
"test_0443.wav","Cars are passing by and birds are chirping in the background."
"test_0447.wav","Birds chirp in the background as the wind blows."
"test_0444.wav","Birds chirp in the background as a car passes by."
"test_0448.wav","Someone is flapping their wings while opening and closing their wings."
"test_0449.wav","Multiple types of birds chirp in the background while a rooster crows in the foreground."
"test_0453.wav","Rain is falling heavily on a metal roof."
"test_0450.wav","Pigeons are cooing while people are talking in the background."
"test_0454.wav","Birds are chirping and singing in the background."
"test_0451.wav","A machine is running at a constant speed and volume."
"test_0455.wav","Water is being poured into a glass bowl."
"test_0452.wav","People are talking in the background while a ball is being bounced on the ground."
"test_0456.wav","A large crowd of people talking in a crowded room."
"test_0457.wav","Water is flowing over rocks and people are talking in the background."
"test_0461.wav","A machine is running at a constant rate."
"test_0458.wav","Someone is flipping through the pages of a book."
"test_0462.wav","Someone is using a hard object to tap an object."
"test_0459.wav","People are talking in the background while traffic is passing in the distance."
"test_0463.wav","A man talks to an other man."
"test_0460.wav","Birds are chirping and people are talking in the background."
"test_0464.wav","Birds chirp in the background as the wind blows."
"test_0465.wav","The rain is falling on the roof of the building."
"test_0469.wav","Rain is falling on the roof of a building."
"test_0466.wav","Someone is using sandpaper to tap an object."
"test_0470.wav","Water is running from a faucet into a sink."
"test_0467.wav","Rain is pouring down and the wind is blowing."
"test_0471.wav","Rain is pouring down while thunder rumbles in the background."
"test_0468.wav","Birds are chirping and tweeting in the background."
"test_0472.wav","It is raining and the wind is blowing."
"test_0473.wav","It is raining and water is pouring down."
"test_0477.wav","Birds chirp in the background as a car passes by."
"test_0474.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"test_0478.wav","The rain is falling on the roof of the building."
"test_0475.wav","Rain is falling on the roof of a building."
"test_0479.wav","Birds are chirping and tweeting in the background."
"test_0476.wav","It is raining and the rain is hitting the ground."
"test_0480.wav","It is raining and the wind is blowing."
"test_0481.wav","Electronic dance music is playing in the background."
"test_0485.wav","Church bells are being rung over and over again."
"test_0482.wav","Multiple electronic sounds that increase in frequency then increase in frequency and then increase in frequency and then increase in frequency and then increase in frequency and then increase in frequency and then increase in frequency and then increase in frequency and then increase in frequency and then increase in frequency and then increase in"
"test_0486.wav","Birds chirp in the background as a car drives past."
"test_0483.wav","Someone is using a typewriter to type a machine."
"test_0487.wav","Water is rushing and gurgling at a constant rate."
"test_0484.wav","A car horn beeps, then a car passes by."
"test_0488.wav","A car honks as it speeds into the distance."
"test_0489.wav","A frog is croaking loudly in the foreground."
"test_0493.wav","Someone is dropping coins into a metal container."
"test_0490.wav","Waves crash on the shore as they crash on the shore as they crash on the shore as they crash on shore as they crash on shore as they crash on shore as they crash on shore."
"test_0494.wav","A person tapping a wooden object on a hard surface."
"test_0491.wav","A door is opened and closed several times."
"test_0495.wav","Metal objects are being dropped into a glass bowl."
"test_0492.wav","A machine is running at a constant rate."
"test_0496.wav","Cars are passing by on a busy highway."
"test_0497.wav","Someone is flipping through the pages of a book."
"test_0501.wav","A person is bouncing a ball back and forth."
"test_0498.wav","A person is walking on a wooden floor."
"test_0502.wav","Someone is flapping their wings while birds chirp in the background."
"test_0499.wav","Water is running into a sink and the water is dripping into the sink."
"test_0503.wav","A person using a power tool to drill a few times."
"test_0500.wav","Water is flowing in a stream and birds are chirping in the background."
"test_0504.wav","Birds chirp in the background as the wind blows."
"test_0505.wav","Rain falls while thunder rumbles in the distance."
"test_0509.wav","Birds chirp in the background as a large bell rings repeatedly."
"test_0506.wav","Someone is walking on the ground floor to floor to the ground."
"test_0510.wav","Thunder rumbles in the distance as rain falls."
"test_0507.wav","Someone is playing a stringed instrument while playing a stringed instrument."
"test_0511.wav","Waves are crashing on the shore as the wind blows."
"test_0508.wav","An engine is idling and a person speaks in the background."
"test_0512.wav","People are talking to each other while cars are driving by in the background."
"test_0513.wav","A person is using a saw to cut something."
"test_0517.wav","A machine is running at a constant rate."
"test_0514.wav","A printer starts up and then turns off."
"test_0518.wav","Waves are crashing on the shore on the beach."
