"file_name","caption_predicted"
"spYNpeN7rPY.mp3","A man speaks and a clock ticks"
"su6FAOcOA8c.mp3","A woman speaking over a loudspeaker and a clinking"
"sppL1JLyvXQ.mp3","A woman speaks as a vehicle passes by"
"sxIvBMSavMQ.mp3","Birds chirp in the distance"
"sxYkFKFIZD0.mp3","A vehicle engine revs and a man speaks"
"t4WCFbE0A50.mp3","A hissing sound with some rustling"
"syyyCQcHSfQ.mp3","A person is snoring"
"t5ZbXbniOWk.mp3","A helicopter flying in the distance"
"t25U-v4k4ts.mp3","A man speaks with insects buzzing in the distance"
"t69a8aRKhmc.mp3","A man and woman talking with a dog whimpering in the background"
"t4Azt5G_n9I.mp3","A small engine revs up and down"
"t8CV69hcvF0.mp3","A woman sneezes"
"t8tv5YRMJUg.mp3","A person snoring"
"tDlfY3nmx1A.mp3","A crowd applauds and a man speaks"
"t97k0cejSQE.mp3","A small engine runs and a bee buzzes"
"tDlysoZiA1I.mp3","Birds chirping and chickens clucking"
"tB7hWb9gTuQ.mp3","Water is splashing and gurgling"
"tEE3MpBt1sg.mp3","A door creaks open and a woman laughs"
"tDVADusiIoc.mp3","A man speaking and a helicopter flying"
"tFCUUGdREgA.mp3","A man speaks and a woman answers"
"tG_cFnX0GHI.mp3","A telephone dialing and a woman speaking"
"tHyNqRyK34A.mp3","A man speaks and a car beeps"
"tH-q8LXgHEc.mp3","Birds chirping and tweeting"
"tIY7qOV3rEM.mp3","A dog barking and sheep bleating"
"tH17JPjDPnc.mp3","Clicking and clacking with sheep bleating"
"tIk3enR8Yy4.mp3","Wind blows and water splashes as a man speaks"
"tHJ6JSa8_Y4.mp3","A faint ticking is present, and a thump occurs"
"tK4VlLsNxak.mp3","A man talking with a loud rattling sound"
"tMJne1a4AFI.mp3","Bees are buzzing and wind is blowing"
"tPJvjq9QePY.mp3","A man grunting and a sheep bleating"
"tMbMDvT50j8.mp3","A baby cries and a woman speaks"
"tQWGZLItBXk.mp3","Music plays, a child speaks, a swoosh, then beeps"
"tOS_WIURC-4.mp3","A vehicle engine revs and idles"
"tRJVUSdMjQI.mp3","A woman and a man talking and laughing"
"tO_j4tdLRaA.mp3","A baby laughs and a woman speaks"
"tTKJR_oYdhw.mp3","A sheep bleats then a loud burst of noise"
"tZGN5a7ybxo.mp3","A train is passing by and a man is talking"
"tdWhHV3X25Q.mp3","A crowd applauds and a man speaks"
"tbLjCaI0-Lo.mp3","A person whistling"
"tezvROoo4bs.mp3","A vehicle engine revs and a man speaks"
"tc7UjDIyobI.mp3","Birds chirp and sing"
"tfwqvvLzC0E.mp3","A vehicle engine runs and a man speaks"
"tcd9QCdjTI0.mp3","Thunder rolls in the distance as rain falls"
"tgbONvsP47Y.mp3","A vehicle engine idles nearby"
"ti_DFTC-5vU.mp3","Ducks quacking and men speaking"
"ttUaPa1mkgU.mp3","A tool is scraping against a metal surface"
"tjmoSi330GM.mp3","A vehicle engine is running and vibrating"
"tvP4E1r7yk8.mp3","A train horn blows as a train approaches and the horn blows"
"tqQp8lSf-V4.mp3","A vehicle engine idles"
"tw76HGONaKg.mp3","A man speaking with music playing and typing"
"tqR406bGi_E.mp3","A toilet flushes nearby"
"u--KhUW8l1Y.mp3","A vehicle engine running and then a horn honking"
"u-6osTkkOfY.mp3","A vehicle engine revs and then idles"
"u5RmF3c3_Aw.mp3","A vehicle engine revs and accelerates"
"u0T_rcHhkPQ.mp3","A vehicle engine revs and accelerates"
"u6BnG6YZqJ4.mp3","A person whistles a tune"
"u21-Z5gJCB8.mp3","A man speaks over a loudspeaker and people speak in the distance"
"u6jIvCtKarQ.mp3","Someone types on a keyboard and a man speaks"
"u2f5NpsoHBg.mp3","A woman speaks and a crowd cheers"
"u7C-_AEBQ_M.mp3","A clock ticking"
"u89op5xq8HI.mp3","A woman speaking and a baby cooing"
"uEU-Hg5MTN8.mp3","A woman speaks and laughs and a pig oinks"
"u9A6VZQCZpU.mp3","A man speaks and a car revs up"
"uFoga8sHpiw.mp3","A person whistling a song"
"uC9dtII1KDI.mp3","A horse clip-clops as a woman speaks"
"uGS7O46tlSo.mp3","People talking with wind blowing and birds chirping in the background"
"uCuo8zAkTvE.mp3","Water is rushing by"
"uJV8NDaHqqk.mp3","Bees are buzzing and birds are chirping"
"uJe1Gvp-MeM.mp3","Birds chirp and sing"
"uOJJan5RRGo.mp3","A child speaks with some clicking and vibrations"
"uK5doE8g_nY.mp3","A helicopter flying in the distance"
"uOpoD0gGXcs.mp3","A woman whistles and yells as a bird chirps in the background"
"uKCSGgof8gI.mp3","Music plays and a siren sounds"
"uP_Dn2BFTHk.mp3","A baby laughs and a woman speaks"
"uMT_TDZ2mb4.mp3","A vehicle engine idles nearby"
"uRExseg-0XI.mp3","Water is splashing and gurgling, and an adult female and male speak"
"uRlbY6_aoBU.mp3","A person sneezing"
"uXxVebHsGZ8.mp3","A man talking and typing"
"uWAAAL4CIoc.mp3","A woman speaks and a dog whines"
"uYT5gxnyMWM.mp3","A woman talking followed by a spray and a scream"
"uWCKXYVzJt0.mp3","A cuckoo clock chimes and ticks"
"uZesmtKZGSw.mp3","A man talking and a car driving by"
"uWPRNLnpy7Y.mp3","A vehicle engine revs and accelerates"
"ucQikcv96gM.mp3","Water is slowly trickling and clanking"
"ueri5ZFoY7w.mp3","A vehicle engine revs and then revs loudly"
"uiS58TNyUiw.mp3","A man talking and a woodpecker ticking"
"ugHJF0hfYkg.mp3","A helicopter engine works nearby"
"ujMt0-D-x2k.mp3","A person snoring"
"uiItxDsDMFI.mp3","A person sawing wood"
"ujjK7WUHxss.mp3","Wind blows and sheep bleat and people speak"
"uiNuH51lzVY.mp3","A man talking with water flowing in the background"
"ukg5L09Wpvo.mp3","A train is blowing a horn"
"ukxt9I7eMMg.mp3","Food frying and a woman speaking"
"uoGVs9yUqY4.mp3","Ducks quacking and birds chirping"
"ul60S8TXDA8.mp3","A vehicle beeps and then a duck quacks"
"uqFtmnhuqA8.mp3","A clock ticking and a loud bang"
"uln8131faVs.mp3","A small engine revs up and down as wind blows"
"uqFvD_nXw8I.mp3","A vehicle engine revs and accelerates"
"un9VQ_lzgZM.mp3","People are talking and laughing and the wind is blowing"
"uyRfq-jKPpo.mp3","Water is running, splashing and gurgling"
"uyznsufCKbA.mp3","A drill is being used"
"v-wcQf4BDY0.mp3","Dogs barking and whimpering"
"uzQnlJXBbOM.mp3","A phone rings and a man speaks"
"v0wPrLBI3hg.mp3","Dishes clanking as a man speaks"
"v-HKXQkpsD8.mp3","A siren wails and a horn blows"
"v0x1odnXtP0.mp3","Typing on a keyboard"
"v-g-j2uTByM.mp3","A clock ticking"
"v25l1jef3JY.mp3","Buzzing insect"
"v3EwremxU2w.mp3","Dogs barking and growling"
"v7jJ_S8aAyA.mp3","A helicopter flying in the distance"
"v5P-ThUCINM.mp3","A man talks nearby as birds chirp in the distance"
"v8bbhO8NvPY.mp3","A clock ticking and a clock chiming"
"v5cSxLaHADY.mp3","Paper is being crumpled"
"v8vMLTp5Dww.mp3","A man speaks as a helicopter hovers nearby"
"v7Pz4dWmggg.mp3","A woman speaks and a baby cries"
"vBHyYJ8p_L0.mp3","A door is being opened and closed"
"vBeI4j_kJro.mp3","A man speaks and a dog barks"
"vHZQht-r5fg.mp3","A person snoring"
"vBslzh7saPw.mp3","A vehicle engine revs and then idles"
"vJ7JPEFhyLA.mp3","A boat crashes against water and people speak"
"vD6lYD1l0BY.mp3","A man speaks as a drill runs"
"vJrjSeP17yE.mp3","A person snoring"
"vGj1XLJvNrw.mp3","A vehicle horn honking"
"vJvryTwuAV8.mp3","A crowd cheers and a man speaks over a loudspeaker"
"vK93VuO0yNc.mp3","A vehicle engine idles nearby"
"vSeGhaZt-aI.mp3","A man talking as water is trickling and a liquid is dripping"
"vKrYfzleLB8.mp3","A gun fires and someone speaks"
"vVNMuFixN_A.mp3","Wind blows and water splashes as a bird calls in the distance"
"vMDHu7Lxcgw.mp3","A child yells and a man yells and a child yells"
"vVhthZ45k3Y.mp3","A cat is meowing and a person speaks"
"vMf1dLD6Sng.mp3","A frog croaking loudly"
"vW4x7S1VfQc.mp3","Water running and a woman speaking"
"vXlk0lIQBFo.mp3","Wind blows and people speak with distant engines"
"vZInq2uXuEo.mp3","A man speaks with some clanking and humming"
"vYkA3cfXp5Q.mp3","A motorboat engine is idling"
"v_OQfEIq_PY.mp3","A small engine runs continuously"
"vZAqdHZ81yA.mp3","A helicopter flying over a large room"
"vaX_J_G3638.mp3","A horse clip-clops as people speak"
"vZAw4apG0Es.mp3","A clock ticking as a crowd of people talk in the background"
"vb1fPSD_I4c.mp3","People are talking and water is splashing"
"vbZ-0lGPneg.mp3","A man and woman are speaking"
"vcmWS_mvti8.mp3","A man speaks and music plays"
"vbpKkWvfOu4.mp3","A woman talking with another woman who is talking in the background"
"vdoxuJn9lTc.mp3","A child speaks and then burps loudly"
"vbr9mHKc8WM.mp3","A helicopter engine works nearby"
"vf44CgrjT0A.mp3","A frog croaking loudly"
"vcTWN0HCyoY.mp3","Rain is falling and thunder is booming"
"vf9xf3vMsGM.mp3","A man speaks with some vibrations and humming"
"vfY_TJq7n_U.mp3","A duck quacking and a woman singing"
"vhIcOufIwo4.mp3","A man talking and pigeons cooing"
"vfrWmHgjkjM.mp3","Bees are buzzing"
"vhJWZhe_qaE.mp3","A toilet flushing"
"vgi3GPTdFt4.mp3","A music is played followed by a man and a child speaking and a bird chirps"
"vimzuGQvdcU.mp3","A man yells loudly as a stream flows nearby"
"vh30P49Po6s.mp3","A duck quacking loudly"
"viuTg1M-dqg.mp3","A man speaks with distant murmuring"
"vlJS7LN2XyM.mp3","A clock is gently ticking"
"voJh2gJxXhA.mp3","Music plays then a frog croaks"
"vlS6YMeWAPo.mp3","Sheep bleat nearby as birds chirp in the distance"
"vofpvUo6NAw.mp3","Paper is being crumpled"
"vmrxwuAMb2I.mp3","A dog is barking and whimpering"
"vqZuVbG6-HI.mp3","A helicopter engine idles loudly nearby"
"vms5XGTDVQc.mp3","Paper is being crumpled"
"vr8ZXjEBhMQ.mp3","Wind blows and a vehicle engine runs"
"vs65y4qmyBE.mp3","A vehicle engine runs and a man speaks"
"vwqaIHKxLvM.mp3","A motorboat engine is running and water is splashing"
"vuUVPzd2FXw.mp3","A man talking as a machine runs in the background"
"vx1gfpZnjAM.mp3","Music plays as water runs and birds chirp"
"vvdb2UyJQrs.mp3","A baby babbles and laughs and a woman speaks"
"vz8868znkVQ.mp3","A baby laughs and a woman speaks"
"vveS8HT7Uog.mp3","A man speaks and a sewing machine actuates"
"vzceMbkl_Wc.mp3","Water is running and gurgling, and two adult males speak"
"vzxHnu-SFEw.mp3","A woman speaks as a file rubs against a surface"
"w1mlz3Pe4fU.mp3","A bird chirps and a bird tweets"
"w-4gHptFNuU.mp3","A vehicle engine revs and then idles"
"w2JXXIAdUdg.mp3","A person snoring"
"w0xsN8_X18Y.mp3","A man talking with music in the background"
"w2M4i1mklOA.mp3","A clock ticking as a bell tolls"
"w1ir-sZ3Im8.mp3","A vehicle engine idles and then revs up"
"w2bYrCVLT60.mp3","Ducks quacking and a man speaking"
"w2htir_si7g.mp3","A person whistling a song"
"w8hYTIDPWGI.mp3","A man speaks and a dog barks and a man laughs"
"w34HjHr6gAY.mp3","A beep is followed by a loud burst and a kid speaking"
"w8uLijTqtlU.mp3","Wind blows strongly and a boat engine runs"
"w5W_5Kqtc8E.mp3","A large motor vehicle engine is running, and a crowd of people are clapping and cheering"
"w9ejUrlz1GM.mp3","Crinkling plastic with a woman speaking"
"w6RTHR6AeAg.mp3","A bird is chirping and a machine is running"
"w9lpbUn0hPc.mp3","A man speaks and wind blows and a spray is released"
"wDVMhEdTiVw.mp3","A loud pop followed by a splash and a few clicks"
"wIvYjuR3nrg.mp3","Birds are chirping and pigeons are cooing"
"wEBlkGWVWwE.mp3","A woman and a child talking"
"wNZ5thZM7XU.mp3","A toilet flushing"
"wGKgwOP3h30.mp3","A sewing machine is being used"
"wP8ZKrlx3oA.mp3","A vehicle engine idles nearby"
"wIJK3-5y0kA.mp3","A door is closed and a dog barks and a person shouts"
"wPz6QRAkEb4.mp3","Birds chirping and singing"
"wRBHTgrbiwg.mp3","Birds chirp in the distance"
"wTjoRj1se3U.mp3","A helicopter engine works nearby"
"wRV8yMk886E.mp3","A gun fires loudly"
"wUub94P1uq0.mp3","A baby laughing with a bird chirping in the background"
"wSV_hSdj0F0.mp3","A car horn honking followed by a vehicle engine starting and running"
"wVRxa3BBHaQ.mp3","Birds chirp and frogs croak"
"wTideSjRFS0.mp3","A woman speaks as water runs"
"wWVxe57200I.mp3","A man talking with birds chirping in the background"
"w_AAkbZToh8.mp3","A person burping and talking"
"wfHeoPDLMaM.mp3","A duck quacking loudly"
"wbHTKEJZyhc.mp3","A large volume of water is rushing by and splashing"
"wicG6b_Yyus.mp3","A vehicle engine idles"
"wdXV3Pv0jiY.mp3","A machine runs and a dog barks"
"wjsXBsc7M40.mp3","A baby laughs and a woman speaks"
"weDbePuc-Xc.mp3","Music plays, a man grunts, and a frog croaks"
"wl44ppID9ds.mp3","Water is splashing and gurgling"
"wmTdukran8Y.mp3","A man speaks and a sewing machine runs"
"wqADXCzngMw.mp3","A motorboat engine roars by loudly as a man speaks"
"wnNNcxAPwGQ.mp3","A crowd of people talking and a horse clip-clopping"
"wqN6IIHw3po.mp3","A man talking as a machine runs and water is running"
"wnpJndXuxLc.mp3","A train horn blows and a train approaches"
"wqTCwqVRDlk.mp3","A gun is being fired and then it is being fired again"
"wob-3S4VjMs.mp3","Typing on a computer keyboard"
"wqUmIEzuNz4.mp3","Birds chirp and a bird chirps"
"wqZ135_Ssz0.mp3","A man and woman talking while a dog whimpers"
"wtDqrBygTcU.mp3","A man speaks as a motor runs"
"wqugJOvBkhY.mp3","A baby laughs loudly nearby"
"wudZTNBtVqc.mp3","A motorcycle engine revs and accelerates"
"wrAy0C6AZ3Y.mp3","A man speaks with distant birds chirping and water flowing"
"wulOEFdECWs.mp3","A vehicle engine idles nearby"
"wsHBIgzs9Fs.mp3","A vehicle engine revs and a man speaks"
"wvKpEYswXO0.mp3","A woman talking and water running"
"wvmLR1nQ1qs.mp3","A train is passing by and a horn is triggered"
"wyllXV6PjKo.mp3","A woman speaks and a baby cries"
"wwyfGO2J__4.mp3","A crowd applauds and cheers"
"wz7N8YRy74I.mp3","A man speaks as a dog whines"
"wy1eKjR7KC0.mp3","People are talking and a siren sounds"
"wzXPRI7eXOM.mp3","A vehicle engine idles and a man speaks"
"wyjQhK3XMFQ.mp3","Water is splashing and gurgling, and a bird is chirping"
"wz_tCSUxOf8.mp3","A crowd cheers and applauds"
"x-PeY8Yb8M4.mp3","A motorboat engine is idling"
"x4dZyf9Gbj0.mp3","A woman sneezes and speaks"
"x-Yx0rqr1vY.mp3","A woman speaks and a frog croaks"
"x5cuQjOdM3E.mp3","A cat is meowing and a person speaks"
"x-gIWB__rIE.mp3","A man talking with a clanking sound"
"x5eIC7S0fbg.mp3","A man speaks and a drill runs"
"x4a9YGIw4ok.mp3","A toilet flushing followed by a door opening"
"x6iCUDmRpKQ.mp3","A crowd applauds and cheers"
"x6ijhqRY38s.mp3","A man speaks and then a glass is put down"
"xDsO5LiaaAY.mp3","A small engine is running and vibrating"
"x9J_ovgqUcs.mp3","A man talking with typing sounds in the background"
"xERFUeZONz8.mp3","A siren is going off"
"xBxDz0CFVn0.mp3","People talking and wind blowing"
"xIS6JwaGxuk.mp3","A dog barks and a man speaks"
"xC8kbrKJmco.mp3","A scream is followed by a horn"
"xJSVJj-v8EE.mp3","A small engine is running and is revved up"
"xKB8O8LTs6s.mp3","Music plays, gunfire, a woman speaks, a gun fires"
"xNMovAf3o50.mp3","Rain is falling and thunder is booming"
"xL_wHe825Zs.mp3","A baby speaks and a woman speaks and a baby laughs"
"xO-Q2BlIIPU.mp3","A man talking with a ticking sound in the background"
"xM4joTqDVp4.mp3","Birds chirp and a train passes by"
"xOZfdgAgJ9o.mp3","A woman speaks and a child laughs"
"xMXvkIcaG0Y.mp3","A vehicle engine is idling and vibrating"
"xPiVrZL4qek.mp3","A toilet flushes nearby as a person sighs in the distance"
"xSKJGCItUWE.mp3","A small engine runs and a child speaks"
"xX2OnECANVI.mp3","A man speaks as a drill runs"
"xSN_cBFt-PI.mp3","A clock ticking and a clock chiming"
"xYoIXskAdKg.mp3","A vehicle engine revs and idles"
"xV7Mg1QucSc.mp3","A clock is chiming and a person laughs"
"xZepNM9qcRA.mp3","A man speaks as a motor runs"
"xVzetIIzS9c.mp3","A siren wails and a vehicle engine revs"
"x_l2PIWyXaM.mp3","Birds chirp and people speak"
"xeOp_6mV1DY.mp3","A pig squealing and a man speaking"
"xjhAnI2q6hM.mp3","A vehicle engine is revving"
"xfaoyyzw2WU.mp3","A toy helicopter flying and a man talking"
"xjvTpk2Zpr8.mp3","Wind blows strongly and a helicopter flies nearby"
"xfudFO976zE.mp3","A goat bleats nearby"
"xmdGaCbvhFc.mp3","A man speaks as water is trickling"
"xhmRY9yhC7c.mp3","A baby cries and a man laughs"
"xmiUIOhtZyQ.mp3","A person burping"
"xtWeJ56-U-g.mp3","A machine beeps loudly nearby"
"xyL9F5VrjkE.mp3","A motorboat engine is running and water is splashing"
"xvDdE3zNf8Y.mp3","A child speaking and crumpling a wrapper"
"xyx6eNVEYRY.mp3","A man speaks over a loudspeaker as a helicopter engine idles"
"xw5cmiqbaUg.mp3","A vehicle engine idles nearby and then a man grunts and a vehicle engine idles"
"xzKKf9bKNUo.mp3","A person snoring"
"xx3yKzrSOBI.mp3","A man speaks as a siren sounds and a horn sounds"
"y1saVTXsKwc.mp3","A dog is whining and barking"
"y2ZBGpgbhHM.mp3","A vehicle engine runs and birds chirp"
"y4tPJXBKDig.mp3","A woman speaks and laughs and a sneeze occurs"
"y2bVZ7rz-5M.mp3","A train engine runs and a siren sounds"
"y5WII6cTH7k.mp3","A helicopter engine idles nearby"
"y4MY9mp8-TA.mp3","A helicopter flying in the distance"
"y636gklDioE.mp3","A person burping repeatedly"
"y4NpJekTMT8.mp3","A beep is followed by a bird chirping"
"y682ml90jGw.mp3","A beep is followed by several short beeps"
"y8WEcpOlT3I.mp3","A man speaks as a helicopter hovers nearby"
"yFB25fqfU8I.mp3","Water is rushing by and a man laughs"
"y8dSeubCN_I.mp3","A vehicle engine revs and people speak"
"yHeVV-xeOxQ.mp3","A woman speaks and a cat meows"
"yBksF4L5Ics.mp3","A woman speaking and a dog whimpers"
"yHtbLI6kxAc.mp3","A baby speaks and a bird chirps"
"yDoT73BWsdA.mp3","A vehicle engine revs and accelerates"
"yI-KvObbDoY.mp3","Wind blows and leaves rustle"
"yJ0T_ePmaOo.mp3","A man speaks and then a surface is rubbed"
"yNPcyWWmbUk.mp3","A sawing sound with people talking"
"yKKOHg5xlPE.mp3","A man talking and metal clanking"
"yNtRmrn0io8.mp3","Thunder is rumbling and rain is falling"
"yLCORCnd35Q.mp3","An aircraft engine is running and vibrating"
"yPUYU6t3rwo.mp3","A person walks and a pig oinks"
"yLy-WycbVVE.mp3","A vehicle horn honking and people talking"
"yRcOezOVG_s.mp3","A man talking with the sound of a vehicle engine in the background"
"yRx9txMcBl0.mp3","A vehicle engine revs and tires squeal"
"yVPZ2MNWpms.mp3","A vehicle engine idles nearby"
"yT5WfYMRr-U.mp3","A man is speaking and a motor is running"
"yVVP8XvWJTo.mp3","A woman speaks and children speak"
"yTMbYkZ-Vkc.mp3","A vehicle engine revs and accelerates"
"yVumC9TGknc.mp3","A muffled sound of a train moving along the tracks"
"yUsCyVRXMoY.mp3","A drill is being used to drill something"
"yW6FWLSLkx4.mp3","A woman speaks and a dog whines"
"yXrw3GRMZag.mp3","A toilet flushes and water drains"
"yZmhM1HcsyE.mp3","A boat motor is running and water is splashing"
"yYEVLuqEytU.mp3","A man is speaking and a frog croaks"
"yZp6xizR0yU.mp3","A sheep bleats and a man speaks"
"yYJksgsxx5U.mp3","A woman speaks as chopping and chopping occur"
"yZrFNS7GFBQ.mp3","A bird is cooing"
"yZZFDWkYJYs.mp3","Several sirens are going off"
"yajyRTUQk3U.mp3","A woman talking as food and oil sizzles"
"yaln9y8I7ms.mp3","Water is running and gurgling, and a clatter occurs"
"yhQ2Lg-7qDY.mp3","Food frying and a man speaking"
"ydc0oG9pC7k.mp3","Thunderstorm and rain"
"yiUDYRSJpJI.mp3","Several gunshots are fired"
"yeFvk9x0wWI.mp3","A clink and birds chirping"
"yks4cLgIDMc.mp3","A baby cries and a man and woman speak"
"yfdjbS0FjI0.mp3","A vehicle engine idles nearby"
"ylpYOorfH4o.mp3","A man speaks and a vehicle engine runs"
"yswmmRZFItk.mp3","A frog croaking"
"z5iUE5h0EPs.mp3","A horse clip-clops as people speak and goats bleat"
"yvpR-9AaJyU.mp3","A helicopter flying over a crowd"
"z9-3K1PFMjw.mp3","A man and a woman talking with a beep"
"z4VCMzobZbI.mp3","A man talking as water is running and gurgling"
"zALy31PjDl0.mp3","A man speaks and a car horn honks several times"
"z4uELRI6p08.mp3","A woman laughing and a cat meowing"
"zAYW_RjbHHI.mp3","A vehicle engine revs and accelerates"
"zCrAfDfv6-A.mp3","A person whistling a song"
"zO-LSSY92ZM.mp3","A vehicle engine starting"
"zF8yoL0rkbI.mp3","A boat motor is running, water is splashing, and an adult male speaks"
"zOZleIRqZm4.mp3","A man speaking with insects buzzing in the distance"
"zF_jIWfSD-4.mp3","A large motor vehicle engine is running, and people are talking and clanking"
"zPJVrNMPt0A.mp3","A man talking then a sewing machine running"
"zNRCh_LjqcU.mp3","Water running and clanking"
"zPKXXJn5r3U.mp3","Rain is falling and thunder is occurring"
"zPX9o1uD_iI.mp3","A train horn blows and a train approaches"
"zU-oKUEckKo.mp3","A train horn blows as a train approaches and the train passes"
"zPpG3RD8lSs.mp3","A person is shuffling papers"
"zVacuqSb4LI.mp3","A train whistle blows and then a train passes by"
"zRNwZZQwDIU.mp3","A woman speaks and food sizzles"
"zY3icUyMdh8.mp3","A dog barks and a vehicle engine runs"
"zTLVJCo4WEE.mp3","A man and woman are talking and water is running"
"zaIbETo-WtU.mp3","Wind blows and a bee buzzes"
"zcDwZ6W7E3E.mp3","A vehicle engine revs and accelerates while a man talks"
"zg0X6BnhOLQ.mp3","A frog croaking several times"
"zd93ITwIf_g.mp3","A man talking with a clanking sound"
"zgUgkpk78xU.mp3","A train horn blows as a train passes by"
"zdYdyF9-m8U.mp3","Water is splashing and gurgling, and a hiss occurs"
"zhx6hoYrHeI.mp3","A vehicle engine revs and accelerates"
"zfvPRf3ch_Y.mp3","A man speaks as a buzzing insect buzzes"
"ziUT9IFTkjg.mp3","Birds chirp in the distance"
"zj2R0XoFr5k.mp3","A vehicle engine revs and a woman speaks"
"zl3OnWjr3Y4.mp3","A man talking and typing"
"zjTG0gaGCUI.mp3","A thunderstorm is occurring"
"zl9Dqx-j7q4.mp3","A vehicle revs and idles"
"zk-xJGQU8-4.mp3","A woman talking with clanking and sizzling"
"zliInBdC98Y.mp3","A baby cries and a woman speaks"
"zkKdxzNC97Y.mp3","A door is being opened"
"zn196JcTlq0.mp3","A vehicle engine revs and accelerates"
"zoKp_laniT8.mp3","A man talking with a vehicle engine revving"
"zuua6-5goWw.mp3","Birds are chirping and a man speaks"
"zofjfKhqLk8.mp3","A train is passing by"
"zvABdOhz9fE.mp3","A man speaking as a train passes by"
"zsLxS-uLJTw.mp3","A train horn blows and then a train approaches"
"zvmXKyAFq80.mp3","A vehicle engine revs several times nearby"
"ztQ79sWWC34.mp3","A child speaks with some rustling and clicking"
