"file_name","caption_predicted"
"110710_00.wav","A train passes by while birds chirp in the background."
"110719_kelvingrovemus1.wav","A train is coming down the tracks and then the train goes down the tracks."
"120124_kitchen salad.wav","Someone is clanging pots and pans around in a kitchen."
"110724_28 saint mungo church glasgow.wav","A person is walking on a hard floor while people are talking in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking while it is raining outside."
"111014_quad race002.wav","A group of people are talking and traffic is passing in the background."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking while birds are chirping in the background."
"1173thunderstorm_police_horn.wav","A train is chugging down the tracks as its whistle goes off."
"140329_mountain_stream.wav","Water is flowing down a gutter and into a drain."
"140815_drezyna_3.wav","A train approaches and then passes by."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets chirp in the background while a dog barks in the foreground."
"141108_04.wav","A bell is ringing while people are talking in the background."
"150915-012b.wav","People are talking in the background as pots and pans clang in the foreground."
"14_Rain_LightFalling_Gutter_44_16.wav","It is raining and the rain is hitting the ground."
"15Y08M04-DIstantWaterfall02T10.wav","Rain is pouring down and thunder is cracking in the distance."
"150209 Trevor Webb Beard Scratch.wav","A person is flipping through the pages of a book."
"161125-008americanfootball-st.wav","A man talks, followed by a crowd of people yelling and screaming."
"18 Little Group.wav","A person is playing a song with water in the background."
"20060221.box.fan.fast.wav","A machine is running at a constant speed and volume."
"2.wav","An airplane is flying in the sky and then it takes off."
"20070318.hive.00.wav","Bees are buzzing and birds are chirping in the background."
"20-Plane-consolidated.wav","A motor is running at a constant speed and speed."
"20070325.croak.01.wav","A frog croaks while birds chirp in the background."
"2006-11-26_HerbGrinder_01.wav","Someone is brushing their teeth with a brush."
"20070418.hoverflies.wav","Insects are buzzing while birds are chirping in the background."
"20070803.dirt.road.inside.wav","A group of men are talking to each other."
"20081203.mechanical.04.wav","A door creaks as it is opened and closed."
"20070816.snoring.duo.01.wav","A person is snoring and breathing heavily while sleeping."
"20081230.bleating.01.wav","Sheep are baaing at one another while birds are chirping in the background."
"20070910.night.storm.01.wav","Rain is pouring down while thunder rumbles in the background."
"20081231.herd.night.wav","A dog is barking and a television is playing in the background."
"20080924.citizen.criket.wav","Crickets are chirping and people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","It is raining and the rain is hitting the ground hard."
"20090412.fountain.wav","Water is flowing in a creek at a pretty fast rate."
"20100207.forest.cry.01.wav","A bird is squawking and birds are chirping in the background."
"20090412.pealing.bells.wav","Multiple bells are being rung over and over again."
"20100327.seafront.wav","Birds chirp in the background as a vehicle approaches and passes by."
"20090628.passing.car.wav","Birds chirp in the background as a vehicle approaches and then passes."
"20100403.Brussels.Gare.Nord.wav","A group of people are talking and a woman is speaking over a loudspeaker."
"20100131.museum.fountain.wav","Water is running down a gutter and into a drain."
"20100422.chimney.fire.wav","A fire crackles as it burns and pops in the background."
"20100514.machinery.wav","A train approaches and passes by on the tracks."
"20101023.paseo.del.generalife.wav","Birds are chirping and people are talking in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is flowing in the background."
"20101023.row.waiting.wav","A bell is ringing while people are talking in the background."
"20100803.tampere.ambulance.wav","A police car with its siren on passes by and a car passes by."
"20101209.01.ocean.waves.wav","The wind is blowing and the ocean waves are crashing."
"20100804.ferry.ramp.wav","A teapot is whistling and then it begins to whir."
"20110212_mercado.02.wav","A crowd of people are talking to each other."
"20110212_mercado.03.wav","A large group of people chant and chant in unison."
"20120718_village.dusk.03.wav","A dog is barking and a car passes by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","Rain is pouring down while the wind is blowing."
"20110804_alpine.swift.06.wav","Birds are chirping while people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is running from a faucet into a sink."
"20130602_village.dawn.01.wav","Birds are chirping and a dog is barking in the background."
"20140303 - Phaya Thai 18th floor.wav","A machine is running at a constant speed while birds are chirping in the background."
"21_school_turtuk.wav","A person is walking through the grass while children are yelling in the background."
"20140530.country.house.night.wav","Crickets are chirping and a dog is barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","Someone is brushing their teeth at a pretty consistent rate."
"30s loopable unmusic.wav","Water is dripping from a faucet into a sink."
"20160308_01.tropical.night.wav","Crickets are chirping and a dog is barking in the background."
"37. Locking wooden deadbolt.wav","A person is flipping through the pages of a book."
"39 voices.wav","A large group of people are talking to each other."
"52pickup.wav","Paper is being crumpled up and then torn apart."
"41_nightlife_chikangawa.wav","A variety of birds are chirping and singing in close proximity to each other."
"808 Kings Cross Underground.wav","A train comes to a stop on the tracks."
"4th of July fireworks - finale.wav","Fireworks are going off in the distance and people are talking in the distance."
"808 Russell Square station.wav","Several cars and trucks driving by on a busy road."
"51_STRWA.wav","Several cars and trucks driving by on a wet road."
"ABilickiMTC500_1#10 2.wav","Someone is writing on a piece of paper with a marker."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and whining in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","An emergency siren is going off and people are talking in the background."
"AMB_City_Traffic.wav","Several cars and trucks driving by on a wet road."
"Aeroplane.wav","The wind is blowing while birds are chirping in the background."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck is beeping as it drives down the road."
"Air door sound.wav","The wind is blowing and a plane is flying overhead."
"AbdnC_UnionStTunnel_120225.wav","A person is walking on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","A machine is running while people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","Several cars and trucks driving by on a busy road."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","Birds are chirping and people are talking in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A fire is crackling and popping as it burns."
"Ambience Coffee Shop 4 .wav","A group of people are talking to each other."
"Alien footsteps.wav","Someone is playing basketball in a court with their shoes on."
"Ambience windy street with trees and birds.wav","Birds are chirping and traffic is flowing in the background."
"Ambience - Basemant .wav","A machine is running at a constant speed and volume."
"Ambience-park.wav","The wind is blowing while birds are chirping in the background."
"Ambience_rainy sidewalk.wav","Birds chirp while cars drive past on the freeway."
"Ambulance.wav","A police car with its siren on passes by."
"Ambient.wav","People are talking while cars drive by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed and volume."
"Ambient_Store.wav","A person is walking up the stairs and opening and closing the door."
"Apartment night ambience.wav","Crickets are chirping and cars are passing by."
"Ambiente El Mayoreo.wav","A truck is idling and men are talking in the background."
"Approx 5000-Crowd Noise.wav","A large group of people are talking to each other."
"Arrive Bateau.wav","Rain is pouring down while cars drive by in the background."
"AtTheDentist4.wav","Someone is using a sprayer to clean the floor."
"Art Gallery Ambient.wav","A person is walking and then starts to cry."
"Atmo Orchestereinspielen.wav","Church bells ring in the distance as music plays loudly."
"Artificial Soundscape #1.wav","A train is going down the tracks while birds are chirping in the background."
"Atmos evening cicadas &amp; frogs.wav","Birds chirp in the trees while a rooster crows in the distance."
"Ascenseur montee - elevator _ lift up.wav","Someone is opening and closing a sliding door."
"Atmosphere plantation on rural land.wav","A variety of birds are chirping and singing in close proximity to each other."
"AtwellOwls.wav","A dog is barking and a bird is chirping in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background while a plane flies overhead."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking while a vehicle horn honks in the background."
"Bank Atm.wav","A telephone rings and then the telephone rings again and then the telephone rings again and finally the telephone rings and finally the telephone rings and finally the telephone rings again."
"BIRDS-spring_mono_02.wav","Birds are chirping and traffic is flowing in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A dog whimpers and then starts to cry."
"Baby Babble and crinkle.wav","A baby is crying and then starts to cry louder."
"Battery Packaging with Batteries SFX.wav","A person is flipping through the pages of a book."
"Beach summer in Ilhabela Brazil (children playing).wav","Children are speaking to each other while adults are talking in the background."
"Bells_distant_in_town.wav","Church bells ring loudly in the distance as the wind blows."
"Beijing Highway.wav","A car horn honks multiple times as traffic passes in the background."
"Big elevator going up.wav","Someone opens a door and then they close it."
"Bell Ring.L.wav","A bicycle bell is being rung several times."
"BigChain.wav","Someone is jingling a set of keys then jingling the set of keys then jingling the set of keys then jingling the set of keys then jingling the set of keys then jingling the set of keys then jingling the set of"
"Bell tolls.wav","A bell tolls three times, ringing three times and ringing three more times."
"BigTruckWithHornWhistleAndSiren.wav","A train whistle goes off and then another train whistle goes off."
"Bird 1.wav","Birds are chirping and a person is walking along a path."
"Birds in Comacchio Lake 2.wav","Multiple birds chirping back and forth to each other."
"Bird Chimes.wav","A train is chugging along the tracks while a siren blares in the background."
"Birds in tree.wav","A person is walking through the grass while birds chirp in the background."
"Bird-one Mockingbird with many songs.wav","Multiple birds chirping back and forth to each other."
"BleistiftPapier2.wav","Someone is scribbling on a piece of paper with a pencil."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","A door creaks as birds chirp in the background."
"Blind up and down in the Office.wav","A person is flipping through the pages of a book."
"Blurbing about.wav","A person is walking through a puddle of water."
"Bone fragments.wav","Paper is being crumpled up and crumpled up."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and the wind is blowing."
"Bottle Shaking.wav","A person is walking through a puddle of water."
"Boiling a kettle of water_110218_02_SF.wav","A saw is being used to cut through wood."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds are chirping and traffic is flowing in the background."
"Bok-lov.wav","A material is crumpled up and crumpled up several times."
"Bounce-SteelFingerPick.wav","A coin is dropped on the table several times."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","A liquid is poured into a container filled with liquid."
"BreakingSticks.wav","A person is flipping through the pages of a book."
"Buddhist Prayer Bell.wav","A bell is rung and echoes for a long time."
"Bruits de salon du Livre 1.wav","A group of people are talking to each other."
"Buffalo.wav","A cow moos while birds chirp in the background."
"Brushing Teeth OWI.wav","Someone is brushing their teeth at a fast pace."
"Bullet Casings.wav","A knife is being sharpened on a stone."
"Bullfrogs and Water.wav","Frogs are croaking and water is running in the background."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then shuts off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Several cars and trucks driving by on a highway."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man speaks before a door is opened and closed."
"Bus(Drive_Reverse)_1-2.wav","A truck is beeping as it comes to a stop."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and a car honks in the distance."
"Butterfly Knife Noizes 2.wav","Someone is jingling a set of keys together."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Birds are chirping and a car passes by."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash against the shoreline and then crash against the shoreline again."
"COUNTRY-AMBIANCE.wav","Birds are chirping and traffic is flowing in the background."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing and the ocean waves are crashing."
"Cable Car Ride.wav","A machine is running at a constant speed and then slows down."
"CHATTER FOUR SONAR.wav","A frog is croaking in the middle of the night."
"Cafeteria AMB.wav","A large group of people are talking to each other."
"CNC Machine 02.wav","A saw is cutting through a piece of wood."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Rain falls while birds chirp in the background."
"Car stopped with sounds of engine running_rain_wipers.wav","A machine is on and running at a constant speed."
"Car Start.wav","Someone is starting a car and then shuts it off."
"Car wheel grips.wav","A man talks, and then he talks, and then he talks again."
"Car interior.wav","The wind is blowing through the windows of a building."
"Car.Start_series.wav","An engine starts and idles, then turns off, then turns again, then turns again, then turns again, then turns again, then turns again, then turns again, then turns again, then turns again"
"Car starting up and pulling away.wav","A lawn mower is being used to cut the grass."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Birds are chirping and a church bell is ringing."
"Cars passing by.wav","Several cars and trucks driving by on a highway."
"Chordephon -Mechanical Zither .wav","Church bells ring as someone plays the hour of the hour."
"Cherryseedsteps.wav","A person is flipping through the pages of a book."
"ChurchBell from pasture city 150408_0593.wav","A church bell is ringing while birds are chirping in the background."
"Cheval au galop.wav","A person is stomping their feet on a hard surface."
"Churchbells Kungsholmen.wav","Church bells ring loudly in the distance multiple times."
"Chip.wav","A dog is panting while cars are passing by."
"Cicadas &amp; soft waves close 1.wav","Multiple crickets chirping back and forth to each other."
"City Ambience w_ Car Passing_1-2.wav","A car drives by and then the car drives away."
"Cityscape 01 100208.wav","A train approaches and passes by on the tracks."
"City Apartment .wav","Someone is writing on a piece of paper."
"Cityscape Birds 100208.wav","Birds are chirping and a rooster crows in the distance."
"City Square.wav","Several cars and trucks driving by on a road with traffic sounds in the background."
"Clamp.wav","Someone is chopping vegetables on a cutting board."
"Cityscape 01 090617.wav","A dryer is on and the dryer is running."
"Clip 3 - Contains some random sound effects.wav","A person is flipping through the pages of a book."
"ClippityClapWood.wav","A hard object is striking another hard object in the foreground."
"Coffee Grinder.wav","Water is being poured from a container that is full of water."
"ClockTicksInsideDoorClosed.wav","The ticking of a clock ticking back and forth."
"Construction Zone Part Two.wav","A machine is on and running at a constant speed."
"Clothing Noise.wav","Someone is walking through the snow with boots on."
"Copenhagen midtown ambience .wav","Someone is riding on a trolley train and honking their car horn."
"Cockney weather news.wav","A man is speaking, then music starts to play."
"Copier04.wav","A saw is being used to cut through a piece of wood."
"Cow - Eating Trough - 96kHz.wav","A person is walking through a puddle of water."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and traffic is flowing in the background."
"Cow2.wav","A cow moos and a cow moos again and again."
"Crickets in Manistee forest in Michigan.wav","Crickets chirp in the background as crickets chirp in the foreground."
"CrackingDryWood.wav","A person is flipping through the pages of a book."
"Crowd, int, echoes.wav","A large group of people are talking in close proximity to each other."
"Crazy 1178.wav","A radio tuner being tuned in and out of tune."
"Crows Bird Squawking Fight .wav","Multiple crows are cackling back and forth to each other."
"Crunchy chew muesli.wav","A person is chewing on something at a pretty consistent rate."
"Cup_spoon_hotwater.wav","Dishes are being clanged together and then poured into a glass."
"Crushing that Thin Layer of Ice.wav","A person is flipping through the pages of a book."
"Custom Machine #1.wav","The wind howls while music plays in the background."
"Cuckoo bird.wav","People are talking while birds are chirping in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing in a creek at a pretty fast rate."
"DOS-fieldEG2.wav","The wind is blowing and cars are passing by."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a pretty fast rate."
"Disc Spinning.wav","A machine is running at a constant speed and power."
"Data_Center_Ambience.wav","Rain is pouring down while the wind is blowing."
"Dishwashing in Albany Park.wav","Dishes are being moved around in a kitchen."
"Death at the border, Ceuta.wav","A man is giving a speech and a crowd claps."
"Distant Hunt With Shots.wav","A frog is croaking and birds are chirping in the background."
"Destruction and fire.wav","A helicopter is flying in the sky and getting ready to take off."
"DogsBarking.wav","Dogs bark and howl over and over again."
"Door 3.wav","Someone opening and closing a door with squeaky hinges."
"Door10.wav","Someone opening a door and then closing it."
"Door Creaks.wav","A door creaks as it is opened and closed several times."
"Douche aan.wav","Water is running down a gutter and into a drain."
"Door in SPB-001.wav","A metal door is being opened and closed several times."
"Drawbridge.wav","A person is flipping through the pages of a book."
"Door pounding.wav","Someone is hammering on a piece of wood."
"Drawer_sliding_open_close.wav","A person is flipping through the pages of a book."
"Dryer Cutting Off.wav","Rain is pouring down while the wind is blowing in the background."
"Eating Chewy and Crunchy food.wav","A person is chewing on something that is crunchy and crunchy."
"Dull Autumnal Day.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A group of people are talking to each other."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","A radio receiver is trying to find a station."
"EMX 17.. wav.wav","A radio tuner being turned on and then turned off."
"Elephant and Castle preacher.wav","A person is riding a bike while talking."
"Elevator.wav","A train is chugging along the tracks while a bell is ringing."
"FOLEY Chew Ice 1.wav","Someone is chewing on something crunchy and chewing on something crunchy."
"Environment 2.wav","A synthesizer is playing a song with a high pitch."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A person is flipping through the pages of a book."
"Exterior Roomtone.wav","Birds are chirping and the wind is blowing."
"FR.CTC.08.CoyuyoS.001.wav","A teapot is trying to start up."
"Exterior enter interior door.wav","People are talking and a car passes by."
"Factory_Ambience.wav","A train is passing by on the tracks."
"Facturacion.wav","A train is coming down the tracks while people are talking in the background."
"Ferry Wharf.wav","A group of people are talking to each other."
"Faling of Empty Shotgun Shells.wav","A person picks up a glass and sets it back on counter several times."
"Fibonacci 01.wav","A siren wails for a long time and fades into the distance."
"Fan.wav","A machine is running at a constant speed and volume."
"FilingCabinet.wav","A car door is being opened and closed multiple times."
"FaucetMetalSink90.wav","A toilet is flushed and the water gurgles as it drains."
"Fire Escape AMB.wav","Birds are chirping and traffic is passing in the background."
"Fishing boats in harbour.wav","A person is brushing their teeth while talking to another person."
"Foley Small Fly.wav","A door creaks as it is opened and closed several times."
"Flapping and crunching of plastic bag.wav","Some material is crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crum"
"Food Sizzling.wav","It is raining and the rain is hitting the ground hard."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed and volume."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is flipping through the pages of a book."
"Foley Cat Purrs Drake 1.wav","A zipper is opened and then the zipper is closed and the zipper is opened and then the zipper is closed again."
"Footsteps on a gravel road.wav","Someone is walking through the snow with boots on."
"Footsteps on loose dirt track.wav","A person is walking on a gravel path at a steady pace."
"Footsteps_boots on tile.wav","A person is flipping through the pages of a book."
"Footsteps_Down_Stairs.wav","A person is walking on a wooden floor wearing high heels."
"Forest walk in Marata - mv88.wav","A person is walking on leaves and twigs and twigs and birds are chirping in the background."
"Footsteps_Hardwood_Shuffling.wav","A person is flipping through the pages of a book."
"Forest7.wav","Crickets chirp in the background as a waterfall rushes by."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through a pile of leaves."
"Fountain at Longvue House and Gardens.wav","Water is flowing down a gutter and into a drain."
"Fountain, Close.wav","A radio receiver is trying to find a station."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song with a stringed instrument."
"Fountain_4.wav","Water is flowing down a gutter and into a drain."
"FridgeJohanna.wav","Someone opening and closing a door over and over again."
"Fountain_5.wav","Water is flowing down a gutter and into a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Franklin Square-playground.wav","People are talking and laughing in a public place."
"Frogs going Crazy.wav","Several frogs croak while crickets chirp in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Seagulls are squawking and cawing as birds chirp in the background."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Multiple birds chirping back and forth to each other."
"Gently Splashing Water.wav","Someone is swimming in a pool of water."
"Frying Eggs Spiegeleier braten.wav","A fire is crackling and popping as it burns."
"Glass Tapping 01.wav","A xylophone is being played on a xylophone."
"Garage Nat Sound_01.wav","Birds are chirping and traffic is flowing in the background."
"GoTrainAudio Extracted.wav","A train approaches and then passes by quickly."
"Grass Running.wav","A person is walking through the leaves on their feet."
"Grinding machine.wav","A motor is running at a constant speed and volume."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people are talking in the background."
"GulfWaves3.wav","Waves crash against the shoreline as the wind blows."
"Grill_Restaurant_002.wav","A group of people are talking to each other."
"Gum Chewing.wav","A person is chewing on something that is crunchy"
"Grillons-d&#39;Italie-Ardeche.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Gunfire at Kootwijk.wav","Fireworks are going off while birds are chirping in the background."
"HailStorm.wav","Rain is falling and thunder is rumbling in the distance."
"Hand Saw.wav","A person saws a piece of wood using a saw."
"HairDryer.wav","A hair dryer is being used to cut hair."
"Handbag being opened and something being taken out.wav","A person is flipping through the pages of a book."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and into a drain."
"Heavy Rain in the City + Thunder.wav","Rain is pouring down and thunder is cracking in the distance."
"Hand Bell.wav","A high pitched bell that is being rung a few times."
"Heavy metal light switch, flipping.wav","Someone is repeatedly tapping their hand on the table."
"Heavy rain.wav","Water is flowing down a waterfall at a pretty fast rate."
"Horses.wav","A horse is galloping down a path at a steady pace."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is cracking in the distance."
"Hotel room ventilator.wav","A machine is running at a constant speed while birds are chirping in the background."
"Helicopter circles three times overhead.wav","A helicopter hovers overhead and then flies away into the distance."
"How Would You Respond To That.wav","A man is speaking over a television in the background."
"Home printer.wav","Someone turns on a vending machine and then turns it off."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","Someone is banging on a drum at a steady pace."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","Someone is brushing their teeth with a toilet."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A lawnmower is being used to cut the grass."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking and water is rushing by."
"In a little forest.wav","Birds chirp in the background as a waterfall rushes by."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting in close proximity to each other."
"In-Cabin Lifoff.wav","An airplane is flying in the sky and the wind is blowing in the background."
"Inside Servaas Church 02 100411.wav","A man is speaking over a loudspeaker while people are talking in the background."
"Inside a Tornado.wav","A machine is running at a constant speed and volume."
"JBF Plywood Breaking (both).wav","A person is flipping through the pages of a book."
"Interior sparse cafe with soda machines room tone.wav","A machine is running and a person is talking."
"Jar on Table!.wav","A hard object is being tapped on a hard surface."
"Istanbul near Galata Bridge.wav","People are talking while cars are honking in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking and birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and a dog is panting."
"Kerala train.wav","A train is coming down the tracks and honking the horn."
"Kitchen room tone.wav","Rain is pouring down while the wind is blowing."
"King Alien is a Dog.wav","A radio receiver is trying to find a station."
"Kitchen sink  open tap and washing.wav","Water is running out of a faucet and then the faucet is turned off."
"Kitchen Timer Ticking.wav","A ticktock sound is coming from a mechanical clock."
"Knife 1.wav","Someone is writing on a piece of paper with a pencil."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Food sizzles in a pan as utensils clank against each other."
"Knocking .wav","Someone is knocking on a door that is creaking back and forth."
"Koln Arkaden Innen.wav","People are talking in a crowded restaurant with plates and utensils."
"Lade-Stereo_2012.wav","Birds are chirping and traffic is passing in the background."
"LOWBROWN.wav","A television that is on the top of the television."
"Lapping Water.wav","Birds chirp in the background while waves crash against the shore."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is on and running at a constant speed."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and a duck is quacking."
"La teixidora.wav","A woman is speaking as a phone rings in the background."
"Light Switch.wav","A wooden block is being tapped on a hard surface."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as a car passes by."
"LillibulleroFlute.wav","Someone is playing a musical instrument with a wind instrument."
"Light it up.wav","A person is flipping through the pages of a book."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","A man is speaking and typing on a keyboard."
"Lions Roar at Lincoln Park Zoo.wav","A dog growls while birds chirp in the background."
"Lighting matches.wav","Heavy rain is falling at a steady pace."
"Liverpool St service windows.wav","A man is speaking and people are talking in the background."
"Living room ambiance with TV.wav","People are talking while music is playing in the background."
"Maas 01 100215.wav","Someone is walking through a puddle of water."
"Loading Gun Escape Plan.wav","A person shuffles a piece of metal, then rinses a piece of metal, then scrapes a piece of metal, then rinses a piece of metal, then rinses a piece of metal, then rinses a piece of metal, then rinses a piece of metal,"
"Machetes buffed.wav","A person is hammering a metal nail into the ground."
"Long Beach Indy Car 2014-04-13.wav","People are talking while cars are racing in the background."
"Machetes hit 1.wav","Someone is hammering a metal object into the ground."
"Louvre-fountain-1.wav","Rain is pouring down and people are talking in the background."
"Main street.wav","Birds chirp in the background as traffic passes in the distance."
"Maine, Scofield Cove water 050628.wav","Water is flowing in a creek at a pretty fast rate."
"Maritiem Museum Mainport 07 090511.wav","A woman is speaking over a loudspeaker while people are talking in the background."
"March Flies.wav","A swarm of bees are buzzing around and around."
"Mazda 121 engine EXT.wav","A car engine revs and then idles, then revs and revs again."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A train passes by while birds are chirping."
"Mechanical, elevator.wav","A machine is running and then it accelerates."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","Birds are chirping, a car horn honks, and a truck passes by."
"MechanicalBreathingSound.wav","The wind is blowing so hard that it makes a whistling sound."
"MechanicalTelephone.wav","A piece of metal is being rubbed against another piece of metal."
