"file_name","caption_predicted"
"Rainy weather.wav","Rain is pouring down on the side of a highway."
"Popcorn pop.wav","Someone is washing dishes in a metal pot."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","People are talking in the background while an announcement is made over an intercom."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A bag is being crumpled up and moved around."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"SP_evangelist.wav","Two men are having a conversation and a car passes by."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","Small pieces of paper are being crumpled up."
"Stone construction work.wav","Someone is hammering a nail into a nail with a tool."
"Storm sirens with rain increasing 050627 24 bit.wav","It is raining and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as the airplane flies overhead."
"Stream_00198.wav","A heavy rain is coming down outside."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","Someone is using a blow dryer or electric shaver."
"Walk on leaf,fall.wav","Leaves are being crunched as someone walks through them."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food sizzles in a frying pan and then it is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"WaterRunning01.wav","Water is flowing in a creek at a pretty fast rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A train blows its whistle as it passes by."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","Birds are squawking in the background while the wind is blowing."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","Church bells are ringing loudly in the tower top."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"busy restraunt.wav","People are talking in the background as dishes and utensils are being moved."
"clinking_tiles_02.wav","Metal objects are being moved around in a container."
"car_1.wav","Cars are passing by on a busy road."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles and pops as it burns."
"church bell.wav","A church bell rings in the distance, and then it is turned off."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird chirps in the foreground while other birds chirp in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground hard."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistles and then starts talking."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","Someone is sawing through a piece of wood."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","Birds are chirping in the background as a waterfall rushes nearby."
"ink jet printer.wav","A door is opened and closed multiple times."
"fr9 07 shop voices 4f.wav","People are talking to each other in a room."
"je_mechanical.wav","A jackhammer is being used to try to start a car."
"freesound sample 3.wav","A group of people are singing a song together."
"kamakura_rest_stop.wav","People are talking in the background as crickets chirp in the foreground."
"lone_cricket_macon_01.wav","A cricket is chirping in the foreground while other birds chirp in the background."
"mbring violin feedback.wav","An electric guitar is being tuned to a higher pitch."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a very high speed."
"metal on metal.wav","Someone is dragging a heavy item across the floor."
"marker.wav","A marker is being used to write on a piece of paper."
"noise nw 1.wav","Heavy rain is pouring down while people talk in the background."
"on a wooden ship at sea 02.wav","Water is lapping up against the shore as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people are talking in a public place."
"opening old gate.wav","A man talks as a car door opens and closes."
"pedestrian_lights.wav","Cars drive by as a car alarm beeps and people talk."
"parking2.wav","People are talking in the background as a motorcycle drives by."
"pencils.wav","A person is shuffling through a set of keys."
"parliament noises.wav","A large group of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A person is snoring loudly and consistently in their sleep."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","Music is playing in the background while rain is falling."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a guitar and people are talking in the background."
"rolling paint.wav","Someone is walking on a hard floor and a dog barks."
"sfx-dishwasher-1.wav","Water is pouring into a metal container."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Cars are driving by in the background while a machine is running."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","People are talking in the background as a door opens and closes."
"sound bird with city&#39;s athmosphere.wav","A seagull chirps in the background as the wind blows."
"train departure.wav","A train is coming down the tracks to a halt."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a very high speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A door creaks as it is opened and closed several times."
"water running.wav","A faucet is turned on and then turned off."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","Someone is hitting a metal object with a metal tool."
