"file_name","caption_predicted"
"tZGN5a7ybxo.mp3","A train moves and a horn is triggered"
"tdWhHV3X25Q.mp3","A crowd is applauding and cheering, and an adult male speaks"
"tbLjCaI0-Lo.mp3","A person whistling"
"tezvROoo4bs.mp3","Engine revving followed by speech"
"tc7UjDIyobI.mp3","Birds chirping and tweeting"
"tfwqvvLzC0E.mp3","Humming of distant traffic with wind blowing and people speaking"
"tcd9QCdjTI0.mp3","Heavy rain and thunder"
"tgbONvsP47Y.mp3","Traffic passes by"
"ti_DFTC-5vU.mp3","A duck quacks and a man speaks"
"ttUaPa1mkgU.mp3","Water is running and gurgling, and birds are chirping in the background"
"tjmoSi330GM.mp3","Humming of distant engines with wind blowing hard"
"tvP4E1r7yk8.mp3","A train running on railroad tracks as a train horn blows while wind blows into a microphone"
"tqQp8lSf-V4.mp3","Clicking and rattling of a sewing machine"
"tw76HGONaKg.mp3","A man speaking and typing"
"tqR406bGi_E.mp3","A toilet is flushed"
"u--KhUW8l1Y.mp3","A train running on railroad tracks as a train horn honks several times"
"u-6osTkkOfY.mp3","Humming of distant traffic followed by rustling and vibrations of a power tool"
"u5RmF3c3_Aw.mp3","A motor vehicle engine is running and accelerating, tires are squealing, and adult males speak in the background"
"u0T_rcHhkPQ.mp3","Humming of an engine with squealing tires"
"u6BnG6YZqJ4.mp3","A person whistling"
"u21-Z5gJCB8.mp3","An adult male is speaking, and another adult male speaks in the background"
"u6jIvCtKarQ.mp3","Someone types on a keyboard and a man speaks"
"u2f5NpsoHBg.mp3","A man speaking followed by laughter and cheering"
"u7C-_AEBQ_M.mp3","A clock ticking"
"u89op5xq8HI.mp3","A woman speaks and a baby babbles"
"uEU-Hg5MTN8.mp3","A woman speaks and a pig oinks"
"u9A6VZQCZpU.mp3","A man talks while some music is played"
"uFoga8sHpiw.mp3","A person whistling"
"uC9dtII1KDI.mp3","A horse clip-clopping in the distance as wind blows into a microphone"
"uGS7O46tlSo.mp3","A man speaking as wind blows into a microphone as birds chirp in the background"
"uCuo8zAkTvE.mp3","Water is rushing and gurgling"
"uJV8NDaHqqk.mp3","Buzzing insect"
"uJe1Gvp-MeM.mp3","A bird is chirping"
"uOJJan5RRGo.mp3","A child speaking with ticking in the background"
"uK5doE8g_nY.mp3","A helicopter engine works nearby"
"uOpoD0gGXcs.mp3","A person whistling followed by a person talking"
"uKCSGgof8gI.mp3","Emergency vehicle sirens"
"uP_Dn2BFTHk.mp3","A baby laughs and a woman speaks"
"uMT_TDZ2mb4.mp3","Humming of distant traffic with people speaking faintly"
"uRExseg-0XI.mp3","Water is splashing and people are talking"
"uRlbY6_aoBU.mp3","A person sneezes"
"uXxVebHsGZ8.mp3","A man speaking with ticking in the background"
"uWAAAL4CIoc.mp3","A woman speaks and a dog barks"
"uYT5gxnyMWM.mp3","Girls talking and screaming"
"uWCKXYVzJt0.mp3","A clock ticking and chiming"
"uZesmtKZGSw.mp3","A man talks while some people talk far away"
"uWPRNLnpy7Y.mp3","An engine revving followed by silence"
"ucQikcv96gM.mp3","Crumpling and crinkling"
"ueri5ZFoY7w.mp3","An engine is idling then revs up"
"uiS58TNyUiw.mp3","A man talks while some wood is tapped"
"ugHJF0hfYkg.mp3","A helicopter engine works nearby"
"ujMt0-D-x2k.mp3","A person snoring"
"uiItxDsDMFI.mp3","Wood is being sawed"
"ujjK7WUHxss.mp3","Heavy wind and distant speech"
"uiNuH51lzVY.mp3","A man talks while some liquid flows"
"ukg5L09Wpvo.mp3","A train running on railroad tracks as a train horn blows several times"
"ukxt9I7eMMg.mp3","Food is frying and a woman is speaking"
"uoGVs9yUqY4.mp3","Birds chirping and cooing"
"ul60S8TXDA8.mp3","A beep sounds several times"
"uqFtmnhuqA8.mp3","A clock ticks and rings"
"uln8131faVs.mp3","Engine running and revving"
"uqFvD_nXw8I.mp3","Humming of passing traffic with music playing"
"un9VQ_lzgZM.mp3","Multiple people laughing and talking as wind blows into a microphone followed by a vehicle horn honking"
"uyRfq-jKPpo.mp3","Water running continuously"
"uyznsufCKbA.mp3","A power tool drilling"
"v-wcQf4BDY0.mp3","Multiple dogs barking"
"uzQnlJXBbOM.mp3","A telephone rings and a man speaks"
"v0wPrLBI3hg.mp3","Pigeons coo and a man speaks"
"v-HKXQkpsD8.mp3","Emergency vehicle sirens blaring"
"v0x1odnXtP0.mp3","Typing on a keyboard"
"v-g-j2uTByM.mp3","A clock ticking"
"v25l1jef3JY.mp3","Buzzing insect"
"v3EwremxU2w.mp3","Dogs barking and growling"
"v7jJ_S8aAyA.mp3","A motorcycle engine running idle as wind blows into a microphone"
"v5P-ThUCINM.mp3","The wind is blowing, birds are chirping, and an adult male speaks"
"v8bbhO8NvPY.mp3","A clock ticks and rings"
"v5cSxLaHADY.mp3","Crumpling and crinkling"
"v8vMLTp5Dww.mp3","Steam is hissing and a man speaks"
"v7Pz4dWmggg.mp3","A woman talks and a baby cries"
"vBHyYJ8p_L0.mp3","A door is opened and closed several times"
"vBeI4j_kJro.mp3","A man speaking followed by a dog whimpering"
"vHZQht-r5fg.mp3","A person snoring"
"vBslzh7saPw.mp3","An aircraft engine works nearby"
"vJ7JPEFhyLA.mp3","Water splashing and men speaking"
"vD6lYD1l0BY.mp3","A man talks while a machine works"
"vJrjSeP17yE.mp3","A person snoring"
"vGj1XLJvNrw.mp3","A vehicle horn honking"
"vJvryTwuAV8.mp3","A group of people chanting followed by a crowd cheering"
"vK93VuO0yNc.mp3","Rustling and humming with people speaking faintly in the distance"
"vSeGhaZt-aI.mp3","A man talks while some liquid splashes"
"vKrYfzleLB8.mp3","A gun is shot several times"
"vVNMuFixN_A.mp3","Waves crashing and wind blowing into a microphone as wind lightly blows into a microphone"
"vMDHu7Lxcgw.mp3","Children yelling and screaming"
"vVhthZ45k3Y.mp3","A man talks and a cat meows"
"vMf1dLD6Sng.mp3","A frog is croaking"
"vW4x7S1VfQc.mp3","Food is frying and a woman speaks"
"vXlk0lIQBFo.mp3","Wind blows hard as people speak and a dog whines"
"vZInq2uXuEo.mp3","A man talks while something is tapped"
"vYkA3cfXp5Q.mp3","An engine idles loudly nearby"
"v_OQfEIq_PY.mp3","A power tool drilling"
"vZAqdHZ81yA.mp3","Humming and vibrating of an idling engine"
"vaX_J_G3638.mp3","A crowd of people talking as metal clanks several times while wind blows into a microphone"
"vZAw4apG0Es.mp3","A clock ticks and people speak"
"vb1fPSD_I4c.mp3","Water is splashing and people are talking"
"vbZ-0lGPneg.mp3","A man and woman speak over a television"
"vcmWS_mvti8.mp3","A man speaks followed by music"
"vbpKkWvfOu4.mp3","Two women are having a conversation"
"vdoxuJn9lTc.mp3","Laughter followed by burping and speech"
"vbr9mHKc8WM.mp3","A helicopter engine works nearby"
"vf44CgrjT0A.mp3","Frogs are croaking"
"vcTWN0HCyoY.mp3","Heavy rain and thunder"
"vf9xf3vMsGM.mp3","A man talks while a drill works"
"vfY_TJq7n_U.mp3","Birds chirping followed by a woman talking then a duck quacking"
"vhIcOufIwo4.mp3","A man speaks, pigeons coo and flap their wings"
"vfrWmHgjkjM.mp3","Bees are buzzing"
"vhJWZhe_qaE.mp3","A toilet is flushed"
"vgi3GPTdFt4.mp3","Birds chirp and a man and child speak"
"vimzuGQvdcU.mp3","An engine idling and a man yelling"
"vh30P49Po6s.mp3","A duck quacking"
"viuTg1M-dqg.mp3","A man talks followed by another man talking"
"vlJS7LN2XyM.mp3","A horse clip-clopping"
"voJh2gJxXhA.mp3","Music plays followed by frogs croaking"
"vlS6YMeWAPo.mp3","Sheep baaing followed by whistling"
"vofpvUo6NAw.mp3","Crumpling and crinkling"
"vmrxwuAMb2I.mp3","A dog barks and whines"
"vqZuVbG6-HI.mp3","An engine works nearby"
"vms5XGTDVQc.mp3","Crumpling and crinkling"
"vr8ZXjEBhMQ.mp3","Waves crashing and wind blowing into a microphone"
"vs65y4qmyBE.mp3","Waves crashing and wind blowing into a microphone followed by a man talking"
"vwqaIHKxLvM.mp3","An aircraft engine works nearby"
"vuUVPzd2FXw.mp3","A man talks while something is fried"
"vx1gfpZnjAM.mp3","Music plays as rain falls and birds chirp"
"vvdb2UyJQrs.mp3","A baby cries and a woman speaks"
"vz8868znkVQ.mp3","Children laughing and talking"
"vveS8HT7Uog.mp3","A sewing machine operating followed by a man talking"
"vzceMbkl_Wc.mp3","A toilet flushes followed by a man talking"
"vzxHnu-SFEw.mp3","A woman is speaking and rubbing something"
"w1mlz3Pe4fU.mp3","A bird is chirping"
"w-4gHptFNuU.mp3","A car is being revved"
"w2JXXIAdUdg.mp3","A person snoring"
"w0xsN8_X18Y.mp3","A man talks while a spray is released"
"w2M4i1mklOA.mp3","A clock ticks and rings"
"w1ir-sZ3Im8.mp3","Water is splashing and gurgling, and a child speaks in the background"
"w2bYrCVLT60.mp3","Ducks quacking and a man speaking"
"w2htir_si7g.mp3","A person whistling a tune"
"w8hYTIDPWGI.mp3","A dog barks and a man laughs"
"w34HjHr6gAY.mp3","Beeping followed by a child speaking"
"w8uLijTqtlU.mp3","Heavy, continuous wind"
"w5W_5Kqtc8E.mp3","Water is splashing and a siren goes off"
"w9ejUrlz1GM.mp3","Crumpling and crinkling with a woman speaking"
"w6RTHR6AeAg.mp3","A person whistling"
"w9lpbUn0hPc.mp3","A man speaks and wind blows"
"wDVMhEdTiVw.mp3","Water splashing and gurgling"
"wIvYjuR3nrg.mp3","Birds are chirping and people are talking"
"wEBlkGWVWwE.mp3","A child speaks and a woman speaks"
"wNZ5thZM7XU.mp3","A toilet is flushed"
"wGKgwOP3h30.mp3","Pigeons coo and flap their wings"
"wP8ZKrlx3oA.mp3","Heavy rain and thunder"
"wIJK3-5y0kA.mp3","Rustling followed by a baby screaming"
"wPz6QRAkEb4.mp3","A bird is chirping"
"wRBHTgrbiwg.mp3","Birds chirp in the distance"
"wTjoRj1se3U.mp3","A helicopter engine works nearby"
"wRV8yMk886E.mp3","A man speaks followed by a loud pop"
"wUub94P1uq0.mp3","A baby is laughing"
"wSV_hSdj0F0.mp3","Vehicle horn honking"
"wVRxa3BBHaQ.mp3","Birds are chirping and people are talking"
"wTideSjRFS0.mp3","Water is running and splashing, and an adult male is speaking"
"wWVxe57200I.mp3","A man talks while birds tweet"
"w_AAkbZToh8.mp3","A loud burp followed by a man speaking"
"wfHeoPDLMaM.mp3","Multiple ducks quacking"
"wbHTKEJZyhc.mp3","Water is rushing and gurgling, and people are speaking in the background"
"wicG6b_Yyus.mp3","Traffic passes in the distance"
"wdXV3Pv0jiY.mp3","A machine motor humming followed by metal clanking"
"wjsXBsc7M40.mp3","A baby laughs and a woman speaks"
"weDbePuc-Xc.mp3","Music plays nearby, followed by a person laughing and a frog croaking"
"wl44ppID9ds.mp3","Water splashing and gurgling"
"wmTdukran8Y.mp3","A man speaking followed by a sewing machine operating"
"wqADXCzngMw.mp3","Humming of an engine with men speaking"
"wnNNcxAPwGQ.mp3","People are talking and a horse neighs"
"wqN6IIHw3po.mp3","A man talks while some liquid splashes"
"wnpJndXuxLc.mp3","A train approaches and blows a horn"
"wqTCwqVRDlk.mp3","A series of gunshots firing"
"wob-3S4VjMs.mp3","Clicking on a keyboard"
"wqUmIEzuNz4.mp3","A bird is chirping"
"wqZ135_Ssz0.mp3","A man talking as wind lightly blows into a microphone followed by another man talking as birds chirp in the background"
"wtDqrBygTcU.mp3","An engine works nearby while a man talks"
"wqugJOvBkhY.mp3","A baby is laughing"
"wudZTNBtVqc.mp3","A car is accelerating"
"wrAy0C6AZ3Y.mp3","A man speaks as birds chirp and water splashes"
"wulOEFdECWs.mp3","Heavy rain and thunder"
"wsHBIgzs9Fs.mp3","Humming of an engine with people speaking"
"wvKpEYswXO0.mp3","A woman talks while something is tapped"
"wvmLR1nQ1qs.mp3","A train moves getting closer and a horn is triggered"
"wyllXV6PjKo.mp3","A woman speaks and a baby cries"
"wwyfGO2J__4.mp3","A crowd applauds and cheers"
"wz7N8YRy74I.mp3","A man speaks and a rooster crows"
"wy1eKjR7KC0.mp3","People are talking and then a siren sounds"
"wzXPRI7eXOM.mp3","An aircraft engine works nearby"
"wyjQhK3XMFQ.mp3","Water is gurgling and birds are chirping"
"wz_tCSUxOf8.mp3","A crowd cheering and applauding"
"x-PeY8Yb8M4.mp3","Water is gurgling"
"x4dZyf9Gbj0.mp3","A woman sneezes and talks"
"x-Yx0rqr1vY.mp3","A child speaks and a frog croaks"
"x5cuQjOdM3E.mp3","A cat meows and a woman speaks"
"x-gIWB__rIE.mp3","A man talks while something is tapped"
"x5eIC7S0fbg.mp3","A man speaking followed by a power tool drilling"
"x4a9YGIw4ok.mp3","A toilet is flushed"
"x6iCUDmRpKQ.mp3","A crowd of people applauding"
"x6ijhqRY38s.mp3","A man speaking followed by clanking"
"xDsO5LiaaAY.mp3","A power tool drilling"
"x9J_ovgqUcs.mp3","A man talks nearby"
"xERFUeZONz8.mp3","An emergency siren is triggered"
"xBxDz0CFVn0.mp3","Wind blows and people speak"
"xIS6JwaGxuk.mp3","A dog barks and a man speaks"
"xC8kbrKJmco.mp3","A man screams loudly"
"xJSVJj-v8EE.mp3","A power tool drilling"
"xKB8O8LTs6s.mp3","A gun is shot several times"
"xNMovAf3o50.mp3","A thunderstorm with rain and thunder followed by music"
"xL_wHe825Zs.mp3","A baby cries and a woman speaks"
"xO-Q2BlIIPU.mp3","A man talks while some objects is tapped"
"xM4joTqDVp4.mp3","Birds chirping in the distance"
"xOZfdgAgJ9o.mp3","A woman speaking and laughing"
"xMXvkIcaG0Y.mp3","Engine running loudly"
"xPiVrZL4qek.mp3","A toilet is flushed"
"xSKJGCItUWE.mp3","A power tool drilling followed by a kid talking"
"xX2OnECANVI.mp3","An engine works while a man talks"
"xSN_cBFt-PI.mp3","A clock ticking and chiming"
"xYoIXskAdKg.mp3","An engine revving several times"
"xV7Mg1QucSc.mp3","A clock ticking and chiming followed by a woman laughing"
"xZepNM9qcRA.mp3","An engine idles and a man speaks"
"xVzetIIzS9c.mp3","Emergency vehicle sirens"
"x_l2PIWyXaM.mp3","Birds chirp and a man speaks"
"xeOp_6mV1DY.mp3","Dogs are barking and men are talking"
"xjhAnI2q6hM.mp3","Engine running and revving"
"xfaoyyzw2WU.mp3","A helicopter engine works nearby"
"xjvTpk2Zpr8.mp3","Wind blowing into a microphone as an aircraft engine runs in the distance"
"xfudFO976zE.mp3","A goat is bleating"
"xmdGaCbvhFc.mp3","A man talks while some liquid flows"
"xhmRY9yhC7c.mp3","A baby cries and a woman laughs"
"xmiUIOhtZyQ.mp3","Someone belches loudly"
"xtWeJ56-U-g.mp3","A beep sounds several times"
"xyL9F5VrjkE.mp3","Humming of distant traffic with wind blowing hard"
"xvDdE3zNf8Y.mp3","Crinkling with a child speaking"
"xyx6eNVEYRY.mp3","An aircraft engine works nearby"
"xw5cmiqbaUg.mp3","Humming of distant traffic with a man speaking"
"xzKKf9bKNUo.mp3","A person snoring"
"xx3yKzrSOBI.mp3","A man speaking as emergency vehicle sirens blare in the background"
"y1saVTXsKwc.mp3","A dog is growling and a man speaks"
"y2ZBGpgbhHM.mp3","Birds chirp and a dog pants"
"y4tPJXBKDig.mp3","A woman talks and then sneezes"
"y2bVZ7rz-5M.mp3","Humming of passing traffic with sirens ringing"
"y5WII6cTH7k.mp3","A helicopter engine works nearby"
"y4MY9mp8-TA.mp3","A helicopter flying as wind blows into a microphone"
"y636gklDioE.mp3","A series of belching"
"y4NpJekTMT8.mp3","A telephone is ringing"
"y682ml90jGw.mp3","A series of electronic beeps"
"y8WEcpOlT3I.mp3","A man speaking as wind blows into a microphone"
"yFB25fqfU8I.mp3","Water is splashing and people are talking and laughing"
"y8dSeubCN_I.mp3","An engine revving followed by people talking and laughing"
"yHeVV-xeOxQ.mp3","A woman talks while a duck quacks"
"yBksF4L5Ics.mp3","A woman talks followed by a baby crying"
"yHtbLI6kxAc.mp3","Birds are chirping and people are talking"
"yDoT73BWsdA.mp3","Humming of a revving engine with squealing tires"
"yI-KvObbDoY.mp3","Wind blows and leaves rustle"
"yJ0T_ePmaOo.mp3","A man talks and then something is rubbed"
"yNPcyWWmbUk.mp3","A saw sawing wood followed by a man talking"
"yKKOHg5xlPE.mp3","A man talks nearby, followed by a gunshot, after which he continues to talk"
"yNtRmrn0io8.mp3","Heavy rain and thunder"
"yLCORCnd35Q.mp3","An aircraft engine works nearby"
"yPUYU6t3rwo.mp3","Birds chirp in the distance, followed by rustling"
"yLy-WycbVVE.mp3","A crowd of people talking as a vehicle horn honks several times in the distance"
"yRcOezOVG_s.mp3","Humming of distant traffic with a man speaking"
"yRx9txMcBl0.mp3","An engine revving followed by tire screeching"
"yVPZ2MNWpms.mp3","Humming of distant traffic with wind blowing"
"yT5WfYMRr-U.mp3","Humming of an engine with a man speaking"
"yVVP8XvWJTo.mp3","Children speaking and playing"
"yTMbYkZ-Vkc.mp3","Humming of an engine with squealing tires"
"yVumC9TGknc.mp3","A clock ticks and rings"
"yUsCyVRXMoY.mp3","A power tool drilling"
"yW6FWLSLkx4.mp3","A woman is giving a speech"
"yXrw3GRMZag.mp3","A toilet is flushed"
"yZmhM1HcsyE.mp3","Humming of an engine with wind blowing hard"
"yYEVLuqEytU.mp3","Birds chirp and a man speaks"
"yZp6xizR0yU.mp3","A goat bleats and a woman speaks"
"yYJksgsxx5U.mp3","An adult female is speaking, and music is playing in the background"
"yZrFNS7GFBQ.mp3","A pigeon cooing"
"yZZFDWkYJYs.mp3","Several sirens blaring"
"yajyRTUQk3U.mp3","Sizzling and a woman speaking"
"yaln9y8I7ms.mp3","A toilet is flushed followed by a woman talking"
"yhQ2Lg-7qDY.mp3","Water is running and gurgling, and an adult male speaks"
"ydc0oG9pC7k.mp3","Heavy rain and thunder"
"yiUDYRSJpJI.mp3","Several loud gunshots"
"yeFvk9x0wWI.mp3","Clicking followed by birds chirping"
"yks4cLgIDMc.mp3","People are talking and a baby cries"
"yfdjbS0FjI0.mp3","Humming of distant traffic with some rustling"
"ylpYOorfH4o.mp3","Humming of an engine with a man speaking and wind blowing"
"yswmmRZFItk.mp3","Frogs are croaking"
"z5iUE5h0EPs.mp3","A goat bleats while a man talks"
"yvpR-9AaJyU.mp3","A helicopter flying as a man talks in the background"
"z9-3K1PFMjw.mp3","A woman speaks over a telephone and a man speaks"
"z4VCMzobZbI.mp3","Water is running and gurgling, and an adult male speaks"
"zALy31PjDl0.mp3","A man speaking followed by a vehicle horn honking as wind blows into a microphone"
"z4uELRI6p08.mp3","A man laughs and speaks"
"zAYW_RjbHHI.mp3","Humming of passing traffic with people speaking faintly in the distance"
"zCrAfDfv6-A.mp3","A person whistling"
"zO-LSSY92ZM.mp3","A power tool drilling"
"zF8yoL0rkbI.mp3","A boat motor is running, the wind is blowing, and an adult male speaks"
"zOZleIRqZm4.mp3","A man speaks and insects buzz"
"zF_jIWfSD-4.mp3","Humming of an engine with people speaking"
"zPJVrNMPt0A.mp3","A man speaking followed by a power tool drilling then a man speaking"
"zNRCh_LjqcU.mp3","Water running continuously"
"zPKXXJn5r3U.mp3","Rain falling and thunder"
"zPX9o1uD_iI.mp3","A train running on railroad tracks as a train horn blows"
"zU-oKUEckKo.mp3","A train blows its horn"
"zPpG3RD8lSs.mp3","Rustling and clanking"
"zVacuqSb4LI.mp3","A train blows its horn"
"zRNwZZQwDIU.mp3","A man talks while something is fried"
"zY3icUyMdh8.mp3","A dog is barking"
"zTLVJCo4WEE.mp3","A man and woman talk and a duck quacks"
"zaIbETo-WtU.mp3","Wind blows and birds chirp"
"zcDwZ6W7E3E.mp3","Humming of an engine with men speaking"
"zg0X6BnhOLQ.mp3","A frog is croaking"
"zd93ITwIf_g.mp3","A man talks while some objects is tapped"
"zgUgkpk78xU.mp3","A train running on railroad tracks as a train horn blows"
"zdYdyF9-m8U.mp3","Water is splashing and wind is blowing"
"zhx6hoYrHeI.mp3","Humming of an engine with squealing tires"
"zfvPRf3ch_Y.mp3","A buzzing insect with a man speaking briefly"
"ziUT9IFTkjg.mp3","Birds chirping in the distance"
"zj2R0XoFr5k.mp3","Humming of an engine with a child speaking and squealing tires"
"zl3OnWjr3Y4.mp3","A man speaks and types on a keyboard"
"zjTG0gaGCUI.mp3","Humming of distant traffic with wind blowing hard"
"zl9Dqx-j7q4.mp3","Humming and vibrations with people speaking and laughing"
"zk-xJGQU8-4.mp3","Sizzling and clanking with a woman speaking"
"zliInBdC98Y.mp3","A baby cries and a woman speaks"
"zkKdxzNC97Y.mp3","A door is closed"
"zn196JcTlq0.mp3","Engine idling then revving"
"zoKp_laniT8.mp3","A boat motor is running, water is splashing, and an adult male speaks"
"zuua6-5goWw.mp3","Birds are chirping and a man speaks"
"zofjfKhqLk8.mp3","An aircraft engine works nearby"
"zvABdOhz9fE.mp3","A man is giving a speech"
"zsLxS-uLJTw.mp3","A train blows its horn"
"zvmXKyAFq80.mp3","A motorcycle engine revving several times as wind lightly blows into a microphone"
"ztQ79sWWC34.mp3","A child is speaking"
"zwOBqeFTgiU.mp3","A baby cries loudly"
