"file_name","caption_predicted"
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio is playing a distorted radio signal."
"1 person walking on pavement outside.wav","A person is walking on a hard surface."
"110710_00.wav","A train is passing by and then slows down."
"110719_kelvingrovemus1.wav","A train is chugging along the tracks and then a baby cries out."
"120124_kitchen salad.wav","A person is using a brush to clean the floor."
"110724_28 saint mungo church glasgow.wav","A person walks on a hard surface while people talk in the background."
"120826_Koscierzyna_Fontanna.wav","A woman is speaking while it is raining and a vehicle is driving by."
"111014_quad race002.wav","People are talking while a motorcycle revs up and down."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking and a baby is crying in the background."
"1173thunderstorm_police_horn.wav","A truck with a siren is driving down the street."
"140329_mountain_stream.wav","Water is flowing down a gutter and down a drain."
"140815_drezyna_3.wav","A train is passing by and then it slows down."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"141108_04.wav","A bell is ringing and people are talking in the background."
"150915-012b.wav","A large metal object is being dragged across a floor as people talk."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire crackles as it burns and crackles."
"15Y08M04-DIstantWaterfall02T10.wav","A waterfall is flowing over rocks in the distance."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and the crunching of leaves."
"161125-008americanfootball-st.wav","A man is speaking to his group in the background while a door is opened."
"18 Little Group.wav","A person is playing a flute while a flute is being played."
"20060221.box.fan.fast.wav","A loud, continuous noise of a machine running."
"2.wav","A loud, mechanical whirring occurs, then fades away."
"20070318.hive.00.wav","A fly buzzes around and chirps while a person plays a guitar."
"20-Plane-consolidated.wav","A motor is running at a constant speed."
"20070325.croak.01.wav","A group of frogs are croaking and birds are chirping."
"2006-11-26_HerbGrinder_01.wav","A person is scraping a glass and then talking."
"20070418.hoverflies.wav","A person is playing a guitar while birds are chirping in the background."
"20070803.dirt.road.inside.wav","Two men are having a conversation as a heavy machine is running."
"20081203.mechanical.04.wav","A machine is running and then stops and starts up again."
"20070816.snoring.duo.01.wav","A person is snoring and another person is walking on a hard surface."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","Rain is falling and thunder is rumbling in the distance."
"20081231.herd.night.wav","A bird is hooting and a person is singing."
"20080924.citizen.criket.wav","A cricket is chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is falling on a metal surface and a machine is running."
"20090412.fountain.wav","Water is flowing down a stream at a constant rate."
"20100207.forest.cry.01.wav","A bird is calling out, and then a car drives by."
"20090412.pealing.bells.wav","A bell is ringing loudly and consistently."
"20100327.seafront.wav","Birds are chirping and a car is driving by."
"20090628.passing.car.wav","A car is driving on a wet road with birds chirping in the background."
"20100403.Brussels.Gare.Nord.wav","A man and woman are speaking over a loud speaker."
"20100131.museum.fountain.wav","Water is running and gurgling in a fast moving stream."
"20100422.chimney.fire.wav","A fire crackles as a fire burns in the background."
"20100514.machinery.wav","A car is driving on a road with a lot of traffic."
"20101023.paseo.del.generalife.wav","People are talking and birds are chirping in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"20101023.row.waiting.wav","People talking in a large room with bells ringing in the background"
"20100803.tampere.ambulance.wav","A siren is blaring and a car door closes."
"20101209.01.ocean.waves.wav","A car is driving on the road with a lot of traffic noise."
"20100804.ferry.ramp.wav","A machine is running and then turns off."
"20110212_mercado.02.wav","A group of people are talking and moving about."
"20110212_mercado.03.wav","A group of people are shouting and yelling"
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20110212_surf.wav","Waves crash against the shore and the wind blows."
"20120925 Taking A Bath 01.wav","A machine is running and water is dripping down."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking and birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is dripping into a metal sink."
"20130602_village.dawn.01.wav","A group of birds are chirping and a dog is barking."
"20140303 - Phaya Thai 18th floor.wav","A car is driving down the street and a person is walking."
"21_school_turtuk.wav","A child is crying in the distance as a person is walking."
"20140530.country.house.night.wav","A cricket is chirping while a dog barks in the background."
"30 hn_door3.wav","A door is opened and closed by someone in the door."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is walking around in shoes and the shoes are squeaking."
"30s loopable unmusic.wav","Music is playing with a low, muffled, electronic noise."
"20160308_01.tropical.night.wav","A machine is running and a person is walking."
"37. Locking wooden deadbolt.wav","A person is opening and closing a door."
"39 voices.wav","A large group of people are talking to each other."
"52pickup.wav","A person is flipping through the pages of a book."
"41_nightlife_chikangawa.wav","A bird is singing and making noises in the background."
"808 Kings Cross Underground.wav","A train is coming to a stop and then the train passes by."
"4th of July fireworks - finale.wav","Fireworks are going off and people are cheering."
"808 Russell Square station.wav","A car is driving by and a person is talking."
"51_STRWA.wav","A car is revving its engine and then drives away."
"ABilickiMTC500_1#10 2.wav","A machine is making a buzzing sound and people are talking in the background."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a cat is meowing in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","A person is playing a violin while traffic is passing in the background."
"AMB_City_Traffic.wav","A car is driving on a road with a lot of traffic."
"Aeroplane.wav","A person is breathing and the wind is blowing."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A vehicle is beeping while a car is driving by."
"Air door sound.wav","A car drives by a short distance."
"AbdnC_UnionStTunnel_120225.wav","A person is walking on a hard surface while birds are chirping in the background."
"Airplane Ambience.wav","A person is walking on a hard surface while people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A jet flies overhead and flies away."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking and birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A radio is playing a static signal."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking in a room."
"Alien footsteps.wav","A person is walking on a hard surface."
"Ambience windy street with trees and birds.wav","A car is driving on the road and a bird is chirping."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","A person is walking on the road while birds are chirping."
"Ambience_rainy sidewalk.wav","Birds are chirping and cars are driving by."
"Ambulance.wav","A police car with its siren on passes by."
"Ambient.wav","A car is driving by while people are talking."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","A person is walking through a drawer and then closes the door."
"Apartment night ambience.wav","Crickets are chirping and cars are passing by on a busy road."
"Ambiente El Mayoreo.wav","A man is speaking while a large vehicle is running."
"Approx 5000-Crowd Noise.wav","A crowd of people are talking in a large room."
"Arrive Bateau.wav","A car drives by while waves crash against the shore."
"AtTheDentist4.wav","A person is spraying water from a hose onto a hard surface."
"Art Gallery Ambient.wav","A person is walking in a room with a heavy breathing."
"Atmo Orchestereinspielen.wav","A group of insects are buzzing and chirping."
"Artificial Soundscape #1.wav","A train is moving along the tracks and birds are chirping."
"Atmos evening cicadas &amp; frogs.wav","A bird is chirping and a child is yelling in the background."
"Ascenseur montee - elevator _ lift up.wav","A person is working in a factory and then shuts the door."
"Atmosphere plantation on rural land.wav","Birds are chirping and singing in the woods."
"AtwellOwls.wav","A bird is hooting and a bird is chirping."
"Bali night dog insects geckos frogs2.wav","Crickets are chirping and insects are buzzing."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking while a train is moving and then a train horn sounds."
"Bank Atm.wav","A door is opened and closed as a phone rings."
"BIRDS-spring_mono_02.wav","Birds are chirping and singing, and a car drives by."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A person is breathing and then the sound fades away."
"Baby Babble and crinkle.wav","A baby is crying and then it is crumpled up."
"Battery Packaging with Batteries SFX.wav","Someone is opening and closing a bag of something."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is shouting while people are talking in the background."
"Bells_distant_in_town.wav","A bell is ringing and echoes in a large area."
"Beijing Highway.wav","A car horn honks and a person speaks while cars drive by."
"Big elevator going up.wav","A person is moving a truck and then the truck is turned off."
"Bell Ring.L.wav","A person is walking on a hard surface while their shoes are clanging."
"BigChain.wav","A person is dragging a metal object across a hard surface."
"Bell tolls.wav","A bell is struck twice with a slight echo."
"BigTruckWithHornWhistleAndSiren.wav","A horn is blown and a person howls while cars drive by."
"Bird 1.wav","Birds are chirping and a person is walking on a hard surface."
"Birds in Comacchio Lake 2.wav","A group of crows are cawing and cawing."
"Bird Chimes.wav","A group of birds are chirping and a bell is ringing."
"Birds in tree.wav","A person is walking through the woods and then a man speaks."
"Bird-one Mockingbird with many songs.wav","A bird is whistling and then another bird joins in."
"BleistiftPapier2.wav","A person is writing on a piece of paper."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","A metal object is being dragged across the ground as birds are chirping."
"Blind up and down in the Office.wav","A drill is being used to drill something."
"Blurbing about.wav","A person is walking on a hard surface."
"Bone fragments.wav","A person is flipping through the pages of a book."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and a car is driving by."
"Bottle Shaking.wav","A person is walking on a hard surface."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","A vehicle is running and birds are chirping in the background."
"Bok-lov.wav","A person is shaking a bottle cap repeatedly."
"Bounce-SteelFingerPick.wav","A coin is dropped and then hit several times."
"Branding_kort.wav","Waves crash against the shore and the wind blows."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into a container and then trickles down."
"BreakingSticks.wav","A person is cutting and chopping some wood."
"Buddhist Prayer Bell.wav","A bell is rung and fades away in the distance."
"Bruits de salon du Livre 1.wav","A group of people are talking and laughing."
"Buffalo.wav","A person is blowing their horn and birds are chirping in the background."
"Brushing Teeth OWI.wav","A person is brushing their teeth with a toothbrush."
"Bullet Casings.wav","A person is using a metal object to tap on something."
"Bullfrogs and Water.wav","A group of frogs are croaking and making noises."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then turns off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","A person walks on a hard surface while birds chirp in the background."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man speaks and then shuts the door."
"Bus(Drive_Reverse)_1-2.wav","A truck is beeping and then starts to drive off."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and singing while a vehicle is driving in the background."
"Butterfly Knife Noizes 2.wav","A person is using a metal object to strike another object."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Several seagulls are squawking and chirping while a motor runs in the background."
"CFX-20130331-UK-DorsetSeaBeach01.wav","A car is driving on the road with heavy rain."
"COUNTRY-AMBIANCE.wav","Birds are chirping and cars are passing by on a busy road."
"CFX-20130331-UK-DorsetSeaCliff06.wav","A quiet wind blows softly and then gets louder."
"Cable Car Ride.wav","A machine is running and then turns off."
"CHATTER FOUR SONAR.wav","A radio signal is being tuned through a channel."
"Cafeteria AMB.wav","A group of people are talking and then a door is opened and closed."
"CNC Machine 02.wav","A high pitched squeal is being created by a machine."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds are chirping and a car is driving by."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and then the car engine is idling."
"Car Start.wav","A car is started and the engine is turned off."
"Car wheel grips.wav","A man is speaking and then the man is talking again."
"Car interior.wav","A strong wind is blowing and a light clicking occurs."
"Car.Start_series.wav","A car engine is started and then turns off."
"Car starting up and pulling away.wav","A car engine is started and then turned off."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring and a horse walks by while birds chirp."
"Cars passing by.wav","A car is driving by on a road with traffic sounds."
"Chordephon -Mechanical Zither .wav","A person is playing a violin with a string in the background."
"Cherryseedsteps.wav","Someone is brushing their teeth with a tool."
"ChurchBell from pasture city 150408_0593.wav","A bell is ringing while birds are chirping in the background."
"Cheval au galop.wav","A horse is walking on a hard surface and a horse whinnies."
"Churchbells Kungsholmen.wav","A bell is ringing loudly and consistently."
"Chip.wav","A person writes on a piece of paper."
"Cicadas &amp; soft waves close 1.wav","A cricket is chirping while the wind blows in the background."
"City Ambience w_ Car Passing_1-2.wav","A car is driving down the road and then drives away."
"Cityscape 01 100208.wav","A car is passing by on the road."
"City Apartment .wav","A car engine is running and then slows down."
"Cityscape Birds 100208.wav","Birds are chirping and singing in the background."
"City Square.wav","A car is driving by while birds are chirping in the background."
"Clamp.wav","A person is using a table to cut wood."
"Cityscape 01 090617.wav","A door is opened and then closed, then the wind blows."
"Clip 3 - Contains some random sound effects.wav","A person is walking on a hard surface."
"ClippityClapWood.wav","A person is clapping his hands to make them clatter."
"Coffee Grinder.wav","A person is using a tool to hammer a wall."
"ClockTicksInsideDoorClosed.wav","A clock ticks and ticks at a steady pace."
"Construction Zone Part Two.wav","A machine is running at a constant speed and then slows down."
"Clothing Noise.wav","Someone is walking through the snow with a towel on."
"Copenhagen midtown ambience .wav","A man is speaking while a car horn honks and a child speaks."
"Cockney weather news.wav","A person is speaking and a bag is moving."
"Copier04.wav","A machine is running and then stops, then starts up again."
"Cow - Eating Trough - 96kHz.wav","A person is walking on a hard surface and then they talking."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and the wind is blowing."
"Cow2.wav","A cattle mooing and a person breathing heavy and a man laughing."
"Crickets in Manistee forest in Michigan.wav","Crickets are chirping and tweeting in the background."
"CrackingDryWood.wav","A person is walking and opening a lock."
"Crowd, int, echoes.wav","A large group of people are talking in a large room."
"Crazy 1178.wav","A loud static sound is emitted from a device."
"Crows Bird Squawking Fight .wav","A large number of crows are cawing and cawing."
"Crunchy chew muesli.wav","A person is eating a crunchy snack and then a crunch."
"Cup_spoon_hotwater.wav","A person is pouring a drink into a glass."
"Crushing that Thin Layer of Ice.wav","A person is walking through the woods at a steady pace."
"Custom Machine #1.wav","A bell is chiming while a machine is operating."
"Cuckoo bird.wav","People are talking while birds are chirping in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing down a waterfall and down a drain."
"DOS-fieldEG2.wav","A car is driving on the street with traffic sounds."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream or a river."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A loud static noise is playing on a radio."
"Dishwashing in Albany Park.wav","A person is moving dishes around in a room."
"Death at the border, Ceuta.wav","A man is speaking and people clap and cheer."
"Distant Hunt With Shots.wav","A bird is chirping and a person is knocking."
"Destruction and fire.wav","A helicopter is flying overhead and then flies away."
"DogsBarking.wav","A dog is barking and growling at a time."
"Door 3.wav","A squeaky door opens and closes several times."
"Door10.wav","A person is walking through a wooded area while they are opening and closing a door."
"Door Creaks.wav","A creaky door is being opened and closed repeatedly."
"Douche aan.wav","A machine is running and water is flowing down a drain."
"Door in SPB-001.wav","A person opens and closes a door multiple times."
"Drawbridge.wav","A coin is being dropped on a surface."
"Door pounding.wav","A person is bouncing a basketball on a hard surface."
"Drawer_sliding_open_close.wav","A person is opening and closing a drawer."
"Dryer Cutting Off.wav","A person is riding a bicycle and then the bicycle slows down."
"Eating Chewy and Crunchy food.wav","A person is eating a crunchy snack and then chewing it again."
"Dull Autumnal Day.wav","Crickets are chirping and a bird is chirping in the background."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man is speaking while others are talking in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and cawing in the background."
"Electricuter.wav","A radio is playing a distorted radio signal."
"EMX 17.. wav.wav","A loud static sound is emitted from a device."
"Elephant and Castle preacher.wav","A woman is speaking while a car is driving by."
"Elevator.wav","A machine is making a beeping sound."
"FOLEY Chew Ice 1.wav","A person is eating a crunchy snack and then chewing it again."
"Environment 2.wav","A person is breathing and a large metal object is being dragged across the ground."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A person is dragging a tree tree outside."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A cricket is chirping and a person is tweeting."
"Exterior enter interior door.wav","A man is speaking while cars are driving by."
"Factory_Ambience.wav","A jet engine is running at a high speed."
"Facturacion.wav","People are talking in the background as dishes and utensils are being moved."
"Ferry Wharf.wav","People are talking and a baby cries out."
"Faling of Empty Shotgun Shells.wav","A person is bouncing a ball on a table."
"Fibonacci 01.wav","A siren is going off and getting louder and louder."
"Fan.wav","A machine is running at a constant speed."
"FilingCabinet.wav","A person is opening and closing a drawer."
"FaucetMetalSink90.wav","Water is running and then the faucet is turned off."
"Fire Escape AMB.wav","Birds are chirping and singing in the background."
"Fishing boats in harbour.wav","People are talking while a person is brushing their tongue."
"Foley Small Fly.wav","A bee is buzzing around and making noise."
"Flapping and crunching of plastic bag.wav","A person is walking through a pile of leaves."
"Food Sizzling.wav","Rain is falling down on a hard surface."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","Someone is walking on a hard surface and then they shuffle around."
"Foley Cat Purrs Drake 1.wav","A cat purrs and moves around in the woods."
"Footsteps on a gravel road.wav","A person is walking on a hard surface."
"Footsteps on loose dirt track.wav","A person is walking on a hard surface and then slows down."
"Footsteps_boots on tile.wav","A person is walking on a hard surface."
"Footsteps_Down_Stairs.wav","Someone is walking on a hard surface and a whistle blows."
"Forest walk in Marata - mv88.wav","A person is walking on a gravel path."
"Footsteps_Hardwood_Shuffling.wav","A door opens and closes as a person walks in the background."
"Forest7.wav","A waterfall is flowing over rocks in the distance."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking on a gravel path."
"Fountain at Longvue House and Gardens.wav","Water is flowing down a stream at a constant rate."
"Fountain, Close.wav","A radio is playing a high pitched sound."
"FreeSound Loop 1 audacity edit.wav","Music is playing on a radio with a woman talking in the background."
"Fountain_4.wav","Water is flowing into a basin and into a pool."
"FridgeJohanna.wav","A door is being opened and closed repeatedly."
"Fountain_5.wav","Water is running into a sink or tub."
"Frogs by the pond at night NE Florida 5-18-16.wav","A cricket is chirping and then it fades away."
"Franklin Square-playground.wav","People are talking and laughing in the background."
"Frogs going Crazy.wav","A person is using a typewriter to type."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running and people are talking in the background."
"Geese.wav","A flock of geese are squawking and cawing."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","A bird is chirping and a group of birds are flapping their wings."
"Gently Splashing Water.wav","Water is being splashed around in a small fountain."
"Frying Eggs Spiegeleier braten.wav","A fire crackles and pops in the background."
"Glass Tapping 01.wav","A bell is ringing at a slow pace and rhythm."
"Garage Nat Sound_01.wav","Birds are chirping and the wind is blowing."
"GoTrainAudio Extracted.wav","A train approaches and then passes by."
"Grass Running.wav","A person is walking through the leaves and the trees."
"Grinding machine.wav","A motor is running and then slows down."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people are talking and then a drum is playing."
"GulfWaves3.wav","Waves crash against the shore and the wind blows."
"Grill_Restaurant_002.wav","A woman is speaking while others are laughing."
"Gum Chewing.wav","A person is eating a dish with a lot of vegetables."
"Grillons-d&#39;Italie-Ardeche.wav","A cricket is chirping and a frog is croaking in the background."
"Gunfire at Kootwijk.wav","A person is firing a gun outside while birds are chirping in the background."
"HailStorm.wav","Rain is falling down and the wind is blowing."
"Hand Saw.wav","A person is sawing a piece of wood."
"HairDryer.wav","A drill is being used to drill something."
"Handbag being opened and something being taken out.wav","Someone is walking through the leaves and the crunching of the leaves."
"Half bathroom with more toilet noise.wav","Water is running down a drain while rain is pouring down."
"Heavy Rain in the City + Thunder.wav","A heavy rain is falling and thunder is rumbling in the background."
"Hand Bell.wav","A bell is ringing and then stops, followed by a bell ringing again."
"Heavy metal light switch, flipping.wav","A person is hammering a piece of wood."
"Heavy rain.wav","A loud static noise is in the background of a quiet environment."
"Horses.wav","A person is riding a skateboard on a rocky surface."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the distance."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A motor is running and then it accelerates."
"How Would You Respond To That.wav","A woman speaks over a television that is on."
"Home printer.wav","A person is using a machine to make a duck call."
"Hyeres street sounds child.wav","People are talking and walking around and a baby cries."
"I shout of africa.wav","A person is clapping their hands over and over."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A person is using a towel to flush their hands."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut through wood."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Waves crash against the shore as people speak."
"In a little forest.wav","Birds are chirping and a car drives by."
"Indian Contstruction Crew - Bhutan.wav","A man is shouting while people are talking in the background."
"In-Cabin Lifoff.wav","A person is riding a bicycle in the rain."
"Inside Servaas Church 02 100411.wav","A man is speaking to another man in a large room."
"Inside a Tornado.wav","A siren is blaring and cars are passing by."
"JBF Plywood Breaking (both).wav","A person is walking and then a gun is fired."
"Interior sparse cafe with soda machines room tone.wav","A person is walking on a road with cars driving by."
"Jar on Table!.wav","A person is bouncing a ball on a table."
"Istanbul near Galata Bridge.wav","People are talking while cars are driving by in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking while a bell rings in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","A person is playing a xylophone with a bell."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and then they are breathing."
"Kerala train.wav","A train horn blows and then the train passes by."
"Kitchen room tone.wav","A steady rain is falling and a person is talking in the background."
"King Alien is a Dog.wav","A loud screeching noise is being played over and over."
"Kitchen sink  open tap and washing.wav","A faucet is running and water is dripping into a sink."
"Kitchen Timer Ticking.wav","A person is using a typewriter to type."
"Knife 1.wav","A person is cutting vegetables with a knife."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","A person is washing dishes in a sink."
"Knocking .wav","A person is bouncing a ball on the table."
"Koln Arkaden Innen.wav","People are talking and a bell rings in the background."
"Lade-Stereo_2012.wav","Birds are chirping and cars are passing by."
"LOWBROWN.wav","A low hum is constant and the wind blows."
"Lapping Water.wav","Water is moving and splashing in a body of water."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant speed and then slows down."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","A bird is chirping and a horse is trotting."
"La teixidora.wav","A woman is speaking while she is working on a hard surface."
"Light Switch.wav","Someone is bouncing a basketball on a hard surface."
"Light Wind at Night with Frogs.wav","A car is driving on a wet road with crickets chirping in the background."
"LillibulleroFlute.wav","A wind instrument is playing a flute or a flute."
"Light it up.wav","A person writes on a piece of paper."
"Linishing_Belt type_metal.wav","A machine is running at a constant speed."
"Lighting Match_Dropping into Water_1-2.wav","A man sniffing and talking followed by typing on a computer keyboard."
"Lions Roar at Lincoln Park Zoo.wav","A person is roaring loudly while birds are chirping in the background."
"Lighting matches.wav","A loud static noise is emitted from a machine."
"Liverpool St service windows.wav","A man speaks over a loudspeaker and people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Someone is walking on a beach with waves crashing against the shore."
"Loading Gun Escape Plan.wav","A person is using a knife to cut through a piece of metal."
"Machetes buffed.wav","A bell is being rung over and over again."
"Long Beach Indy Car 2014-04-13.wav","A car is revving its engine and then drives away."
"Machetes hit 1.wav","A person is hammering a metal tool."
"Louvre-fountain-1.wav","Rain is falling down on a hard surface."
"Main street.wav","A car is driving on a road with traffic sounds."
"Maine, Scofield Cove water 050628.wav","Water is moving in a river and the wind is blowing."
"Maritiem Museum Mainport 07 090511.wav","A woman speaks over a loudspeaker while others respond."
"March Flies.wav","A bee is buzzing around and buzzing around."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut through wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A horn honks once, then a car drives by, after which another car drives by."
"Mechanical, elevator.wav","A machine is running and then it turns down."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","A car horn honks and a car passes by."
"MechanicalBreathingSound.wav","A person is breathing with a slight echo."
"MechanicalTelephone.wav","A person is using a ratchet to try different gears."
"Message2.wav","A siren is going off and then the siren is high."
"Memo.wav","A door is being opened and closed repeatedly."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A machine is running and then stops, then starts running again."
"Meow for food.wav","A cat is crying and a person is talking."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is bouncing a ball on a table."
"MerlothPark_crickets2.wav","Crickets are chirping and then they become quieter as time goes on."
"Metal Mallet hits cement ground, muffled ring.wav","A person is hammering a piece of wood."
"Metal pole, rubbing, creaking.wav","A door is being slowly opened and closed."
"Metro Train Arrives .wav","A train is approaching and then it passes by."
"MetalCoverRainDrop.wav","A person is hammering a metal object while a car is revving in the background."
"Midday in Munich Street.wav","People are talking and cars are driving by."
"Metal_Workshop_1.wav","A machine is running and then slows down."
"Military Helicopter.wav","A helicopter flies overhead and flies away."
"Metal_Workshop_4.wav","A saw is cutting through a hard material and then a loud slamming sound."
"Misc gun sounds.wav","A person is crinkling a bag of small objects."
"Mobylette.wav","A motorcycle is started and then the engine is revved up."
"Nature ambience.wav","A car is driving and birds are chirping in the background."
"Moving paper.wav","Someone is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping and cooing in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","A strong wind is blowing and a car is driving by."
"Night Cicadas and Crickets.wav","A dog is barking in the distance and the noise is getting louder."
