"file_name","caption_predicted"
"20070803.dirt.road.inside.wav","A man talks to another man who talks in the background."
"20081203.mechanical.04.wav","A door creaks as it is opened and closed several times."
"20070816.snoring.duo.01.wav","A person is snoring loudly while another person is sleeping in the background."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","Rain is falling and thunder is rumbling in the background."
"20081231.herd.night.wav","A dog is barking while crickets are chirping in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain coming down on the roof and on the patio close to the door."
"20090412.fountain.wav","Water is flowing from a faucet into a tub."
"20100207.forest.cry.01.wav","A rooster is crowing and birds are chirping in the background."
"20090412.pealing.bells.wav","A large number of church bells are ringing at the same time."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20090628.passing.car.wav","Birds chirp in the background as a car drives by."
"20100403.Brussels.Gare.Nord.wav","A man and woman are speaking to each other."
"20100131.museum.fountain.wav","Water is running from a faucet into a tub."
"20100422.chimney.fire.wav","Rain is falling on the roof and a hard object is striking another hard object."
"20100514.machinery.wav","A large industrial machine is running inside of a factory."
"20101023.paseo.del.generalife.wav","People are talking while birds are chirping in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping while cars drive by in the background."
"20101023.row.waiting.wav","People are talking while church bells are ringing in the background."
"20100803.tampere.ambulance.wav","An emergency siren is triggered while a vehicle moves nearby."
"20101209.01.ocean.waves.wav","Several cars and trucks driving by on a busy road."
"20100804.ferry.ramp.wav","A machine is running at a constant speed and then it slows down."
"20110212_mercado.02.wav","A crowd of people are talking and shouting."
"20110212_mercado.03.wav","A group of people are chanting in unison."
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","A heavy rain coming down outside during a storm."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a tub."
"20130602_village.dawn.01.wav","Birds are chirping and dogs are barking in the background."
"20140303 - Phaya Thai 18th floor.wav","Birds chirp in the background as cars drive by."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed several times."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is walking on a hard surface that crunches underfoot."
"30s loopable unmusic.wav","A synthesizer is playing different notes in different tones."
"20160308_01.tropical.night.wav","Crickets are chirping and people are talking in the background."
"37. Locking wooden deadbolt.wav","A person is using a staple gun to work."
"39 voices.wav","A large group of people talking in close proximity to each other."
"52pickup.wav","A person is shuffling through the pages of a book."
"41_nightlife_chikangawa.wav","Birds are chirping and tweeting in the night time."
"808 Kings Cross Underground.wav","A train is coming to a stop on the tracks."
"4th of July fireworks - finale.wav","Fireworks are exploding in the sky and people are cheering in the background."
"808 Russell Square station.wav","Several cars and trucks driving by on a busy road."
"51_STRWA.wav","Several cars and trucks driving by on a busy highway."
"ABilickiMTC500_1#10 2.wav","A machine is running at a constant speed while people are talking in the background."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a cat is meowing in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","A police car is driving down the road with the siren on."
"AMB_City_Traffic.wav","Several cars and trucks driving by on a busy road."
"Aeroplane.wav","The wind is howling and gets louder as time goes on."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck reverses and beeps as it backs up."
"Air door sound.wav","The wind is blowing and then it starts to howl."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","A machine is running while people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","The turbine engine of a plane roars as it flies overhead."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking while birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A radio tuner being switched through static and radio stations."
"Ambience Coffee Shop 4 .wav","A large group of people are talking to each other."
"Alien footsteps.wav","Fireworks are being set off in the distance."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as the wind blows."
"Ambience - Basemant .wav","A large industrial machine is operating inside of a factory."
"Ambience-park.wav","Birds chirp in the background as the wind blows."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as a car drives by."
"Ambulance.wav","A police car is driving with the siren on."
"Ambient.wav","People are talking while cars drive by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","People are talking in the background as a door opens and closes."
"Apartment night ambience.wav","Crickets are chirping while cars drive by in the background."
"Ambiente El Mayoreo.wav","People are talking to each other as they work in a factory."
"Approx 5000-Crowd Noise.wav","A large crowd of people talking in close proximity to each other."
"Arrive Bateau.wav","Water is lapping up against a rocky shore."
"AtTheDentist4.wav","Someone is using a pressure washer to clean something."
"Art Gallery Ambient.wav","Footsteps approach and then a person begins to speak."
"Atmo Orchestereinspielen.wav","Various instruments are being played while people are talking in the background."
"Artificial Soundscape #1.wav","A train is chugging down the tracks while birds are chirping in the background."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping while a cow moos in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"Atmosphere plantation on rural land.wav","Multiple birds are chirping back and forth to each other."
"AtwellOwls.wav","A dog is howling while another dog barks in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background as an airplane flies overhead."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking over an intercom in a public place."
"Bank Atm.wav","A vending machine is preparing a drink for the customer."
"BIRDS-spring_mono_02.wav","Birds are chirping while cars drive by in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A radio tuner being tuned through static and radio stations."
"Baby Babble and crinkle.wav","A baby is crying while the television is playing in the background."
"Battery Packaging with Batteries SFX.wav","Someone is opening and then closing the lid of a container."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is shouting while people are talking in the background."
"Bells_distant_in_town.wav","Church bells are ringing while cars drive by in the background."
"Beijing Highway.wav","Cars are honking their horns while people are talking in the background."
"Big elevator going up.wav","Birds chirp in the background as a car door opens and closes."
"Bell Ring.L.wav","A wind chime is blowing in the wind."
"BigChain.wav","Metal objects are being moved around and banged together."
"Bell tolls.wav","A bell is struck three times and rings four times."
"BigTruckWithHornWhistleAndSiren.wav","A train whistle blows twice as the train pulls into the station."
"Bird 1.wav","Birds chirp in the background as someone walks through the woods."
"Birds in Comacchio Lake 2.wav","Multiple birds chirping back and forth to each other."
"Bird Chimes.wav","A train is chugging down the tracks at a high speed."
"Birds in tree.wav","A person is walking through a wooded area."
"Bird-one Mockingbird with many songs.wav","Birds are chirping back and forth to each other."
"BleistiftPapier2.wav","Someone is using chalk to write on the blackboard."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Different types of birds chirp back and forth to each other."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","A person is swimming in a pool of water."
"Bone fragments.wav","Someone is shaking a container filled with beads."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and people are talking in the background."
"Bottle Shaking.wav","A person is walking through a puddle of water."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slows down."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds chirp in the background as the wind blows."
"Bok-lov.wav","A person is shaking a bottle of liquid."
"Bounce-SteelFingerPick.wav","A coin is bounced into a glass eight times."
"Branding_kort.wav","It is raining and the wind is blowing."
"Bubbles In Bathtub, With Straw.wav","Water is being poured into another container of water."
"BreakingSticks.wav","A person is chopping wood with a machete."
"Buddhist Prayer Bell.wav","A bell tolls the tune of a singing bowl."
"Bruits de salon du Livre 1.wav","A large group of people are talking and laughing."
"Buffalo.wav","A cow moos loudly as birds chirp in the background."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Bullet Casings.wav","Small metal objects are being tossed together in a glass jar."
"Bullfrogs and Water.wav","A large number of frogs are croaking in close proximity to each other."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running at a constant speed and then shuts off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Cars are passing by on a busy street."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man talks and then a door is opened and closed several times."
"Bus(Drive_Reverse)_1-2.wav","A truck reverses and beeps as it backs up."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and singing in the background."
"Butterfly Knife Noizes 2.wav","Someone is shaking a container filled with beads."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Multiple birds chirping back and forth to each other."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Several cars and trucks driving by on a busy road."
"COUNTRY-AMBIANCE.wav","Birds chirp while cars drive by in the background."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a moderate pace."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"CHATTER FOUR SONAR.wav","Someone trying to tune a radio to a station."
"Cafeteria AMB.wav","People are talking to each other in a large room."
"CNC Machine 02.wav","An electric saw is cutting through a piece of wood."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","It is raining and birds are chirping in the background."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the engine is running."
"Car Start.wav","A car is being started and the engine is idling."
"Car wheel grips.wav","A man talks and then shuffles through the papers."
"Car interior.wav","A car is driving down the road with the window open."
"Car.Start_series.wav","A car is started and the engine is revved up a couple of times."
"Car starting up and pulling away.wav","The engine of a car is started and the car drives away."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring while birds chirp in the background."
"Cars passing by.wav","Several cars and trucks driving by on a busy road."
"Chordephon -Mechanical Zither .wav","Multiple bells are ringing at different tones and pitches."
"Cherryseedsteps.wav","A person shuffles through the pages of a book."
"ChurchBell from pasture city 150408_0593.wav","Church bells are ringing while birds are chirping in the background."
"Cheval au galop.wav","Someone is walking on a hard surface while a dog howls in the background."
"Churchbells Kungsholmen.wav","Church bells are ringing at different tones and pitches."
"Chip.wav","Someone is writing with a marker on a piece of paper."
"Cicadas &amp; soft waves close 1.wav","A person is using a brush to brush their teeth."
"City Ambience w_ Car Passing_1-2.wav","A car accelerates and then drives off into the distance."
"Cityscape 01 100208.wav","Cars are passing by on a busy road."
"City Apartment .wav","A person is writing on a piece of paper."
"Cityscape Birds 100208.wav","Birds are chirping and singing in the background."
"City Square.wav","Several cars and trucks driving by on a busy road."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Cityscape 01 090617.wav","A machine is running and a door is opened and closed."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a very fast pace."
"ClippityClapWood.wav","A person is clapping their hands together in unison."
"Coffee Grinder.wav","A tea kettle is turned on and then the tea kettle is turned off and then the tea kettle is turned back on."
"ClockTicksInsideDoorClosed.wav","The ticking of a large grandfather style clock"
"Construction Zone Part Two.wav","The engine of a large truck is idling."
"Clothing Noise.wav","A person is walking through a pile of leaves."
"Copenhagen midtown ambience .wav","People are talking to each other while cars are honking in the background."
"Cockney weather news.wav","A woman is speaking and then music plays."
"Copier04.wav","A printer is printing on a piece of paper."
"Cow - Eating Trough - 96kHz.wav","A person walks on a hard surface while a goat bleats in the background."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and cars are driving in the background."
"Cow2.wav","A cow moos, a cow moos again, the cow moos again, the cow moos again, the cow moos again, the cow moos again, the cow moos again, the cow moos again, the cow moos again, the cow moos again, the"
"Crickets in Manistee forest in Michigan.wav","Crickets are chirping in the early hours of the morning."
"CrackingDryWood.wav","A person is using a staple gun to work."
"Crowd, int, echoes.wav","People are talking to each other in a large room."
"Crazy 1178.wav","A radio tuner being turned on and then turned off."
"Crows Bird Squawking Fight .wav","A large flock of birds are squawking loudly."
"Crunchy chew muesli.wav","A person is eating crunchy chips out of a bag."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crushing that Thin Layer of Ice.wav","A person is walking through a pile of pebbles."
"Custom Machine #1.wav","A piece of music is being played by a synthesizer."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"DOOR CREAK.wav","A door squeaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing down a gutter and into a drain."
"DOS-fieldEG2.wav","Several cars and trucks driving by on a busy road."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A car is driving down the street with the window open."
"Dishwashing in Albany Park.wav","Someone is washing dishes in the sink with the water running in the background."
"Death at the border, Ceuta.wav","A man is giving a speech to a group of people."
"Distant Hunt With Shots.wav","A crow is cawing and birds are chirping in the background."
"Destruction and fire.wav","A motorcycle is driving down the road with the window open."
"DogsBarking.wav","Dogs are barking and growling at each other."
"Door 3.wav","A squeaky door opens and closes multiple times."
"Door10.wav","A door is closed and keys are jingled."
"Door Creaks.wav","A door creaks as it is opened and closed repeatedly."
"Douche aan.wav","A shower is running while people are talking in the background."
"Door in SPB-001.wav","A door is opened and closed over and over again."
"Drawbridge.wav","A hard object is being dragged across a hard surface."
"Door pounding.wav","A hard object is striking another hard object in a rhythmic way."
"Drawer_sliding_open_close.wav","A door is opened and closed multiple times."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"Eating Chewy and Crunchy food.wav","A person is eating crunchy chips out of a bag."
"Dull Autumnal Day.wav","Crickets are chirping and insects are buzzing in the night."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"E.spring, country lane, robin song.wav","Birds are chirping and a crow is cawing in the background."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"EMX 17.. wav.wav","A radio tuner being switched through static and radio stations."
"Elephant and Castle preacher.wav","A woman is speaking to a group of people."
"Elevator.wav","A machine emits a high pitched squeak every few seconds."
"FOLEY Chew Ice 1.wav","A person is eating crunchy chips out of a bag."
"Environment 2.wav","A person is breathing and taking deep breaths."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A plastic bag is being crumpled up."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is making a high pitched sound repeatedly."
"Exterior enter interior door.wav","People are talking while a truck passes by and honks its horn."
"Factory_Ambience.wav","A large industrial machine is operating inside of a factory."
"Facturacion.wav","People are talking to each other as they work in a factory."
"Ferry Wharf.wav","A woman and a child are speaking to each other."
"Faling of Empty Shotgun Shells.wav","A hard object is striking another hard object in a rhythmic way."
"Fibonacci 01.wav","An emergency siren is being triggered to increase the pitch of the siren."
"Fan.wav","A large industrial machine is operating inside of a factory."
"FilingCabinet.wav","A sliding door is opened and closed multiple times."
"FaucetMetalSink90.wav","A toilet is flushed and the water drains down the drain."
"Fire Escape AMB.wav","Birds are chirping while cars drive by in the background."
"Fishing boats in harbour.wav","People are talking to each other while a zipper is being zipped."
"Foley Small Fly.wav","A door creaks as it is opened and closed several times."
"Flapping and crunching of plastic bag.wav","Someone is using a machete to cut down weeds."
"Food Sizzling.wav","Rain is pouring down on the roof and on the patio close to the door."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking on a hard surface at a steady pace."
"Foley Cat Purrs Drake 1.wav","A cat purrs over and over again without stopping."
"Footsteps on a gravel road.wav","A person is walking down a gravel path at a steady pace."
"Footsteps on loose dirt track.wav","A person is walking down a gravel path at a steady pace."
"Footsteps_boots on tile.wav","A hard object is striking another hard object in a rhythmic way."
"Footsteps_Down_Stairs.wav","A hard object is striking another hard object in a rhythmic way."
"Forest walk in Marata - mv88.wav","Leaves are being crunched as someone walks through them."
"Footsteps_Hardwood_Shuffling.wav","A door creaks as it is opened and closed."
"Forest7.wav","Rain is pouring down while people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through a pile of leaves."
"Fountain at Longvue House and Gardens.wav","Water is flowing over rocks in a creek."
"Fountain, Close.wav","A large number of frogs are croaking at the same time."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song on an accordion player."
"Fountain_4.wav","Water is running into a sink or tub."
"FridgeJohanna.wav","A door is opened and closed over and over again."
"Fountain_5.wav","Water is running into a sink or tub."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets are chirping loudly in the night time."
"Franklin Square-playground.wav","People are talking to each other while a baby cries."
"Frogs going Crazy.wav","A group of frogs call to one another as crickets chirp in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Several different types of birds are squawking in close proximity to each other."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Multiple species of birds chirping back and forth to each other."
"Gently Splashing Water.wav","Someone is washing their hands in a tub of water."
"Frying Eggs Spiegeleier braten.wav","A fire is burning and crackling as it burns."
"Glass Tapping 01.wav","A gong is hit three times in a row."
"Garage Nat Sound_01.wav","Birds are chirping and the wind is blowing."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Grass Running.wav","Leaves are being crunched as someone walks through them."
"Grinding machine.wav","A motor is running at a fairly consistent rate."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A large group of people are talking in close proximity to each other."
"GulfWaves3.wav","Waves crash against the shore of the beach."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Gum Chewing.wav","Someone is eating something crunchy like a potato chip."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the night."
"Gunfire at Kootwijk.wav","Birds chirp in the background as fireworks explode in the distance."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","Someone is using a saw to saw through a board."
"HairDryer.wav","A hair trimmer is being used to cut hair."
"Handbag being opened and something being taken out.wav","A person is walking through the leaves on the ground."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and into a drain."
"Heavy Rain in the City + Thunder.wav","It is raining and thunder is rumbling in the background."
"Hand Bell.wav","A wind chime being rung several times before it is turned off before it is rung several more times."
"Heavy metal light switch, flipping.wav","A hard object is striking another hard object in a rhythmic way."
"Heavy rain.wav","A large industrial machine is operating inside of a factory."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the background."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A lawnmower is being used to cut the grass."
"How Would You Respond To That.wav","People are talking to each other in the background."
"Home printer.wav","A vending machine is preparing the drink for the customer."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A hard object is striking another hard object in a rhythmic way."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","Someone is washing something in the tub."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut wood."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking to each other while it is raining outside."
"In a little forest.wav","Birds are chirping and the wind is blowing."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"In-Cabin Lifoff.wav","A machine is running at a constant speed."
"Inside Servaas Church 02 100411.wav","People are talking to each other in a large room."
"Inside a Tornado.wav","A truck is driving down the road with the window open."
"JBF Plywood Breaking (both).wav","A lighter is being used to light a cigarette."
"Interior sparse cafe with soda machines room tone.wav","A car is driving down the road with the window open."
"Jar on Table!.wav","A hard object is striking another hard object in a rhythmic way."
"Istanbul near Galata Bridge.wav","People are talking to each other while cars are honking in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking while birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"KELSOT35 kicking sand like dog.wav","A person is walking on a surface that creaks."
"Kerala train.wav","A train horn sounds and then a train passes by."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","A radio tuner being switched through static and radio stations."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","The ticking of the hands of a computer keyboard."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Someone is washing dishes in a sink full of dishes."
"Knocking .wav","Someone is knocking on a door that is not open."
"Koln Arkaden Innen.wav","People are talking to each other as they eat lunch in the cafeteria."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"LOWBROWN.wav","An air conditioning vent has air moving through it."
"Lapping Water.wav","Water is lapping up against a rocky shore."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A large industrial machine operating inside of a factory."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and a duck is quacking in the background."
"La teixidora.wav","A woman talks while objects are tapped in the background."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as a car drives by."
"LillibulleroFlute.wav","Someone is playing a musical instrument with a wind instrument."
"Light it up.wav","A person uses a marker to write on a piece of paper."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","Someone sniffles, talks, and then smacks their lips together."
"Lions Roar at Lincoln Park Zoo.wav","A dog is growling while people are talking in the background."
"Lighting matches.wav","A very heavy rain coming down outside."
"Liverpool St service windows.wav","A voice announces something to a group of people."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","A person is paddling a boat in the water."
"Loading Gun Escape Plan.wav","A person is chopping wood with a saw."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic way."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background of a race car race."
"Machetes hit 1.wav","A metal object is striking another metal object in a rhythmic way."
"Louvre-fountain-1.wav","Rain is pouring down on the roof of a house."
"Main street.wav","Several cars and trucks driving by on a busy road."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"March Flies.wav","A swarm of bees are buzzing around their nest."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut down wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A train horn sounds and then a train passes by."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","Birds are chirping and cars are honking their horns."
"MechanicalBreathingSound.wav","The wind is blowing at a varying rate of speed."
"MechanicalTelephone.wav","A person is using a staple gun to work."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Memo.wav","A door creaks as it is opened and closed repeatedly."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A person is using a sewing machine to sew something."
"Meow for food.wav","A cat is meowing while a hard object is striking another hard object in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hard object is striking another hard object in a rhythmic way."
"MerlothPark_crickets2.wav","Crickets are chirping in the early hours of the morning."
"Metal Mallet hits cement ground, muffled ring.wav","A hard object is striking another hard object in a rhythmic way."
"Metal pole, rubbing, creaking.wav","A door creaks as it is opened and closed."
"Metro Train Arrives .wav","A train is coming to a stop on the tracks."
"MetalCoverRainDrop.wav","An engine revs up, then idles, then is turned off and turned back on again."
"Midday in Munich Street.wav","People are talking to each other while cars drive by in the background."
"Metal_Workshop_1.wav","A saw is cutting through a piece of wood."
