"file_name","caption_predicted"
"Cup_spoon_hotwater.wav","A person clinks glasses while they are sitting in a table."
"Crowd, int, echoes.wav","A crowd of people talking in a large room."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a steady pace."
"Crushing that Thin Layer of Ice.wav","A person is digging through a bucket of water."
"Destruction and fire.wav","A motorcycle is driving down the road."
"Distant Hunt With Shots.wav","A bird caws intermittently as other birds chirp in the background."
"Exterior Roomtone.wav","Birds chirp in the background while a waterfall rushes in the distance."
"Door10.wav","A person walks across a hard surface and then rummages through keys."
"Faling of Empty Shotgun Shells.wav","A person is fixing something by tapping it with a tool."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A person flushes a toilet and then rinses their hands."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman talk while music plays in the background."
"Ferry Wharf.wav","A woman and a child are talking while cars are driving in the background."
"Fire Escape AMB.wav","A bird chirps while cars drive by in the background."
"Garage Nat Sound_01.wav","Birds chirp in the background as a waterfall rushes nearby."
"Food Sizzling.wav","A car is driving down the street with the windows open."
"GoTrainAudio Extracted.wav","A train passes by and then slows down."
"Footsteps on a gravel road.wav","A person is walking on a gravel road."
"Gum Chewing.wav","A person is eating something crunchy and the crunching gets louder."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","A car is driving down the street with the window open."
"Half bathroom with more toilet noise.wav","Water drips into a metal container while a fan whirs."
"Hyeres street sounds child.wav","A group of people are talking and laughing."
"Hand Bell.wav","A bell is rung several times before it stops and then rung intermittently."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A man is speaking while waves are crashing."
"Horses.wav","A person is paddling a boat on the water."
"Inside a Tornado.wav","A siren blares in the background as vehicles drive by."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","A bird chirps as cars drive by in the background."
"Machetes buffed.wav","A bell is ringing and a dog barks."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is lapping against a dock and the wind is blowing."
"Light it up.wav","A person shuffles through papers and then breathes."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","Arong growls and roars occur while people talk and birds chirp in the background."
"MechanicalTelephone.wav","A person is using a ratchet to pull a bolt."
"Message2.wav","A siren blares nonstop for over a dozen seconds."
"Misc gun sounds.wav","A person is crinkling a package of chips."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hammer is striking a piece of wood in a rhythmic way."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed."
"Metal Mallet hits cement ground, muffled ring.wav","A person hammers a nail into a wall."
"No es obligacion.wav","A man is giving a speech in a foreign language."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping in the forest."
"Parliament_Sq.wav","A train blows its horn as it passes by."
"Outside Ambience.wav","A car drives down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is writing on a chalkboard in a labored manner."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","A person is shuffling through papers in a room."
"Pills Handling Open Shake.wav","A person is digging through a bucket of ice."
"Plane Flies Overhead In Forest.wav","A gong is rung over and over again."
"Raindrops on plastic.wav","Rain is falling on a roof and then falling on the gutter."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","A waterfall roars over rocks as birds chirp in the background."
"Popcorn pop.wav","A person is washing dishes in a sink."
"Red_Squirrel_chatter.wav","A bird chirps as its wings flap back and forth."
"RED LINE.wav","A woman speaks over a loudspeaker while a man speaks over an intercom."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is crinkling a bag of chips."
"Room Ambience.wav","A machine is running and people are talking in the background."
"Small Helicopter Takes Off.wav","A helicopter hovers overhead as birds chirp in the background."
"SP_evangelist.wav","A man is shouting while cars are driving by."
"Sonicsnaps-OM-FR-balais.wav","A person sweeps the floor with a broom."
"Sausages_frying.wav","Water runs into a sink and someone speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle goes off and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person is shuffling through a bag of chips."
"Stone construction work.wav","A hammer is striking a metal object in a rhythmic fashion."
"Storm sirens with rain increasing 050627 24 bit.wav","A heavy rain coming down outside with thunder in the background."
"Trsat_Afternoon_--.wav","A person is speaking to another person while cars are driving by."
"Stream_00198.wav","A waterfall is flowing over rocks in a creek."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while people are talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is driving down the road while birds are chirping."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person uses a drill to drill something."
"Walk on leaf,fall.wav","A person rips open a bag of chips and then chews."
"Waves in sea.wav","Water is lapping up against a shoreline."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","A person fries food in a frying pan."
"White River dripping water.wav","Water drips into a puddle at a constant rate."
"WaterRunning01.wav","Water is flowing over rocks in a creek."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn blaring intermittently with a second horn."
"a gentle breeze, wind 5.wav","A siren blares in the distance as people talk."
"augarten_crows.wav","A bird caws while other birds chirp in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person walks."
"ambient__DEEP.wav","A car drives down the road with the window open."
"bells_in_Cyprus.wav","A bell is ringing in a melody that goes up and down."
"atmosfarsljud_ute_sl_bounce.L.wav","Ambient noises of a forest with birds chirping in the background."
"bird sounds.wav","A bird chirps while cars drive in the distance."
"busy restraunt.wav","People are talking in a restaurant with dishes clinking in the background."
"clinking_tiles_02.wav","A person is rummaging through a bag of chips."
"car_1.wav","A car zooms by and then another car accelerates."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking."
"cardboard-scratches.wav","A person is cutting wood with a machete."
"cracking_wheat_field_in_summer.wav","A fire crackles as it burns in the background."
"church bell.wav","A bell chimes in a tower top and then a door closes."
"crane01.wav","A machine is running and squeaking in the background."
"cricket_outside_my_apartment.wav","A bird chirps while cars drive in the distance."
"early morning hard rain .wav","A heavy rain coming down on a roof."
"crikvenica_croatia__walking_in_the_city.wav","A person is walking on the street while cars are honking."
"elevator going up.wav","A machine is running and then stops before resuming."
"drilling.wav","A person whistles and then starts to sing."
"fireworks.wav","Fireworks explode in the sky and then set off."
"driving with sirens.wav","A siren blares as people walk by and talk."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train passes by while people are working."
"foret.au.soir.wav","A variety of birds are chirping and cawing in the forest."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A woman is speaking to a group of people."
"je_mechanical.wav","A person is using a ratchet to pull a screw."
"freesound sample 3.wav","A group of people are singing and rapping."
"kamakura_rest_stop.wav","A group of people talking in the background with crickets chirping in the foreground."
"lone_cricket_macon_01.wav","A cricket chirps over and over in the background."
"mbring violin feedback.wav","A bell chimes and then a jet engine roars."
"low wind.wav","A storm rumbles in the distance for a while."
"md1trk17.wav","A person is walking through the snow."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A person is rocking back and forth in a squeaky rocking chair."
"marker.wav","A person scribbles on a piece of paper."
"noise nw 1.wav","A person yells in the background as cars drive by."
"on a wooden ship at sea 02.wav","Waves crash as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people talking in a public place."
"opening old gate.wav","A man speaks, keys jingle, a car honks and accelerates away."
"pedestrian_lights.wav","A car honks while people talk in the background."
"parking2.wav","A motorcycle is driving while people are talking."
"pencils.wav","A person is shuffling through coins on a hard surface."
"parliament noises.wav","A large crowd of people chanting and whistling."
"plastic wobble 01.wav","A person is blowing bubbles at a rate that is irregular."
"purring.wav","A cat purring over and over again without stopping."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio is emitting a high pitched bleeping noise."
"rain-fragment-eq.wav","A person is washing something in a tub."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A machine is running and music is playing in the background."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar with a lot of people talking in the background."
"rolling paint.wav","A person walks across a hard floor while a dog barks."
"sfx-dishwasher-1.wav","A person is washing something in a tub."
"showering shower water bathroom WC.wav","Water drips into a sink and then rushes out."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A person shuffles through a lot of papers while cars drive by in the background."
"slow crow #1.wav","A warped whistling sound repeats in a high pitched tone."
"subway check out gates.wav","A person is opening a door to a building."
"sound bird with city&#39;s athmosphere.wav","A bird chirps as cars drive by in the background."
"train departure.wav","A siren blares as a train approaches and then passes."
"squeaky door knob.wav","A squeaky door opens and closes multiple times."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","A machine is running at a constant speed."
"vaporizer.wav","A person is using a chainsaw to cut wood."
"windup_flashlight.wav","A squeaky door is opened and closed several times."
"water running.wav","A person turns on the shower and lets it run."
"wooden xlaphone.wav","A person is clinking glasses against each other."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water drips into a sink and then stops."
"wooden-taps.wav","A person hammers nails into a hard surface."
