"file_name","caption_predicted"
"Rainy weather.wav","A large amount of water is flowing at a fast rate."
"Popcorn pop.wav","A person is washing dishes in a sink."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","A train is passing by while people are talking."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A bag is being crumpled up and moved around."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying above and getting closer and then flying away."
"SP_evangelist.wav","A man is shouting while other people are talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing while a man is talking."
"Shaking pills in plastic container.wav","A set of scissors cutting through a piece of paper."
"Stone construction work.wav","A person is hammering a nail into the ground."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down while thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","A group of people are talking to each other."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while a man is talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is driving down the road while birds are chirping."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person uses a blow dryer to blow their hair."
"Walk on leaf,fall.wav","A person is walking through the leaves on the ground."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and then it is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing down a stream at a constant rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying intervals and pitches."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","Church bells are ringing loudly in a melody."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping and singing in the forest."
"busy restraunt.wav","People are talking in the background as dishes and utensils are being moved."
"clinking_tiles_02.wav","A person is shaking a container full of coins."
"car_1.wav","A car is driving on the road very slowly."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is being dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell rings and someone strikes it with a tool."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird is chirping and the wind is blowing in the background."
"early morning hard rain .wav","Rain is pouring down on the roof of a house."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and then stops, and then starts up again."
"drilling.wav","A person whistles and then speaks as the drill begins to run."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"je_mechanical.wav","A tool is being used to tap on something."
"freesound sample 3.wav","A group of people are singing with music in the background."
"kamakura_rest_stop.wav","People are talking in the background as crickets chirp in the foreground."
"lone_cricket_macon_01.wav","A cricket is chirping and people are talking in the background."
"mbring violin feedback.wav","A bell is ringing and then a train passes by."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A person is dragging a heavy item across the floor."
"marker.wav","A person is scribbling on a piece of paper."
"noise nw 1.wav","A heavy rain is coming down while people are talking in the background."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A large group of people are talking in the background."
"opening old gate.wav","A man speaks as a car door opens and closes."
"pedestrian_lights.wav","A car is driving and a car alarm is beeping while people are talking in the background."
"parking2.wav","A motorcycle is being driven while people are talking in the background."
"pencils.wav","A person is shuffling through a set of keys."
"parliament noises.wav","A large crowd of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A cat purring over and over again in the foreground."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"rain-fragment-eq.wav","Rain is falling on a metal roof and then falling on the ground."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A machine is running and a bell is ringing in the background."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar and people are talking in the background."
"rolling paint.wav","A person walks up the stairs and a dog barks."
"sfx-dishwasher-1.wav","A person is washing something in a tub."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road with the window open."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","Someone is opening and closing a creaky door."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A train is coming down the tracks and the brakes are squealing."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","The wind is blowing and crickets are chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is opening and closing a squeaky door."
"water running.wav","A person turns on a faucet and lets it run for a while."
"wooden xlaphone.wav","Someone is clinking a glass with a metal tool."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
