"file_name","caption_predicted"
"sfAvvZwdLCY.mp3","A toilet flushes and water drains"
"siJFXfGWgDk.mp3","A man speaks and a car passes by"
"sfk9D8cQEAg.mp3","A man is walking and groans"
"sjlVMgdGSK0.mp3","A car is accelerating"
"sgAjFcKriHk.mp3","A machine motor humming as compressed air sprays"
"sk3WTKnlJ-U.mp3","A man speaks while a motor hums"
"skd2PphS6oI.mp3","A telephone rings"
"smGI3C1N_Zc.mp3","A toilet flushes and water drains"
"slZLHwNbbt4.mp3","A train approaches and blows its horn"
"snFy48Lv3r8.mp3","Water is rushing and wind is blowing"
"sm74QGpHDXg.mp3","A television plays in the background"
"sncRqQ67iJU.mp3","A person snoring"
"smDKStoHBJo.mp3","A baby cries and a woman speaks"
"soTOh3zYJfY.mp3","A car is accelerating and skidding tires"
"sofxkNWaP0s.mp3","A man speaks while a train passes by"
"sq29diRPtbA.mp3","A man speaking with rustling and distant speech"
"spJCm8tD9Zo.mp3","Snoring loudly and repetitively"
"sr1_Gfm0syI.mp3","A crowd of people are talking and clapping, and a burp occurs"
"spYNpeN7rPY.mp3","A man speaking with a clock ticking"
"su6FAOcOA8c.mp3","A woman is speaking and a bus engine is running"
"sppL1JLyvXQ.mp3","A woman is speaking while a vehicle is passing by"
"sxIvBMSavMQ.mp3","Birds chirp in the distance"
"sxYkFKFIZD0.mp3","A car is skidding and a man speaks"
"t4WCFbE0A50.mp3","A buzzing insect is buzzing"
"syyyCQcHSfQ.mp3","A person snoring"
"t5ZbXbniOWk.mp3","A helicopter engine works nearby"
"t25U-v4k4ts.mp3","A man speaks while bees buzz"
"t69a8aRKhmc.mp3","A man speaks and a horse clip-clops"
"t4Azt5G_n9I.mp3","A car is accelerating"
"t8CV69hcvF0.mp3","A woman sneezes loudly"
"t8tv5YRMJUg.mp3","A person snoring"
"tDlfY3nmx1A.mp3","A crowd applauds and laughs, and a man speaks"
"t97k0cejSQE.mp3","A buzzing insect with a person speaking"
"tDlysoZiA1I.mp3","Birds chirping and a man speaking"
"tB7hWb9gTuQ.mp3","Water is splashing and gurgling"
"tEE3MpBt1sg.mp3","A man is laughing and a door is opened"
"tDVADusiIoc.mp3","A man speaking over a radio as wind blows into a microphone"
"tFCUUGdREgA.mp3","A man speaks followed by some rustling"
"tG_cFnX0GHI.mp3","A telephone rings and a woman speaks"
"tHyNqRyK34A.mp3","A man speaking with a series of beeps"
"tH-q8LXgHEc.mp3","Birds chirping and cooing"
"tIY7qOV3rEM.mp3","A dog barks and a cat meows"
"tH17JPjDPnc.mp3","A sheep bleats and a cow moos"
"tIk3enR8Yy4.mp3","A man talks while wind blows"
"tHJ6JSa8_Y4.mp3","A dog barks once"
"tK4VlLsNxak.mp3","A man speaking followed by typing on a keyboard"
"tMJne1a4AFI.mp3","A swarm of insects buzzing as wind blows into a microphone"
"tPJvjq9QePY.mp3","A man gasps and speaks and a goat bleats"
"tMbMDvT50j8.mp3","A baby cries and a woman speaks"
"tQWGZLItBXk.mp3","A child speaks followed by music and whooshes"
"tOS_WIURC-4.mp3","A motorcycle is running and accelerating"
"tRJVUSdMjQI.mp3","A man and woman are having a conversation"
"tO_j4tdLRaA.mp3","A baby laughs and a woman speaks"
"tTKJR_oYdhw.mp3","A sheep bleats then a pig oinks and then a loud explosion"
"tZGN5a7ybxo.mp3","A train is passing by and a horn is triggered"
"tdWhHV3X25Q.mp3","A crowd applauds and cheers, and a man yells"
"tbLjCaI0-Lo.mp3","A person whistling"
"tezvROoo4bs.mp3","A car is being revved up and a man speaks"
"tc7UjDIyobI.mp3","Birds chirping and singing"
"tfwqvvLzC0E.mp3","A vehicle is passing by and people are talking"
"tcd9QCdjTI0.mp3","Water is crashing and wind is blowing"
"tgbONvsP47Y.mp3","A vehicle is passing by"
"ti_DFTC-5vU.mp3","A duck quacks and a man speaks"
"ttUaPa1mkgU.mp3","Water is gurgling and a person burps"
"tjmoSi330GM.mp3","A car is passing by"
"tvP4E1r7yk8.mp3","A train is passing by and blowing its horn"
"tqQp8lSf-V4.mp3","A sewing machine is running"
"tw76HGONaKg.mp3","A man speaking with typing on a keyboard"
"tqR406bGi_E.mp3","Water is running and gurgling, and a flush occurs"
"u--KhUW8l1Y.mp3","A train engine is running and a train whistle blows"
"u-6osTkkOfY.mp3","A car is passing by"
"u5RmF3c3_Aw.mp3","A car is accelerating and passing by"
"u0T_rcHhkPQ.mp3","A car is accelerating"
"u6BnG6YZqJ4.mp3","A person whistling"
"u21-Z5gJCB8.mp3","A man speaking with distant speech in the background"
"u6jIvCtKarQ.mp3","A man is speaking and clanging dishes together"
"u2f5NpsoHBg.mp3","A man speaking followed by a crowd cheering"
"u7C-_AEBQ_M.mp3","A horse is walking"
"u89op5xq8HI.mp3","A woman speaking and a baby cooing"
"uEU-Hg5MTN8.mp3","A woman speaks and a pig oinks"
"u9A6VZQCZpU.mp3","A man speaking as a car is racing"
"uFoga8sHpiw.mp3","A person whistling"
"uC9dtII1KDI.mp3","A horse is running and wind is blowing, and an adult female speaks"
"uGS7O46tlSo.mp3","A man speaking as wind blows into a microphone"
"uCuo8zAkTvE.mp3","Water is rushing and splashing"
"uJV8NDaHqqk.mp3","Birds chirp and insects buzz"
"uJe1Gvp-MeM.mp3","A bird is chirping"
"uOJJan5RRGo.mp3","A child is speaking and a sheep bleats"
"uK5doE8g_nY.mp3","A helicopter engine works nearby"
"uOpoD0gGXcs.mp3","A person whistling and then a person yelling"
"uKCSGgof8gI.mp3","A car is passing by"
"uP_Dn2BFTHk.mp3","A baby laughs and a woman speaks"
"uMT_TDZ2mb4.mp3","A bus is passing by"
"uRExseg-0XI.mp3","Water is splashing and people are talking"
"uRlbY6_aoBU.mp3","A person sneezes"
"uXxVebHsGZ8.mp3","A man speaking with ticking in the background"
"uWAAAL4CIoc.mp3","A woman speaking and a dog whimpering"
"uYT5gxnyMWM.mp3","A woman speaking followed by a person screaming"
"uWCKXYVzJt0.mp3","A clock ticks and rings"
"uZesmtKZGSw.mp3","A man speaking as a car is passing by"
"uWPRNLnpy7Y.mp3","A car is accelerating and passing by"
"ucQikcv96gM.mp3","Crinkling and crinkling"
"ueri5ZFoY7w.mp3","A car engine is revved up"
"uiS58TNyUiw.mp3","A man speaking with some rustling and distant humming"
"ugHJF0hfYkg.mp3","A helicopter engine works nearby"
"ujMt0-D-x2k.mp3","A person snoring"
"uiItxDsDMFI.mp3","A saw sawing wood"
"ujjK7WUHxss.mp3","Wind blowing hard with distant speech and a whistle"
"uiNuH51lzVY.mp3","A man speaks as water flows and a horse neighs"
"ukg5L09Wpvo.mp3","A train is running and blowing its horn"
"ukxt9I7eMMg.mp3","Food is frying and a woman is speaking"
"uoGVs9yUqY4.mp3","Birds are chirping and cooing"
"ul60S8TXDA8.mp3","A beep sounds several times"
"uqFtmnhuqA8.mp3","A machine hums and vibrates"
"uln8131faVs.mp3","A car is accelerating"
"uqFvD_nXw8I.mp3","A plane engine is running and passing by"
"un9VQ_lzgZM.mp3","A woman is speaking and a car is passing by"
"uyRfq-jKPpo.mp3","Water is running and gurgling, and metal is clanging"
"uyznsufCKbA.mp3","A drill is being used"
"v-wcQf4BDY0.mp3","Dogs barking and growling"
"uzQnlJXBbOM.mp3","A telephone rings and a man speaks"
"v0wPrLBI3hg.mp3","A man speaking with birds cooing in the background"
"v-HKXQkpsD8.mp3","A train is passing by"
"v0x1odnXtP0.mp3","A person is clicking on a keyboard"
"v-g-j2uTByM.mp3","A clock ticks very quickly"
"v25l1jef3JY.mp3","A buzzing insect is buzzing"
"v3EwremxU2w.mp3","Dogs barking and growling"
"v7jJ_S8aAyA.mp3","A motorcycle is running"
"v5P-ThUCINM.mp3","A man speaking with birds chirping in the background"
"v8bbhO8NvPY.mp3","A ticktock sound is heard and a train approaches and blows a horn"
"v5cSxLaHADY.mp3","Paper is crumpling"
"v8vMLTp5Dww.mp3","A helicopter engine works nearby while wind blows"
"v7Pz4dWmggg.mp3","A woman is speaking and a baby cries"
"vBHyYJ8p_L0.mp3","A door is opened and closed"
"vBeI4j_kJro.mp3","A man speaks and a dog whimpers"
"vHZQht-r5fg.mp3","Snoring and breathing"
"vBslzh7saPw.mp3","A train is passing by"
"vJ7JPEFhyLA.mp3","Water is splashing and men are talking"
"vD6lYD1l0BY.mp3","A man speaking with a sewing machine running in the background"
"vJrjSeP17yE.mp3","A person snoring"
"vGj1XLJvNrw.mp3","A vehicle horn honking"
"vJvryTwuAV8.mp3","A group of children screaming"
"vK93VuO0yNc.mp3","A vehicle engine is running and a person speaks in the background"
"vSeGhaZt-aI.mp3","Water is gurgling, and an adult male speaks"
"vKrYfzleLB8.mp3","A gun is fired and a man speaks"
"vVNMuFixN_A.mp3","Water is rushing and gurgling, and a whistle blows"
"vMDHu7Lxcgw.mp3","A kid yells and yells loudly"
"vVhthZ45k3Y.mp3","A man speaking and growling"
"vMf1dLD6Sng.mp3","A frog is croaking"
"vW4x7S1VfQc.mp3","Water is running and gurgling, and an adult female speaks"
"vXlk0lIQBFo.mp3","Wind blows hard as people speak and a dog barks"
"vZInq2uXuEo.mp3","A man speaking with some clanking"
"vYkA3cfXp5Q.mp3","A motor is running and vibrating, and it is accelerating and decelerating"
"v_OQfEIq_PY.mp3","A power tool drilling"
"vZAqdHZ81yA.mp3","A motorcycle is running"
"vaX_J_G3638.mp3","A crowd of people talking and laughing as a horse clip-clops"
"vZAw4apG0Es.mp3","A clock ticks while people speak"
"vb1fPSD_I4c.mp3","A crowd of people are talking and shouting"
"vbZ-0lGPneg.mp3","A man and woman speak"
"vcmWS_mvti8.mp3","A man speaks followed by a loud whoosh"
"vbpKkWvfOu4.mp3","A woman speaking and a man responding"
"vdoxuJn9lTc.mp3","A child burps loudly and a woman speaks"
"vbr9mHKc8WM.mp3","A helicopter engine works nearby"
"vf44CgrjT0A.mp3","A frog is hissing"
"vcTWN0HCyoY.mp3","Rain falls hard and thunder roars"
"vf9xf3vMsGM.mp3","A man speaking with a power tool drilling"
"vfY_TJq7n_U.mp3","A duck quacks and a man speaks"
"vhIcOufIwo4.mp3","A man speaks and pigeons coo"
"vfrWmHgjkjM.mp3","Insects buzzing"
"vhJWZhe_qaE.mp3","A toilet flushes and water drains"
"vgi3GPTdFt4.mp3","A man and child speaking and bird chirping"
"vimzuGQvdcU.mp3","A man yells loudly as a car passes by"
"vh30P49Po6s.mp3","A duck quacking"
"viuTg1M-dqg.mp3","A man speaks followed by a man speaking"
"vlJS7LN2XyM.mp3","A horse is walking"
"voJh2gJxXhA.mp3","Music plays briefly followed by frogs croaking"
"vlS6YMeWAPo.mp3","Sheep baaing and whistling"
"vofpvUo6NAw.mp3","Crinkling and crinkling noises"
"vmrxwuAMb2I.mp3","A dog is barking and whimpering"
"vqZuVbG6-HI.mp3","A vehicle engine is running"
"vms5XGTDVQc.mp3","Paper is crinkling"
"vr8ZXjEBhMQ.mp3","Wind blows and a car passes by"
"vs65y4qmyBE.mp3","A vehicle engine is running and a person speaks"
"vwqaIHKxLvM.mp3","A large engine idles loudly nearby"
"vuUVPzd2FXw.mp3","A man speaking with clanking and hissing"
"vx1gfpZnjAM.mp3","Music plays as water flows and birds chirp"
"vvdb2UyJQrs.mp3","A baby cries and a woman speaks"
"vz8868znkVQ.mp3","A baby is laughing and a woman speaks"
"vveS8HT7Uog.mp3","A man speaks and rattles a plastic bag"
"vzceMbkl_Wc.mp3","Water is running and men are speaking"
"vzxHnu-SFEw.mp3","A woman speaking and rubbing"
"w1mlz3Pe4fU.mp3","A bird is chirping"
"w-4gHptFNuU.mp3","A car is being revved up"
"w2JXXIAdUdg.mp3","Snoring with distant speech in the background"
"w0xsN8_X18Y.mp3","A man is speaking while a car is passing by"
"w2M4i1mklOA.mp3","A clock ticks and rings"
"w1ir-sZ3Im8.mp3","Water is splashing and gurgling, and a child speaks in the background"
"w2bYrCVLT60.mp3","Ducks quacking and man speaking"
"w2htir_si7g.mp3","A person whistling"
"w8hYTIDPWGI.mp3","A dog barks and a man laughs"
"w34HjHr6gAY.mp3","A beep sounds and a child yells"
"w8uLijTqtlU.mp3","Wind blows hard and water splashes"
"w5W_5Kqtc8E.mp3","Water is rushing and splashing, and a crowd of people are cheering and shouting"
"w9ejUrlz1GM.mp3","Crinkling and crinkling with a woman speaking"
"w6RTHR6AeAg.mp3","A person whistling followed by a bird squawking"
"w9lpbUn0hPc.mp3","A man speaking as wind blows into a microphone"
"wDVMhEdTiVw.mp3","Water is splashing and gurgling, and a horse is running"
"wIvYjuR3nrg.mp3","Birds chirping and people speaking"
"wEBlkGWVWwE.mp3","A child speaks and a woman speaks"
"wNZ5thZM7XU.mp3","A toilet flushes and water drains"
"wGKgwOP3h30.mp3","A bird is flapping its wings and cooing"
"wP8ZKrlx3oA.mp3","Water is rushing and splashing"
"wIJK3-5y0kA.mp3","A dog is whimpering and barking"
"wPz6QRAkEb4.mp3","A bird is chirping"
"wRBHTgrbiwg.mp3","Birds chirp in the distance"
"wTjoRj1se3U.mp3","A helicopter engine works nearby"
"wRV8yMk886E.mp3","A man speaking in the distance followed by a loud pop"
"wUub94P1uq0.mp3","A baby laughs and a baby whimpers"
"wSV_hSdj0F0.mp3","A car horn honks twice and then a car door opens and a car whirs and a car horn honks twice"
"wVRxa3BBHaQ.mp3","Birds chirping and singing"
"wTideSjRFS0.mp3","A man is speaking and food is frying"
"wWVxe57200I.mp3","A man speaks as birds chirp"
"w_AAkbZToh8.mp3","A man burping and speaking"
"wfHeoPDLMaM.mp3","A large motor vehicle engine is running and vibrating, and metal is clanging"
"wbHTKEJZyhc.mp3","Water is rushing and gurgling, and people are speaking in the background"
"wicG6b_Yyus.mp3","A vehicle engine is running and accelerating, and people are speaking in the background"
"wdXV3Pv0jiY.mp3","A machine motor humming as compressed air sprays followed by metal clanking"
"wjsXBsc7M40.mp3","A baby is laughing and a woman speaks"
"weDbePuc-Xc.mp3","A man laughs and a frog croaks"
"wl44ppID9ds.mp3","Water is splashing and gurgling"
"wmTdukran8Y.mp3","A man speaking with some clicking and vibrations"
"wqADXCzngMw.mp3","A car is accelerating and a man yells"
"wnNNcxAPwGQ.mp3","A horse is running and people are talking"
"wqN6IIHw3po.mp3","A man speaking with a series of water spraying and a man speaking in the background"
"wnpJndXuxLc.mp3","A train horn sounds and a train whistle sounds"
"wqTCwqVRDlk.mp3","A gun is fired"
"wob-3S4VjMs.mp3","A person types on a keyboard"
"wqUmIEzuNz4.mp3","A bird squeaks and wind blows"
"wqZ135_Ssz0.mp3","Men speaking with birds chirping"
"wtDqrBygTcU.mp3","A man is speaking and a motor is humming"
"wqugJOvBkhY.mp3","A baby is laughing"
"wudZTNBtVqc.mp3","A car is accelerating"
"wrAy0C6AZ3Y.mp3","A man speaks as birds chirp and a woman speaks"
"wulOEFdECWs.mp3","Heavy rain falling"
"wsHBIgzs9Fs.mp3","A car is racing and a man speaks"
"wvKpEYswXO0.mp3","A woman speaks and stirs in a pot"
"wvmLR1nQ1qs.mp3","A train is passing by and honks its horn"
"wyllXV6PjKo.mp3","A woman speaks and a baby cries"
"wwyfGO2J__4.mp3","A crowd of people are clapping and cheering"
"wz7N8YRy74I.mp3","A man speaking with a rooster crowing in the background"
"wy1eKjR7KC0.mp3","A man speaking and a siren"
"wzXPRI7eXOM.mp3","A machine motor humming as a man speaks faintly in the background"
"wyjQhK3XMFQ.mp3","Water is splashing and gurgling, and people are speaking in the background"
"wz_tCSUxOf8.mp3","A crowd of people cheering and applauding"
"x-PeY8Yb8M4.mp3","Water is rushing and gurgling"
"x4dZyf9Gbj0.mp3","A person sneezes loudly and then speaks"
"x-Yx0rqr1vY.mp3","A woman speaks and a frog croaks"
"x5cuQjOdM3E.mp3","A cat meows and a woman speaks"
"x-gIWB__rIE.mp3","A man speaking with some clanking and rustling"
"x5eIC7S0fbg.mp3","A man speaking followed by a power tool drilling"
"x4a9YGIw4ok.mp3","A toilet flushes and water drains"
"x6iCUDmRpKQ.mp3","A crowd of people applauding"
"x6ijhqRY38s.mp3","A man speaking followed by clanking"
"xDsO5LiaaAY.mp3","A power tool drilling"
"x9J_ovgqUcs.mp3","A man speaking with some clicking"
"xERFUeZONz8.mp3","A police car siren sounds loudly"
"xBxDz0CFVn0.mp3","A man speaks while wind blows"
"xIS6JwaGxuk.mp3","A dog barks and growls and a man speaks"
"xC8kbrKJmco.mp3","A man screaming loudly"
"xJSVJj-v8EE.mp3","A power tool drilling"
"xKB8O8LTs6s.mp3","A gun is fired and a woman yells"
"xNMovAf3o50.mp3","Rain falls and thunder sounds followed by a thunder and a chime"
"xL_wHe825Zs.mp3","A baby cries and a man speaks"
"xO-Q2BlIIPU.mp3","A man speaking with some clicking"
"xM4joTqDVp4.mp3","Birds chirping and a horse galloping"
"xOZfdgAgJ9o.mp3","A woman speaking and laughing"
"xMXvkIcaG0Y.mp3","A vehicle engine is running and accelerating, and it slows somewhat"
"xPiVrZL4qek.mp3","A toilet flushes and water drains"
"xSKJGCItUWE.mp3","A machine motor humming as a child speaks"
"xX2OnECANVI.mp3","A man speaking as a power tool hums"
"xSN_cBFt-PI.mp3","A clock ticks and rings"
"xYoIXskAdKg.mp3","A car is being revved up"
"xV7Mg1QucSc.mp3","A clock ticks and rings and a person whistles and laughs"
"xZepNM9qcRA.mp3","A motorcycle is being driven while a man is speaking"
"xVzetIIzS9c.mp3","A siren sounds and a car revs its engine"
"x_l2PIWyXaM.mp3","Birds chirping and a man speaking"
"xeOp_6mV1DY.mp3","A man is speaking and a pig is squealing"
"xjhAnI2q6hM.mp3","A car is accelerating"
"xfaoyyzw2WU.mp3","A helicopter engine works nearby"
"xjvTpk2Zpr8.mp3","Wind blows hard as a motor hums and accelerates"
"xfudFO976zE.mp3","A goat bleats and a door opens"
"xmdGaCbvhFc.mp3","A man speaking as water is trickling"
"xhmRY9yhC7c.mp3","A baby cries loudly while a woman laughs"
"xmiUIOhtZyQ.mp3","A man burping loudly"
"xtWeJ56-U-g.mp3","A beep sounds a few times"
"xyL9F5VrjkE.mp3","A vehicle engine is running and accelerating, and wind is blowing"
"xvDdE3zNf8Y.mp3","A child is speaking and crinkling"
"xyx6eNVEYRY.mp3","A large vehicle engine is running, and an adult male speaks in the background"
"xw5cmiqbaUg.mp3","A vehicle engine is running and a baby cries"
"xzKKf9bKNUo.mp3","A person snoring"
"xx3yKzrSOBI.mp3","A man speaking as emergency vehicle sirens blare in the background"
"y1saVTXsKwc.mp3","A dog is growling and a man speaks"
"y2ZBGpgbhHM.mp3","A car is passing by and birds are chirping"
"y4tPJXBKDig.mp3","A woman speaking and laughing followed by a sneeze"
"y2bVZ7rz-5M.mp3","A truck is passing by and honking its horn"
"y5WII6cTH7k.mp3","A helicopter engine works nearby"
"y4MY9mp8-TA.mp3","A helicopter is flying"
"y636gklDioE.mp3","A series of burps"
"y4NpJekTMT8.mp3","A telephone is ringing"
"y682ml90jGw.mp3","A series of electronic beeps"
"y8WEcpOlT3I.mp3","A man speaks while wind blows"
"yFB25fqfU8I.mp3","Water is splashing and people are talking and laughing"
"y8dSeubCN_I.mp3","A car is being revved up and people are talking"
"yHeVV-xeOxQ.mp3","A woman speaking with a duck quacking"
"yBksF4L5Ics.mp3","A woman speaks and a baby cries"
"yHtbLI6kxAc.mp3","A child speaks and a bird chirps"
"yDoT73BWsdA.mp3","A car is accelerating and skidding tires"
"yI-KvObbDoY.mp3","Wind blows and leaves rustle"
"yJ0T_ePmaOo.mp3","A man speaks and then a drill is used"
"yNPcyWWmbUk.mp3","A saw sawing wood then a man speaks"
"yKKOHg5xlPE.mp3","A man speaking with rustling and distant humming"
"yNtRmrn0io8.mp3","Thunder is rumbling and rain is falling"
"yLCORCnd35Q.mp3","A large vehicle engine is running and vibrating, and it is passing by"
"yPUYU6t3rwo.mp3","A horse is walking"
"yLy-WycbVVE.mp3","A crowd of people talking as a vehicle horn honks several times"
"yRcOezOVG_s.mp3","A man speaking with a motor humming in the background"
"yRx9txMcBl0.mp3","A car is revving its engine"
"yVPZ2MNWpms.mp3","A vehicle is passing by"
"yT5WfYMRr-U.mp3","A man speaking as wind blows into a microphone"
"yVVP8XvWJTo.mp3","Children speaking and children yelling"
"yTMbYkZ-Vkc.mp3","A car is accelerating"
"yVumC9TGknc.mp3","A low hum is going and a machine is making a noise"
"yUsCyVRXMoY.mp3","A power tool drilling"
"yW6FWLSLkx4.mp3","A woman speaking with some rustling"
"yXrw3GRMZag.mp3","A toilet is flushed"
"yZmhM1HcsyE.mp3","A car is accelerating"
"yYEVLuqEytU.mp3","Birds chirp and a man speaks"
"yZp6xizR0yU.mp3","A goat bleats and a woman speaks"
"yYJksgsxx5U.mp3","A woman speaking with some banging and music in the background"
"yZrFNS7GFBQ.mp3","A pigeon cooing"
"yZZFDWkYJYs.mp3","Several sirens ring"
"yajyRTUQk3U.mp3","A woman is speaking while food is frying"
"yaln9y8I7ms.mp3","Water is running and gurgling, and an adult female speaks"
"yhQ2Lg-7qDY.mp3","Water is running and a man speaks"
"ydc0oG9pC7k.mp3","Heavy rain and thunder"
"yiUDYRSJpJI.mp3","Several loud gunshots"
"yeFvk9x0wWI.mp3","A single shot followed by birds chirping"
"yks4cLgIDMc.mp3","A man and a kid talking and screaming"
"yfdjbS0FjI0.mp3","A vehicle engine is started and then revs"
"ylpYOorfH4o.mp3","A man speaks while a motor hums and revs"
"yswmmRZFItk.mp3","A frog is croaking"
"z5iUE5h0EPs.mp3","A man speaking and a goat baaing"
"yvpR-9AaJyU.mp3","A helicopter is flying"
"z9-3K1PFMjw.mp3","A woman speaks over a telephone and a beep sounds twice"
"z4VCMzobZbI.mp3","Water is running and gurgling, and an adult male speaks"
"zALy31PjDl0.mp3","A car horn honks loudly and a man speaks"
"z4uELRI6p08.mp3","A man laughs and speaks"
"zAYW_RjbHHI.mp3","A car is accelerating"
"zCrAfDfv6-A.mp3","A person whistling"
"zO-LSSY92ZM.mp3","A power tool drilling"
"zF8yoL0rkbI.mp3","A boat is passing by and wind is blowing"
"zOZleIRqZm4.mp3","A man speaking with insects buzzing in the background"
"zF_jIWfSD-4.mp3","A bus is passing by and people are talking"
"zPJVrNMPt0A.mp3","A man speaks followed by a motor running and a man speaking"
"zNRCh_LjqcU.mp3","Water is running and gurgling, and metal clacking occurs"
"zPKXXJn5r3U.mp3","Rain falls and thunder sounds"
"zPX9o1uD_iI.mp3","A train approaches and blows its horn"
"zU-oKUEckKo.mp3","A train is passing by and blowing its horn"
"zPpG3RD8lSs.mp3","A crinkling sound is heard"
"zVacuqSb4LI.mp3","A train is passing by"
"zRNwZZQwDIU.mp3","A man talks while something is fried"
"zY3icUyMdh8.mp3","A dog barks and a vehicle approaches"
"zTLVJCo4WEE.mp3","A man and woman speak as insects buzz"
"zaIbETo-WtU.mp3","Wind blows and birds chirp"
"zcDwZ6W7E3E.mp3","A car is passing by and a man speaks"
"zg0X6BnhOLQ.mp3","A frog is croaking"
"zd93ITwIf_g.mp3","A man speaking with clanking and rustling"
"zgUgkpk78xU.mp3","A train is passing by and blowing its horn"
"zdYdyF9-m8U.mp3","Water is splashing and wind is blowing"
"zhx6hoYrHeI.mp3","A car is accelerating and passing by"
"zfvPRf3ch_Y.mp3","A buzzing insect with a man speaking briefly"
"ziUT9IFTkjg.mp3","Birds chirping in the distance"
"zj2R0XoFr5k.mp3","A child speaks and a helicopter flies by"
"zl3OnWjr3Y4.mp3","A man speaking and typing"
"zjTG0gaGCUI.mp3","A plane is passing by"
"zl9Dqx-j7q4.mp3","A car is accelerating and a man is laughing"
"zk-xJGQU8-4.mp3","A woman speaks as food is stirred"
"zliInBdC98Y.mp3","A baby cries and a woman speaks"
"zkKdxzNC97Y.mp3","A door is opened"
"zn196JcTlq0.mp3","A car is accelerating"
"zoKp_laniT8.mp3","A car is passing by and a man speaks"
"zuua6-5goWw.mp3","Birds are chirping and a man speaks"
"zofjfKhqLk8.mp3","A train engine is running and passing by, and a metal clang occurs"
"zvABdOhz9fE.mp3","A man speaking with some rustling and banging"
"zsLxS-uLJTw.mp3","A train horn blows and a train approaches"
"zvmXKyAFq80.mp3","A car is being revved up"
"ztQ79sWWC34.mp3","A child speaks and sprays"
"zwOBqeFTgiU.mp3","A baby cries loudly"
