"file_name","caption_predicted"
"Coffee Grinder.wav","A person is pouring a drink into a cup and then they clap their hands."
"Copenhagen midtown ambience .wav","A person walks up to a car, honks the horn, and then talks to the person."
"Cuckoo bird.wav","People are talking while a dog is barking in the background."
"Crazy 1178.wav","A person is adjusting their radio to find a station."
"Cup_spoon_hotwater.wav","A person is clinking glasses and pouring liquid into a cup."
"Crowd, int, echoes.wav","A large group of people are talking in a large room."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream at a steady pace."
"Crushing that Thin Layer of Ice.wav","A person is digging through a pile of pebbles."
"Destruction and fire.wav","A motor is running and increasing in speed as it shifts gears."
"Distant Hunt With Shots.wav","A bird is cawing and chirping in the forest."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"Door10.wav","A person walks, opens a door and then rummages through keys."
"Faling of Empty Shotgun Shells.wav","A person is bouncing a ball against a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A person flushes a toilet and then turns it off."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman are talking while music is playing in the background."
"Ferry Wharf.wav","A woman and a child are talking while a fan is blowing."
"Fire Escape AMB.wav","A bird is chirping while cars are driving by in the background."
"Garage Nat Sound_01.wav","Birds are chirping and a waterfall is flowing in the background."
"Food Sizzling.wav","A fire crackles in the background as rain falls."
"GoTrainAudio Extracted.wav","A train is passing by and then it slows down."
"Footsteps on a gravel road.wav","A person is walking on a gravel road."
"Gum Chewing.wav","A person is eating something crunchy and their mouth is moving."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","A car is driving down the street with the window open."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
"Hyeres street sounds child.wav","A group of people are talking and laughing."
"Hand Bell.wav","A bell is ringing and then stops, and then starts again."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A man is speaking while waves are crashing on the shore."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A machine is running and a siren is blaring in the background."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","A bird is chirping while cars are driving by."
"Machetes buffed.wav","A person is hitting a bell with a metal object."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is flowing in a creek and the wind is blowing."
"Light it up.wav","A person shuffles through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring occurs and gets louder as time goes on."
"MechanicalTelephone.wav","A person is using a ratchet to pull a bolt."
"Message2.wav","A siren blares nonstop for over a dozen seconds."
"Misc gun sounds.wav","A person is crinkling a package of small objects."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is hammering a nail into a wall."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed and an object is being moved."
"Metal Mallet hits cement ground, muffled ring.wav","A person is knocking on a wood block in a rhythmic fashion."
"No es obligacion.wav","A man is giving a speech in a foreign language."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and tweeting."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using a pencil to write on a pad."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","A person is shuffling through papers and then starts to write on a pad."
"Pills Handling Open Shake.wav","A person is opening a package and then pouring liquid into it."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Raindrops on plastic.wav","Rain is falling on a roof and then falling on the ground."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","A car is driving down the road with the window open."
"Popcorn pop.wav","A person is washing dishes in a sink."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","A train is coming down the tracks and a voice announces something."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking on a treadmill and then slows down."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"SP_evangelist.wav","A man is shouting while others are talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing and a man is speaking over a loud speaker."
"Shaking pills in plastic container.wav","A person is walking through the snow."
"Stone construction work.wav","A person hammers metal against a metal surface."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","A large vehicle is driving while people are talking in the background."
"Stream_00198.wav","A heavy rain is falling and splashing on a surface."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while a man is talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is driving down the road while birds are chirping."
"TREADMILL_GYM-AMB.wav","A machine is running and a person is walking in the background."
"Vacuum cleaner.wav","A person uses a drill to drill into a piece of wood."
"Walk on leaf,fall.wav","A person is walking through the leaves and twigs."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","A person fries food in a frying pan."
"White River dripping water.wav","Water is dripping from a faucet into a basin."
"WaterRunning01.wav","Water is flowing down a stream at a steady pace."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying intervals and then a whistle blows."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person walks by."
"ambient__DEEP.wav","A car drives by and then another car passes by."
"bells_in_Cyprus.wav","A bell is ringing loudly and it gets louder as time goes on."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and a car is driving in the distance."
"bird sounds.wav","Birds are chirping and singing in the forest."
"busy restraunt.wav","People are talking and a door closes and a bell rings."
"clinking_tiles_02.wav","A person is rummaging through a container of coins."
"car_1.wav","A car is driving on the road with the window open."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A person is using a scraper to scrape a piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles as it burns in a fireplace."
"church bell.wav","A bell is ringing and then it stops and starts again."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird chirps while a car drives in the distance."
"early morning hard rain .wav","A heavy rain is falling on a roof."
"crikvenica_croatia__walking_in_the_city.wav","People are talking while a car accelerates and drives away."
"elevator going up.wav","A machine is running and then stops before it starts up again."
"drilling.wav","A person whistles and then starts to sing."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by while a bird is chirping."
"foret.au.soir.wav","A variety of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A woman is speaking to a group of people."
"je_mechanical.wav","A person is using a ratchet to pull a screw."
"freesound sample 3.wav","A group of people are singing and rapping."
"kamakura_rest_stop.wav","A man and woman talk while birds chirp in the background."
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"mbring violin feedback.wav","A bell is ringing and then a jet engine starts up."
"low wind.wav","A quiet and gentle wind blows through the forest."
"md1trk17.wav","A person is walking through the snow."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A person is dragging a sledge behind them."
"marker.wav","A person is scribbling on a piece of paper."
"noise nw 1.wav","A person yells in the background as heavy rain falls."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people talking in a public place."
"opening old gate.wav","A man speaks as a car door opens and closes, the engine revs and the door closes."
"pedestrian_lights.wav","A car is driving down the street while a man is talking."
"parking2.wav","A motorcycle is driving while people are talking."
"pencils.wav","A person is shuffling through a set of keys."
"parliament noises.wav","A large crowd of people are chanting and talking."
"plastic wobble 01.wav","A person is blowing air into a balloon."
"purring.wav","A cat purring and snoring in a quiet environment."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio is playing a lot of static."
"rain-fragment-eq.wav","Rain is falling on a metal roof and then falling on the ground."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A machine is running and a siren is blaring in the background."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar with a lot of people cheering in the background."
"rolling paint.wav","A person walks up the stairs and then rummages through their items."
"sfx-dishwasher-1.wav","A person is washing something in a tub."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car drives by as birds chirp in the background."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A person is working in a factory while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A siren wails as a train approaches and then passes."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed and then slows down."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","A machine is running and a bird is chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is using a drill to drill holes into a piece of wood."
"water running.wav","A person turns on a shower and lets it run for a while."
"wooden xlaphone.wav","A person is clinking glasses against each other."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running into a sink and down a drain."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
