"file_name","caption_predicted"
"Hand Bell.wav","A bell is ringing and then stops, and then starts again."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A man is speaking while water is flowing in the background."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A machine is running and a person is talking in the background."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","A bird is chirping while cars are driving by."
"Machetes buffed.wav","A person is hitting a bell with a metal object."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is flowing and splashing around in a pool."
"Light it up.wav","A person is shaking a bottle of liquid and breathing."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"MechanicalTelephone.wav","A person is using a ratchet to pull a bolt."
"Message2.wav","A very loud and continuous beep is going off."
"Misc gun sounds.wav","A person is crinkling a package of small objects."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is hammering a nail into a wall."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed and a high pitch."
"Metal Mallet hits cement ground, muffled ring.wav","A person is knocking on a wood object in a rhythmic fashion."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","A machine is running and metal is scraping against metal."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and singing."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using a pencil to write on a paper."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Pills Handling Open Shake.wav","A person is opening a package and then pouring something out."
"Plane Flies Overhead In Forest.wav","A gong is being hit at varying intervals."
"Raindrops on plastic.wav","Rain is falling on a roof and on the ground."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","A large amount of water is flowing at a fast rate."
"Popcorn pop.wav","A person is washing dishes in a sink."
"Red_Squirrel_chatter.wav","A bird is chirping and then it stops."
"RED LINE.wav","A loud speaker is playing something while people are talking."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking on a hard surface."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying overhead and then flies away."
"SP_evangelist.wav","A man is shouting while others are talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing and a man is speaking over a loud speaker."
"Shaking pills in plastic container.wav","A person is walking through the snow."
"Stone construction work.wav","A person is hammering a metal nail into a wall."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","A large vehicle is driving while people are talking in the background."
"Stream_00198.wav","A heavy rain is falling down outside."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing wood while a man is talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is driving down the road while birds are chirping."
"TREADMILL_GYM-AMB.wav","A machine is running and a machine is beating on something."
"Vacuum cleaner.wav","A person uses a blow dryer to blow off a piece of wood."
"Walk on leaf,fall.wav","A person is walking through the leaves and twigs."
"Waves in sea.wav","Water is being splashed around in a pool."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and then it is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing down a stream at a constant rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying intervals and then a whistle blows."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person walks by."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","A bell is ringing loudly and it gets louder as time goes on."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and singing in the background."
"bird sounds.wav","Birds are chirping and singing in the forest."
"busy restraunt.wav","People are talking and a door closes and a bell rings."
"clinking_tiles_02.wav","A person is shaking a container containing coins or other similar objects."
"car_1.wav","A car is driving on the road and passing by."
"countryside at night with a dog barking afar.wav","A dog is barking while a person is talking."
"cardboard-scratches.wav","A piece of wood is being dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A bell is ringing and then it stops and starts again."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird is chirping while a car is driving in the background."
"early morning hard rain .wav","Rain is pouring down on the ground and on the ground."
"crikvenica_croatia__walking_in_the_city.wav","People are talking while a car is being revved up."
"elevator going up.wav","A machine is running and then stops before it starts up again."
"drilling.wav","A person whistles and then speaks as the drill begins to run."
"fireworks.wav","Fireworks are going off and getting progressively louder."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by while a bird is chirping."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a door."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"je_mechanical.wav","A toy machine gun is being used to shoot a gun."
"freesound sample 3.wav","A group of people are singing and rapping."
"kamakura_rest_stop.wav","A man and woman talk while birds chirp in the background."
"lone_cricket_macon_01.wav","A cricket is chirping in the foreground and the background."
"mbring violin feedback.wav","A bell is ringing and then a loud noise is coming from a tuner."
"low wind.wav","A quiet and gentle wind blows, but then it gets louder."
"md1trk17.wav","A person is walking through the snow."
"macbook fan noise.wav","A machine is running at a constant speed."
"metal on metal.wav","A person is dragging a heavy item across the floor."
"marker.wav","A person is scribbling on a piece of paper."
"noise nw 1.wav","A heavy rain is coming down outside."
"on a wooden ship at sea 02.wav","Waves crash against a rocky shore as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people are talking and a man speaks briefly."
"opening old gate.wav","A man speaks as a car door opens and closes, the engine revs and the door closes."
"pedestrian_lights.wav","A car is driving by and a person is talking."
"parking2.wav","A motorcycle is being driven while people are talking."
"pencils.wav","A person is shuffling through a set of keys."
"parliament noises.wav","A large crowd is chanting and then another large crowd joins in."
"plastic wobble 01.wav","A person is blowing air into a balloon."
"purring.wav","A cat purring and breathing in and out."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio is playing a lot of static and white noise."
"rain-fragment-eq.wav","Rain is falling on a metal roof and then falling on the ground."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A machine is running and a bell is ringing."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar with a loudspeaker."
"rolling paint.wav","A person walks up the stairs and then the person takes off their clothes."
"sfx-dishwasher-1.wav","A person is washing something in a tub."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road with the window open."
"slow crow #1.wav","A large animal is making a loud noise."
"subway check out gates.wav","A person is working in a factory while working on a machine."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A train is coming down the tracks and then it slows down."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed and volume."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","A machine is running and a bird is chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A small electric drill is being used to cut something."
"water running.wav","A person turns on a shower and lets it run for a while."
"wooden xlaphone.wav","A person is clinking glasses against each other."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running into a sink and down a drain."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
