"file_name","caption_predicted"
"20061215.early.morning.wav","Birds chirp in the background as a dog barks."
"20070325.windy.forest.stereo.02.wav","Birds are chirping and tweeting in the background."
"20070402.crowd.wav","A crowd of people talking in the background as a train passes by."
"20070918.galloping.horse.wav","Someone is walking through the grass and birds are chirping in the background."
"20070720.rbd.chicharras.02.wav","A machine is running at a constant speed and volume."
"20080226.serins.rbd.02.wav","Birds chirp in the background as the wind blows."
"20070819.fjord.beach.00.wav","Waves are crashing against the shore and the waves are crashing against the shore."
"20080320.farm.ambiance.2.wav","Birds are chirping and singing in close proximity to each other."
"20070824.supper.wav","A person talks to another person and dishes clink together."
"20080416.buzz.stereo.wav","Birds are chirping and tweeting in the background."
"20080504.horse.drawn.00.wav","Birds chirp in the background as a person walks across a hard surface."
"20090407.cricket.real.close.wav","an with t t t t t t t t t t t t t t t t t."
"20080505_1309unlock_doors.wav","Birds chirp in the background as a door is opened and closed."
"20090412.bell.strikes.12.wav","People are talking in the background while a train horn sounds in the foreground."
"20081102kijjaz-MediumRecordCracklesSynthesis-01.wav","Rain drops fall onto the ground below."
"20090712.engine.00.wav","A motorcycle is revving its engine"
"20090105.slicing.wav","Someone is flipping through the pages of a book."
"20090712.engine.01.wav","A motorcycle engine revs and then turns off."
"20090827.pony.wav","A pig is oinking and snorting in the background."
"20091225.rain.01.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"20091212.motorcycle.wav","Birds chirp in the background as a car passes by."
"20100320.fountain.wav","Water is being poured into a container that already has liquid in it."
"20091217.17.fountain.wav","Water is flowing from a faucet into a sink."
"20100410.almunecar.surf.wav","A train is passing by on the tracks."
"20091217.18.chains.wav","Birds chirp in the background as the wind blows."
"20100422.castril.playground.wav","A group of people are talking to each other."
"20100422.waterfall.birds.wav","Birds are chirping and tweeting in the background."
"20101205.02.night.dog.n.car.wav","A car is passing by and a dog is barking in the background."
"20100801.wharf.silence.night.wav","Dogs are barking and birds are chirping in the background."
"20110121_stream.MS.wav","Water is flowing over rocks in a creek."
"20100804.idling.van.wav","An engine is idling at a constant rate."
"20110206_bright.winter.morning.wav","Birds chirp in the background as a car passes by."
"20101026Cows.wav","A rooster crowing and a rooster crowing in the distance."
"20110423_heavy.rain.wav","Rain water is pouring down onto the ground below."
"201106092013VauxsSwiftsSteigerwaldLakeNWR.wav","Birds are chirping and tweeting in the background."
"20130327_valparaiso.traffic.02.wav","An engine is whirring and people are talking in the background."
"20110804_river.distant.19.wav","Water is flowing over rocks in a creek."
"20130406_tourists.06.wav","A group of people are talking to each other."
"20121014_boat_tour_01.wav","People are talking to each other while traffic is passing by in the background."
"2013622thunder.wav","Birds chirp and a rooster crows in the distance."
"2013-03-28 rain in the rainforest.wav","It is raining and the rain is hitting the ground."
"20140223 - Bangkok city sounds.wav","A group of people are talking to each other."
"20140809_cruzul.river.wav","Water is flowing over rocks in a creek."
"20160820_saluzzo.arcade.04.wav","A crowd of people are talking in the background."
"20150330_02.soft.wind.day.MS.wav","Waves are crashing against the shore and wind is blowing in the background."
"27 hn_birdspecking.wav","Water drips in the background while a dog barks in the background."
"20160124_Pencil-on-Paper.wav","A person trying to catch their breath."
"451__mikejedw__bong2_variant#2.wav","A metal object is being tapped on repeatedly."
"20160506_sharpening.02.wav","A knife is being sharpened on a sharpening stone."
"A Growing Thunderstorm.wav","The wind is blowing and the waves are crashing on the shore."
"A creek in a forest.wav","Water is flowing from a faucet into a sink."
"Acid_lake-Dallol.wav","It is raining and the wind is blowing."
"AMBIENCE- night time crickets insects wild sound (SFX).wav","Birds chirp in the background as a vehicle passes by."
"Afternoon Suburb Calm.wav","Birds chirp in the background as the wind blows."
"AMB_earlymorning_palmovka.wav","A train is passing by on the tracks."
"Ahr river.wav","Water is running from a faucet into a sink."
"AbdnC_KingStPelican_120225.wav","Cars drive by on a busy road with traffic."
"Air raid siren_rising.wav","Birds are singing and chirping in the background."
"AlleyWater.wav","Water drips from a faucet into a sink."
"Ambience Urban park fountain early evening.wav","A motor is running while a woman is talking in the background."
"Ambiance, Carnival.wav","A group of people are talking to each other."
"Ambience birds.wav","Birds chirp in the background as the wind blows."
"Ambience - Generator.wav","An engine is idling at a steady pace."
"Ambience in Sugadh (ESI institute) in Gujrat.wav","A person is playing a tune to listen to the tune."
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav","Birds chirp in the background as water drips in the foreground."
"AmbientAtmosphere.wav","People are talking and traffic is moving in the background."
"Ambulance Siren.wav","A siren wails as traffic passes in the distance."
"Armoury Site.wav","A car is driving down the road and the wind is blowing."
"Appartment_Ambient_AC_TV_Fans.wav","People are talking in the background as the wind blows."
"Atlantic Ocean Waves.wav","Waves are crashing on the shore as the wind blows."
"April_2004_garden_birds01.wav","Birds chirp in the background as the wind blows."
"Atmo Busbahnhof (besser).wav","Cars drive by on a busy road with traffic."
"Arch Leaf.wav","Someone is flipping through the pages of a book."
"Atmo Wartehalle2.wav","A group of people are talking to each other."
"Atmosphere on road in London.wav","A train is passing by on the tracks."
"Backhoe.wav","A machine is running at a constant speed and speed."
"Avion.wav","Cars are passing by on a busy highway."
"Backyard Birds-001.wav","Birds are chirping and tweeting in the background."
"BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav","Someone scribbles on a piece of paper with a marker."
"Backyard nature.wav","Birds chirp in the background as a car passes by."
"BUS RIDE R.wav","Birds are chirping and people are talking in the background."
"Baking dish picked up put down.wav","A metal object is being picked up and then picked up again."
"Balloon Game at Arlington Heights Carnival.wav","A group of people are talking to each other."
"Basic_Battle.wav","Someone is playing a video game on a video game."
"BangingOilTank.wav","Someone is playing a total of four times."
"Bath 01.wav","Water is running into a sink and into a drain."
"Bangkok City Distant.wav","Cars are passing by on a busy highway."
"BathFill.wav","Water is running from a faucet into a sink."
"Barn_Door_Wind_001.wav","A person is working on a machine with heavy machinery."
"Bathtub_with_Foam.wav","A toilet flushes and water drains."
"Bear Last Audio.wav","A person is struggling to catch their breath."
"Birds of Klein Profijt.wav","Birds chirp in the background as the wind blows."
"Bees Collingwood.wav","In the background, a bee buzzes loudly."
"Birds-sleeves-amb.wav","Someone is writing on a piece of paper with a marker."
"Binding my thesis.wav","People are talking in the background while a sewing machine operates."
"Birds_and_Water_Filling_Rain_Barrel.wav","Birds chirp in the background as the wind blows."
"BirdCallBackyard2016Long.wav","Birds are tweeting and whistling in the background."
"BlackCappedChickadee.wav","Birds are chirping and tweeting in the forest."
"Blackbird 252.wav","Several different types of birds chirp in the background."
"Blind Man Whistling.wav","A machine is making a whistling noise while a person whistles in the background."
"Blackbird tweet with waterfall background.wav","Birds are chirping and tweeting in the background."
"Blowing on Microphone.wav","The wind is blowing and the wind is blowing."
"Blade Big.wav","A knife is being sharpened on a sharpening stone."
"Bobcat moving pallets etc Part 2 080320.wav","A dryer is running and a dryer is running."
"Blade sharpening.wav","A knife is being sharpened on a sharpening stone."
"Boiling a cup of water.wav","A tap is turned on and then is turned off."
"BottleDrinking02.wav","A knife is being sharpened on a sharpening stone."
"Brushing_Teeth_Bathroom_Fx.wav","A person scribbles on a piece of paper."
"Bounce-MagnetAndNail.wav","A frog is croaking as crickets chirp in the background."
"Bubbles water.wav","Water is flowing from a faucet into a sink."
"Broom_Bear_Street_Sweeper_Roadwork.wav","A machine is running at a constant speed and speed."
"Budds Landing Maryland Night 1.wav","Crickets are chirping and insects are buzzing in the background."
"Brushing teeth.wav","A faucet is turned on and then turned off."
"Building Construction in Amsterdam Oost.wav","Metallic tools are being hammered by each other."
"Bukit_Dinding_rainforest_jungle_01.wav","Birds are chirping and tweeting in the background."
"Bush bird noises.wav","Birds are chirping and tweeting in the background."
"BulletJuneEdited192012.wav","A motor is running and a bird is chirping."
"Busy Coffee Shop Counter Field Recording.wav","A group of people are talking to each other."
"Burco Conveyer Toaster running.wav","A tea kettle is trying to catch the steam from the train."
"Butter knife being Tapped.wav","A hard object striking another hard object in a circular motion."
"Bus(Drive_Reverse)_1-2.wav","A truck idles and then revs up a few times."
"C Minor Chords Musical Soundscape.wav","A musical tune is playing and a tune is playing in the background."
"CAR_WASH.wav","A train is passing by on the tracks."
"Calm down-town morning 02 150722_0706.wav","Birds chirp in the background as a person coughs and coughs."
"CFX-20130331-UK-DorsetSeaCliff02.wav","A man is speaking while cars are driving by in the background."
"Canada Geese Squawk on a Pond with a Fountain.wav","Birds chirp and ducks quack in the distance."
"CONTACT MIC BOILING WATER 01.wav","A motor is running and the wind is blowing."
"Car Driving Interior.wav","The wind is blowing and the wind is blowing."
"Cafeteria Ambience.wav","People are talking to each other in a room."
"Car Driving.wav","A car is driving down the highway and the wind is blowing."
"Car Engine Idling.wav","A motor is running at a constant rate."
"Car_Suspension_Creak.wav","The wind is blowing while a dog barks in the background."
"Car vs. Freight Train.wav","A subway train is passing by on the tracks."
"Cars crossing in Rain.wav","Waves are crashing against the shore and the wind is blowing."
"CarEntireInternal01.wav","A car is driving down the road with traffic in the background."
"Cash Machine, Indoors, Full Transaction.wav","A car door is opened and the car door is closed and the car door is closed."
"CarFerrySeaDogsPeople.wav","Dogs are barking and people are talking in the background."
"Changing Room.wav","A door slams shut and a dog barks in the background."
"Chicharra1.wav","Crickets chirp in the background as the wind blows."
"City Bus.wav","People are talking and traffic is moving in the background."
"Chopping Celery.wav","A knife is being sharpened on a sharpening stone."
"City forest.wav","Birds are chirping and tweeting in the background."
"Chopping pieces of mushrooms vigorously.wav","Someone is using chalk to write on a chalkboard."
"Cityscape 05 090617.wav","The engine of a car driving at a steady pace."
"Chrysalism.wav","Thunder rumbles in the distance as rain falls."
"Cityscape Compounded 01.wav","Rain is falling on the roof of the building."
"Clatter.wav","A person is hammering a piece of metal onto a hard surface."
"Close Cracking Thunder.wav","Thunder rumbles in the distance as rain falls."
"Clinking Glasses.wav","A knife is being sharpened on a sharpening stone."
"CoffeeGrinder_111212.wav","A saw is being used to cut wood."
"ClinkingGlass.wav","Metal objects are being hit together and rhythmically."
"CoffeeShopChatter.wav","A group of people are talking and laughing."
"Clock.Windup.Bell.Antique.wav","A telephone rings three times, followed by a telephone ringing."
"Coins Moving in Jar.wav","Paper is being crumpled and moved around."
"Collingwood bees, bumble bees.wav","Birds chirp in the background as a bee buzzes around."
"CourtyardHome.wav","People are talking in the background as a car passes by."
"Construction 2.wav","People are talking to each other while a machine is whirring in the background."
"Cracking and frying egg.wav","Water drips from a faucet into a sink."
"Cooking rice.wav","The wind is blowing through the trees and leaves."
"Creacking Oak 6bft  SHORT 130418_00.wav","It is raining and the wind is blowing."
"Cornell Big Cheer.wav","A large crowd of people are cheering and clapping."
"CreakingNoise.wav","Someone is flipping through the pages of a book."
"Creaky wooden steps, down and up.wav","A person is walking on a hard surface with shoes on."
"Crinklng and opening packet of potato chips.wav","Paper is being crumpled up and dropped onto a hard surface."
"Creepy old elevator 2.wav","Birds are chirping and a door opens and closes."
"Crowd Atmos.wav","A group of people are talking to each other."
"Crickets in the night.wav","Crickets are chirping and people are talking in the background."
"Crowd at a British wedding reception venue.wav","A large crowd of people are talking to each other."
"Crickets indoors.wav","Crickets chirp in the background while a person takes a walk."
"Crowd on Stairs.wav","A person is walking on a hard surface with shoes on."
"Crows.wav","A crow is cawing and a bird is squawking in the background."
"DAB RADIO FREAK OUT.wav","A machine is running at a constant rate."
"Cruiseship - outside, night.wav","A car is driving down the road with heavy rain in the background."
"DH14_CrowTram2b.wav","Birds are chirping and people are talking in the background."
"Cruiseship - passenger library.wav","A machine is running at a constant rate."
"DIDGERIDOO 05.wav","A synthesizer is playing a synthesizer together."
"Crunchy walk on pebbles.wav","A person is walking through the snow with their feet."
"Deshaciendo y alisando la bola de papel de aluminio.wav","A person tries to open and then open a package."
"Deutz-Tractor-Engine-1972.wav","An engine is idling and then revved up."
"Digging4.wav","A ball is being bounced on the ground repeatedly."
"Diesel Engine Rattle.wav","An engine is idling at a steady pace."
"Diving Bell 1.wav","A person is playing a guitar"
"Diesel Truck Idling Front.wav","A machine is running at a constant rate."
"DlyFeedback.wav","A machine is running at a constant rate."
"Diesel train passing.wav","Birds chirp in the background as a plane flies overhead."
"Dog escapes from the room.wav","Birds chirp in the background as a door opens and closes."
"Dogs barking from barn in distance in the morning.wav","Birds are chirping and people are talking in the background."
"Door.wav","A door opens and closes, then closes again and then closes again."
"Donner2.wav","Thunder rumbles in the distance as rain falls."
"DoorSqueak.wav","A door creaks as it is opened and closed several times."
"Door Creaking 01.wav","A door creaks as it is opened and closed several times."
"Downtown Montreal.wav","A group of people are talking and laughing in the background."
"Door handle squeaks.wav","A door creaks as it is opened and closed."
"Drawer_handle_clap_OWI.wav","A person taps a tin can on a hard surface."
"Dribbling water.wav","Water is poured into a glass and then poured into a glass."
"Drumming on some trees.wav","Someone is bouncing a ball back and forth repeatedly."
"Drilling into stone.wav","A machine is running at a constant speed."
"Duck_quack_2_Sweden.wav","A crow is cawing and birds are chirping in the background."
"Driving, traffic, construction.wav","The wind is blowing and a car passes by."
"Duckpond.wav","Frogs are croaking and crickets are chirping in the background."
"Drop Coin into Glass.wav","A coin is dropped into a glass eight times."
"E-brake.wav","A door opens and closes several times."
"ELEVATOR CABIN (DOORS OPEN CLOSE).wav","A door is opened and closed, then closed again."
"Elevator sounds.wav","A door is opened and closed and a door is opened and closed."
"EarlyMorningRain.wav","It is raining and hailing on a roof."
"Elizabeth Evans Park - Mount Dora - June.wav","Birds are chirping and people are talking in the background."
"Edit Radio .wav","A radio is playing and a man is talking."
"End of rain 090707.wav","Rain is falling on the roof of the house."
"Eerie Shimmer.wav","An orchestra is playing a song in the background."
"Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav","Birds chirp in the background as the video goes on."
"Erik Final.wav","A gun is fired several times and then the gun is fired again."
"Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav","The wind is blowing and the wind is blowing."
"Evening Atmosphere #2.wav","Birds chirp in the background as a dog barks."
"F1.BR.07.InBox.SeveralCars.3.wav","Several cars and trucks passing by on the side of a track."
"Evening Glade.wav","Birds are cawing and cawing in the background."
"FAN STOP.wav","A fire crackles as crickets chirp in the background."
"Evening suburban ambience.wav","Crickets chirp in the background as a car passes by."
"FISCHER_ZOE-2016_2017_forest-walk.wav","A piece of chalk is being used to write on a blackboard."
"FOLEY_Ext_Garbage_Hauling_001.wav","Someone is using a tool to drill a bell in the distance."
"Family Reunion Side A Original.wav","A woman is speaking and then they laugh."
"FOREST_BIRDS_WOODPECKER.wav","Birds chirp in the background while the wind blows."
"Fast Motor Running.wav","A motorcycle is being revved up and then turned off."
"FR.BirdChatAmbience.26.wav","Birds are chirping and people are talking in the background."
"Fast food soda with ice, sip slurp straw.wav","Someone chews a crunchy snack, then a person laughs."
"FREEZER_DOOR_OPEN_CLOSE.wav","A door is opened and closed a few times."
"Faucet Running.wav","A machine is running at a constant speed and volume."
"Fergus Whining.wav","A bell is ringing and a dog is barking."
"Flint being struck.wav","Someone is writing with a marker on a piece of paper."
"Field-Recording.LawnMower.4.wav","A machine is running at a constant rate."
"Fliping pages in a book.wav","Someone is flipping through the pages of a book."
"File clicking open.wav","Someone is bouncing a basketball on the floor."
"Flipping Coin Can.wav","A can is opened and closed several times."
"Fireplace.wav","A fire crackles as it burns and crackles."
"Flipping Pages.wav","Someone is flipping through the pages of a book."
"Flowing traffic in the outer ring of Milan 2.wav","Cars are passing by on a busy highway."
"Foley pick up gun on wood 01.wav","Someone is flipping through the pages of a book."
"FlushToilet.wav","A toilet is flushed and water drains."
"Footsteps Concrete Scuffs Soft Shoe.wav","Someone is hitting the floor with a tool."
"FlyingOnAPlane.wav","People are talking to each other while the engine is whirring in the background."
"Footsteps Gravel Trainers Running 96Hz 24 Bit.wav","Someone is walking through the snow on a hard surface."
"Foley bullet hit metal pipe.wav","A bell is being rung over and over again."
"Footsteps Walking in Forest tractor in background-1.wav","A person is walking through the snow and then slows down."
"Footsteps on Rocky Terrain.wav","A person is walking through a pile of leaves."
"Footsteps, Dry Leaves, G.wav","A person is walking through the snow at a steady pace."
"Footsteps on Wet Pavement_1-2.wav","A person is walking through the snow and then walks through the snow."
"Footsteps_Leaves_Walking.wav","Pages of a book are being flipped through and flipped."
"Footsteps on snow.wav","Someone is walking through the snow and then slows down."
"Footsteps_Sneakers_Wet Sidewalk-01.R.wav","Someone is writing on a piece of paper with a pencil."
"Footsteps outside - Including ambience.wav","People are walking and talking outside while birds chirp in the background."
"Forbidden Purr02.wav","The wind is blowing and the wind is blowing."
"Ford Mustang Engine (1985).wav","An engine is started up and then turns off."
"Fountain .wav","Water is running down a stream and people are talking in the background."
"Forest river.wav","Rain is falling on the roof of the house."
"Fountain Trompenburg 090928.wav","Water is flowing in a stream and a person is talking in the background."
"Forest with Birds and Wind in the Trees.wav","Birds are chirping and singing in the background."
"Fountain_1.wav","Water is flowing from a faucet into a sink."
"Forest9.wav","It is raining and the rain is hitting the ground."
"Freezing Rain.wav","Rain is pouring down and thunder is rumbling in the distance."
"French fries in the making.wav","Water is running down a waterfall at a steady pace."
"Galaktisk time signal.wav","A telephone rings three times, then three more times."
"FrogsBlackHill.wav","A frog croaks while a woman talks in the background."
"Garage Ambient 32 Bits 48 Khz.wav","Water drips from a faucet into a tub."
"Fuente Cotino 2.wav","Water is running from a faucet into a sink."
"Garbage Truck.wav","A subway train is passing by on the tracks."
"Galactic signal 3.wav","A bell is being rung over and over again at the same time."
"Garden ambience.wav","Birds are chirping and people are talking in the background."
"Garden chimes.wav","Someone is playing a xylophone in a musical instrument"
"Gentle rain outside balcony street noise.wav","Cars are passing by on a busy highway."
"Gazpoile_long.wav","A machine is running at a constant rate."
"German Post Office Scene.wav","A person is walking on a hard surface and talking."
"Gentle Rain on Concrete.wav","Water is dripping from a faucet into a sink."
"Geyser ambience and turn off.wav","Someone is using a tool to drill an object."
"Gentle Waves Peeling Left To Right 2.wav","Waves are crashing against the shore and the wind is blowing."
"Glass Bottles rattle and chink.wav","Metal objects are being tossed and clanged together."
"Glass Dishes.wav","A knife is being sharpened on a sharpening stone."
"GlassPyrexMeasuringCupMugSlideTableDesk.wav","Someone is using chalk to write on a chalkboard."
"Glass bottles in and out of a basket.wav","A metallic object is repeatedly striking another metallic object."
"Glass_rubbing_cups.wav","A metal object is being dragged across another metal object."
"Glass jar on board.wav","Metal objects are being tapped on against each other."
"Grand Prix 2.wav","Several different types of different types of type of type of type of type of type of type of type oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype oftype"
"Glass moving 2.wav","Keys are jingling and jingling as they are shuffled."
"Grand Union Canal Kensal Green.wav","Birds chirp in the background as traffic passes in the distance."
"Grasshoppers_and_wind1.wav","It is raining and the wind is blowing."
"HOSTEL WORKS 1.wav","Someone is playing a trumpet to play a trumpet."
"Grinder.wav","Someone is cutting a piece of metal with a knife."
"Hail 1.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"Grinding sugar.wav","A knife is being sharpened on a sharpening stone."
"Hallway Room Tone with shower in background.wav","A machine is running at a constant rate and people are talking in the background."
"Grovers Love 100.wav","A person is drumming and drumming in the background."
"HammerDrill.wav","Someone is dropping coins into a metal container."
"Hang Man&#39;s Rope.wav","Someone trying to open a package."
"Heavy Wind on Microphone.wav","The wind is blowing and the wind is blowing."
"Hanoi streets.wav","People are talking to each other while cars are driving by in the background."
"Heavy Wind.wav","The wind is blowing and the wind is blowing."
"Harvard Square.wav","People are talking to each other while music is playing in the background."
"Heavy rain and thunder in Oklahoma.wav","Thunder rumbles in the distance as rain falls."
"Heat duct .wav","A machine is running at a constant speed and volume."
"Heel walking 1A.wav","A person is walking on a hard surface, then slows down."
"High Pruner.wav","Someone is flipping through the pages of a book."
"Hitting baseball w. wooden bat.wav","Someone is bouncing a ball over and over."
"Highway_in_the_distance.wav","The wind is blowing through the windows of a house."
"House_kettle boil_whistle.wav","An emergency vehicle siren is blaring and the wind is blowing."
"Himalayan Gong.wav","Someone is playing a stringed instrument in a stringed instrument."
"Household - Atmos - Wind Through Window.wav","Cars are passing by on a busy highway."
"Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav","Crickets chirp in the background as a car passes by."
"Howler monkey and other monkey or bird.wav","Birds chirp in the background as the wind blows."
"Hunebed D26 Drouwenerveld.wav","An engine idles in the background while several cars drive by."
"In the City.wav","Rain drops are falling on a tin roof."
"Hunebed D27 Borger.wav","A group of adults and children are talking in the background."
"Int. Car Drive 1.wav","The wind is blowing and the wind is blowing."
"INT London Underground.wav","A train is passing by on the tracks."
"Int. Car Drive 2.wav","A car engine idles and then revs up several times."
"Idle and Rev - Engine.wav","A motorcycle engine revs and then idles then revs again."
"International Harvester Scout II.wav","A car drives by as people talk in the background."
"Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav","A man is giving a speech to another man."
"Juicer Shredding and Shutting Down.wav","An electric motor hums in the background as a machine hums in the foreground."
"Japanese Train Haruka Express.wav","A man is speaking while another man talks in the background."
"KC0895T2.wav","People are talking to each other while cars are driving by in the background."
"Jesus! Hellbound I go but I&#39;m coming back!.wav","A man talks loudly over the sound of a crowd."
"Kauai Sunrise.wav","Birds are chirping and tweeting in the background."
"Jet over Rosemont Horizon Parking Lot.wav","Cars are passing by on the highway and then cars pass by."
"Kings Cross street sounds.wav","Cars drive by on a busy highway while birds chirp in the background."
"Kitchen Chair Pulled on Linoleum Floor_1-2.wav","A hard object is being dragged across another hard surface."
"Kowloon Park.wav","Birds are chirping and people are talking in the background."
"Kitchen fan.wav","A motor is running at a steady pace."
"Large Hiroshima Peace Bell.wav","A bell tolls, and then continues to play."
"Knife Hitting Wine Glass.wav","Metal objects are being tapped on a glass."
"Large Splashes.wav","Water splashes and then splashes again and again."
"Koeien, R4 en riet Lichterveldestraat.wav","Cars are passing by on a busy highway."
"Large Warehouse_Factory Ambience.wav","The wind is blowing through the windows of a building."
"Lassen.wav","A fire crackles in a fireplace indoors."
"Lexington Ave Express.wav","People are talking in the background as a subway train passes by."
"Le Verdon fountain.wav","Water is running and people are talking in the background."
"Light Wind.wav","The wind is blowing and the wind is blowing."
"Leaf Blower.wav","A motorcycle is started and then revved a few times."
"LightRaininPinesMarch302013.wav","A fire crackles as it burns and crackles."
"Lekkers Ambience.wav","A group of people are talking to each other."
"Lisbon street_2.wav","Several pigeons coo and a bird chirps."
"Living Minute - Winter Thaw.wav","Water is running from a faucet into a sink."
"London Overground train (interior) approaches Victoria Station.wav","A group of people are talking in the background as a horse clip-clops in the foreground."
"Lluvia 1.wav","Rain is pouring down as thunder roars in the distance."
"LondonTraffic.wav","Waves are crashing on the shore on a beach."
"Loading old cobbles.wav","A machine is running at a constant rate."
"LoneCricketInFallBasement.wav","Birds are chirping and tweeting in the background."
"LogsOnLogs.wav","Someone is opening and closing a door and then closing the door again."
"Long Fuzz.wav","A plane is flying in the sky and then it fades away."
"MEN RUNNING, FOREST, BREATHING (1).wav","A person is walking on gravel and then they walk."
"Machine 2 multi Stage.wav","A machine is running at a constant speed."
"MISC_Int_Cat_Purring_002.wav","A cat purrs as it purrs in the background."
"Manipulated Sink Water Sound.wav","Birds chirp in the background as a person whispers softly."
"MOTOR_BOTE_OMAN.wav","A motor is running at a steady pace."
"Marcher_feuilles.wav","A person is walking through the snow with their feet."
"Machetes hit 2.wav","A knife is being sharpened on a sharpening stone."
"Marker on paper.wav","A marker is being used to write on a blackboard."
"Marketing Car Churros.wav","A man talks while another man talks."
"Metal spoon on china plate.wav","A knife is being sharpened on a sharpening stone."
"Marrakech Walking.wav","A group of people are talking to each other."
"Metal_Gate_squeak_mono.wav","A metal object is being dragged across another metal object."
"Mass MoCA Bathroom Door.wav","A metal gate is opened and closed several times."
"Metal_Workshop_2.wav","A train is passing by on the tracks."
"Metal handle on wooden box.wav","Birds chirp in the background as the wind blows."
"Metal_clang.wav","A metal object is striking another metal object three times."
"Metallic  Gate.wav","A telephone rings three times, then a telephone rings again."
"Microwave Door Open Close .wav","A door opens and closes several times."
"Metallic Lingo.wav","A knife is being sharpened on a sharpening stone."
"MicrowaveHum_Stereo_bip.wav","A machine is running at a constant rate."
"Metra Train.wav","An airplane flies overhead and then the airplane flies overhead."
"Mockingbird singing @ Alfama.wav","Birds are chirping and tweeting in the background."
"Metro - Greece.wav","A train is passing by on the tracks and people are talking in the background."
"Money in the bag.wav","A man is speaking and talking in the background."
"More waves at Collingwood.wav","The wind is blowing and the waves are crashing against the shore."
"Movements in the Water.wav","Water is dripping from a faucet into a sink."
"Morning Ride 2.wav","A machine is running at a constant speed."
"NY subway.wav","People are talking to each other while traffic is passing by in the background."
