"file_name","caption_predicted"
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Water is flowing in a creek at a pretty fast rate."
"DOS-fieldEG2.wav","Cars are passing by on the freeway in the distance."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","A machine is running at a constant rate while other machinery is running in the background."
"Dishwashing in Albany Park.wav","A person moves dishes around in a kitchen."
"Death at the border, Ceuta.wav","A man is giving a speech in a foreign language."
"Distant Hunt With Shots.wav","A crow caws, birds chirp, and a thumping sound occurs."
"Destruction and fire.wav","The wind is blowing very hard and the waves are crashing on the shore."
"DogsBarking.wav","Multiple dogs are barking at one another in close proximity to each other."
"Door 3.wav","A squeaky door opens and closes multiple times."
"Door10.wav","A door slams, keys jingle and footsteps walk away."
"Door Creaks.wav","A door creaks as it is opened and closed several times."
"Douche aan.wav","Water is pouring down a gutter and into a drain."
"Door in SPB-001.wav","A door is opened and closed over and over again."
"Drawbridge.wav","A metal object is being dragged across a hard surface."
"Door pounding.wav","Someone is bouncing a ball on a hard surface."
"Drawer_sliding_open_close.wav","Someone is opening and closing a drawer multiple times."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"Eating Chewy and Crunchy food.wav","Someone is eating some crunchy food to eat with their hands."
"Dull Autumnal Day.wav","Crickets are chirping and insects are buzzing in the background."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A group of people are talking to each other."
"E.spring, country lane, robin song.wav","Birds chirp in the trees while a crow caws in the distance."
"Electricuter.wav","A radio tuner being switched through static and radio stations."
"EMX 17.. wav.wav","Electronic laser effects are being played in reverse."
"Elephant and Castle preacher.wav","A woman is speaking while a truck passes by."
"Elevator.wav","A machine emits a high pitched squeal every few seconds."
"FOLEY Chew Ice 1.wav","Someone is eating crunchy chips out of a bag."
"Environment 2.wav","A person is breathing in and out very deeply."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","A plastic bag is being crumpled up."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"FR.CTC.08.CoyuyoS.001.wav","A frog is croaking and other frogs are croaking in the background."
"Exterior enter interior door.wav","People are talking while cars are driving by."
"Factory_Ambience.wav","A train is passing by on the tracks."
"Facturacion.wav","People are talking in the background as they work in a factory."
"Ferry Wharf.wav","People are talking and a baby is crying."
"Faling of Empty Shotgun Shells.wav","Water drips from a faucet onto a hard surface."
"Fibonacci 01.wav","An emergency siren is triggered to increase the pitch of the siren."
"Fan.wav","A machine is running at a constant speed."
"FilingCabinet.wav","A sliding door is opened and closed multiple times."
"FaucetMetalSink90.wav","A faucet is turned on and then turned off."
"Fire Escape AMB.wav","Birds are chirping in the trees while cars drive by in the distance."
"Fishing boats in harbour.wav","People are talking to each other while a zipper is being zipped."
"Foley Small Fly.wav","A door creaks as it is opened and closed several times."
"Flapping and crunching of plastic bag.wav","Someone is flipping through the pages of a book."
"Food Sizzling.wav","It is raining and the rain is hitting the ground."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","Someone is walking on a hard surface at a steady pace."
"Foley Cat Purrs Drake 1.wav","A cat purring over and over again in the foreground."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Footsteps on loose dirt track.wav","A person is walking at a steady pace."
"Footsteps_boots on tile.wav","Someone is writing with a pencil on a piece of paper."
"Footsteps_Down_Stairs.wav","Footsteps of a person walking on a hardwood floor."
"Forest walk in Marata - mv88.wav","Footsteps crunch on the ground as birds chirp in the distance."
"Footsteps_Hardwood_Shuffling.wav","Someone is opening a box and looking through the contents of the box."
"Forest7.wav","Heavy rain is pouring down while people are talking in the background."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow."
"Fountain at Longvue House and Gardens.wav","Water is flowing in a creek at a pretty fast rate."
"Fountain, Close.wav","A radio tuner being tuned in and out of a station."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a song on an accordion player."
"Fountain_4.wav","Water is flowing down a gutter and down a drain."
"FridgeJohanna.wav","A door is opened and closed over and over again."
"Fountain_5.wav","Water is running into a sink and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp loudly in the night time."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"Frogs going Crazy.wav","Ducks are quacking and other birds are chirping in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","A machine is running while people are talking in the background."
"Geese.wav","Multiple birds are squawking back and forth to each other."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Birds are squawking and chirping while other species of birds chirp in the background."
"Gently Splashing Water.wav","A machine is running and water is being splashed around."
"Frying Eggs Spiegeleier braten.wav","Someone is frying some food in a frying pan."
"Glass Tapping 01.wav","A gong is hit three times with pauses in between."
"Garage Nat Sound_01.wav","Birds chirp in the background as the wind blows."
"GoTrainAudio Extracted.wav","A train approaches and then passes by quickly."
"Grass Running.wav","A person is walking through leaves on the ground."
"Grinding machine.wav","A motor is running at a fairly consistent rate."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A crowd of people are talking in the background."
"GulfWaves3.wav","Waves crash against the shore of a beach."
"Grill_Restaurant_002.wav","A woman is speaking to a group of people."
"Gum Chewing.wav","Someone is chewing on something at a pretty consistent rate."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing in the background."
"Gunfire at Kootwijk.wav","Birds chirp in the background as fireworks explode in the distance."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","Someone is using a saw to saw through a board."
"HairDryer.wav","A hair dryer is turned on and then turned off."
"Handbag being opened and something being taken out.wav","Someone is flipping through the pages of a book."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
"Heavy Rain in the City + Thunder.wav","It is raining and thunder is rumbling in the background."
"Hand Bell.wav","A wind chime is blown and then a bell is rung."
"Heavy metal light switch, flipping.wav","A person is hammering a metal nail into the ground."
"Heavy rain.wav","A machine is running at a constant speed."
"Horses.wav","Water is lapping up against a rocky shore."
"Heavy_Rain_Distant_Thunder.wav","It is raining and then it starts to thunder."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Helicopter circles three times overhead.wav","A helicopter is flying above and getting closer and louder."
"How Would You Respond To That.wav","People are talking to each other in the background."
"Home printer.wav","A vending machine is brewing, preparing and pouring a drink for the customer."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","Someone is beating their spoon around the edge of the cup."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A person is swimming in a pool of water."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A jackhammer is being used to cut down weeds."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","People are talking while it is raining outside."
"In a little forest.wav","Birds chirp in the background as the wind blows."
"Indian Contstruction Crew - Bhutan.wav","A group of people are talking and shouting."
"In-Cabin Lifoff.wav","A train is rolling down the tracks in the distance."
"Inside Servaas Church 02 100411.wav","People are talking to each other in an echoing space."
"Inside a Tornado.wav","A siren is blaring in the distance as heavy traffic roars by."
"JBF Plywood Breaking (both).wav","A gun is being loaded into a gun range."
"Interior sparse cafe with soda machines room tone.wav","A car is driving down the road with the window open."
"Jar on Table!.wav","A hard object striking another hard object in a rhythmic way."
"Istanbul near Galata Bridge.wav","People are talking in the background as a man and woman are talking."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking while birds are chirping in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","Wind chimes clang against one another in the wind."
"KELSOT35 kicking sand like dog.wav","A person is walking on a hard surface and then they begin to breath."
"Kerala train.wav","A train blows its horn as it passes by."
"Kitchen room tone.wav","It is raining and the wind is blowing."
"King Alien is a Dog.wav","A radio tuner being switched through static and radio stations."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","A person types very fast on a keyboard."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Someone is washing dishes in a sink full of dishes."
"Knocking .wav","Someone is knocking on a door that is not open."
"Koln Arkaden Innen.wav","A crowd of people are talking and a bell is ringing."
"Lade-Stereo_2012.wav","Birds are chirping in the background as cars drive by."
"LOWBROWN.wav","The wind is blowing at a consistent rate."
"Lapping Water.wav","Water is lapping up against a rocky shore."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A machine is running at a constant speed."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds chirp in the background while a duck quacks."
"La teixidora.wav","A woman talks while objects are tapped in the background."
"Light Switch.wav","Someone is playing a game of tennis with their hands."
"Light Wind at Night with Frogs.wav","Birds chirp in the background as a car drives by."
"LillibulleroFlute.wav","A person is whistling a tune very loudly."
"Light it up.wav","A person shuffles through the pages of a book."
"Linishing_Belt type_metal.wav","A saw is cutting through a piece of wood."
"Lighting Match_Dropping into Water_1-2.wav","Someone sniffles and talks before opening a package."
"Lions Roar at Lincoln Park Zoo.wav","an wild roaring roaring with people talking in the background"
"Lighting matches.wav","A very heavy rain coming down outside."
"Liverpool St service windows.wav","An announcement is made over a loud speaker while people are talking in the background."
"Living room ambiance with TV.wav","A man and woman are talking while music is playing in the background."
"Maas 01 100215.wav","Water is lapping up against a rocky shore."
"Loading Gun Escape Plan.wav","Someone is cutting up carrots on a cutting board."
"Machetes buffed.wav","A metal object is striking another metal object in a rhythmic way."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background of a race car race."
"Machetes hit 1.wav","Metal objects are being banged together over and over again."
"Louvre-fountain-1.wav","It is raining and hitting the ground hard."
"Main street.wav","Cars are passing by on the freeway in the distance."
"Maine, Scofield Cove water 050628.wav","A person is swimming in a pool of water."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"March Flies.wav","A swarm of bees are buzzing around their nest."
"Mazda 121 engine EXT.wav","A chainsaw is being used to cut down wood."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","A train blows its horn as it passes by."
"Mechanical, elevator.wav","A machine is running at a constant speed."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","Birds chirp in the background as a train blows its horn."
"MechanicalBreathingSound.wav","The wind is blowing at a varying rate of speed."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Memo.wav","A door creaks as it is opened and closed several times."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","Someone is using a sewing machine to sew something."
"Meow for food.wav","A cat is meowing while a hard object is striking another hard object in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a nail into the ground."
"MerlothPark_crickets2.wav","Crickets are chirping in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","A ball bounces on a hard surface at irregular intervals."
"Metal pole, rubbing, creaking.wav","A door creaks as it is slowly opened and closed."
"Metro Train Arrives .wav","A train is coming to a stop on the tracks."
"MetalCoverRainDrop.wav","Someone is hammering nails into the ground with a tool."
"Midday in Munich Street.wav","People are talking in the background as cars drive by."
"Metal_Workshop_1.wav","A saw is cutting through a piece of wood."
"Military Helicopter.wav","A plane is flying above and getting closer and louder."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Misc gun sounds.wav","A person is crumpling up a piece of paper."
"Mobylette.wav","A person starting a chainsaw and then turning it off."
