"file_name","caption_predicted"
"Door10.wav","A door is closed and keys are jingled"
"Faling of Empty Shotgun Shells.wav","Someone is bouncing a ball on a hard surface"
"Dryer Cutting Off.wav","Rain is falling and thunder is rumbling in the distance"
"FaucetMetalSink90.wav","A toilet is flushed and the water drains"
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman talk while music plays in the background"
"Ferry Wharf.wav","People are talking and a baby is crying"
"Fire Escape AMB.wav","Birds are chirping and traffic is passing in the distance"
"Garage Nat Sound_01.wav","Birds chirp in the background as the wind blows"
"Food Sizzling.wav","Rain falls onto a hard surface"
"GoTrainAudio Extracted.wav","A train is passing by on the tracks"
"Footsteps on a gravel road.wav","A person is walking on gravel"
"Gum Chewing.wav","A person is eating something crunchy"
"Franklin Square-playground.wav","Birds are chirping and people are talking in the background"
"HailStorm.wav","It is raining and the wind is blowing"
"Half bathroom with more toilet noise.wav","A toilet is flushed and water is running in the background"
"Hyeres street sounds child.wav","A group of people are talking and laughing"
"Hand Bell.wav","A bell is ringing and then stops for a while before ringing again"
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Water is rushing and men are talking"
"Horses.wav","A helicopter is flying in the air"
"Inside a Tornado.wav","An emergency siren is triggered while a vehicle moves"
"Hotel room ventilator.wav","A machine is running at a constant speed"
"Knife 1.wav","A person slices vegetables on a cutting board"
"Lade-Stereo_2012.wav","Birds are chirping and cars are passing by"
"Machetes buffed.wav","A bell is ringing and a dog barks"
"Light Switch.wav","A person is chopping wood with a machete"
"Maine, Scofield Cove water 050628.wav","Water is being splashed around and wind is blowing"
"Light it up.wav","Someone crumples plastic and breathes in deeply"
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other"
"Lions Roar at Lincoln Park Zoo.wav","Multiple people are talking and birds are chirping in the background"
"MechanicalTelephone.wav","A clock tick locking back and forth"
"Message2.wav","Loud, continuous beeping"
"Misc gun sounds.wav","Paper is being crumpled and moved around"
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering on a piece of wood"
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp loudly in the background"
"Metal Mallet hits cement ground, muffled ring.wav","Someone is bouncing a ball on a hard surface"
"No es obligacion.wav","A man is giving a speech in a foreign language"
"Metal_Workshop_4.wav","A saw is being used to cut wood"
"Ocean 1.0 9-11-16.wav","An airplane is flying in the air"
"Oklahoma summernight wildlife.wav","Crickets chirp and frogs croak in the distance"
"Parliament_Sq.wav","A train approaches and blows its horn"
"Outside Ambience.wav","A car is driving on the road"
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing and people are talking in the background"
"Paper Cup Hollow Slide Scissor Snips.wav","A person sniffs and then writes on a chalkboard"
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed"
"Paper Flutter .wav","Paper is being crumpled and moved around"
"Pills Handling Open Shake.wav","A bottle is opened and the contents poured out"
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance"
"Raindrops on plastic.wav","Rain is falling on a hard surface"
"Playing with 2 coins.wav","A person is shaking a bottle of liquid"
"Rainy weather.wav","Water is flowing at a constant rate"
"Popcorn pop.wav","Someone is washing dishes in a sink"
"Red_Squirrel_chatter.wav","Birds are chirping and tweeting together"
"RED LINE.wav","Humming of an engine with people speaking over a loudspeaker"
"Rocks Falling No-Reverb Edition 16 Bit.wav","A plastic bag is being crumpled"
"Room Ambience.wav","A machine is running and a dog barks"
"Small Helicopter Takes Off.wav","A helicopter flying in the air"
"SP_evangelist.wav","Two men are having a conversation and a car passes by"
"Sonicsnaps-OM-FR-balais.wav","Someone is sweeping the floor with a broom"
"Sausages_frying.wav","Food is frying and a man speaks"
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker"
"Shaking pills in plastic container.wav","Paper is being crumpled and moved around"
"Stone construction work.wav","Metal is clanging together and people are talking in the background"
"Storm sirens with rain increasing 050627 24 bit.wav","Rain falling with thunder in the background"
"Trsat_Afternoon_--.wav","Humming of an engine with people speaking in the distance"
"Stream_00198.wav","Heavy rain is falling and splashing on a surface"
"Turning safety off on a Rifle.wav","A person is using a staple gun to work"
"TRAIN_MSSG.wav","Humming and vibrations of a power tool with people speaking in the background"
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Humming of distant traffic with birds chirping"
"TREADMILL_GYM-AMB.wav","A train running on railroad tracks as wind blows into a microphone"
"Vacuum cleaner.wav","A drill is being used to drill something"
"Walk on leaf,fall.wav","A person is walking through leaves and twigs"
"Waves in sea.wav","Water is lapping against a shoreline"
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow"
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks"
"Water Hitting Hot Metal.wav","Food is frying and sizzling in a pan"
"White River dripping water.wav","Water is dripping from a faucet into a basin"
"WaterRunning01.wav","Water is flowing down a stream"
"ZUR_pfx_Truck_Horns_different_MS.wav","A train blows its horn several times"
"a gentle breeze, wind 5.wav","Emergency vehicle sirens blaring in the distance"
"augarten_crows.wav","Birds are squawking in the background"
"am statics 1040 to 1220.wav","A machine is running at a constant speed"
"bells recording.wav","Bells are ringing and a horse is trotting"
"ambient__DEEP.wav","A train is passing by on the tracks"
"bells_in_Cyprus.wav","Multiple bells ringing at the same time"
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping in the background"
"bird sounds.wav","Birds are chirping and tweeting in the background"
"busy restraunt.wav","People are talking and a door closes"
"clinking_tiles_02.wav","Rustling and clanking with people speaking faintly in the background"
"car_1.wav","A car is passing by very quickly"
"countryside at night with a dog barking afar.wav","Dogs are barking and people are talking"
"cardboard-scratches.wav","A piece of wood is rubbed against another piece of wood"
"cracking_wheat_field_in_summer.wav","Rain falls as thunder rumbles in the distance"
"church bell.wav","A clock ticking and chiming"
"crane01.wav","A machine hums while a door opens and closes"
"cricket_outside_my_apartment.wav","A bird is chirping in the foreground while other birds are cooing in the background"
"early morning hard rain .wav","Heavy rain falling on a hard surface"
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car accelerates"
"elevator going up.wav","A machine is running and a bell is ringing"
"drilling.wav","A person whistling and talking"
"fireworks.wav","Fireworks are going off in the distance"
"driving with sirens.wav","An emergency siren is triggered while a vehicle moves"
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance"
"footsteps on carpet.wav","A saw is being used to cut wood"
"haneda.wav","A train is passing by on the tracks"
"foret.au.soir.wav","A large number of birds are chirping"
"ink jet printer.wav","A door is opened and closed multiple times"
"fr9 07 shop voices 4f.wav","Several people are talking in the background"
"je_mechanical.wav","A drill is being used to drill something"
"freesound sample 3.wav","Music plays loudly in the background"
"kamakura_rest_stop.wav","People are talking and birds are chirping"
"lone_cricket_macon_01.wav","Crickets are chirping and people are talking in the background"
"mbring violin feedback.wav","Electronic music is playing and then it turns off"
"low wind.wav","Thunder is rumbling in the distance"
"md1trk17.wav","Rain is falling on a hard surface"
"macbook fan noise.wav","A machine is running at a constant speed"
"metal on metal.wav","An object is being scraped against another object"
"marker.wav","A person is scribbling on a piece of paper"
"noise nw 1.wav","Heavy rain is falling and people are talking in the background"
"on a wooden ship at sea 02.wav","Waves are crashing and seagulls are chirping in the background"
"parthenon 02.wav","Several people are talking in the background"
"opening old gate.wav","A man speaks as a car door opens and closes"
"pedestrian_lights.wav","Cars are passing by and people are talking"
"parking2.wav","Humming of an engine with people speaking in the background"
"pencils.wav","Metal objects clang together over and over"
"parliament noises.wav","A large crowd is chanting in unison"
"plastic wobble 01.wav","Several frogs are croaking at the same time"
"purring.wav","Snoring is occurring in a quiet environment"
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","Loud, continuous beeping"
"rain-fragment-eq.wav","Rain falls onto a hard surface"
"running dog footsteps dhsf.wav","Birds are chirping and people are talking in the background"
"rain_of_valley.wav","Rain is falling and music is playing in the background"
"sea organ Zadar Croatia1 edit.wav","A musical tune is being played with people talking in the background"
"rolling paint.wav","Someone walks on a hard surface and a dog barks"
"sfx-dishwasher-1.wav","Water is running and gurgling, and people are talking in the background"
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink"
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Humming of distant traffic with people speaking faintly in the distance"
"slow crow #1.wav","Multiple wolves howling at the same time"
"subway check out gates.wav","A door opens and closes while people talk in the background"
"sound bird with city&#39;s athmosphere.wav","A seagull squawks while waves crash in the background"
"train departure.wav","An emergency siren is triggered while a vehicle moves"
"squeaky door knob.wav","A squeaky door opens and closes multiple times"
"two_jet_engines.wav","Humming and vibrating from a power tool"
"vacuum_cleaner_CO.wav","A saw is being used to cut something"
"wildernessambience.wav","Birds chirp in the distance as the wind blows"
"vaporizer.wav","A chainsaw is being used to cut something"
"windup_flashlight.wav","A drill is being used to drill something"
"water running.wav","A faucet is turned on and then turned off"
"wooden xlaphone.wav","Someone is hitting a glass with a metal tool"
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink"
"wooden-taps.wav","Someone is hitting a metal object with a metal tool"
