"file_name","caption_predicted"
"v25l1jef3JY.mp3","Buzzing insect"
"v3EwremxU2w.mp3","Dogs barking and growling"
"v7jJ_S8aAyA.mp3","A motorcycle engine running idle as wind blows into a microphone"
"v5P-ThUCINM.mp3","A man speaking with birds chirping in the background"
"v8bbhO8NvPY.mp3","A clock ticks and rings"
"v5cSxLaHADY.mp3","Paper is crinkling"
"v8vMLTp5Dww.mp3","Hissing and humming with wind blowing and a man speaking"
"v7Pz4dWmggg.mp3","A woman talks and a baby cries"
"vBHyYJ8p_L0.mp3","A door is opened and closed"
"vBeI4j_kJro.mp3","A man speaks and a dog whimpers"
"vHZQht-r5fg.mp3","A person snoring"
"vBslzh7saPw.mp3","An aircraft engine is running and passing by"
"vJ7JPEFhyLA.mp3","Water splashing and men speaking"
"vD6lYD1l0BY.mp3","A man talks while a machine works"
"vJrjSeP17yE.mp3","Someone snores loudly"
"vGj1XLJvNrw.mp3","A car is honking"
"vJvryTwuAV8.mp3","A group of children screaming"
"vK93VuO0yNc.mp3","Humming and rustling with people speaking faintly in the distance"
"vSeGhaZt-aI.mp3","Water is gurgling, and an adult male speaks"
"vKrYfzleLB8.mp3","A gun is shot several times"
"vVNMuFixN_A.mp3","Waves crashing and wind blowing into a microphone"
"vMDHu7Lxcgw.mp3","Kids yelling and screaming"
"vVhthZ45k3Y.mp3","A man speaking and growling"
"vMf1dLD6Sng.mp3","A frog is croaking"
"vW4x7S1VfQc.mp3","Water is running and gurgling, and an adult female speaks"
"vXlk0lIQBFo.mp3","Heavy wind and distant murmuring"
"vZInq2uXuEo.mp3","A man talks while wood is tapped"
"vYkA3cfXp5Q.mp3","Humming and vibrating of an idling engine"
"v_OQfEIq_PY.mp3","A power tool drilling"
"vZAqdHZ81yA.mp3","Humming and vibrating of an idling engine"
"vaX_J_G3638.mp3","A crowd of people talking and horse clip-clopping"
"vZAw4apG0Es.mp3","A clock ticks while people speak"
"vb1fPSD_I4c.mp3","Water is splashing and people are talking"
"vbZ-0lGPneg.mp3","A man speaks and a woman speaks"
"vcmWS_mvti8.mp3","A man speaks and music plays"
"vbpKkWvfOu4.mp3","Two women are having a conversation"
"vdoxuJn9lTc.mp3","A young girl burping then speaking"
"vbr9mHKc8WM.mp3","A helicopter engine works nearby"
"vf44CgrjT0A.mp3","Frogs are croaking"
"vcTWN0HCyoY.mp3","Heavy rain and thunder"
"vf9xf3vMsGM.mp3","A man talks while a drill works"
"vfY_TJq7n_U.mp3","A duck quacks and a man speaks"
"vhIcOufIwo4.mp3","Men speak and pigeons coo"
"vfrWmHgjkjM.mp3","Buzzing insect"
"vhJWZhe_qaE.mp3","A toilet is flushed"
"vgi3GPTdFt4.mp3","Birds chirping and a man speaking followed by a child whistling"
"vimzuGQvdcU.mp3","Water is running and a man yells"
"vh30P49Po6s.mp3","A duck quacking"
"viuTg1M-dqg.mp3","A man speaking followed by another man speaking"
"vlJS7LN2XyM.mp3","A horse clip-clopping"
"voJh2gJxXhA.mp3","Music plays followed by frogs croaking"
"vlS6YMeWAPo.mp3","Sheep baaing then whistling"
"vofpvUo6NAw.mp3","Paper is crumpling"
"vmrxwuAMb2I.mp3","A dog barks and whines"
"vqZuVbG6-HI.mp3","An engine works nearby"
"vms5XGTDVQc.mp3","Paper is crinkling"
"vr8ZXjEBhMQ.mp3","Humming of distant traffic with wind blowing and people speaking faintly in the distance"
"vs65y4qmyBE.mp3","Humming of an engine with people speaking faintly in the distance"
"vwqaIHKxLvM.mp3","Waves crashing and wind blowing"
"vuUVPzd2FXw.mp3","Sizzling and clanking with a man speaking"
"vx1gfpZnjAM.mp3","Music plays as rain falls and birds chirp"
"vvdb2UyJQrs.mp3","A baby cries and a woman speaks"
"vz8868znkVQ.mp3","Children laughing and talking"
"vveS8HT7Uog.mp3","Rustling and scraping with a man speaking"
"vzceMbkl_Wc.mp3","Water is running, splashing and gurgling, and two adult males speak"
"vzxHnu-SFEw.mp3","A woman is speaking and rubbing something"
"w1mlz3Pe4fU.mp3","Birds are chirping"
"w-4gHptFNuU.mp3","A car is being revved"
"w2JXXIAdUdg.mp3","A person snoring"
"w0xsN8_X18Y.mp3","A man talks while a spray is released"
"w2M4i1mklOA.mp3","A clock ticks and rings"
"w1ir-sZ3Im8.mp3","Water is splashing and gurgling, and a child speaks in the background"
"w2bYrCVLT60.mp3","Ducks quacking and man speaking"
"w2htir_si7g.mp3","A person whistling"
"w8hYTIDPWGI.mp3","A dog barks and people laugh"
"w34HjHr6gAY.mp3","A loud bleeping noise followed by a child speaking"
"w8uLijTqtlU.mp3","Heavy, continuous wind"
"w5W_5Kqtc8E.mp3","Water is splashing and people are screaming"
"w9ejUrlz1GM.mp3","Crumpling and crinkling with a woman speaking"
"w6RTHR6AeAg.mp3","A person whistling"
"w9lpbUn0hPc.mp3","A man is speaking and wind is blowing"
"wDVMhEdTiVw.mp3","Water is splashing and gurgling"
"wIvYjuR3nrg.mp3","Birds are chirping and people are talking"
"wEBlkGWVWwE.mp3","A child speaks and a woman speaks"
"wNZ5thZM7XU.mp3","A toilet is flushed"
"wGKgwOP3h30.mp3","Pigeons coo and flap their wings"
"wP8ZKrlx3oA.mp3","Heavy rain and thunder"
"wIJK3-5y0kA.mp3","A dog is whimpering"
"wPz6QRAkEb4.mp3","Birds chirping continuously"
"wRBHTgrbiwg.mp3","Birds chirp in the distance"
"wTjoRj1se3U.mp3","A helicopter engine works nearby"
"wRV8yMk886E.mp3","A man speaking in the distance followed by a gunshot firing"
"wUub94P1uq0.mp3","A baby is laughing"
"wSV_hSdj0F0.mp3","A car is honking"
"wVRxa3BBHaQ.mp3","Birds are chirping and people are talking"
"wTideSjRFS0.mp3","Water is running and gurgling, and an adult male is speaking"
"wWVxe57200I.mp3","A man speaking as birds chirp in the background"
"w_AAkbZToh8.mp3","A man burping then speaking"
"wfHeoPDLMaM.mp3","A large motor vehicle engine is running and vibrating, and people are speaking in the background"
"wbHTKEJZyhc.mp3","Water is rushing and gurgling, and people are speaking in the background"
"wicG6b_Yyus.mp3","A vehicle is passing by"
"wdXV3Pv0jiY.mp3","Water is running and gurgling, and metal clangs"
"wjsXBsc7M40.mp3","A baby laughing and cooing"
"weDbePuc-Xc.mp3","Music plays and a frog croaks"
"wl44ppID9ds.mp3","Water is splashing and gurgling"
"wmTdukran8Y.mp3","A man speaks and runs a sewing machine"
"wqADXCzngMw.mp3","Humming of an engine with people speaking"
"wnNNcxAPwGQ.mp3","People are talking and a horse is neighing"
"wqN6IIHw3po.mp3","A man talks while some liquid splashes"
"wnpJndXuxLc.mp3","A train approaches and blows a horn"
"wqTCwqVRDlk.mp3","A gun is shot several times"
"wob-3S4VjMs.mp3","Typing on a keyboard"
"wqUmIEzuNz4.mp3","Birds chirp and wind blows"
"wqZ135_Ssz0.mp3","A man speaking as wind blows into a microphone followed by another man speaking as birds chirp in the background"
"wtDqrBygTcU.mp3","An engine hums as a man speaks"
"wqugJOvBkhY.mp3","A baby is laughing"
"wudZTNBtVqc.mp3","A car is accelerating"
"wrAy0C6AZ3Y.mp3","A man speaking with birds chirping in the background"
"wulOEFdECWs.mp3","Heavy rain and thunder"
"wsHBIgzs9Fs.mp3","Humming of an engine with people speaking"
"wvKpEYswXO0.mp3","A woman speaks and stirs in a pot"
"wvmLR1nQ1qs.mp3","A train approaches and blows its horn"
"wyllXV6PjKo.mp3","A woman talks while a baby cries"
"wwyfGO2J__4.mp3","A crowd of people applauding and cheering"
"wz7N8YRy74I.mp3","A man speaking and a rooster crowing"
"wy1eKjR7KC0.mp3","Several men speaking followed by emergency vehicle sirens"
"wzXPRI7eXOM.mp3","Humming and vibrations with people speaking faintly in the distance"
"wyjQhK3XMFQ.mp3","Water is running and gurgling, and people are speaking in the background"
"wz_tCSUxOf8.mp3","A crowd cheering and applauding"
"x-PeY8Yb8M4.mp3","Water is gurgling"
"x4dZyf9Gbj0.mp3","A person sneezes and speaks"
"x-Yx0rqr1vY.mp3","A child speaks and a frog croaks"
"x5cuQjOdM3E.mp3","A cat meows and a woman speaks"
"x-gIWB__rIE.mp3","A man talks while something is tapped"
"x5eIC7S0fbg.mp3","A man speaking followed by a power tool drilling"
"x4a9YGIw4ok.mp3","A toilet is flushed"
"x6iCUDmRpKQ.mp3","A crowd of people applauding"
"x6ijhqRY38s.mp3","A man talks while dishes clang"
"xDsO5LiaaAY.mp3","A power tool drilling"
"x9J_ovgqUcs.mp3","A man speaking and typing"
"xERFUeZONz8.mp3","An emergency siren is triggered"
"xBxDz0CFVn0.mp3","Wind is blowing and people are talking"
"xIS6JwaGxuk.mp3","A dog barks and a man speaks"
"xC8kbrKJmco.mp3","A man screaming loudly"
"xJSVJj-v8EE.mp3","Humming and vibrations of a power tool"
"xKB8O8LTs6s.mp3","A gun is shot several times"
"xNMovAf3o50.mp3","Rain falls and music plays"
"xL_wHe825Zs.mp3","A baby cries and a woman speaks"
"xO-Q2BlIIPU.mp3","A clock ticks and a man speaks"
"xM4joTqDVp4.mp3","Birds chirping in the distance"
"xOZfdgAgJ9o.mp3","A woman speaking and laughing"
"xMXvkIcaG0Y.mp3","Engine running loudly"
"xPiVrZL4qek.mp3","A toilet is flushed"
"xSKJGCItUWE.mp3","Water is running and gurgling, and a child speaks"
"xX2OnECANVI.mp3","Humming and vibrations with a man speaking"
"xSN_cBFt-PI.mp3","A clock ticks and rings"
"xYoIXskAdKg.mp3","Engine revving loudly"
"xV7Mg1QucSc.mp3","A clock ticking and chiming followed by a person whistling and laughing"
"xZepNM9qcRA.mp3","An engine is idling and a man speaks"
"xVzetIIzS9c.mp3","Emergency vehicle sirens"
"x_l2PIWyXaM.mp3","Birds chirp and a man speaks"
"xeOp_6mV1DY.mp3","Dogs are barking and men are talking"
"xjhAnI2q6hM.mp3","A car is accelerating"
"xfaoyyzw2WU.mp3","A helicopter engine works nearby"
"xjvTpk2Zpr8.mp3","Heavy, continuous wind"
"xfudFO976zE.mp3","A goat is bleating"
"xmdGaCbvhFc.mp3","A man talks while some liquid flows"
"xhmRY9yhC7c.mp3","Kids screaming and laughing"
"xmiUIOhtZyQ.mp3","Someone burps loudly"
"xtWeJ56-U-g.mp3","A beep sounds a few times"
"xyL9F5VrjkE.mp3","Humming of an engine with wind blowing hard"
"xvDdE3zNf8Y.mp3","Crumpling and crinkling with a child speaking"
"xyx6eNVEYRY.mp3","An aircraft engine is running, and an adult male speaks in the background"
"xw5cmiqbaUg.mp3","Humming of distant traffic followed by a man speaking"
"xzKKf9bKNUo.mp3","Someone snores loudly"
"xx3yKzrSOBI.mp3","A man speaking as emergency vehicle sirens blare in the background"
"y1saVTXsKwc.mp3","A dog is growling and a man speaks"
"y2ZBGpgbhHM.mp3","A car is passing by and birds are chirping"
"y4tPJXBKDig.mp3","A woman talks and then sneezes"
"y2bVZ7rz-5M.mp3","A truck is passing by and honking its horn"
"y5WII6cTH7k.mp3","A helicopter engine works nearby"
"y4MY9mp8-TA.mp3","The wind is blowing, and water is splashing and gurgling"
"y636gklDioE.mp3","Loud, continuous burping"
"y4NpJekTMT8.mp3","A telephone is ringing"
"y682ml90jGw.mp3","A series of electronic beeps"
"y8WEcpOlT3I.mp3","A man speaking as wind blows into a microphone"
"yFB25fqfU8I.mp3","Water is splashing and people are talking and laughing"
"y8dSeubCN_I.mp3","An engine revs and people speak"
"yHeVV-xeOxQ.mp3","A woman talks while a duck quacks"
"yBksF4L5Ics.mp3","A woman speaks and a baby cries"
"yHtbLI6kxAc.mp3","Birds are chirping and people are talking"
"yDoT73BWsdA.mp3","A car is accelerating and skidding tires"
"yI-KvObbDoY.mp3","Light wind and rustling"
"yJ0T_ePmaOo.mp3","A man talks and then something is scratched"
"yNPcyWWmbUk.mp3","Wood is being sawed then a man speaks"
"yKKOHg5xlPE.mp3","A man talks nearby, and then a gun is shot several times"
"yNtRmrn0io8.mp3","Heavy rain and thunder"
"yLCORCnd35Q.mp3","An aircraft engine works nearby"
"yPUYU6t3rwo.mp3","Light wind and rustling"
"yLy-WycbVVE.mp3","A crowd of people talking as a vehicle horn honks several times in the distance"
"yRcOezOVG_s.mp3","Humming of an engine with a man speaking"
"yRx9txMcBl0.mp3","A car revs and tires squeal"
"yVPZ2MNWpms.mp3","A car is passing by"
"yT5WfYMRr-U.mp3","Humming of an engine with a man speaking"
"yVVP8XvWJTo.mp3","Children and children speaking"
"yTMbYkZ-Vkc.mp3","A car is accelerating"
"yVumC9TGknc.mp3","A machine hums and vibrates"
"yUsCyVRXMoY.mp3","A power tool drilling"
"yW6FWLSLkx4.mp3","A woman is speaking"
"yXrw3GRMZag.mp3","A toilet is flushed"
"yZmhM1HcsyE.mp3","Humming of an engine with wind blowing hard and wind blowing hard"
"yYEVLuqEytU.mp3","Frogs are croaking and birds are chirping"
"yZp6xizR0yU.mp3","A goat bleats and a woman speaks"
"yYJksgsxx5U.mp3","A woman talks while some wood object is tapped"
"yZrFNS7GFBQ.mp3","A pigeon cooing"
"yZZFDWkYJYs.mp3","Continuous emergency sirens"
"yajyRTUQk3U.mp3","A woman talks while something is fried"
"yaln9y8I7ms.mp3","A toilet is flushed and a woman speaks"
"yhQ2Lg-7qDY.mp3","Water is running and gurgling, and an adult male speaks"
"ydc0oG9pC7k.mp3","Heavy rain and thunder"
"yiUDYRSJpJI.mp3","A series of gunshots firing"
"yeFvk9x0wWI.mp3","Clicking followed by birds chirping"
"yks4cLgIDMc.mp3","A man talks while a baby cries"
"yfdjbS0FjI0.mp3","A train is passing by"
"ylpYOorfH4o.mp3","Humming of an engine with a man speaking"
"yswmmRZFItk.mp3","Frogs are croaking"
"z5iUE5h0EPs.mp3","Rustling and distant speech"
"yvpR-9AaJyU.mp3","Humming of an engine with wind blowing hard and people speaking faintly in the distance"
"z9-3K1PFMjw.mp3","A telephone rings and a man speaks"
"z4VCMzobZbI.mp3","Water is running and gurgling, and an adult male speaks"
"zALy31PjDl0.mp3","A car honks and a man speaks"
"z4uELRI6p08.mp3","A man laughs and speaks"
"zAYW_RjbHHI.mp3","Humming of an engine with people speaking faintly in the distance"
"zCrAfDfv6-A.mp3","A person whistling"
"zO-LSSY92ZM.mp3","A power tool drilling"
"zF8yoL0rkbI.mp3","Humming of an engine with wind blowing hard and people speaking"
"zOZleIRqZm4.mp3","A man speaks while insects buzz"
"zF_jIWfSD-4.mp3","Humming of an engine with people speaking"
"zPJVrNMPt0A.mp3","A man speaks and runs a sewing machine"
"zNRCh_LjqcU.mp3","Water pours out of a faucet nearby"
"zPKXXJn5r3U.mp3","Rain falling and thunder"
"zPX9o1uD_iI.mp3","A train approaches and blows its horn"
"zU-oKUEckKo.mp3","A train blows its horn"
"zPpG3RD8lSs.mp3","Rustling and crinkling"
"zVacuqSb4LI.mp3","A train is passing by"
"zRNwZZQwDIU.mp3","A man talks while something is fried"
"zY3icUyMdh8.mp3","A dog is barking and a vehicle is passing by"
"zTLVJCo4WEE.mp3","A man and woman speak as insects buzz"
"zaIbETo-WtU.mp3","Light wind and rustling"
"zcDwZ6W7E3E.mp3","A car is passing by and a man speaks"
"zg0X6BnhOLQ.mp3","A frog is croaking"
"zd93ITwIf_g.mp3","A man speaking with clanking in the background"
"zgUgkpk78xU.mp3","A train approaches and blows its horn"
"zdYdyF9-m8U.mp3","Water is splashing and wind is blowing"
"zhx6hoYrHeI.mp3","A car is revving its engine"
"zfvPRf3ch_Y.mp3","A buzzing insect with a man speaking briefly"
"ziUT9IFTkjg.mp3","Birds chirp in the distance"
"zj2R0XoFr5k.mp3","Humming of an engine with a child speaking"
"zl3OnWjr3Y4.mp3","A man speaks and types on a keyboard"
"zjTG0gaGCUI.mp3","Humming of distant trains with wind blowing hard"
"zl9Dqx-j7q4.mp3","A car is accelerating very fast"
"zk-xJGQU8-4.mp3","Sizzling and clanking with a woman speaking"
"zliInBdC98Y.mp3","A baby cries and a woman speaks"
"zkKdxzNC97Y.mp3","A door is opened"
"zn196JcTlq0.mp3","A car is accelerating"
"zoKp_laniT8.mp3","A boat motor is running, water is splashing, and an adult male speaks"
"zuua6-5goWw.mp3","Birds are chirping and a man speaks"
"zofjfKhqLk8.mp3","Humming and vibrations of a power tool"
"zvABdOhz9fE.mp3","A man is giving a speech"
"zsLxS-uLJTw.mp3","A train blows its horn"
"zvmXKyAFq80.mp3","A car revs its engine"
"ztQ79sWWC34.mp3","A child is speaking"
"zwOBqeFTgiU.mp3","A baby cries loudly"
