"file_name","caption_predicted"
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Seagulls are chirping while waves are crashing on the beach."
"Machetes buffed.wav","A person is hitting a bell with a metal tool."
"Light Switch.wav","A hard object is striking another hard object in a rhythmic way."
"Maine, Scofield Cove water 050628.wav","Someone is swimming in a pool of water."
"Light it up.wav","Someone is shuffling through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring occurs and gets louder as time goes on."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A very loud and continuous beep resonates incessantly."
"Misc gun sounds.wav","A person is crumpling up a piece of paper."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a nail into the ground."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping loudly in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","A ball bounces back and forth on a hard surface."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","A high pressure water jet is spraying nonstop."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","Crickets chirp in the background as other birds chirp in the foreground."
"Parliament_Sq.wav","A train approaches and blows its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using a marker to write on a piece of paper."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Pages of a book are being turned."
"Pills Handling Open Shake.wav","A bottle is opened and the contents poured out."
"Plane Flies Overhead In Forest.wav","A gong is rung in the distance at a steady pace."
"Raindrops on plastic.wav","Rain is falling steadily on a hard surface."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","Rain is pouring down on the roof of a house."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Red_Squirrel_chatter.wav","A bird tweets and then a second bird tweets and then a third bird tweets."
"RED LINE.wav","People are talking in the background as an announcement is made over an intercom."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A bag is being crumpled up for a while."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying in the sky above."
"SP_evangelist.wav","A man is speaking and another man is talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from the faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing and a man is talking over a loud speaker."
"Shaking pills in plastic container.wav","A person is shaking a bag of chips in their hand."
"Stone construction work.wav","Metal is clanging together in a rhythmic fashion and a man speaks in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is falling down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as the wind blows."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","A person is sawing a piece of wood."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person turns on and uses a blow dryer."
"Walk on leaf,fall.wav","Leaves are being crunched as someone walks through them."
"Waves in sea.wav","Water is being splashed around by someone."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and then it is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"WaterRunning01.wav","Water is flowing in a stream as thunder rumbles in the distance."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown a few times and then a second horn is blown."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing and a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","A bell is being rung over and over again."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping and singing in the forest."
"busy restraunt.wav","People are talking to each other in a cafeteria."
"clinking_tiles_02.wav","A person is shaking a container full of coins."
"car_1.wav","A vehicle is driving by and then another vehicle passes by."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell rings three times and then the ringing stops."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird chirps in the foreground while other birds chirp in the background."
"early morning hard rain .wav","A heavy rain is coming down outside."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person is whistling and talking while a machine is running in the background."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing a piece of wood."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","Birds are chirping in the background while the wind is blowing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A group of people are having a conversation."
"je_mechanical.wav","A jackhammer is being used to cut down weeds."
"freesound sample 3.wav","A group of people are singing a song together."
"kamakura_rest_stop.wav","People are talking while birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"mbring violin feedback.wav","Someone is playing on a telephone and then they turn on the telephone."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through the snow."
"macbook fan noise.wav","A machine is running at a very high speed."
"metal on metal.wav","Someone is dragging a heavy item across the floor."
"marker.wav","Someone is using a marker to write on a piece of paper."
"noise nw 1.wav","People are talking in the background as heavy rain is falling."
"on a wooden ship at sea 02.wav","Water is splashing and birds are chirping in the background."
"parthenon 02.wav","A crowd of people are talking in the background."
"opening old gate.wav","A person speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars drive by as a car alarm goes off."
"parking2.wav","People are talking to each other while an engine is whirring in the background."
"pencils.wav","A person jingles a set of keys in their pocket."
"parliament noises.wav","A large crowd of people are chanting in unison."
"plastic wobble 01.wav","A dog is growling at something that is hard."
"purring.wav","A person is snoring loudly and consistently in their sleep."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being used to tun a radio."
"rain-fragment-eq.wav","Rain is falling on the roof of a house."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","Music is playing while rain is pouring down."
"sea organ Zadar Croatia1 edit.wav","A person is playing a guitar with people in the background."
"rolling paint.wav","A person walking on a hard floor with a dog barking in the background."
"sfx-dishwasher-1.wav","Water is being poured into a container that is filled with water."
"showering shower water bathroom WC.wav","Water is running down the faucet and down the drain."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Traffic is passing by and birds are chirping in the background."
"slow crow #1.wav","The wind is howling and gets louder as time goes on."
"subway check out gates.wav","Machinery clanks as people talk in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while a car passes by in the background."
"train departure.wav","A train approaches and then passes by."
"squeaky door knob.wav","A squeaky door opens and closes multiple times."
"two_jet_engines.wav","A machine is running at a high speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"vaporizer.wav","A person is using a chainsaw to cut down wood."
"windup_flashlight.wav","A very squeaky door is being opened and closed repeatedly."
"water running.wav","A person turns on a shower and lets it run for a while."
"wooden xlaphone.wav","A person is clinking glasses against each other."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
