"file_name","caption_predicted"
"Hyeres street sounds child.wav","People are talking and laughing in a crowded area."
"Hand Bell.wav","Someone is ringing a cowbell and then the cowbell is dropped on the floor."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Two men are having a conversation while it is raining outside."
"Horses.wav","A person is riding on a bike at a pretty fast speed."
"Inside a Tornado.wav","A truck is driving down the road with the window open."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Birds are chirping in the background as cars drive by."
"Machetes buffed.wav","A bell is being rung over and over by a person."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is moving around and splashing around."
"Light it up.wav","Someone is shuffling through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"MechanicalTelephone.wav","A ratchet is being used to tighten the pulleys of a pulleys."
"Message2.wav","A very loud buzzing sound is coming from a device."
"Misc gun sounds.wav","A person is crinkling a package of snack chips."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering on a piece of wood."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping loudly in the night."
"Metal Mallet hits cement ground, muffled ring.wav","A hard object is striking another hard object in a rhythmic fashion."
"No es obligacion.wav","A man is giving a speech in a foreign language."
"Metal_Workshop_4.wav","A machine is running at a high speed and then slows down."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping back and forth to each other."
"Parliament_Sq.wav","A train approaches and blows its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A church bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using a marker to write on a piece of paper."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Pages of a book are being turned quickly."
"Pills Handling Open Shake.wav","Someone is opening a package and taking the contents out."
"Plane Flies Overhead In Forest.wav","A bell tolls at a steady pace in the distance."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","A heavy rain is coming down outside."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Red_Squirrel_chatter.wav","A bird is pecking on a tree while other birds chirp in the background."
"RED LINE.wav","A train is coming down the tracks and an announcement is made over an intercom."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A bag is being crumpled and moved around."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying above, getting closer and then flying away."
"SP_evangelist.wav","A man talks loudly while other people talk in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing and a person is talking over a loud speaker."
"Shaking pills in plastic container.wav","A set of scissors cutting through a piece of paper."
"Stone construction work.wav","Someone is hammering on metal with a metal tool."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain pours down while thunder rumbles in the background."
"Trsat_Afternoon_--.wav","People are talking and traffic is moving in the background."
"Stream_00198.wav","A large volume of water is rushing through a waterfall."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person is using a blow dryer to blow air."
"Walk on leaf,fall.wav","A person is walking through the leaves on the ground."
"Waves in sea.wav","A person is swimming in a pool of water."
"Walking on pebbles Brighton Beach.wav","A person is walking through snow and ice."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food sizzles in a frying pan and then it is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"WaterRunning01.wav","Water is flowing down a gutter and down a drain."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown twice and then three times."
"a gentle breeze, wind 5.wav","A very loud siren going off in the distance."
"augarten_crows.wav","Birds are cawing in the background while the wind is blowing."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is ringing while a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","A bell is ringing in a melody that goes up and down."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping in the background while the wind is blowing."
"bird sounds.wav","Birds are chirping and tweeting to each other."
"busy restraunt.wav","People are talking in the background as dishes and silverware clank together."
"clinking_tiles_02.wav","Metal objects are being moved around in a container."
"car_1.wav","A car is passing by and then another car passes by."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell is ringing while someone is turning it back and forth."
"crane01.wav","A machine is running while a door is being opened and closed."
"cricket_outside_my_apartment.wav","A bird is chirping while other birds are cooing in the background."
"early morning hard rain .wav","It is raining and hitting the ground hard."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a motorcycle passes by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistling and then talking as they are waiting for the drill to come in."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sweeping the floor with a broom."
"haneda.wav","A train approaches and passes by on the tracks."
"foret.au.soir.wav","A large number of birds are chirping and singing."
"ink jet printer.wav","A person is opening and closing a creaky door."
"fr9 07 shop voices 4f.wav","A group of people are having a conversation."
"je_mechanical.wav","A tool is being used to make different sounds."
"freesound sample 3.wav","Music is being played on the radio while people are talking in the background."
"kamakura_rest_stop.wav","People talk in the background as crickets chirp in the foreground."
"lone_cricket_macon_01.wav","A bird chirps while people talk in the background."
"mbring violin feedback.wav","A bell is ringing and then it gets faster and faster."
"low wind.wav","The wind is blowing at a varying rate."
"md1trk17.wav","A person is walking through a pile of leaves."
"macbook fan noise.wav","A machine is running at a very high speed."
"metal on metal.wav","A person is dragging a heavy item across the floor."
"marker.wav","A pencil is being used to write on paper."
"noise nw 1.wav","A heavy rain coming down outside with people talking in the background."
"on a wooden ship at sea 02.wav","Waves crash against a rocky shore as seagulls chirp in the background."
"parthenon 02.wav","A large group of people are talking to each other."
"opening old gate.wav","A person speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars are passing by while people are talking."
"parking2.wav","A motorcycle is driving while people are talking in the background."
"pencils.wav","A person picks up and drops a pencil repeatedly."
"parliament noises.wav","A large crowd is chanting and then another large crowd joins in."
"plastic wobble 01.wav","A person is blowing air through a tube."
"purring.wav","A person is snoring loudly and consistently in their sleep."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A high pitched electronic beep repeats at a steady pace."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A train is coming down the tracks and the bells are ringing."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a guitar and people are talking in the background."
"rolling paint.wav","A person walks across a hard surface while a dog barks."
"sfx-dishwasher-1.wav","A train travels down the tracks at a steady pace."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Cars are driving by in the background and a person is breathing."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A door is opened and closed while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while cars drive by in the background."
"train departure.wav","A train is coming down the tracks at a high speed."
"squeaky door knob.wav","A squeaky door opens and closes multiple times."
"two_jet_engines.wav","A machine is running at a very high speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","A machine is running while birds are chirping in the background."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A person is opening and closing a squeaky door."
"water running.wav","Water from a faucet is turned on and turned off."
"wooden xlaphone.wav","Someone is clinking glasses against each other."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","Someone is hitting a metal object with a metal tool."
