"file_name","caption_predicted"
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"SP_evangelist.wav","A man is speaking and another man is talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person is using a machete to cut down weeds."
"Stone construction work.wav","Someone is hammering a metal nail into the ground."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as a plane flies overhead."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","An electric saw is being used while people are talking in the background."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds are chirping in the background as the wind blows."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person turns on and uses a blow dryer."
"Walk on leaf,fall.wav","A person is walking through a pile of leaves."
"Waves in sea.wav","Water is being splashed around back and forth."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying and sizzling in a frying pan."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"WaterRunning01.wav","Water is flowing down a gutter and down a drain."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown three times and then three times again."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","Birds are squawking in the background while the wind is blowing."
"am statics 1040 to 1220.wav","A motor is running at a constant speed."
"bells recording.wav","A bell is ringing while a horse is trotting."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","Church bells are ringing at different tones and pitches."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bird sounds.wav","Birds are chirping in the background while the wind is blowing."
"busy restraunt.wav","People are talking to each other in a cafeteria."
"clinking_tiles_02.wav","Someone is shaking a container full of coins or other similar items."
"car_1.wav","Cars are passing by on a busy road."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell is ringing and people are talking in the background."
"crane01.wav","A machine is running and a door is opening."
"cricket_outside_my_apartment.wav","A bird chirps while other animals howl in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground hard."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"elevator going up.wav","A machine is running and a bell is ringing."
"drilling.wav","A person whistles and then begins to speak."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is using a saw to cut wood."
"haneda.wav","A train is passing by on the railroad tracks."
"foret.au.soir.wav","Birds are chirping in the background while a waterfall is in the distance."
"ink jet printer.wav","A door is opened and closed several times."
"fr9 07 shop voices 4f.wav","People are talking to each other in a room."
"je_mechanical.wav","A tool is being used to make different sounds."
"freesound sample 3.wav","A group of people are singing a song together."
"kamakura_rest_stop.wav","People are talking while birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"mbring violin feedback.wav","A telephone is ringing and then the telephone is turned off."
"low wind.wav","The wind is blowing and it is getting louder and louder."
"md1trk17.wav","A person is walking through the leaves on the ground."
"macbook fan noise.wav","A machine is running at a very high speed."
"metal on metal.wav","A piece of metal is being dragged across another piece of metal."
"marker.wav","A marker is being used to write on a piece of paper."
"noise nw 1.wav","A heavy rain coming down outside with people talking in the background."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A large group of people are talking to each other."
"opening old gate.wav","A man speaks as a car door opens and closes."
"pedestrian_lights.wav","Cars are passing by while people are talking."
"parking2.wav","People are talking to each other while an engine revs up."
"pencils.wav","A set of keys are being tried to open a door."
"parliament noises.wav","A group of people are chanting in unison."
"plastic wobble 01.wav","A person is using a shovel to clear the snow from the ground."
"purring.wav","A person is snoring loudly in their sleep."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being used to tun a radio."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"rain_of_valley.wav","A radio is playing while it is raining outside."
"sea organ Zadar Croatia1 edit.wav","A musical instrument is playing with people talking in the background."
"rolling paint.wav","A person walks up the stairs and a dog barks."
"sfx-dishwasher-1.wav","Water is pouring into a metal container."
"showering shower water bathroom WC.wav","Water is running into a sink and down a drain."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down the road while birds are chirping in the background."
"slow crow #1.wav","A person is breathing in and out very slowly."
"subway check out gates.wav","A machine is running while people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird chirps as a car passes by in the background."
"train departure.wav","A train approaches and then passes by."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"windup_flashlight.wav","A very squeaky door is being opened and closed repeatedly."
"water running.wav","A faucet is turned on and then turned off."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wooden-taps.wav","Someone is hitting a metal object with a metal tool."
