"file_name","caption_predicted"
"Fire Escape AMB.wav","Birds sing in the forest as a vehicle passes by in the background."
"Garage Nat Sound_01.wav","The wind is blowing while several birds are chirping."
"Food Sizzling.wav","A constant, steady rainfall is accompanied by some light rustling."
"GoTrainAudio Extracted.wav","a train is slowly passing by on tracks"
"Footsteps on a gravel road.wav","The boots are making crunching noises on the ground."
"Gum Chewing.wav","A person chewing something at a pretty consistent rate."
"Franklin Square-playground.wav","A baby crying in the distance, while people laugh in the foreground."
"HailStorm.wav","The rain is coming down with strong gusts and strong wind."
"Half bathroom with more toilet noise.wav","Water is dripping from a faucets and into a drain."
"Hyeres street sounds child.wav","A group of people talking at a large gathering."
"Hand Bell.wav","The wind chime makes noise as it blows and rings."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Men are conversing near water with waves."
"Horses.wav","A horse is running on loose rocks on the path."
"Inside a Tornado.wav","The wind blows while a siren blares in the far distance."
"Hotel room ventilator.wav","An engine is whirring in the background while a bird caws."
"Knife 1.wav","A piece of cardboard is being written down on a chalkboard in a steady pace."
"Lade-Stereo_2012.wav","Seagulls are chirping while cars are driving by in the background."
"Machetes buffed.wav","The two metal items clank together in the wind."
"Light Switch.wav","A ball bounces against a hard surface and a man sighs."
"Maine, Scofield Cove water 050628.wav","Water splashes around, and a person walks through the water and then splashes again."
"Light it up.wav","Someone uses a marker to write, pauses, then types."
"Maritiem Museum Mainport 07 090511.wav","A group of girls are speaking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A large roaring animal roars with people speaking in the background."
"MechanicalTelephone.wav","A person is using a toy to put a pencil into."
"Message2.wav","An electrical device emits a constant high pitched beep."
"Misc gun sounds.wav","The person crumples up some paper for takeout."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone beats a hammer on an object with a tool."
"Nightime Ambience, Crickets, Distant Cars.wav","A large volume of water is running continuously at a constant rate."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is hammering nails into the ground."
"No es obligacion.wav","A speaker in a large room with a few conversations in the background."
"Metal_Workshop_4.wav","A machine is continuously cutting through something."
"Ocean 1.0 9-11-16.wav","A machine is continuously operating and making noise."
"Oklahoma summernight wildlife.wav","A bunch of different types of birds making different noises together."
"Parliament_Sq.wav","A train horn sounds as it passes by."
"Outside Ambience.wav","A car drives down the road at a constant speed while the window is open."
"People Working - Inner Courtyard - Church Bells.wav","A bell rings and a door slams, while people talk in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is breathing and tapping their hand against the surface."
"Pickup_Ford_62_Start_Idle.wav","A mechanical hum is constantly vibrating in the background."
"Paper Flutter .wav","Paper is rustling around, getting louder as time goes on."
"Pills Handling Open Shake.wav","The contents of a container are being shaken."
"Plane Flies Overhead In Forest.wav","An electrical organ is being played with the sound being emitted from it."
"Raindrops on plastic.wav","A flag is flapping while rain is falling on a thin roof."
"Playing with 2 coins.wav","The rubbing and scraping of a surface is continuous."
"Rainy weather.wav","Water is rushing down a gutter and down a drain."
"Popcorn pop.wav","Someone is washing things out by hand with a metal thud."
"Red_Squirrel_chatter.wav","A door is being slowly opened while birds are chirping."
"RED LINE.wav","A subway train is coming to a stop and then a voice announces something."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is walking on some crunchy material that crunches and rumbles."
"Room Ambience.wav","A machine runs while someone hits metal and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter is flying overhead and getting closer."
"SP_evangelist.wav","Somebody is arguing loudly in the background with an engine in the foreground."
"Sonicsnaps-OM-FR-balais.wav","A person using sandpaper over and over again."
"Sausages_frying.wav","Water runs down a faucet and a man speaks"
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing and then a loudspeaker is blowing."
"Shaking pills in plastic container.wav","Small hard objects being dragged around in a hard place."
"Stone construction work.wav","Metal clanks repeatedly against each other and people speak faintly."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain falling and thunder in the background"
"Trsat_Afternoon_--.wav","The train tracks hum while passengers chat."
"Stream_00198.wav","Water rushes down a waterfall and into the river below"
"Turning safety off on a Rifle.wav","A person tries to fix their camera by pulling out a plug."
"TRAIN_MSSG.wav","A person is sawing metal as an announcement is made over a speaker."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","The wind is blowing while the birds are chirping."
"TREADMILL_GYM-AMB.wav","A machine is making a constant noise and a person is walking in the background"
"Vacuum cleaner.wav","A machine being used with drilling or cutting sounds."
"Walk on leaf,fall.wav","Someone is walking through the grass and the leaves are crunching underfoot."
"Waves in sea.wav","The splashing of water occurs repeatedly as a person is swimming."
"Walking on pebbles Brighton Beach.wav","Someone is walking on top of leaves through a forest."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging along the tracks."
"Water Hitting Hot Metal.wav","Food frying in a hot oil and getting louder as time goes on."
"White River dripping water.wav","Water drips down from a high point at regular intervals."
"WaterRunning01.wav","water is flowing and splashing down a stream"
"ZUR_pfx_Truck_Horns_different_MS.wav","An instrument is blown off the microphone repeatedly."
"a gentle breeze, wind 5.wav","An alarm on a machine is going off."
"augarten_crows.wav","The crow is cawing in the background with a bird chirping."
"am statics 1040 to 1220.wav","A machine that is running at high speed"
"bells recording.wav","A clock on a busy street with a lot of cars going by."
"ambient__DEEP.wav","Cars and motorbikes are driving down a busy highway."
"bells_in_Cyprus.wav","A bell is rung in a rhythmic fashion that is reminiscent of a church bell, that is twenty seven times."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds sing and sing in the background of a waterfall."
"bird sounds.wav","Birds chirp loudly, one loudly and one softly."
"busy restraunt.wav","A lot of people are talking in the background and a person is talking with their thuds."
"clinking_tiles_02.wav","A person is walking on a hard surface while they are dragging their feet along with them."
"car_1.wav","A car drives past as a car drives past in the background."
"countryside at night with a dog barking afar.wav","A dog is barking and a person is yelling in the background."
"cardboard-scratches.wav","Something that is being dragged across a surface and scrapping against something that moves."
"cracking_wheat_field_in_summer.wav","A fire is burning and a few footsteps in a while."
"church bell.wav","A large bell is ringing in a rhythmic fashion."
"crane01.wav","A large machine is whirring in operation and then stops."
"cricket_outside_my_apartment.wav","A frog is repeatedly making noise while a car drives by."
"early morning hard rain .wav","Rain falls at a constant rate throughout."
"crikvenica_croatia__walking_in_the_city.wav","People are talking while a race car speeds off."
"elevator going up.wav","Someone operating a tool with a bell towards the end."
"drilling.wav","A person whistles and begins talking after a drill runs briefly"
"fireworks.wav","The fireworks are exploding and getting progressively louder as they hit the target area."
"driving with sirens.wav","An ambulance siren goes off while traffic is passing by."
"fireworks_city-periphery_2013.wav","Fireworks going off in the distance and getting louder and softer."
"footsteps on carpet.wav","A machine is running, and a hard object strikes another hard object."
"haneda.wav","The trains are going down the track and passing each other."
"foret.au.soir.wav","Birds are chirping and singing while a waterfall is flowing in the background."
"ink jet printer.wav","A person is operating a creaky door with a tool."
"fr9 07 shop voices 4f.wav","A group of women are speaking to each other."
"je_mechanical.wav","A person slowly and continuously uses a tool to put in tight pieces of wood."
"freesound sample 3.wav","Someone is singing a song that includes several instruments."
"kamakura_rest_stop.wav","People are talking as crickets chirp in the background."
"lone_cricket_macon_01.wav","The bird was singing while the water was running in the background."
"mbring violin feedback.wav","A very loud and long bell ringing that fades into a large empty space."
"low wind.wav","The wind blows at varying volumes and pitches."
"md1trk17.wav","A bag is being crumpled and it gets softer as time goes on."
"macbook fan noise.wav","A table saw cuts through a piece of wood."
"metal on metal.wav","A person is walking in a very squeaky shoes."
"marker.wav","A person is scribbling something on a piece of paper."
"noise nw 1.wav","Rain falls hard while people shout in the background."
"on a wooden ship at sea 02.wav","Water is lapping against the shore as seagulls are chirping."
"parthenon 02.wav","People are speaking and traffic is moving in the background."
"opening old gate.wav","A door opens while a man speaks and a car drives by."
"pedestrian_lights.wav","A car is beeping while it is driving by."
"parking2.wav","Motorcycles drive past as people speak in the distance."
"pencils.wav","A hard object is being dragged on another hard surface"
"parliament noises.wav","A group of people are chanting and celebrating."
"plastic wobble 01.wav","a large iron rod is being wound up"
"purring.wav","A person is snoring very loudly while a dog barks in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","The sound synthesizer is creating a repeating pattern that is loud."
"rain-fragment-eq.wav","A rainstorm hits the top of a shed"
"running dog footsteps dhsf.wav","A couple of men and women speak to each other"
"rain_of_valley.wav","A truck is backing up while an air conditioner plays in the background."
"sea organ Zadar Croatia1 edit.wav","A person is singing a song in a tuner."
"rolling paint.wav","A person is walking up the stairs, a dog barks and the person turns on their radio."
"sfx-dishwasher-1.wav","Water is dripping and gurgling at a rapid and steady rate."
"showering shower water bathroom WC.wav","A shower is going and water is dripping."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving down a street with other cars driving by"
"slow crow #1.wav","A person is making a deep, deep, low humming sound."
"subway check out gates.wav","Someone is opening a locker while someone else is working in the background."
"sound bird with city&#39;s athmosphere.wav","A small animal is whimpering in the foreground and a vehicle passes by."
"train departure.wav","A fire truck is driving on the street"
"squeaky door knob.wav","Metal parts being moved around and trying to fix something."
"two_jet_engines.wav","A machine turns on and continues to run"
"vacuum_cleaner_CO.wav","A person uses a grinder to grind some material."
"wildernessambience.wav","A machine hums steadily with a constant pitch."
"vaporizer.wav","The engine from a chainsaw is running and getting louder and then it stops."
"windup_flashlight.wav","A small metal object is being moved around and made to make a screech."
"water running.wav","Somebody is using a hose to clean something."
"wooden xlaphone.wav","Somebody is clinging a wind chime with wind noise in the background."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running in a sink or shower while someone moves about and taps."
"wooden-taps.wav","A person repeatedly hits metal with metal tools."
