"file_name","caption_predicted"
"0d9dv59c.wav","A baby is crying and people are talking in the background."
"0duc8byr.wav","A train is running on the tracks while people are talking in the background."
"0dvd7b5i.wav","An engine is started and then turns off."
"0f6ha_08.wav","People are talking to each other while a machine is running and people are talking in the background."
"0ed7ftik.wav","Water is running from a faucet into a sink."
"0f8bvez8.wav","A group of people talking in the background as a woman talks quietly in the foreground."
"0eu7tt3_.wav","Birds chirp in the background as water drips from a faucet into a sink."
"0fc2f989.wav","Cars drive by in the distance as traffic passes by in the distance."
"0exisswn.wav","People are talking to each other while a machine is running in the background."
"0fdw3_30.wav","A train approaches and then passes by."
"0flhml7q.wav","Cars drive by in the distance as traffic passes by in the distance."
"0fv20f9v.wav","Metal objects are being moved around in a metal container."
"0fpdysna.wav","Paper is being crumpled up and emptied into a container."
"0g9auhr1.wav","A bell is ringing while a man is talking and birds are chirping in the background."
"0fphlk2t.wav","Water is running from a faucet into a sink."
"0g9ned9p.wav","Birds are chirping and people are talking in the background."
"0ftlyysw.wav","Rain is falling on the roof of the house."
"0ggv02kz.wav","Someone is hitting the metal tent repeatedly."
"0gksn4pv.wav","A crowd of people talking in the background as a machine runs."
"0he_l24o.wav","Crickets chirp in the background while crickets chirp in the foreground."
"0gsxc69_.wav","Birds are chirping and tweeting in the forest."
"0heun4jz.wav","A group of goats are making noises in the background."
"0gye10ub.wav","People are talking to each other while a machine is running and people are talking in the background."
"0hjtz6aa.wav","A crowd of people talking in the background as a machine runs."
"0hb_x8sg.wav","Birds are chirping and people are talking in the background."
"0hnoejx1.wav","People are talking to each other while the wind is blowing."
"0hopovmu.wav","Birds are chirping and people are talking in the background."
"0hwmrol3.wav","People are talking in the background as a car engine revs up."
"0hp0cgrw.wav","Water is running from a faucet into a sink."
"0hyk1y3r.wav","A machine is running at a constant rate and then stops."
"0hrh4z_4.wav","Someone is opening and closing a metal door."
"0hyzzneg.wav","A machine is running and a man is talking in the background."
"0hshep41.wav","Water is running from a faucet into a sink."
"0i_2vc3b.wav","A synthesizer is playing a synthesizer in the background."
"0ializyl.wav","Birds are chirping and people are talking in the background."
"0ifeokjj.wav","Birds chirp in the background as a person talks nearby."
"0ibvrpqn.wav","Birds are chirping and people are talking in the background."
"0ilfd7go.wav","People are talking to each other in a public place."
"0icwdrr7.wav","Birds chirp in the background as the wind blows."
"0info25h.wav","Birds chirp in the background as people talk to each other."
"0idzt_bp.wav","People are talking in the background as silverware is being moved around."
"0ip3so97.wav","A group of adults are talking and laughing."
"0ivrehv9.wav","A group of people are talking in the background."
"0j283p_u.wav","A machine is running at a constant speed and speed."
"0ix4e_y8.wav","Someone is walking on a hard surface while cars drive by in the background."
"0j64zbdi.wav","People are talking in the background while a sewing machine runs in the foreground."
"0iz8_l6m.wav","A man is giving a speech to another man."
"0j6xlb2q.wav","Someone is using a sprayer to spray a few times."
"0j21k6u1.wav","Someone is opening and closing a car door and then closing it."
"0jia_18s.wav","Birds are chirping and people are talking in the background."
"0jjn_foi.wav","Birds are singing and chirping in the background."
"0k87uteo.wav","People are talking to each other in a crowded room."
"0jyko8wb.wav","It is raining and the wind is blowing."
"0kcba4gc.wav","A bell is ringing and people are talking in the background."
"0k10axug.wav","People are talking to each other while a machine is running in the background."
"0km5lk31.wav","A door creaks as it is opened and closed."
"0k7vezyl.wav","Water drips from a faucet into a sink."
"0kt1pvs_.wav","People are talking to each other while a machine is running in the background."
"0ktcqohq.wav","People are talking to each other while a machine is running and people are talking in the background."
"0l_4j8qz.wav","People are talking in the background as the wind blows."
"0l5ypaw_.wav","Birds chirp in the background while a bee buzzes in the foreground."
"0le7dwmh.wav","A train is passing by on the tracks."
"0l77qntv.wav","People are talking in the background while a machine is running."
"0lohm0cb.wav","Birds are chirping and people are talking in the background."
"0l8a3sc9.wav","A car is driving down the road with traffic in the background."
"0mazbwwt.wav","Someone is flipping through the pages of a book."
"0md39659.wav","People are talking in the background while a machine is running and people are talking in the background."
"0n5nb14c.wav","Waves are crashing on the shore on the beach."
"0mmcv8yu.wav","People are talking in the background as someone opens a door."
"0n8njs_m.wav","People are talking to each other while birds chirp in the background."
"0mz27mbi.wav","Someone is using a sprayer to spray a few times."
"0nkdvxtq.wav","People are talking and playing in the playground."
"0n4lades.wav","People are talking to each other while a sewing machine is running and people are talking in the background."
"0noh70p4.wav","Birds chirp in the background as people talk in the foreground."
"0nqyrqct.wav","Someone trying to open a package."
"0o94idtn.wav","A car engine is being revved up and then the car drives away."
"0nrtl6vh.wav","A person is walking on top of their feet."
"0objh3jc.wav","Someone is using a tool to drill something."
"0nuelxnn.wav","A machine is running at a constant rate."
"0ocsw0cu.wav","A crowd of people talking in the background as the wind blows."
"0o7dpuj2.wav","Birds chirp in the background as the wind blows."
"0oextu34.wav","Rain is pouring down while birds are chirping in the background."
"0ogqa1b2.wav","A group of people are talking while a dog barks in the background."
"0p0lp4qy.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"0ok462mn.wav","People are talking in the background while a machine is running and people are talking in the background."
"0p6utwwb.wav","Water is lapping up against the rocks in a lake."
"0oq8mxao.wav","Dishes are being clanged together in the background."
"0p8kx3u_.wav","Someone is using a drill to drill something."
"0osmrww7.wav","Someone is walking through the snow with their feet."
"0p9k_4dk.wav","A bell is ringing while people are talking in the background."
"0pcltqy9.wav","People are talking in the background as the wind blows."
"0plrejw9.wav","People are talking to each other while a machine is running in the background."
"0pdvidkw.wav","A man talks through a tannoy system with a tannoy system in the background."
"0q41a_97.wav","The rain is falling on the roof of a house."
"0pf3khfn.wav","Birds are chirping and tweeting in close proximity to each other."
"0q56wh8s.wav","People are talking to each other while a machine is running in the background."
"0pli00h_.wav","People are talking in the background as a car passes by."
"0qa2ao6x.wav","A large group of people are talking to each other."
"0qx4bfxn.wav","Crickets chirp in the background as a car drives past."
"0rur0i6g.wav","A knife is being sharpened on a sharpening stone."
"0rfr2tu_.wav","Water is being splashed around in the water."
"0s4g54l2.wav","A baby is crying and a woman is talking."
"0rt924ei.wav","Cars are passing by and people are talking in the distance."
"0s4r66av.wav","Water is lapping against the shoreline at a steady pace."
"0rtjqv5s.wav","A door creaks as it is opened and closed."
"0sgiv2gw.wav","A large crowd of people talking and laughing at the same time."
"0sgkjebl.wav","Someone is playing a toy toy trying to get to the floor."
"0sukr8bj.wav","A machine is running and the machine is running again and again."
"0shhrlrd.wav","People are talking in the background while a machine is running and people are talking in the background."
"0t05x6n2.wav","A group of people talking in the background as a person walks on a hard surface."
"0sronet2.wav","Birds are chirping and people are talking in the background."
"0t1pxj7g.wav","People are talking in the background while a machine is running and people are talking in the background."
"0stzn7rr.wav","Birds chirp in the background as the wind blows."
"0tl6qtf4.wav","A dog is barking and a bird is chirping in the background."
"0tmvdj_p.wav","A crowd of people are talking in the background."
"0u57d__v.wav","People are talking to each other while a machine is running and people are talking in the background."
"0tp5q4xf.wav","A crowd of people talking in the background as a machine runs in the foreground."
"0ua_ux7l.wav","Water is running from a faucet into a sink."
"0txzz8sh.wav","People are talking in the background as the wind blows."
"0uk6nf33.wav","A metallic object is being picked up and dropped onto a hard surface."
"0u4sbcyz.wav","People are talking in the background as the wind blows."
"0uminxzx.wav","People are talking to each other while a machine is running in the background."
"0unh8r3o.wav","A person writes on a piece of paper on a piece of paper."
"0v1y80ez.wav","Crickets chirp in the background as the wind blows."
"0uvpvf6w.wav","A group of people are talking to each other."
"0v9jwpbu.wav","A machine is running at a constant rate."
"0uwq_rl7.wav","People are talking in the background as water drips from a faucet."
"0v_nitm4.wav","People are talking to each other while a machine is running in the background."
"0uxwetg3.wav","A crowd of people talking in the background as the wind blows."
"0vj73ove.wav","A machine is running at a steady pace."
"0vo3akog.wav","Dishes are being moved around in a kitchen."
"0wb8s2f6.wav","Someone is using a tool to file a piece of wood."
"0vvxovy8.wav","The wind is blowing and crickets are chirping in the background."
"0weoi2xx.wav","A shower is running and a person is talking in the background."
"0w1p0mvh.wav","A group of people talking in the background as a machine runs."
"0wndhlje.wav","It is raining and the wind is blowing strongly."
"0w64c_2p.wav","People are talking in the background as a horse is walking."
"0wre1cud.wav","People are talking in the background while silverware is being moved around."
"0wxme6bm.wav","A person is walking through the leaves and the wind is blowing in the background."
"0xfeq71t.wav","Birds are chirping and people are talking in the background."
"0wym2cho.wav","A group of people are talking to each other."
"0xsp5xar.wav","A group of people talking in the background as a machine runs."
"0wywex7d.wav","People are talking while the wind is blowing and people are talking in the background."
"0xv9r_nw.wav","Birds chirp in the background while a rooster crows in the foreground."
"0x97gpys.wav","People are talking in the background while a machine is running and people are talking in the background."
"0xzvf88r.wav","People are talking in the background while a machine is running and people are talking in the background."
"0y7g0yep.wav","Water is flowing from a faucet into a sink."
"0yw1f27l.wav","A marker is being used to write on a blackboard."
"0y9b1s8l.wav","People are talking in the background while a machine is running and people are talking in the background."
"0ywdv0e3.wav","A group of people are talking in a public place"
"0yf_8vns.wav","Water is running from a faucet into a sink."
"0z0eety_.wav","People are talking in the background while a machine is running and people are talking in the background."
"0yt5k22g.wav","Birds chirp in the background as cars drive by."
"0z1jgci8.wav","People are talking and playing in the background."
"0z5snoa3.wav","A crowd of people talking in the background as the wind blows."
"0zdkn3el.wav","Birds chirp in the trees while people talk in the background."
"0z6kjhd5.wav","People are talking in the background as a sewing machine runs."
"0zemnd_j.wav","A person is walking through the snow on a hard surface."
"0zb4zo8j.wav","A drill is being used to cut something."
"0zggisxs.wav","Birds chirp in the trees while a dog barks in the background."
"0zcmod7p.wav","Someone is dropping coins into a metal pot."
"0zqzi8ed.wav","People are talking to each other while a machine is running and people are talking in the background."
"104ymfoa.wav","A machine is running while birds are chirping in the background."
"10p4fqok.wav","Birds chirp in the background as the wind blows."
"10bljrq6.wav","Water is running from a faucet into a sink."
"10v2isr9.wav","People are talking to each other while a machine is running in the background."
"10gp5xkh.wav","Birds are chirping and tweeting in the background."
"10viieh1.wav","People are talking in the background while the water is running."
"10lfbu9s.wav","People are talking in the background as a machine is running."
"10wnjm1g.wav","People are talking in the background while pots and pans are clanking in the background."
"110gb7u9.wav","A fire is crackling and crackling in the background."
"11bkoudq.wav","A crowd of people talking in the background as the wind blows."
"1120c0bq.wav","People are talking in the background while a machine is running and people are talking in the background."
"11ns4_5g.wav","A brush is being used to write on a blackboard."
"113eq0xm.wav","A squeaky door opens and closes while people talk in the background."
"11o9vxs5.wav","Water drips from a faucet into a sink while birds chirp in the background."
"116uvrl8.wav","Someone is washing things with their hand on the table."
"11sso8pb.wav","A crowd of people talking in the background as a woman talks quietly in the foreground."
"11xkouah.wav","A man is speaking while birds are chirping in the background."
"12t8t232.wav","People are talking to each other while traffic is passing by in the background."
"12cjwc6x.wav","A train is passing by on the tracks."
"12x35fc3.wav","A large crowd of people are talking to each other."
"12lgttt3.wav","Someone is washing their hands while they are washing their hands."
"134l7eoy.wav","A gun is fired several times and then the gun is fired again."
"12m6_yra.wav","A car door is opened and the car door is closed and the car door is closed."
"137vmnel.wav","Water is running from a faucet into a sink."
"13djnd40.wav","Someone is walking through the snow on a hard surface."
"14ki5ckh.wav","A group of people are talking in the background."
"13tb2ff7.wav","A group of people are talking in the background."
"14p0u065.wav","Birds are chirping and a door opens and closes."
"13wf0mjs.wav","People are talking to each other while a machine is running and people are talking in the background."
"14rpa21t.wav","People are talking in the background while a machine is running and people are talking in the background."
"14b37s6w.wav","Water flowing in a creek at a constant rate."
"14sgja42.wav","Birds chirp in the background as the wind blows."
"14u3efzm.wav","Water is running from a faucet into a sink."
"15_u9g7i.wav","People are talking in the background while a machine is running and people are talking in the background."
"14zn_u3y.wav","People are talking in the background while a machine is running and people are talking in the background."
"15pkjj0m.wav","Water is lapping against the shoreline at a steady pace."
"1537wlbn.wav","People are talking in the background while a machine is running in the background."
"15qze0mf.wav","Rain is pouring down and birds are chirping in the background."
"157nto0x.wav","People are talking in the background while a machine is running and people are talking in the background."
"15suzdca.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"15wy91wu.wav","Several cars and trucks driving by on the road."
"16gk503f.wav","A machine is running at a constant rate."
"164vgh3m.wav","People are talking in the background as the wind blows."
"16goz4s0.wav","People are talking to each other while a machine is running in the background."
"16_ae_0a.wav","A machine is running at a constant rate."
"16miq_13.wav","People are talking to each other while a machine is running in the background."
"16al4u_q.wav","A machine is running at a constant rate."
"16owrx6i.wav","People are talking in the background as the wind blows."
"176x3kr3.wav","Birds chirp in the background as traffic passes in the distance."
"17p8teum.wav","An orchestra is playing a song in the distance."
"17ad7g0w.wav","Water is running and people are talking in the background."
"17qzcqqn.wav","A group of people talking in the background and a door creaks open."
"17asr00y.wav","Paper is being crumpled up and dropped onto a hard surface."
"17ukncl1.wav","A group of people are talking to each other."
"17gjrovw.wav","Birds chirp and ducks quack in the distance."
"17ulpxs7.wav","People are talking in the background while a machine is running and people are talking in the background."
"17vh6br1.wav","People are talking to each other while a machine is running and people are talking in the background."
"195232b3.wav","A group of people are talking to each other."
"182gudqy.wav","People are talking in the background while a machine is running and people are talking in the background."
"195srtgk.wav","Birds chirp in the background as the wind blows."
"1863cmlo.wav","People are talking and dishes are clanging in the background."
"19c31ocj.wav","Someone opens and closes a drawer and then closes the drawer again."
"18t1jjee.wav","A machine is running at a constant rate and then stops."
"19e5ssp7.wav","A person writes on a piece of paper on a piece of paper."
"19oyy2dz.wav","Someone is playing with a guitar while a guitar is playing in the background."
"1_9z_ni2.wav","Water is running down a waterfall at a steady pace."
"19uxm06e.wav","Someone is flipping through the pages of a book."
"1_hl23u1.wav","People are talking to each other while a machine is running in the background."
"1_38a0so.wav","Birds are chirping and tweeting in close proximity to each other."
"1_js7dv_.wav","People are talking in the background while someone is walking and people are talking in the background."
"1_91ptz2.wav","Someone is bouncing a ball on the floor with a stick."
"1a0moyhe.wav","A saw is being used to cut something."
"1a3lp4zk.wav","A group of people are talking in the background."
"1aj4tpoh.wav","Crickets are chirping and people are talking in the background."
"1aakgito.wav","People are talking to each other while a machine is running in the background."
"1aoni6l2.wav","Birds chirp in the background as the wind blows."
"1aaupr4n.wav","People are talking to each other while a machine is running in the background."
"1ap1z170.wav","Birds chirp in the background as time goes on."
"1ac51ihm.wav","Someone is walking through the snow and the wind is blowing."
"1b8gej2g.wav","A machine is running at a constant speed."
"1beojj_s.wav","It is raining and a cow moos when the wind blows."
"1cbh6ixm.wav","A train approaches and then passes by."
"1bsf6uai.wav","A basketball is being bounced on the ground while people are talking in the background."
"1cgc1wsi.wav","A group of people are talking in the background."
"1c0zgge_.wav","A person scrapes a hard surface, then scrapes a hard surface and then scrapes a hard surface and then scrapes a hard surface and then scrapes a hard surface and then scrapes a hard surface and then scrapes a hard surface and then scrapes a hard surface."
"1clh_pie.wav","The wind is blowing, the wind is blowing, and the wind is blowing."
"1c3b2al8.wav","A musical instrument is played while a musical instrument is played."
"1conbibq.wav","People are talking in the background while a machine is running and people are talking in the background."
"1cs1hw6p.wav","Someone is hammering a piece of wood on the ground."
"1dq3ljaj.wav","A door is opened and closed several times."
"1cvyvded.wav","A subway train is chugging down the tracks while people are talking in the background."
"1e0ggmmg.wav","A group of people are talking in the background."
"1d7d9bls.wav","A machine is running at a constant rate."
"1e31g_1n.wav","Seagulls are squawking and cawing in the background."
"1dhww69r.wav","People are talking to each other while a machine is running in the background."
"1e8zbl7r.wav","People are talking in the background while a machine is running and people are talking in the background."
"1e_w15qq.wav","People are talking in the background while a machine is running and people are talking in the background."
"1exetl8f.wav","In the background, a bee buzzes loudly."
"1elgkx3w.wav","People are talking to each other in a crowded room."
"1exkn__9.wav","A bell is ringing and a bell is ringing."
"1emjjfy9.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"1f2pe_by.wav","People are talking to each other in a crowded room."
"1ev3har4.wav","People are talking to each other while the wind is blowing."
"1f77c5re.wav","The wind is blowing and a duck is quacking in the background."
"1f7grf1d.wav","A frog croaks while a person talks in the background."
"1g9fprce.wav","Birds are chirping and tweeting in the background."
"1fohehnq.wav","A crowd of people are applauding and talking in the background."
"1g9w0qci.wav","A group of people are talking to each other."
"1g1vpd9h.wav","A synthesizer is playing a synthesizer in the background."
"1g_dmefk.wav","People are talking to each other while birds chirp in the background."
"1g9ajyd2.wav","A crowd of people are applauding and talking in the background."
"1gbhwywf.wav","A group of people talking in the background as a clock ticks."
"1gg6czel.wav","People are talking in the background while water is dripping and people are talking in the background."
"1hbl8ilw.wav","Crickets chirp in the background as crickets chirp in the foreground."
"1gp2kzpj.wav","A machine is running and then turns off."
"1hfbyrf0.wav","Rain is pouring down as thunder roars in the distance."
"1h0sn0zw.wav","An engine is idling at a steady pace."
"1hniwrv9.wav","People are talking to each other while music is playing in the background."
"1h73ixaq.wav","People are talking in the background while rain is falling and people are talking in the background."
"1hq9i8hv.wav","A machine is started and then turns off and the machine is turned off."
"1hucwtvr.wav","A door creaks as it is opened and closed several times."
"1iq2oa59.wav","A machine is running at a constant rate."
"1i9_wamh.wav","A train is passing by on the tracks and birds are chirping in the background."
"1iwatnqf.wav","A car is started and the engine is revved a few times."
"1ifbrj08.wav","Crickets chirp in the background as a motor hums in the foreground."
"1j1ksiea.wav","A dog barks in the background as time goes on."
"1ii7a66c.wav","People are talking in the background while a machine is running and people are talking in the background."
"1j5rqhdx.wav","Someone is walking on a hard floor to the floor."
"1j7375ix.wav","A group of people are talking in the background."
"1jlh1lzg.wav","A door is being opened and closed and a car door is being opened."
"1j7m1euh.wav","People are talking in the background as a train passes by."
"1jm6hkqm.wav","Birds are chirping and tweeting in close proximity to each other."
"1jj2il9c.wav","People are talking in the background while a machine is running in the background."
"1jqz_pf8.wav","A group of people are talking in the background."
"1jklrjrc.wav","A bell is ringing while people are talking in the background."
"1jwrc1hg.wav","A group of people are talking in the background."
"1k63gnno.wav","Birds chirp in the background as the wind blows."
"1kd8crnd.wav","Multiple people talking in the background as a motorcycle engine revs up."
"1k7ns4da.wav","An engine is whirring while a fan is running in the background."
"1kfd45yv.wav","Water drips from a faucet into a sink and then turns off."
"1k9__p9n.wav","Someone is working on a dryer and then they turn it off."
"1kfyjf6a.wav","Birds chirp in the background as a car drives past."
"1k_ya87m.wav","A person is walking through the grass and through the grass."
"1krts71h.wav","Birds are chirping and people are talking in the background."
"1ky0fnao.wav","A piece of paper is being thrown onto another piece of paper."
"1lku8ihw.wav","People are talking in the background as silverware is being moved around."
"1l1g6mgs.wav","People are talking in the background while crickets are chirping in the background."
"1lofrnc7.wav","Someone is cutting a piece of wood with a knife."
"1la9auz7.wav","Someone is hammering a piece of wood with a hammer."
"1lr7bwsp.wav","Rain is pouring down as thunder roars in the distance."
"1li9k3_q.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"1m0vnpc2.wav","People are talking in the background while a machine is running and people are talking in the background."
"1m279ssp.wav","Birds chirp in the background as a rooster crows in the foreground."
"1myrcz5l.wav","People are talking in the background as the wind blows."
"1mac3679.wav","People are talking in the background while a machine is running and people are talking in the background."
"1mzh5sbh.wav","It is raining and the rain is hitting the ground."
"1me710km.wav","A train is passing by on the tracks."
"1n781mju.wav","People are talking in the background as the wind blows."
"1mfxnril.wav","Water is running while people are talking in the background."
"1n_1fitp.wav","Crickets chirp loudly in the background as a motor hums in the foreground."
"1n_fbbjl.wav","Birds are chirping and tweeting in the background."
"1nril33t.wav","Birds chirp in the background while a duck quacks in the foreground."
"1naw55p6.wav","People are talking in the background as pots and pans are being used."
"1o8g8nvm.wav","Water drips from a faucet into a sink."
"1ndvddct.wav","People are talking in the background while crickets are chirping in the background."
"1ocwt83c.wav","Birds are chirping and tweeting in the background."
"1nkp3z3u.wav","People are talking in the background as dishes are being moved around."
"1oj65crp.wav","People are talking to each other while a machine is running in the background."
"1ot96j74.wav","A crowd of people are talking in the background as they work."
"1pori2gw.wav","Someone uses a pencil to write on a blackboard."
"1otc034j.wav","People are talking in the background while a dog barks in the background."
"1pwj_z4g.wav","Multiple goats are making noises in the background."
"1ou605yv.wav","A coin is dropped into a glass eight times."
"1q1by402.wav","Birds are chirping and tweeting in the background."
"1p6_u6dw.wav","Someone is washing things with the washing machine in the background"
"1q7uepgt.wav","People are talking to each other while a machine is running and people are talking in the background."
"1qmn3nyt.wav","People are talking in the background while a machine is running."
"1r132xhd.wav","A machine is running at a constant rate."
"1qoq94ev.wav","Birds chirp in the background as the wind blows."
"1r7njf4k.wav","A thunderstorm with rain and thunder in the background."
"1r06hm_h.wav","Someone is walking through the leaves and the wind is blowing through the leaves."
"1r95u85m.wav","Birds chirp in the background as the wind blows."
"1r0g69ns.wav","Food sizzles in a pan while a pan is frying."
"1rnnl9a3.wav","The wind is blowing and the waves are crashing against the shore."
"1rqg07je.wav","Birds are chirping and people are talking in the background."
"1ryjm9yf.wav","Someone opens a drawer and closes the drawer several times."
"1rrqmz8q.wav","A radio tuner is being turned on and off."
"1s307j13.wav","A group of people are talking to each other."
"1rtn51vz.wav","A group of people talking in the background as a machine runs."
"1s6fgz2y.wav","Rain is falling on the ground and people are talking in the background."
"1rueqvoc.wav","It is raining and the rain is hitting the ground."
"1sf6031o.wav","Birds chirp in the background as a plane flies overhead."
"1sld3l9q.wav","Water is running from a tap into a sink."
"1t7wp07a.wav","Water is flowing in a fountain while a man is talking in the background."
"1smabn7n.wav","A group of people talking in the background as a person walks around."
"1tful18j.wav","Birds chirp in the background as a vehicle passes by."
"1spnvulq.wav","A group of people are talking in the background as the wind blows."
"1twehb2o.wav","A car is started and the car drives away."
"1sylsnba.wav","A large group of adults and children talking in the background."
"1twjr539.wav","Birds chirp in the background as a door creaks open and then closes."
"1tzfyjjx.wav","Heavy rain is falling on the ground and thunder is rumbling in the distance."
"1u9k2cmj.wav","Cars are passing by on a busy road."
"1u0xqk1v.wav","A train is passing by on the tracks and people are talking in the background."
"1ucblf1h.wav","Someone is flipping through the pages of a book."
"1u8qj7w5.wav","Cars drive by on a busy road with traffic."
"1uflh_kc.wav","People are talking in the background while a machine is running and people are talking in the background."
"1u8youaw.wav","People are talking to each other while the wind is blowing in the background."
"1uq0ceb2.wav","People are talking to each other while a machine is running in the background."
"1uuu8dkn.wav","Birds chirp in the background as the wind blows."
"1vg6xoka.wav","People are talking in the background as the wind blows."
"1uv9bvvi.wav","It is raining and the rain is hitting the ground."
"1vh0fz_d.wav","A car drives by while birds chirp in the background."
"1v0e534d.wav","People are talking to each other while music is playing in the background."
"1vikpobb.wav","Someone is walking through the snow and then slows down."
"1vef1yjj.wav","A machine is running and a car door is being opened and closed."
"1vk8d32w.wav","Someone is using a tool to drill something."
"1vlocix3.wav","Someone is bouncing a basketball on the floor."
"1w50bhpg.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"1vrx12mm.wav","Crickets chirp in the background as a car passes by."
"1we48wb_.wav","A person is hammering a piece of metal onto a hard surface."
