"file_name","caption_predicted"
"test_0096.wav","A machine is running at a constant speed."
"test_0097.wav","A car is driving down the road with the window open."
"test_0101.wav","Several cars and trucks driving by on a busy road."
"test_0098.wav","Children scream and play in the park while birds chirp in the background."
"test_0102.wav","Several cars and trucks driving by on a busy road."
"test_0099.wav","A dog is barking and birds are chirping in the background."
"test_0103.wav","The wind is blowing at a varying rate."
"test_0100.wav","A crowd of people are talking and shouting."
"test_0104.wav","A group of people are talking and then a musical instrument starts to play."
"test_0105.wav","A person whispers and gasps for air while another person whispers in the background."
"test_0109.wav","Crickets chirp in the background as someone takes a shower."
"test_0106.wav","A cow moos twice, pauses, and moos twice again."
"test_0110.wav","A large group of people are talking to each other."
"test_0107.wav","Birds are chirping and tweeting in the background."
"test_0111.wav","The wind is blowing through the branches of the trees."
"test_0108.wav","Waves crash against the shore as the wind blows."
"test_0112.wav","A train is chugging down the tracks at a steady pace."
"test_0113.wav","A person is crumpling up a piece of paper."
"test_0117.wav","Rain is pouring down on the roof of a house."
"test_0114.wav","A man is speaking over a loud speaker."
"test_0118.wav","The wind is blowing and the ocean waves are crashing."
"test_0115.wav","A train whistle blows as the train approaches the station."
"test_0119.wav","It is raining and people are talking in the background."
"test_0116.wav","Water is lapping up against a rocky shore."
"test_0120.wav","A train that is slowly coming to a stop."
"test_0121.wav","Water is being splashed around back and forth."
"test_0125.wav","A guitar that is being tuned in and out."
"test_0122.wav","Birds chirp in the background as an insect buzzes around."
"test_0126.wav","A large group of people are talking to each other."
"test_0123.wav","An engine starts and idles, then revs up and idles again."
"test_0127.wav","A metal object is rolling around inside a metal container."
"test_0124.wav","A baby cries loudly and then begins to cry less loudly."
"test_0128.wav","A shower is running and the water is hitting the floor."
"test_0129.wav","Water is running into a sink and down a drain."
"test_0133.wav","A bell is being rung over and over again."
"test_0130.wav","Children are laughing and talking as they play in the park."
"test_0134.wav","A metal object is striking another metal object in a rhythmic fashion."
"test_0131.wav","Someone is knocking on the door five times."
"test_0135.wav","A church bell rings over and over again."
"test_0132.wav","A clock that is ticking back and forth."
"test_0136.wav","Keys are jingling as a person moves them around."
"test_0137.wav","An engine is started up and then revs up."
"test_0141.wav","Birds are chirping and singing in the woods."
"test_0138.wav","Crickets chirp in the background while a metal object is tapped."
"test_0142.wav","Birds chirp in the background as cars drive by."
"test_0139.wav","Birds are chirping and tweeting in the background."
"test_0143.wav","Birds chirp in the background as the wind blows."
"test_0140.wav","The wind is blowing, water is dripping, and people are talking in the background."
"test_0144.wav","A bird is squawking in the foreground while other birds chirp in the background."
"test_0145.wav","A variety of birds are chirping and tweeting."
"test_0149.wav","People are talking in the background as an airplane flies overhead."
"test_0146.wav","Rain is pouring down on the side of a highway."
"test_0150.wav","Someone is playing with a toy that makes funny sounds."
"test_0147.wav","Several different birds are chirping back and forth to each other."
"test_0151.wav","Rain is pouring down on the roof of a house."
"test_0148.wav","Water is lapping up against a rocky shore."
"test_0152.wav","A machine is running at a constant speed."
"test_0153.wav","Someone is flipping through the pages of a book."
"test_0157.wav","Dishes and silverware clank together as people talk in the background."
"test_0154.wav","A can is opened and the contents poured out."
"test_0158.wav","A machine is running at a constant speed."
"test_0155.wav","Someone is hitting a glass with a metal tool."
"test_0159.wav","A person writing on a chalkboard in a classroom."
"test_0156.wav","A person jingles their keys in their pocket."
"test_0160.wav","A door squeaks as it is opened and closed."
"test_0161.wav","Someone is brushing their teeth with a toothbrush."
"test_0165.wav","Crickets chirp in the background as the wind blows."
"test_0162.wav","People are talking in the background as a car drives by."
"test_0166.wav","A machine is running at a constant speed."
"test_0163.wav","A door opens and closes while people talk in the background."
"test_0167.wav","Metal clangs together over and over in the distance."
"test_0164.wav","The wind is blowing and the ocean waves are crashing."
"test_0168.wav","People are talking and a baby is crying."
"test_0169.wav","A car engine revs up and the car takes off."
"test_0173.wav","The wind is blowing while waves are crashing on the shore."
"test_0170.wav","A dog is growling while another dog barks in the background."
"test_0174.wav","Several cars and trucks driving by on a highway."
"test_0171.wav","Several cars and trucks driving by on a highway."
"test_0175.wav","A person is snoring loudly in the background."
"test_0172.wav","A car door opens and closes as the wind blows."
"test_0176.wav","Crickets chirp in the background as a car drives by."
"test_0177.wav","A person is using a staple gun to work."
"test_0181.wav","Birds are tweeting and chirping in the trees."
"test_0178.wav","A cat is meowing while water is running in the background."
"test_0182.wav","A person turns on the sink faucet and lets it run."
"test_0179.wav","Someone is eating crunchy chips out of a bag."
"test_0183.wav","Birds are chirping back and forth to each other."
"test_0180.wav","A car is driving down the street with the window open."
"test_0184.wav","A bell tolls for a long period of time."
"test_0185.wav","A crowd of people are talking as water is running in the background."
"test_0189.wav","A bell is ringing while rain is falling and thunder is rumbling in the background."
"test_0186.wav","Someone is using a shovel to clear the snow from the ground."
"test_0190.wav","Birds are chirping and a dog is barking in the distance."
"test_0187.wav","A person is using a staple gun to work."
"test_0191.wav","People are talking while it is raining outside."
"test_0188.wav","A person is chopping vegetables on a cutting board."
"test_0192.wav","A variety of birds are chirping and tweeting."
"test_0193.wav","People are talking next to a busy street."
"test_0197.wav","People are talking in the background as the train goes down the tracks."
"test_0194.wav","A person is walking through a wooded area."
"test_0198.wav","A train is passing by on the tracks."
"test_0195.wav","Several cars and trucks driving by on a busy road."
"test_0199.wav","Ocean waves are washing in and out on the shore."
"test_0196.wav","A train is chugging down the tracks at a steady pace."
"test_0200.wav","A person is walking through the snow."
"test_0201.wav","The wind is blowing at a varying rate of speed."
"test_0205.wav","A telephone rings and the ringing gets louder and louder."
"test_0202.wav","A coffee machine is brewing a cup of coffee."
"test_0206.wav","Crickets chirp in the background as a man shuffles through his things."
"test_0203.wav","A coin is dropped into a glass eight times."
"test_0207.wav","A person talks, and then a piece of cloth is rubbed."
"test_0204.wav","A group of people are talking in a large room."
"test_0208.wav","Birds are chirping and insects are buzzing in the background."
"test_0209.wav","A dog is howling and a whistle is blowing in the background."
"test_0213.wav","Birds are chirping and tweeting in the background."
"test_0210.wav","Someone is rocking back and forth in a rocking chair."
"test_0214.wav","A group of people are talking to each other."
"test_0211.wav","An owl is hooting in the night sky."
"test_0215.wav","A machine is running at a constant speed."
"test_0212.wav","Water is flowing in a fast moving stream."
"test_0216.wav","A person is walking along a gravel path."
"test_0217.wav","A door creaks as it is opened and closed several times."
"test_0221.wav","Someone is flipping through the pages of a book."
"test_0218.wav","A person is walking on a gravel road."
"test_0222.wav","A plane is flying overhead while people are talking."
"test_0219.wav","Waves crash against the shore as the wind blows."
"test_0223.wav","People are talking to each other in a large room."
"test_0220.wav","Someone is sweeping the floor with a broom."
"test_0224.wav","Birds chirp in the background while a rooster crows."
"test_0225.wav","Birds are chirping in the background as the wind is blowing."
"test_0229.wav","A train approaches and then passes by."
"test_0226.wav","A train whistle blows, then the train begins to move."
"test_0230.wav","Thunder rumbles in the distance as rain falls."
"test_0227.wav","A train approaches and blows its horn."
"test_0231.wav","A train blows its horn as it passes by."
"test_0228.wav","A machine is running at a constant speed."
"test_0232.wav","Fireworks are going off in the distance."
"test_0233.wav","A dog is barking over and over again."
"test_0237.wav","Thunder claps loudly in the distance, then fades away."
"test_0234.wav","A dog is barking while it is raining outside."
"test_0238.wav","Someone opens a door and then closes it several times."
"test_0235.wav","Someone is eating crunchy chips out of a bag."
"test_0239.wav","Someone is knocking on a door that is not open."
"test_0236.wav","A dog is growling and growling at something."
"test_0240.wav","A blow dryer is turned on and off several times."
"test_0241.wav","A helicopter is flying in the air at a steady pace."
"test_0245.wav","Emergency vehicle sirens blaring and fading into the distance."
"test_0242.wav","A saw is cutting through a piece of wood."
"test_0246.wav","Someone turns on and then turns off the machine."
"test_0243.wav","A car is driving down the road with the window open."
"test_0247.wav","Water is lapping up against a rocky shore."
"test_0244.wav","A person is quickly trying to mimic a duck call."
"test_0248.wav","A machine is running at a constant speed."
"test_0249.wav","A machine is running and then shuts off and turns back on again."
"test_0253.wav","Someone is using sandpaper to gently smooth an object."
"test_0250.wav","A man is speaking over a loudspeaker and metal is jingling in the background."
"test_0254.wav","A dog is barking and a baby is crying in the background."
"test_0251.wav","A person is walking on a hardwood floor."
"test_0255.wav","Water is dripping from the tap into the tub."
"test_0252.wav","A train whistle blows as the train moves down the tracks."
"test_0256.wav","A car door is opened and then the engine is started."
"test_0257.wav","Someone is watching television or listening to a radio station."
"test_0261.wav","A radio is playing while someone is talking."
"test_0258.wav","A hard object is striking another hard object in a rhythmic way."
"test_0262.wav","A machine is running at a constant speed."
"test_0259.wav","A person tapping their hand on a table."
"test_0263.wav","Someone is hammering a metal nail into the ground."
"test_0260.wav","A person screams, a door slams, and the person screams again before the door slams again."
"test_0264.wav","Water is flowing in a creek at a fast pace."
"test_0265.wav","A shower is running while a dog barks in the background."
"test_0269.wav","People are talking in the background as dishes are clanged together."
"test_0266.wav","Someone is hammering nails into the ground with a nail gun."
"test_0270.wav","A keyboard synthesizer is playing a song."
"test_0267.wav","Birds are chirping and tweeting in the trees."
"test_0271.wav","A bee is buzzing around a hive."
"test_0268.wav","Fireworks are going off and getting progressively louder."
"test_0272.wav","Someone is walking through the woods and talking about something."
"test_0273.wav","People are talking to each other on the radio."
"test_0277.wav","A person is walking through a wooded area."
"test_0274.wav","A person is walking on a gravel road."
"test_0278.wav","It is raining and someone is walking through the puddles."
"test_0275.wav","A person is walking at a steady pace."
"test_0279.wav","A person is walking on a gravel road."
"test_0276.wav","A person walks on a hard surface at a steady pace."
"test_0280.wav","A person is walking on a wooden floor."
"test_0281.wav","Birds chirp in the background as a machine hums in the distance."
"test_0285.wav","A group of people are talking to each other."
"test_0282.wav","Water is flowing over rocks in a creek."
"test_0286.wav","A person is walking through a puddle of water."
"test_0283.wav","Water is flowing down a gutter and down a drain."
"test_0287.wav","A train is rolling down the tracks and squealing its wheels."
"test_0284.wav","A train is slowly coming to a stop."
"test_0288.wav","A door is opened and closed multiple times."
"test_0289.wav","A toilet is flushed and the water drains."
"test_0293.wav","An announcement is made over a public announcement system."
"test_0290.wav","A variety of birds are chirping and tweeting."
"test_0294.wav","A group of geese are flying around the water."
"test_0291.wav","Birds are chirping and tweeting in the background."
"test_0295.wav","A large number of pigs are oinking and oinking at the same time."
"test_0292.wav","A machine turns on and begins to run."
"test_0296.wav","Multiple dogs howling back and forth to each other."
"test_0297.wav","Birds are chirping while seagulls are squawking in the background."
"test_0301.wav","A bell is ringing while people are talking in the background."
"test_0298.wav","A person is chopping and splitting logs with a machete."
"test_0302.wav","Birds are chirping and people are talking in the background."
"test_0299.wav","An object is being hit against another object in a rhythmic fashion."
"test_0303.wav","Someone is walking through the crunching leaves on the ground."
"test_0300.wav","Metal objects clang together over and over again."
"test_0304.wav","A person is walking through the snow."
"test_0305.wav","A person is walking through the woods at a steady pace."
"test_0309.wav","Bubbles float to the surface of the water as time goes on."
"test_0306.wav","Birds chirp in the background while an airplane flies overhead and a crow caws."
"test_0310.wav","A ball is being bounced on a hard surface."
"test_0307.wav","A dog is barking and growling at the same time."
"test_0311.wav","Someone is knocking on something while an alarm is going off in the background."
"test_0308.wav","Waves crash against the shore of a beach."
"test_0312.wav","A faucet is turned on and then turned off."
"test_0313.wav","A machine is running and something is clicking in the background."
"test_0317.wav","A person is walking along a gravel path."
"test_0314.wav","A motorcycle is started and then the motorcycle drives away."
"test_0318.wav","Thunder rumbles in the distance as rain falls."
"test_0315.wav","Birds are chirping and tweeting to each other."
"test_0319.wav","A car is driving down the road with the window open."
"test_0316.wav","It is raining and thunder is rumbling in the background."
"test_0320.wav","Someone is hitting a glass with a metal object."
"test_0321.wav","A bird is meowing while another bird is chirping in the background."
"test_0325.wav","Several cars and trucks driving by on a highway."
"test_0322.wav","A horse is running while people are talking in the background."
"test_0326.wav","Water is flowing in a creek at a pretty fast rate."
"test_0323.wav","A machine is running and then shuts off and turns back on again."
"test_0327.wav","A machine is running at a constant speed."
"test_0324.wav","Birds chirp in the background as the wind blows."
"test_0328.wav","Someone is dropping coins on the ground one at a time."
"test_0329.wav","A machine is running and people are talking in the background."
"test_0333.wav","A machine is running at a constant speed."
"test_0330.wav","Cars are passing by on a busy highway."
"test_0334.wav","A machine is running and increasing in speed."
"test_0331.wav","A machine is running at a constant speed."
"test_0335.wav","A synthesizer is playing different notes in different pitches."
"test_0332.wav","People are talking and watching fireworks go off."
"test_0336.wav","A subway train is coming to a stop."
"test_0337.wav","Birds chirp in the background as a car passes by."
"test_0341.wav","A person is walking up a flight of stairs."
"test_0338.wav","A man is giving a speech to a crowd."
"test_0342.wav","A person turns on and uses a power tool."
"test_0339.wav","Birds chirp in the background as a person walks on a hard surface."
"test_0343.wav","Steam is hissing out of a train that is coming down the tracks."
"test_0340.wav","People are talking to each other in a large room."
"test_0344.wav","A train blows its whistle and then the train passes by."
"test_0345.wav","A chicken is clucking and other birds are squawking in the background."
"test_0349.wav","Someone is using a staple gun to work."
"test_0346.wav","Someone opening a package and then closing it."
"test_0350.wav","People are talking in the background as a train approaches and then passes by."
"test_0347.wav","A microwave is beeping as someone cooks food in it."
"test_0351.wav","A person is swimming in a pool of water."
"test_0348.wav","Metal utensils clang together over and over again."
"test_0352.wav","Frogs are croaking and birds are chirping in the background."
"test_0353.wav","A person is walking down a hallway while it is raining outside."
"test_0357.wav","Church bells are ringing loudly in the distance."
"test_0354.wav","A sheep bleats while birds chirp in the background."
"test_0358.wav","Crickets chirp in the background as the wind blows."
"test_0355.wav","A large crowd of people are clapping and cheering."
"test_0359.wav","People are talking to each other in a large room."
"test_0356.wav","A power tool is being turned on and then turned off."
"test_0360.wav","Someone is speaking over an intercom in the elevator."
"test_0361.wav","A fire is crackling and burning as people talk in the background."
"test_0365.wav","A train is coming down the tracks and a voice announces something."
"test_0362.wav","A machine is running at a constant rate while people are talking in the background."
"test_0366.wav","A person is breathing in and out very loudly."
"test_0363.wav","A fire is crackling and popping as it burns."
"test_0367.wav","The wind is blowing very hard and the rain is falling very hard."
"test_0364.wav","A squeaky metal object is being pulled across another squeaky metal object."
"test_0368.wav","A train approaches and then passes by."
"test_0369.wav","A machine is running at a constant speed."
"test_0373.wav","Crickets chirp in the background as a duck calls out."
"test_0370.wav","A variety of birds are chirping and calling to each other."
"test_0374.wav","A marker is being used to write on paper."
"test_0371.wav","Birds are chirping and a dog is barking in the background."
"test_0375.wav","A marker is being used to write on paper."
"test_0372.wav","A group of men and women are talking and laughing."
"test_0376.wav","A person taps their finger on the side of their mouth."
"test_0377.wav","A person is using a staple gun to work."
"test_0381.wav","People are talking as they work in a factory."
"test_0378.wav","People are talking in the background as a car accelerates."
"test_0382.wav","A metal object strikes another metal object in a rhythmic fashion."
"test_0379.wav","Coins are being put into a vending machine."
"test_0383.wav","A door creaks as it is slowly opened and closed."
"test_0380.wav","A coin is dropped into a glass eight times."
"test_0384.wav","A knife is being sharpened against a sharpening stone."
"test_0385.wav","Metal objects clang together over and over again."
"test_0389.wav","A person is using a machete to cut down weeds."
"test_0386.wav","Metal objects clang together over and over again."
"test_0390.wav","Someone is hitting metal with a metal tool."
"test_0387.wav","Metal objects clang together over and over again."
"test_0391.wav","A train approaches and then passes by."
"test_0388.wav","Someone is rocking back and forth in an old rocking chair."
"test_0392.wav","A machine is running at a constant speed."
"test_0393.wav","A car is started and the engine is idling."
"test_0397.wav","Someone is playing the same note over and over again."
"test_0394.wav","A variety of birds are chirping and tweeting."
"test_0398.wav","An engine turns on and then idles loudly."
"test_0395.wav","A machine is running at a constant speed."
"test_0399.wav","A motor is running at a constant pace."
"test_0396.wav","A machine is running at a constant speed."
"test_0400.wav","A piece of paper is being crumpled up."
"test_0401.wav","A person turns on a car alarm and then turns it off."
"test_0405.wav","Birds are chirping and singing in the background."
"test_0402.wav","People are talking and music is playing in the background."
"test_0406.wav","A muffled voice speaks over an intercom in a public place."
"test_0403.wav","Water is flowing over rocks in a creek."
"test_0407.wav","Birds are chirping while people are talking in the background."
"test_0404.wav","Birds are chirping and tweeting in the background."
"test_0408.wav","Crickets chirp in the background as the wind blows."
"test_0409.wav","A marker is scribbling on a piece of paper."
"test_0413.wav","A person is snoring peacefully in their sleep."
"test_0410.wav","Birds are chirping back and forth to each other."
"test_0414.wav","A train is coming to a stop on the tracks."
"test_0411.wav","Birds are chirping and tweeting in the trees."
"test_0415.wav","A metal object is dragged across a hard surface."
"test_0412.wav","A person is snoring while sleeping in their car."
"test_0416.wav","Birds are chirping and tweeting in the background."
"test_0417.wav","A person talking and typing on a keyboard."
"test_0421.wav","A sewing machine is running at a moderate pace."
"test_0418.wav","A telephone bell rings over and over again."
"test_0422.wav","A siren goes off as a train passes by."
"test_0419.wav","A train is slowly coming to a stop on the tracks."
"test_0423.wav","Water is dripping from a faucet into a tub."
"test_0420.wav","A drawer is opened and closed several times."
"test_0424.wav","Birds chirp in the background as a person walks on a hard surface."
"test_0425.wav","A plane flies overhead and then flies away into the distance."
"test_0429.wav","People are talking and a dog barks."
"test_0426.wav","A person opens a door and then closes it."
"test_0430.wav","A plastic bag is being crumpled up."
"test_0427.wav","A door is opened and closed over and over."
"test_0431.wav","A crowd of people are talking and laughing."
"test_0428.wav","A machine is beeping and then turns off."
"test_0432.wav","An engine is started up and then turns on."
"test_0433.wav","A man and a woman are having a conversation."
"test_0437.wav","Dishes are being put away and a knife is being sharpened."
"test_0434.wav","A radio tuner is being changed between static and radio stations."
"test_0438.wav","A plastic bag is being crumpled up."
"test_0435.wav","Several cars and trucks driving by on a busy road."
"test_0439.wav","Someone is flipping through the pages of a book."
"test_0436.wav","Someone is flipping through the pages of a book."
"test_0440.wav","A piece of chalk is being written on the blackboard."
"test_0441.wav","A man is giving a speech while the wind is blowing in the background."
"test_0445.wav","A kitten is meowing while the wind blows in the background."
"test_0442.wav","A car is driving down the road with the window open."
"test_0446.wav","A bottle is opened and the contents poured out."
"test_0443.wav","Several cars and trucks driving by as birds chirp in the background."
"test_0447.wav","Birds are chirping and people are talking in the background."
"test_0444.wav","Birds are chirping as a car speeds by."
"test_0448.wav","A person is flipping through the pages of a book."
"test_0449.wav","Metal objects are being moved around and a pig oinking."
"test_0453.wav","A train is chugging down the tracks at a steady pace."
"test_0450.wav","Pigeons are cooing and people are talking in the background."
"test_0454.wav","Water is bubbling and birds are chirping in the background."
"test_0451.wav","A machine is running at a constant speed and then turns off."
"test_0455.wav","Water is poured into a container that has water in it."
"test_0452.wav","People are talking in the distance while a ball is being bounced."
"test_0456.wav","A large group of people are talking to each other."
"test_0457.wav","Rain is pouring down while people are talking in the background."
"test_0461.wav","A machine is running at a constant speed."
"test_0458.wav","A person is flipping through the pages of a book."
"test_0462.wav","Someone opens a door and then closes it."
"test_0459.wav","Birds are chirping in the background as a car drives by."
"test_0463.wav","A man is singing in front of people who are clapping."
"test_0460.wav","Birds are chirping and people are talking in the background."
"test_0464.wav","Birds chirp in the background as the rain falls."
"test_0465.wav","It is raining and hitting a tent at a pretty consistent rate."
"test_0469.wav","It is raining and the wind is blowing."
"test_0466.wav","A person is snoring loudly while sleeping."
"test_0470.wav","Water is running from a faucet into a sink."
"test_0467.wav","Water is running from the faucet into the sink."
"test_0471.wav","It is raining and then it starts to thunder."
"test_0468.wav","A fire is crackling and a bird is chirping in the background."
"test_0472.wav","It is raining and then it starts to thunder."
"test_0473.wav","Water is pouring down a gutter and into a drain."
"test_0477.wav","Birds chirp in the background as thunder rumbles in the distance."
"test_0474.wav","Rain is falling on a metal roof top."
"test_0478.wav","A sewing machine is running at a fast pace."
"test_0475.wav","It is raining and hitting a tent at a pretty consistent rate."
"test_0479.wav","Birds are chirping and singing in the woods."
"test_0476.wav","It is raining and the wind is blowing."
"test_0480.wav","It is raining and the wind is blowing."
"test_0481.wav","A synthesizer is playing a rhythmic beat."
"test_0485.wav","Multiple bells ringing at different tones and pitches."
"test_0482.wav","A siren is going up and down in pitch."
"test_0486.wav","People are talking in the background as a vehicle horn honks."
"test_0483.wav","A person is using a staple gun to work."
"test_0487.wav","Water is flowing in a creek at a pretty fast rate."
"test_0484.wav","A car honks and then people walk down the street."
"test_0488.wav","A car horn beeps, then the engine of the car begins to hum."
"test_0489.wav","Multiple cows are communicating with one another in distress."
"test_0493.wav","A person is playing with a metal object."
"test_0490.wav","Waves crash against the shore as the wind blows."
"test_0494.wav","A person is chopping wood with a knife."
"test_0491.wav","A drawer is opened and closed several times."
"test_0495.wav","A wind chime making music in the wind."
"test_0492.wav","A machine is running at a constant speed."
"test_0496.wav","Several cars and trucks driving by on a highway."
"test_0497.wav","A person walks across a hard surface and then they walk away."
"test_0501.wav","Someone is bouncing a ball on a hard surface."
"test_0498.wav","Someone is bouncing a ball on a hard surface."
"test_0502.wav","Paper is being crumpled and then a door is opened and closed."
"test_0499.wav","A toilet is flushed and water drains down the drain."
"test_0503.wav","A person is using compressed air to clean an object."
"test_0500.wav","Water flowing down a stream and a bell ringing in the background."
"test_0504.wav","The wind is blowing and the rain is falling hard."
"test_0505.wav","It is raining and then it starts to thunder."
"test_0509.wav","Church bells are ringing while birds are chirping in the background."
"test_0506.wav","Metal objects are being moved around in a room."
"test_0510.wav","It is raining and the wind is blowing."
"test_0507.wav","An accordion is playing a song that gets louder as time goes on."
"test_0511.wav","It is raining and the wind is blowing."
"test_0508.wav","An engine is idling while people are talking in the background."
"test_0512.wav","People are talking in the background as a plane flies overhead."
"test_0513.wav","A person is sawing a piece of wood."
"test_0517.wav","A sewing machine is running at a fast pace."
"test_0514.wav","A printer is printing on a piece of paper."
"test_0518.wav","It is raining and the rain is coming down hard."
"test_0515.wav","Someone is walking on a hard surface at a steady pace."
"test_0519.wav","A piece of metal is rubbed against another piece of metal."
"test_0516.wav","A machine is running and making a rattling sound."
"test_0520.wav","Someone is using a marker to write on paper."
"test_0521.wav","A machine is running at a constant speed."
"test_0525.wav","A person is using a staple gun to work."
"test_0522.wav","A bell is rung over and over again."
"test_0526.wav","A person rinses their hands in a sink."
"test_0523.wav","Birds chirp in the background as a goat bleats."
"test_0527.wav","Rain is pouring down on the roof of a house."
"test_0524.wav","Someone is walking and the wind is blowing."
"test_0528.wav","Water is flowing down a gutter and down a drain."
"test_0529.wav","Water is pouring down a gutter and into a drain."
"test_0533.wav","A car is driving down the road with the window open."
"test_0530.wav","People are talking next to a busy street."
"test_0534.wav","A faucet is turned off after a faucet is turned off."
"test_0531.wav","A variety of birds are chirping and tweeting."
"test_0535.wav","A toilet is flushed and the water drains down the drain."
"test_0532.wav","A fire crackling and popping in the background."
"test_0536.wav","Birds are chirping in the background while the wind is blowing."
"test_0537.wav","Multiple bells are chiming in different tones."
"test_0541.wav","A glass breaks, shatters and then music plays."
"test_0538.wav","A person is snoring loudly while another person is breathing in the background."
"test_0542.wav","Someone is walking through the snow wearing rubber boots."
"test_0539.wav","Birds are chirping in the background as someone walks."
"test_0543.wav","A train is slowly coming to a stop on the tracks."
"test_0540.wav","A group of people are talking to each other."
