Thu, 23 Mar 2023 23:40:45 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/train
Fri, 24 Mar 2023 01:24:47 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 97 109742 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 98 109749 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 99 109748 start_time: 6.0, end_time: 16.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 100 107826 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 101 108769 start_time: 14.0, end_time: 24.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 102 109077 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 103 101324 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 104 101323 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 105 109576 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 106 109577 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 107 109574 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 108 109575 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 109 109572 start_time: 400.0, end_time: 410.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 110 109573 start_time: 5.0, end_time: 15.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 111 108004 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 112 107806 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 113 107802 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 114 107803 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 115 107703 start_time: 11.0, end_time: 21.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 116 107702 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 117 107707 start_time: 500.0, end_time: 510.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 118 107706 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 119 107789 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 120 107705 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 121 107781 start_time: 320.0, end_time: 330.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 122 107787 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 123 107785 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 124 94071 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 125 108633 start_time: 1.0, end_time: 11.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 126 108630 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 127 108631 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 128 108636 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 129 108635 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 130 108638 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 131 108188 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 132 108189 start_time: 560.0, end_time: 570.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 133 108184 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 134 108185 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 135 108186 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 136 108182 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 137 108183 start_time: 11.0, end_time: 21.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 138 109084 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 139 109589 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 140 107905 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 141 107904 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 142 109565 start_time: 340.0, end_time: 350.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 143 107907 start_time: 570.0, end_time: 580.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 144 109564 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 145 107903 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 146 107902 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 147 109563 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 148 108195 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 149 109276 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 150 109442 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 151 107557 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 152 107554 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 153 107555 start_time: 220.0, end_time: 230.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 154 102139 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 155 109205 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:18 1782230208.py[line:10] INFO 156 108399 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 157 108398 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 158 108395 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 159 108394 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 160 108397 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 161 108396 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 162 108391 start_time: 360.0, end_time: 370.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 163 108390 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 164 108393 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 165 108392 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 166 107717 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 167 109048 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 168 109049 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 169 109046 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 170 109044 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 171 100193 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 172 107719 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 173 107984 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 174 107987 start_time: 500.0, end_time: 510.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 175 109359 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 176 107866 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 177 107867 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 178 109040 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 179 109041 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 180 108738 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 181 108731 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 182 109045 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 183 108924 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 184 108928 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 185 108929 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 186 107677 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 187 107676 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 188 107675 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 189 107674 start_time: 330.0, end_time: 340.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 190 107673 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 191 107672 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 192 107670 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 193 108849 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 194 108848 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 195 108843 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 196 108845 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 197 108210 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 198 108212 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 199 108213 start_time: 24.0, end_time: 34.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 200 108215 start_time: 280.0, end_time: 290.0
Fri, 24 Mar 2023 01:26:19 1782230208.py[line:10] INFO 201 108216 start_time: 390.0, end_time: 400.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 202 108217 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 203 108218 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 204 108219 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 205 109344 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 206 109469 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 207 109657 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 208 102411 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 209 99418 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 210 109509 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 211 109508 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 212 109503 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 213 109501 start_time: 110.0, end_time: 120.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 214 109500 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 215 109507 start_time: 420.0, end_time: 430.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 216 109506 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 217 109505 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 218 107828 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 219 107829 start_time: 170.0, end_time: 180.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 220 100837 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 221 108909 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 222 101870 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 223 108898 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 224 108899 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 225 108982 start_time: 280.0, end_time: 290.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 226 96438 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 227 108971 start_time: 450.0, end_time: 460.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 228 100934 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 229 108440 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 230 109105 start_time: 560.0, end_time: 570.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 231 108063 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 232 108062 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 233 108061 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 234 108067 start_time: 6.0, end_time: 16.0
